t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 13:06:00+00:00,3.0,351.4,63700.0,3.9,-1.8,3.7,5.7,0.7408917599999999
2024-11-26 13:07:00+00:00,4.6,352.5,49700.0,3.5,-3.1,3.3,5.7,1.1431574999999998
2024-11-26 13:08:00+00:00,4.8,356.0,38600.0,3.2,-2.9,3.9,5.8,1.2166656
2024-11-26 13:09:00+00:00,4.4,354.3,42200.0,3.3,-3.3,3.4,5.7,1.1046507120000002
2024-11-26 13:10:00+00:00,4.4,356.0,41200.0,3.5,-3.5,3.0,5.8,1.1152768
2024-11-26 13:11:00+00:00,4.6,357.7,51800.0,2.3,-3.2,3.7,5.4,1.1771334679999996
2024-11-26 13:12:00+00:00,4.2,370.8,42600.0,-0.1,-1.5,5.8,6.0,1.154938176
2024-11-26 13:13:00+00:00,4.1,373.8,33700.0,0.6,-1.4,5.6,5.8,1.145756808
2024-11-26 13:14:00+00:00,4.4,367.2,42500.0,1.3,0.1,5.2,5.4,1.186555392
2024-11-26 13:15:00+00:00,4.5,365.4,44700.0,1.3,-1.0,5.5,5.8,1.2016544399999998
2024-11-26 13:16:00+00:00,4.4,367.8,36200.0,2.1,-2.1,4.9,5.7,1.190436192
2024-11-26 13:17:00+00:00,,,,1.0,-4.4,3.5,5.7,
2024-11-26 13:18:00+00:00,4.3,379.3,30400.0,-0.6,-5.2,3.0,6.1,1.237269014
2024-11-26 13:19:00+00:00,4.1,379.7,32600.0,-1.1,-5.6,1.9,6.0,1.182211138
2024-11-26 13:20:00+00:00,3.3,379.1,46200.0,3.4,-0.2,3.7,5.0,0.9485309460000001
2024-11-26 13:21:00+00:00,3.4,361.0,71900.0,1.9,-2.7,4.5,5.6,0.8861827999999999
2024-11-26 13:22:00+00:00,5.6,365.7,35700.0,1.2,-3.4,4.4,5.7,1.497848688
2024-11-26 13:23:00+00:00,4.7,369.9,37400.0,3.4,1.1,2.6,4.4,1.2861644939999999
2024-11-26 13:24:00+00:00,3.1,357.4,71300.0,4.3,-1.0,2.7,5.2,0.7919555119999999
2024-11-26 13:25:00+00:00,3.7,355.3,64900.0,2.0,-4.3,3.1,5.7,0.9341618660000002
2024-11-26 13:26:00+00:00,3.9,362.6,47300.0,2.6,-4.4,2.6,5.7,1.025534328
2024-11-26 13:27:00+00:00,3.9,362.9,50000.0,2.3,-5.0,1.6,5.7,1.0272319979999998
2024-11-26 13:28:00+00:00,3.0,366.1,53400.0,2.0,-5.1,-0.1,5.5,0.8041752600000002
2024-11-26 13:29:00+00:00,3.1,359.5,70100.0,4.2,0.6,3.0,5.3,0.80128955
2024-11-26 13:30:00+00:00,3.3,352.2,79900.0,4.4,1.8,2.9,5.5,0.8186959439999999
2024-11-26 13:31:00+00:00,3.3,354.1,75700.0,3.5,1.8,3.7,5.4,0.8275529460000001
2024-11-26 13:32:00+00:00,3.3,358.9,68100.0,3.1,0.8,4.4,5.5,0.8501407859999998
2024-11-26 13:33:00+00:00,3.1,361.6,61500.0,3.5,-0.3,3.8,5.2,0.8106782720000001
2024-11-26 13:34:00+00:00,3.6,364.2,55300.0,1.0,-3.9,4.2,5.8,0.9550198079999999
2024-11-26 13:35:00+00:00,5.5,368.4,31800.0,1.8,-2.8,4.3,5.4,1.49290416
2024-11-26 13:36:00+00:00,5.2,364.7,36200.0,4.1,-1.0,3.2,5.3,1.383263336
2024-11-26 13:37:00+00:00,3.5,351.9,75900.0,2.3,-3.3,3.8,5.5,0.8668352699999999
2024-11-26 13:38:00+00:00,5.9,368.2,45300.0,0.0,-3.8,4.4,5.8,1.599740632
2024-11-26 13:39:00+00:00,5.1,371.0,27900.0,0.7,-2.2,5.2,5.7,1.4039381999999998
2024-11-26 13:40:00+00:00,4.9,371.7,36500.0,2.8,-2.2,3.1,4.7,1.353976722
2024-11-26 13:41:00+00:00,4.2,355.6,71700.0,3.4,-2.8,2.9,5.2,1.062191424
2024-11-26 13:42:00+00:00,3.6,357.0,70100.0,3.6,-2.8,2.3,5.1,0.9176327999999999
2024-11-26 13:43:00+00:00,2.8,354.2,73000.0,4.7,-1.8,-0.7,5.1,0.7025627839999998
2024-11-26 13:44:00+00:00,3.2,355.4,67100.0,3.3,-1.7,-0.5,3.7,0.8083786239999999
2024-11-26 13:45:00+00:00,4.1,357.1,62100.0,3.4,-2.5,2.7,5.0,1.045667362
2024-11-26 13:46:00+00:00,4.9,360.0,50500.0,2.2,-2.5,4.4,5.5,1.27008
2024-11-26 13:47:00+00:00,4.4,363.1,41000.0,2.2,-2.3,4.4,5.4,1.1602061680000002
2024-11-26 13:48:00+00:00,3.4,361.0,50000.0,3.6,-2.1,3.5,5.4,0.8861827999999999
2024-11-26 13:49:00+00:00,3.5,356.7,63200.0,3.6,-1.7,3.8,5.5,0.8906442299999999
2024-11-26 13:50:00+00:00,,,,3.4,-1.1,3.9,5.3,
2024-11-26 13:51:00+00:00,3.0,349.7,88100.0,4.2,-1.2,1.5,4.6,0.73374054
2024-11-26 13:52:00+00:00,3.0,350.0,89700.0,5.0,0.5,-0.6,5.0,0.735
2024-11-26 13:53:00+00:00,3.5,351.7,101000.0,5.0,-0.4,-0.9,5.1,0.8658502299999998
2024-11-26 13:54:00+00:00,3.3,347.9,81200.0,5.0,0.1,-0.4,5.0,0.7988271059999998
2024-11-26 13:55:00+00:00,2.9,350.2,88300.0,5.0,0.3,0.7,5.1,0.7113122319999999
2024-11-26 13:56:00+00:00,3.4,347.6,91200.0,4.5,-0.6,0.5,4.6,0.821615168
2024-11-26 13:57:00+00:00,4.4,349.3,80900.0,4.2,-2.2,2.3,5.3,1.0736923120000001
2024-11-26 13:58:00+00:00,4.3,353.8,71200.0,2.6,-4.1,0.8,4.9,1.076500184
2024-11-26 13:59:00+00:00,4.3,362.2,55200.0,1.4,-0.5,5.3,5.5,1.1282240239999999
2024-11-26 14:00:00+00:00,3.4,369.2,50400.0,1.7,0.9,4.8,5.1,0.9268987519999998
2024-11-26 14:01:00+00:00,3.6,374.9,50500.0,0.3,-2.5,4.7,5.4,1.0119600719999997
2024-11-26 14:02:00+00:00,4.6,375.8,38700.0,0.6,-3.5,4.7,5.8,1.299275888
2024-11-26 14:03:00+00:00,5.1,371.4,31600.0,0.7,-3.7,4.7,6.0,1.4069671919999998
2024-11-26 14:04:00+00:00,5.3,369.0,34300.0,0.8,-3.5,4.8,6.0,1.4433065999999999
2024-11-26 14:05:00+00:00,5.4,369.5,30600.0,1.9,-3.0,4.7,5.9,1.4745267
2024-11-26 14:06:00+00:00,5.4,365.4,32200.0,1.9,-2.8,4.8,5.9,1.4419853279999997
2024-11-26 14:07:00+00:00,5.9,364.3,39100.0,1.1,-4.0,4.4,6.1,1.5660309820000002
2024-11-26 14:08:00+00:00,5.5,365.0,34800.0,1.4,-3.4,4.2,5.5,1.4654749999999999
2024-11-26 14:09:00+00:00,4.2,365.8,36800.0,1.6,-2.9,4.9,5.9,1.124000976
2024-11-26 14:10:00+00:00,3.9,366.6,37900.0,1.2,-2.7,5.1,5.9,1.0482853680000002
2024-11-26 14:11:00+00:00,6.5,371.2,48700.0,-0.3,-2.7,5.1,5.8,1.79126272
2024-11-26 14:12:00+00:00,4.6,370.2,34100.0,3.3,3.6,2.3,5.4,1.2608419679999996
2024-11-26 14:13:00+00:00,2.5,365.7,73100.0,3.8,1.9,3.8,5.8,0.6686824499999999
2024-11-26 14:14:00+00:00,2.9,358.8,68600.0,3.6,0.7,4.5,5.8,0.746677152
2024-11-26 14:15:00+00:00,3.4,358.1,61700.0,3.3,-0.6,4.8,5.8,0.872002148
2024-11-26 14:16:00+00:00,3.7,359.7,56300.0,3.3,-1.1,4.8,5.9,0.957442266
2024-11-26 14:17:00+00:00,4.0,357.2,56100.0,3.4,-1.7,4.5,5.9,1.0207347199999999
2024-11-26 14:18:00+00:00,4.2,357.3,54100.0,2.9,-1.3,4.9,5.9,1.072371636
2024-11-26 14:19:00+00:00,4.0,359.6,53300.0,2.7,-2.7,4.3,5.8,1.03449728
2024-11-26 14:20:00+00:00,3.8,360.7,52000.0,2.9,-1.9,4.5,5.7,0.9887941239999998
2024-11-26 14:21:00+00:00,4.1,361.1,48300.0,2.8,-0.6,5.2,5.9,1.0692243220000002
2024-11-26 14:22:00+00:00,4.4,358.6,54700.0,2.7,-1.4,4.9,5.8,1.1316268480000002
2024-11-26 14:23:00+00:00,,,,3.1,-1.0,4.8,5.8,
2024-11-26 14:24:00+00:00,5.6,369.0,32500.0,1.2,-2.8,5.1,5.9,1.5250032
2024-11-26 14:25:00+00:00,5.6,369.1,32600.0,0.7,-3.3,5.0,6.0,1.5258298720000003
2024-11-26 14:26:00+00:00,5.6,370.7,34600.0,0.5,-3.1,5.0,5.9,1.5390870879999998
2024-11-26 14:27:00+00:00,5.5,369.1,29200.0,1.3,-2.2,5.3,5.9,1.4985829100000003
2024-11-26 14:28:00+00:00,4.3,363.6,35400.0,2.3,-1.4,5.2,5.8,1.1369626560000001
2024-11-26 14:29:00+00:00,3.8,360.2,45500.0,2.5,-1.9,4.9,5.8,0.9860547039999998
2024-11-26 14:30:00+00:00,4.2,361.9,40100.0,2.7,-1.5,5.0,5.9,1.1001615239999998
2024-11-26 14:31:00+00:00,4.0,359.5,42400.0,2.4,-1.9,4.8,5.7,1.033922
2024-11-26 14:32:00+00:00,4.9,360.6,36500.0,1.7,-3.8,4.3,6.0,1.2743171280000003
2024-11-26 14:33:00+00:00,5.3,363.5,31100.0,1.8,-3.5,4.5,6.0,1.4006018499999997
2024-11-26 14:34:00+00:00,4.5,363.0,32200.0,2.6,-3.0,4.2,5.8,1.185921
2024-11-26 14:35:00+00:00,3.8,359.5,37200.0,2.6,-2.6,4.7,5.9,0.9822258999999999
2024-11-26 14:36:00+00:00,3.8,358.6,38500.0,2.4,-2.6,4.8,5.9,0.9773140960000001
2024-11-26 14:37:00+00:00,4.5,361.6,33600.0,1.5,-2.8,5.1,6.0,1.1767910400000001
2024-11-26 14:38:00+00:00,4.9,362.0,32000.0,1.5,-2.9,5.0,6.0,1.2842312000000002
2024-11-26 14:39:00+00:00,4.1,362.3,31400.0,1.4,-3.1,4.9,5.9,1.076342578
2024-11-26 14:40:00+00:00,5.2,366.5,34900.0,0.8,-3.4,4.9,6.0,1.3969514
2024-11-26 14:41:00+00:00,3.9,367.5,35500.0,1.1,-3.1,5.1,6.0,1.05343875
2024-11-26 14:42:00+00:00,3.8,366.9,31200.0,1.4,-3.0,4.9,5.9,1.0230786359999997
2024-11-26 14:43:00+00:00,3.4,363.5,37600.0,1.1,-2.6,5.2,5.9,0.8984992999999999
2024-11-26 14:44:00+00:00,3.8,370.4,32000.0,1.4,-1.1,5.7,6.0,1.0426908159999997
2024-11-26 14:45:00+00:00,3.7,363.5,42300.0,1.9,-0.7,5.5,5.9,0.9777786500000001
2024-11-26 14:46:00+00:00,3.8,362.7,38900.0,2.4,-2.4,4.6,5.7,0.9997898039999997
2024-11-26 14:47:00+00:00,4.1,360.7,40500.0,2.7,-2.1,4.6,5.7,1.0668568179999998
2024-11-26 14:48:00+00:00,3.4,362.4,43900.0,2.2,-0.8,5.3,5.8,0.8930695679999998
2024-11-26 14:49:00+00:00,3.1,358.5,57900.0,4.3,0.7,3.2,5.4,0.79683795
2024-11-26 14:50:00+00:00,3.3,351.1,69400.0,5.0,-1.3,1.9,5.4,0.8135899860000001
2024-11-26 14:51:00+00:00,3.4,353.4,58100.0,3.0,-1.3,4.5,5.6,0.8492626079999998
2024-11-26 14:52:00+00:00,3.4,356.2,48200.0,3.7,-1.8,4.0,5.8,0.8627733919999998
2024-11-26 14:53:00+00:00,3.6,348.8,57100.0,4.0,-3.1,2.6,5.7,0.8759623679999999
2024-11-26 14:54:00+00:00,3.6,349.0,54800.0,3.4,-1.4,4.2,5.6,0.8769672
2024-11-26 14:55:00+00:00,3.6,355.9,56000.0,3.1,-1.2,4.7,5.7,0.9119866319999999
2024-11-26 14:56:00+00:00,,,,2.7,-1.1,5.0,5.8,
2024-11-26 14:57:00+00:00,3.5,,,3.6,-2.5,3.7,5.7,
2024-11-26 14:58:00+00:00,3.5,352.1,52500.0,3.5,-2.7,3.7,5.7,0.8678208700000001
2024-11-26 14:59:00+00:00,3.7,352.7,60200.0,3.4,-2.8,3.7,5.8,0.920539946
2024-11-26 15:00:00+00:00,3.5,354.3,50900.0,3.5,-2.4,3.8,5.7,0.8786994300000001
2024-11-26 15:01:00+00:00,3.6,354.3,47500.0,3.2,-2.0,4.3,5.7,0.903805128
2024-11-26 15:02:00+00:00,3.8,357.1,42400.0,2.6,-1.6,4.7,5.6,0.969155116
2024-11-26 15:03:00+00:00,3.5,360.1,52700.0,2.3,-0.3,5.1,5.6,0.9077040700000001
2024-11-26 15:04:00+00:00,3.7,362.4,45500.0,1.9,-2.4,4.9,5.8,0.9718698239999999
2024-11-26 15:05:00+00:00,3.9,361.8,37100.0,2.1,-2.5,4.7,5.7,1.021014072
2024-11-26 15:06:00+00:00,3.8,361.3,38100.0,1.7,-2.4,4.6,5.4,0.9920864439999999
2024-11-26 15:07:00+00:00,3.4,363.6,43400.0,0.8,1.1,5.2,5.4,0.898993728
2024-11-26 15:08:00+00:00,3.3,364.7,44400.0,1.7,-0.6,5.6,5.9,0.8778401939999999
2024-11-26 15:09:00+00:00,3.8,362.3,41700.0,2.1,0.2,5.3,5.7,0.997585804
2024-11-26 15:10:00+00:00,3.6,361.1,46800.0,2.5,0.8,5.2,5.8,0.9388311120000001
2024-11-26 15:11:00+00:00,3.0,358.3,54400.0,3.0,0.2,4.9,5.8,0.7702733400000001
2024-11-26 15:12:00+00:00,3.3,358.7,52500.0,3.1,0.3,4.8,5.7,0.8491935539999999
2024-11-26 15:13:00+00:00,3.2,358.4,56400.0,2.7,0.2,5.1,5.8,0.8220835839999998
2024-11-26 15:14:00+00:00,3.1,355.3,63400.0,2.7,-0.4,5.1,5.8,0.782676158
2024-11-26 15:15:00+00:00,3.6,359.0,43400.0,2.4,-1.0,5.2,5.8,0.9279432
2024-11-26 15:16:00+00:00,3.9,358.9,37100.0,2.3,-1.4,5.2,5.9,1.0047118379999997
2024-11-26 15:17:00+00:00,3.9,359.0,41500.0,2.3,-1.6,5.1,5.9,1.0052718
2024-11-26 15:18:00+00:00,3.7,360.2,41100.0,2.2,-1.8,5.1,5.9,0.960105896
2024-11-26 15:19:00+00:00,3.7,361.1,40100.0,1.8,-2.3,5.2,5.9,0.9649097540000002
2024-11-26 15:20:00+00:00,3.8,360.6,38400.0,2.2,-2.1,4.9,5.8,0.988245936
2024-11-26 15:21:00+00:00,3.9,359.8,43500.0,2.3,-2.5,4.5,5.7,1.009757112
2024-11-26 15:22:00+00:00,3.9,359.9,45300.0,2.3,-3.0,4.2,5.7,1.0103184779999999
2024-11-26 15:23:00+00:00,3.8,358.8,43000.0,2.8,-2.9,4.1,5.7,0.9784045439999999
2024-11-26 15:24:00+00:00,3.7,357.0,46400.0,2.8,-2.7,4.1,5.6,0.9431226
2024-11-26 15:25:00+00:00,4.2,360.1,48400.0,1.6,-3.9,3.4,5.5,1.089244884
2024-11-26 15:26:00+00:00,4.6,363.9,47800.0,4.8,-0.2,2.7,5.5,1.2182935319999997
2024-11-26 15:27:00+00:00,3.5,354.5,71700.0,5.0,0.5,2.2,5.5,0.87969175
2024-11-26 15:28:00+00:00,3.4,350.7,88300.0,5.0,0.9,1.9,5.5,0.8363353319999999
2024-11-26 15:29:00+00:00,3.3,352.9,93500.0,4.9,-0.2,2.1,5.3,0.8219535059999998
2024-11-26 15:30:00+00:00,,,,4.0,-2.6,3.0,5.7,
2024-11-26 15:31:00+00:00,3.7,353.3,68000.0,3.7,-2.3,2.8,5.2,0.9236745860000002
2024-11-26 15:32:00+00:00,3.5,351.3,75700.0,4.4,-1.6,3.2,5.7,0.86388183
2024-11-26 15:33:00+00:00,3.6,350.3,74000.0,3.1,0.9,4.6,5.7,0.8835126480000001
2024-11-26 15:34:00+00:00,2.9,358.4,66500.0,3.4,0.5,4.6,5.7,0.7450132479999998
2024-11-26 15:35:00+00:00,3.2,358.0,61900.0,3.6,-0.1,4.6,5.8,0.8202495999999999
2024-11-26 15:36:00+00:00,3.5,355.5,65400.0,4.1,-0.8,4.0,5.8,0.88466175
2024-11-26 15:37:00+00:00,3.6,353.9,72600.0,4.1,-0.9,3.7,5.6,0.9017655119999998
2024-11-26 15:38:00+00:00,3.5,354.0,67100.0,4.0,-0.3,4.1,5.7,0.877212
2024-11-26 15:39:00+00:00,3.5,356.2,56800.0,3.2,-0.2,4.7,5.7,0.8881490799999999
2024-11-26 15:40:00+00:00,3.3,358.6,55100.0,2.6,0.2,5.2,5.8,0.8487201360000001
2024-11-26 15:41:00+00:00,3.3,357.5,63000.0,3.7,-0.1,4.3,5.7,0.8435212499999999
2024-11-26 15:42:00+00:00,3.6,353.2,74100.0,4.2,-0.3,3.8,5.7,0.8982017279999999
2024-11-26 15:43:00+00:00,3.6,353.0,64200.0,4.5,-0.2,3.6,5.7,0.8971848
2024-11-26 15:44:00+00:00,3.7,351.9,74300.0,4.8,-0.8,2.7,5.6,0.916368714
2024-11-26 15:45:00+00:00,3.6,349.8,83600.0,5.1,-1.8,1.6,5.7,0.8809922880000001
2024-11-26 15:46:00+00:00,3.1,349.8,94700.0,5.2,-1.9,1.1,5.6,0.7586322480000001
2024-11-26 15:47:00+00:00,4.2,343.1,85400.0,5.3,-1.6,1.0,5.6,0.9888279240000001
2024-11-26 15:48:00+00:00,3.6,347.5,83900.0,5.3,-1.6,1.0,5.6,0.8694449999999999
2024-11-26 15:49:00+00:00,3.3,345.2,92300.0,5.3,-1.8,1.1,5.7,0.7864760639999999
2024-11-26 15:50:00+00:00,2.7,345.6,85300.0,5.5,-1.8,0.5,5.8,0.644972544
2024-11-26 15:51:00+00:00,3.1,345.9,68500.0,5.1,-2.8,-1.0,5.9,0.7418102219999999
2024-11-26 15:52:00+00:00,4.1,346.6,63700.0,4.9,-2.0,1.8,5.6,0.985078792
2024-11-26 15:53:00+00:00,3.7,346.9,67400.0,5.1,-2.0,-0.2,5.5,0.8905131139999999
2024-11-26 15:54:00+00:00,3.1,345.2,74000.0,5.3,-1.7,1.8,5.8,0.738810848
2024-11-26 15:55:00+00:00,3.1,345.2,82900.0,,,,,0.738810848
2024-11-26 15:56:00+00:00,3.4,346.3,81600.0,5.3,-1.9,1.0,5.7,0.815481092
2024-11-26 15:57:00+00:00,3.8,344.1,69000.0,5.2,-2.4,0.1,5.8,0.899876556
2024-11-26 15:58:00+00:00,3.6,343.8,66400.0,5.1,-2.3,1.1,5.7,0.8510287679999999
2024-11-26 15:59:00+00:00,,,,,,,,
2024-11-26 16:00:00+00:00,3.0,348.6,77200.0,5.0,-2.1,1.7,5.6,0.7291317600000001
2024-11-26 16:01:00+00:00,3.2,348.1,74200.0,5.0,-2.2,1.4,5.7,0.775511104
2024-11-26 16:02:00+00:00,6.9,338.5,17600.0,4.9,-2.1,2.0,5.7,1.58123505
2024-11-26 16:03:00+00:00,6.9,,,5.0,-2.3,1.8,5.8,
2024-11-26 16:04:00+00:00,,,,5.0,-1.9,2.0,5.7,
2024-11-26 16:05:00+00:00,4.1,350.6,97800.0,5.0,-2.6,1.1,5.7,1.007946952
2024-11-26 16:06:00+00:00,3.5,351.2,77200.0,5.2,-2.2,1.0,5.7,0.86339008
2024-11-26 16:07:00+00:00,3.4,351.6,71000.0,5.2,-2.0,1.5,5.8,0.840633408
2024-11-26 16:08:00+00:00,2.8,354.7,77500.0,5.2,-1.7,1.6,5.7,0.704547704
2024-11-26 16:09:00+00:00,2.8,345.9,63600.0,5.1,-2.0,1.9,5.8,0.6700221359999998
2024-11-26 16:10:00+00:00,3.3,343.7,69900.0,4.6,-1.9,2.9,5.7,0.7796559539999999
2024-11-26 16:11:00+00:00,4.1,354.4,72300.0,4.4,-1.4,3.5,5.8,1.0299147519999998
2024-11-26 16:12:00+00:00,4.7,360.4,58900.0,4.1,-2.8,3.3,5.9,1.2209487039999998
2024-11-26 16:13:00+00:00,4.5,356.9,80300.0,5.7,0.7,0.8,5.8,1.14639849
2024-11-26 16:14:00+00:00,3.8,352.3,103000.0,5.7,-0.1,0.9,5.8,0.943276204
2024-11-26 16:15:00+00:00,3.7,349.9,89300.0,5.6,-0.2,1.5,5.8,0.9059820739999999
2024-11-26 16:16:00+00:00,3.5,348.3,102000.0,5.3,-0.7,2.1,5.8,0.84919023
2024-11-26 16:17:00+00:00,3.6,348.2,80200.0,5.2,-1.2,2.2,5.8,0.8729513279999999
2024-11-26 16:18:00+00:00,3.2,352.9,92900.0,5.0,-1.6,2.6,5.8,0.7970458239999999
2024-11-26 16:19:00+00:00,4.3,356.2,57700.0,4.8,-1.5,2.6,5.7,1.0911545839999999
2024-11-26 16:20:00+00:00,6.4,356.6,68400.0,5.1,-1.7,1.4,5.5,1.627693568
2024-11-26 16:21:00+00:00,3.9,349.7,97500.0,5.2,-1.8,1.4,5.6,0.953862702
2024-11-26 16:22:00+00:00,4.0,357.8,75100.0,4.4,-3.5,-0.3,5.7,1.02416672
2024-11-26 16:23:00+00:00,3.4,351.7,77900.0,4.1,-4.2,-0.2,5.9,0.8411116519999998
2024-11-26 16:24:00+00:00,2.8,349.4,68600.0,4.2,-4.2,-0.1,5.9,0.6836500159999999
2024-11-26 16:25:00+00:00,2.7,350.4,65700.0,4.0,-4.4,-0.6,6.0,0.6630128639999999
2024-11-26 16:26:00+00:00,2.4,351.0,64500.0,3.8,-4.4,-1.2,6.0,0.5913648
2024-11-26 16:27:00+00:00,2.1,344.9,48800.0,4.0,-3.6,-1.1,5.5,0.49961524199999985
2024-11-26 16:28:00+00:00,2.5,346.6,79000.0,4.2,-3.8,-1.4,5.8,0.6006578
2024-11-26 16:29:00+00:00,2.9,357.8,123000.0,4.2,-3.9,-1.6,5.9,0.742520872
2024-11-26 16:30:00+00:00,2.6,354.4,65900.0,1.8,-5.8,0.2,6.1,0.6531166719999999
2024-11-26 16:31:00+00:00,2.4,367.8,66100.0,1.3,-6.0,0.2,6.1,0.6493288319999999
2024-11-26 16:32:00+00:00,1.9,368.8,31300.0,1.8,-5.8,-0.2,6.1,0.5168510719999999
2024-11-26 16:33:00+00:00,2.3,373.1,28700.0,2.0,-5.7,-0.2,6.1,0.640336606
2024-11-26 16:34:00+00:00,1.6,364.5,43200.0,2.2,-5.7,0.3,6.1,0.4251528
2024-11-26 16:35:00+00:00,3.7,356.3,37300.0,2.9,-5.2,-0.9,6.0,0.939427706
2024-11-26 16:36:00+00:00,3.8,356.2,37200.0,2.3,-4.9,-2.6,6.0,0.9642761439999998
2024-11-26 16:37:00+00:00,1.8,374.2,55700.0,1.2,-5.6,-2.3,6.2,0.5040923039999999
2024-11-26 16:38:00+00:00,2.0,361.9,51900.0,2.3,-5.0,-2.5,6.0,0.52388644
2024-11-26 16:39:00+00:00,2.2,363.3,58400.0,1.2,-5.1,-1.7,5.5,0.580742316
2024-11-26 16:40:00+00:00,2.6,372.0,46700.0,-0.1,-6.4,0.3,6.4,0.7195968
2024-11-26 16:41:00+00:00,2.0,372.4,38400.0,0.2,-6.2,-1.3,6.3,0.55472704
2024-11-26 16:42:00+00:00,1.5,374.2,35000.0,-0.5,-6.2,-1.3,6.4,0.42007691999999996
2024-11-26 16:43:00+00:00,1.9,381.3,47500.0,0.1,-6.2,-1.6,6.4,0.5524808219999999
2024-11-26 16:44:00+00:00,2.0,379.7,54600.0,-0.3,-6.3,-1.3,6.4,0.57668836
2024-11-26 16:45:00+00:00,1.7,373.1,33600.0,-1.8,-6.2,-0.6,6.5,0.473292274
2024-11-26 16:46:00+00:00,1.9,379.5,38200.0,-0.4,-6.3,-1.2,6.4,0.54727695
2024-11-26 16:47:00+00:00,2.2,381.8,56000.0,0.8,-5.4,-1.2,5.6,0.6413934560000001
2024-11-26 16:48:00+00:00,2.3,385.2,27500.0,3.2,-4.8,0.0,5.7,0.6825435839999998
2024-11-26 16:49:00+00:00,1.5,362.1,46500.0,3.8,-4.5,0.1,5.9,0.39334923
2024-11-26 16:50:00+00:00,1.8,333.3,34100.0,4.2,-4.0,-0.3,5.8,0.39992000400000005
2024-11-26 16:51:00+00:00,2.4,343.8,48600.0,4.3,-3.7,-1.0,5.8,0.567352512
2024-11-26 16:52:00+00:00,1.9,358.5,113000.0,4.3,-3.8,-0.5,5.8,0.48838455
2024-11-26 16:53:00+00:00,1.9,354.1,82400.0,4.5,-3.6,-0.7,5.8,0.476469878
2024-11-26 16:54:00+00:00,2.6,349.6,66900.0,4.5,-3.5,-0.8,5.8,0.6355448320000001
2024-11-26 16:55:00+00:00,2.4,349.7,75000.0,4.5,-3.6,-0.7,5.8,0.586992432
2024-11-26 16:56:00+00:00,1.8,352.2,70000.0,4.3,-3.9,-0.7,5.9,0.446561424
2024-11-26 16:57:00+00:00,2.1,344.3,46000.0,4.1,-4.0,-0.6,5.8,0.49787845799999997
2024-11-26 16:58:00+00:00,2.5,343.0,82100.0,4.4,-3.6,-0.2,5.7,0.5882449999999999
2024-11-26 16:59:00+00:00,2.4,351.1,106000.0,3.4,-4.8,-0.6,5.9,0.591701808
2024-11-26 17:00:00+00:00,2.4,351.1,72300.0,3.7,-4.6,-0.6,6.0,0.591701808
2024-11-26 17:01:00+00:00,2.2,349.8,67100.0,3.5,-4.8,-0.1,5.9,0.5383841760000001
2024-11-26 17:02:00+00:00,1.9,360.4,70600.0,2.2,-5.7,-0.3,6.1,0.4935750079999999
2024-11-26 17:03:00+00:00,2.0,362.6,45100.0,1.5,-5.8,0.1,6.0,0.52591504
2024-11-26 17:04:00+00:00,2.3,368.6,52700.0,2.3,-5.4,0.8,6.0,0.624983416
2024-11-26 17:05:00+00:00,2.6,349.8,35600.0,2.7,-5.2,0.9,6.0,0.6362722080000001
2024-11-26 17:06:00+00:00,1.5,360.8,49400.0,3.2,-4.8,-0.6,5.8,0.39052992000000003
2024-11-26 17:07:00+00:00,2.2,361.1,45600.0,2.2,-5.6,0.1,6.1,0.5737301240000001
2024-11-26 17:08:00+00:00,2.5,355.3,35500.0,2.7,-5.3,0.9,6.0,0.63119045
2024-11-26 17:09:00+00:00,2.6,354.8,34600.0,3.2,-5.0,0.8,6.0,0.654591808
2024-11-26 17:10:00+00:00,,,,3.6,-4.5,0.9,5.8,
2024-11-26 17:11:00+00:00,2.0,356.6,91300.0,4.7,-3.1,-0.2,5.6,0.50865424
2024-11-26 17:12:00+00:00,8.2,352.2,38800.0,3.2,-4.7,1.1,5.8,2.0343353759999996
2024-11-26 17:13:00+00:00,6.8,354.8,62700.0,3.3,-4.6,1.3,5.8,1.712009344
2024-11-26 17:14:00+00:00,3.2,356.0,72100.0,3.5,-4.5,1.1,5.8,0.8111104
2024-11-26 17:15:00+00:00,2.9,349.7,52600.0,4.9,-2.5,-1.4,5.6,0.709282522
2024-11-26 17:16:00+00:00,2.8,346.4,66500.0,4.9,-2.2,-1.3,5.6,0.6719605759999998
2024-11-26 17:17:00+00:00,3.0,348.0,72900.0,5.1,-2.1,-0.8,5.6,0.726624
2024-11-26 17:18:00+00:00,3.4,346.3,76900.0,5.2,-1.9,-0.2,5.5,0.815481092
2024-11-26 17:19:00+00:00,4.1,350.9,99100.0,5.2,-2.0,0.3,5.6,1.0096726419999997
2024-11-26 17:20:00+00:00,3.8,351.3,60100.0,5.1,-2.1,0.4,5.6,0.9379288439999999
2024-11-26 17:21:00+00:00,3.3,356.1,124000.0,5.2,-1.8,1.0,5.6,0.8369275860000001
2024-11-26 17:22:00+00:00,3.0,351.3,73900.0,5.3,-1.1,1.3,5.6,0.74047014
2024-11-26 17:23:00+00:00,3.3,339.2,51800.0,5.2,-0.9,1.7,5.6,0.759373824
