t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-25 13:02:00+00:00,,,,-1.2,-4.4,5.5,7.2,
2024-11-25 13:03:00+00:00,3.2,419.7,58900.0,-0.7,-5.5,3.6,6.7,1.127347776
2024-11-25 13:04:00+00:00,5.6,442.5,147000.0,-0.9,-5.1,4.2,6.6,2.19303
2024-11-25 13:05:00+00:00,4.1,430.7,85600.0,0.6,-6.1,3.4,7.0,1.5211204179999998
2024-11-25 13:06:00+00:00,4.4,434.8,103000.0,0.1,-4.4,5.6,7.2,1.663649152
2024-11-25 13:07:00+00:00,2.1,407.3,42200.0,0.3,-5.1,4.2,6.7,0.696751818
2024-11-25 13:08:00+00:00,4.2,423.7,84900.0,0.6,-6.7,-0.7,6.8,1.507982196
2024-11-25 13:09:00+00:00,3.6,431.2,136000.0,0.7,-6.4,-3.2,7.2,1.338720768
2024-11-25 13:10:00+00:00,3.3,410.1,70500.0,1.5,-6.9,-2.4,7.5,1.110001266
2024-11-25 13:11:00+00:00,3.7,420.9,80900.0,1.5,-6.6,-3.2,7.5,1.3109603939999999
2024-11-25 13:12:00+00:00,3.9,422.4,77300.0,1.7,-6.4,-3.5,7.5,1.3916897279999998
2024-11-25 13:13:00+00:00,3.6,415.7,57500.0,1.3,-6.3,-3.8,7.5,1.244206728
2024-11-25 13:14:00+00:00,3.7,417.7,57900.0,1.3,-5.0,-5.3,7.3,1.291102346
2024-11-25 13:15:00+00:00,3.7,422.9,64200.0,0.1,-5.2,-5.4,7.5,1.3234486339999998
2024-11-25 13:16:00+00:00,3.4,427.7,67300.0,0.0,-6.3,-4.2,7.6,1.2439055719999996
2024-11-25 13:17:00+00:00,3.6,430.2,65500.0,-0.1,-5.7,-4.9,7.5,1.3325186879999997
2024-11-25 13:18:00+00:00,3.5,427.3,51600.0,-0.6,-5.9,-4.6,7.6,1.27809703
2024-11-25 13:19:00+00:00,4.4,440.1,68200.0,-2.1,-4.7,-5.6,7.6,1.704454488
2024-11-25 13:20:00+00:00,3.6,435.3,42800.0,-0.1,-5.2,-5.2,7.3,1.364299848
2024-11-25 13:21:00+00:00,4.6,422.8,72900.0,-0.7,-4.5,-6.0,7.5,1.6445905279999997
2024-11-25 13:22:00+00:00,2.9,424.0,50000.0,-2.1,-4.2,-6.1,7.7,1.0427008
2024-11-25 13:23:00+00:00,4.6,449.0,54900.0,-2.2,-4.2,-6.1,7.8,1.8547291999999997
2024-11-25 13:24:00+00:00,4.2,439.7,48300.0,-1.4,-4.3,-6.1,7.6,1.6240231559999998
2024-11-25 13:25:00+00:00,4.9,447.9,53400.0,-2.6,-3.5,-6.4,7.8,1.9660212179999998
2024-11-25 13:26:00+00:00,4.9,447.9,59200.0,-1.5,-2.8,-6.9,7.6,1.9660212179999998
2024-11-25 13:27:00+00:00,4.3,446.6,63400.0,-1.9,-4.3,-6.0,7.6,1.7152834160000001
2024-11-25 13:28:00+00:00,4.2,442.4,63700.0,-1.5,-4.6,-6.0,7.7,1.6440291839999996
2024-11-25 13:29:00+00:00,4.3,442.2,59700.0,-1.8,-4.0,-6.1,7.6,1.6816512239999997
2024-11-25 13:30:00+00:00,3.8,441.7,61000.0,-1.6,-2.5,-6.9,7.5,1.4827515639999997
2024-11-25 13:31:00+00:00,3.8,441.4,60900.0,-1.9,-5.5,-4.9,7.6,1.4807380959999998
2024-11-25 13:32:00+00:00,4.0,445.8,62000.0,-2.0,-2.8,-6.7,7.5,1.58990112
2024-11-25 13:33:00+00:00,3.1,449.7,71200.0,-1.9,-1.6,-7.2,7.6,1.2538265579999999
2024-11-25 13:34:00+00:00,2.4,450.4,75200.0,-2.0,-0.0,-7.4,7.6,0.9737287679999999
2024-11-25 13:35:00+00:00,2.8,450.3,71600.0,-2.2,-1.6,-7.0,7.5,1.135512504
2024-11-25 13:36:00+00:00,4.6,449.3,58800.0,-1.9,-1.8,-6.9,7.4,1.8572085079999998
2024-11-25 13:37:00+00:00,2.8,445.5,80200.0,-2.0,-0.9,-7.1,7.4,1.1114334
2024-11-25 13:38:00+00:00,3.3,441.0,69800.0,-1.6,-2.7,-6.9,7.6,1.2835746
2024-11-25 13:39:00+00:00,3.2,437.2,58200.0,-1.1,-3.6,-6.6,7.6,1.2233205759999999
2024-11-25 13:40:00+00:00,4.9,437.3,87700.0,-0.5,-4.7,-5.7,7.4,1.8740666420000003
2024-11-25 13:41:00+00:00,4.3,430.2,71900.0,0.1,-4.8,-5.6,7.4,1.5916195439999996
2024-11-25 13:42:00+00:00,3.3,429.6,54400.0,-0.9,-5.1,-5.4,7.4,1.218070656
2024-11-25 13:43:00+00:00,3.4,418.7,36800.0,-0.9,-5.2,-5.1,7.3,1.1921058919999998
2024-11-25 13:44:00+00:00,4.1,437.2,74500.0,0.2,-5.3,-5.0,7.2,1.5673794879999998
2024-11-25 13:45:00+00:00,5.2,440.7,107000.0,1.5,-5.9,-4.0,7.3,2.019851496
2024-11-25 13:46:00+00:00,4.4,424.9,83000.0,0.9,-6.0,-4.0,7.3,1.588752088
2024-11-25 13:47:00+00:00,3.7,421.1,66700.0,1.0,-6.3,-3.7,7.4,1.3122065540000003
2024-11-25 13:48:00+00:00,3.7,422.9,70000.0,0.4,-6.0,-4.2,7.3,1.3234486339999998
2024-11-25 13:49:00+00:00,3.1,419.5,60700.0,0.5,-4.4,-5.7,7.2,1.09107755
2024-11-25 13:50:00+00:00,3.9,426.0,76600.0,0.1,-4.1,-5.6,7.0,1.4155128
2024-11-25 13:51:00+00:00,3.4,420.7,63100.0,1.0,-6.0,-4.0,7.3,1.2035217319999998
2024-11-25 13:52:00+00:00,3.3,420.3,62300.0,1.8,-5.9,-3.8,7.2,1.1659037939999999
2024-11-25 13:53:00+00:00,3.4,413.7,65500.0,1.8,-6.3,-2.9,7.2,1.1638042919999998
2024-11-25 13:54:00+00:00,4.1,408.6,87500.0,0.5,-6.2,-3.8,7.3,1.3690224720000002
2024-11-25 13:55:00+00:00,3.1,426.9,62300.0,0.0,-5.6,-4.8,7.4,1.1299103819999998
2024-11-25 13:56:00+00:00,3.8,433.0,63200.0,-0.4,-5.1,-5.5,7.5,1.4249163999999999
2024-11-25 13:57:00+00:00,4.1,436.6,63200.0,-0.4,-5.3,-5.2,7.5,1.563080392
2024-11-25 13:58:00+00:00,3.9,435.7,60500.0,-1.0,-4.7,-5.7,7.5,1.4807090219999999
2024-11-25 13:59:00+00:00,4.0,441.6,56000.0,-0.8,-4.5,-5.7,7.3,1.5600844800000002
2024-11-25 14:00:00+00:00,3.8,428.9,70600.0,1.5,-6.0,-3.6,7.2,1.3980595959999997
2024-11-25 14:01:00+00:00,3.6,414.0,68800.0,2.1,-6.5,-2.4,7.2,1.2340512
2024-11-25 14:02:00+00:00,3.4,410.5,67500.0,1.9,-6.4,-2.7,7.2,1.1458696999999998
2024-11-25 14:03:00+00:00,3.2,416.5,70200.0,1.3,-6.5,-3.0,7.3,1.1102224
2024-11-25 14:04:00+00:00,3.0,422.3,65100.0,1.2,-6.6,-2.9,7.3,1.0700237400000001
2024-11-25 14:05:00+00:00,2.9,420.1,63900.0,1.6,-6.6,-2.4,7.2,1.023607258
2024-11-25 14:06:00+00:00,3.3,415.6,66400.0,2.5,-6.2,-2.4,7.1,1.139974176
2024-11-25 14:07:00+00:00,,,,2.0,-6.3,-2.6,7.1,
2024-11-25 14:08:00+00:00,,,,1.4,-3.4,3.8,5.3,
2024-11-25 14:09:00+00:00,3.2,413.9,91000.0,1.1,-3.1,6.2,7.0,1.0964045439999999
2024-11-25 14:10:00+00:00,3.0,420.4,79300.0,0.7,-3.8,6.0,7.1,1.06041696
2024-11-25 14:11:00+00:00,3.7,417.1,70300.0,-0.1,-4.5,5.7,7.2,1.2873958340000002
2024-11-25 14:12:00+00:00,5.4,439.0,93200.0,-0.3,-4.5,5.5,7.1,2.0813868
2024-11-25 14:13:00+00:00,4.6,424.7,72900.0,0.1,-4.3,6.0,7.3,1.6594048279999996
2024-11-25 14:14:00+00:00,4.9,421.4,68700.0,0.8,-4.1,6.0,7.3,1.740264008
2024-11-25 14:15:00+00:00,3.5,417.2,70400.0,1.2,-4.1,5.7,7.1,1.21839088
2024-11-25 14:16:00+00:00,3.3,416.3,70400.0,0.9,-6.7,2.9,7.3,1.143817554
2024-11-25 14:17:00+00:00,3.2,417.8,69300.0,0.7,-6.7,2.9,7.3,1.117163776
2024-11-25 14:18:00+00:00,3.4,416.8,69800.0,1.2,-6.3,3.6,7.3,1.181311232
2024-11-25 14:19:00+00:00,3.7,413.6,71400.0,1.5,-5.9,4.0,7.3,1.2658807040000002
2024-11-25 14:20:00+00:00,3.1,401.2,52600.0,1.8,-6.6,2.1,7.1,0.997960928
2024-11-25 14:21:00+00:00,2.8,397.9,55600.0,1.6,-6.9,1.0,7.1,0.8866166959999998
2024-11-25 14:22:00+00:00,3.2,424.9,120000.0,1.7,-7.0,0.6,7.2,1.1554560639999998
2024-11-25 14:23:00+00:00,2.6,413.7,82800.0,2.2,-6.6,1.3,7.1,0.8899679880000001
2024-11-25 14:24:00+00:00,2.4,394.6,55100.0,4.2,-5.3,1.3,6.9,0.747403968
2024-11-25 14:25:00+00:00,4.5,397.6,112000.0,4.2,-5.4,0.9,6.9,1.42277184
2024-11-25 14:26:00+00:00,3.8,386.1,78800.0,,,,,1.132956396
2024-11-25 14:27:00+00:00,2.2,410.7,83200.0,,,,,0.742167756
2024-11-25 14:28:00+00:00,3.5,403.4,44700.0,,,,,1.1391209199999999
2024-11-25 14:29:00+00:00,4.3,420.3,75400.0,,,,,1.5192079739999997
2024-11-25 14:30:00+00:00,3.5,420.2,76500.0,,,,,1.2359762799999998
2024-11-25 14:31:00+00:00,3.5,417.2,70200.0,,,,,1.21839088
2024-11-25 14:32:00+00:00,3.6,413.2,68500.0,,,,,1.2292865279999998
2024-11-25 14:33:00+00:00,3.7,414.9,71300.0,,,,,1.2738508739999999
2024-11-25 14:34:00+00:00,3.3,412.7,74400.0,,,,,1.1241205139999997
2024-11-25 14:35:00+00:00,3.1,410.2,66700.0,,,,,1.043237048
2024-11-25 14:36:00+00:00,3.4,414.2,79000.0,,,,,1.1666191519999998
2024-11-25 14:37:00+00:00,3.4,414.0,105000.0,,,,,1.1654927999999998
2024-11-25 14:38:00+00:00,3.0,408.3,78400.0,,,,,1.0002533400000002
2024-11-25 14:39:00+00:00,2.8,411.0,73400.0,,,,,0.9459576
2024-11-25 14:40:00+00:00,,,,,,,,
2024-11-25 14:41:00+00:00,,,,,,,,
2024-11-25 14:42:00+00:00,2.7,418.5,63700.0,,,,,0.94576815
2024-11-25 14:43:00+00:00,3.3,415.1,46800.0,,,,,1.137232866
2024-11-25 14:44:00+00:00,3.6,425.1,55300.0,,,,,1.301112072
2024-11-25 14:45:00+00:00,3.2,427.8,58500.0,,,,,1.1712821759999998
2024-11-25 14:46:00+00:00,3.3,430.6,55300.0,,,,,1.223747976
2024-11-25 14:47:00+00:00,3.4,432.9,53000.0,,,,,1.2743363879999996
2024-11-25 14:48:00+00:00,3.5,432.5,53100.0,-2.2,-4.3,-2.1,5.3,1.30939375
2024-11-25 14:49:00+00:00,3.5,429.1,53100.0,-1.1,-6.7,-3.2,7.5,1.2888876700000003
2024-11-25 14:50:00+00:00,2.8,426.2,47600.0,-0.5,-6.9,-2.4,7.4,1.017220064
2024-11-25 14:51:00+00:00,3.1,424.0,59400.0,0.4,-7.0,-1.9,7.2,1.1146112
2024-11-25 14:52:00+00:00,3.2,423.1,64000.0,-1.9,-6.4,-3.1,7.3,1.145687104
2024-11-25 14:53:00+00:00,2.3,421.4,41300.0,-0.3,-7.0,-2.0,7.3,0.8168586159999998
2024-11-25 14:54:00+00:00,3.7,414.6,47100.0,0.0,-7.2,-1.6,7.3,1.2720093840000002
2024-11-25 14:55:00+00:00,3.9,434.3,89500.0,-0.5,-7.1,-1.8,7.4,1.471208622
2024-11-25 14:56:00+00:00,3.7,433.2,84100.0,-0.4,-7.2,-1.4,7.3,1.388700576
2024-11-25 14:57:00+00:00,1.9,424.2,42200.0,-0.5,-7.0,-2.1,7.3,0.6837934319999999
2024-11-25 14:58:00+00:00,2.0,410.7,30900.0,1.6,-6.4,-1.1,6.7,0.6746979599999999
2024-11-25 14:59:00+00:00,4.2,404.5,103000.0,2.3,-6.2,-1.2,6.7,1.3744101
2024-11-25 15:00:00+00:00,2.6,395.4,54700.0,1.9,-6.4,-1.9,7.0,0.8129740319999998
2024-11-25 15:01:00+00:00,2.6,383.9,26100.0,1.4,-6.7,-0.9,6.9,0.766371892
2024-11-25 15:02:00+00:00,3.3,418.2,84100.0,2.0,-6.6,0.1,6.9,1.154282184
2024-11-25 15:03:00+00:00,4.0,415.6,84200.0,0.6,-4.4,1.0,4.5,1.3817868800000002
2024-11-25 15:04:00+00:00,3.3,408.1,77900.0,2.1,-4.4,4.5,6.6,1.099201026
2024-11-25 15:05:00+00:00,4.1,402.5,50500.0,2.7,-3.8,4.6,6.5,1.3284512499999999
2024-11-25 15:06:00+00:00,4.9,405.3,77700.0,,,,,1.6098272820000001
2024-11-25 15:07:00+00:00,4.5,407.1,105000.0,1.9,-5.9,0.4,6.2,1.4915736900000003
2024-11-25 15:08:00+00:00,3.4,402.4,71100.0,1.5,-4.8,0.2,5.0,1.1010951679999998
2024-11-25 15:09:00+00:00,2.7,405.3,81400.0,3.5,-3.2,4.6,6.6,0.887047686
2024-11-25 15:10:00+00:00,3.2,408.9,131000.0,2.7,-3.6,4.8,6.6,1.070074944
2024-11-25 15:11:00+00:00,2.8,399.4,75800.0,2.9,-3.9,4.4,6.5,0.8933140159999999
2024-11-25 15:12:00+00:00,3.4,402.8,83800.0,2.9,-4.5,2.9,6.1,1.103285312
2024-11-25 15:13:00+00:00,,,,2.2,0.1,6.0,6.4,
2024-11-25 15:14:00+00:00,,,,2.7,-1.4,5.7,6.5,
2024-11-25 15:15:00+00:00,2.4,406.0,88900.0,3.1,-4.6,3.5,6.6,0.7912127999999999
2024-11-25 15:16:00+00:00,3.8,400.9,63000.0,3.2,-5.2,3.1,6.8,1.2214781559999996
2024-11-25 15:17:00+00:00,3.8,396.7,76700.0,2.6,-5.6,2.8,6.8,1.1960187639999997
2024-11-25 15:18:00+00:00,4.0,399.7,65300.0,2.7,-5.4,3.5,6.9,1.27808072
2024-11-25 15:19:00+00:00,4.4,397.8,61100.0,3.2,-5.6,2.7,6.9,1.392554592
2024-11-25 15:20:00+00:00,4.0,398.9,58000.0,2.7,-6.2,1.0,6.8,1.2729696799999999
2024-11-25 15:21:00+00:00,3.4,405.1,49100.0,1.5,-6.4,2.4,7.0,1.115920868
2024-11-25 15:22:00+00:00,3.6,406.9,53400.0,2.5,-5.4,3.5,6.9,1.1920867919999998
2024-11-25 15:23:00+00:00,4.0,402.8,60400.0,2.6,-4.6,4.0,6.6,1.2979827199999998
2024-11-25 15:24:00+00:00,4.3,402.3,61100.0,1.7,-4.9,4.6,7.0,1.3918694939999998
2024-11-25 15:25:00+00:00,4.3,406.7,62300.0,2.6,-4.6,4.2,6.8,1.4224820539999996
2024-11-25 15:26:00+00:00,3.0,405.0,56000.0,4.1,-4.6,2.6,6.7,0.9841500000000001
2024-11-25 15:27:00+00:00,4.2,394.6,61600.0,3.7,-4.8,3.0,6.8,1.3079569439999998
2024-11-25 15:28:00+00:00,3.9,393.1,66100.0,3.8,-4.5,2.5,6.4,1.205315358
2024-11-25 15:29:00+00:00,3.7,406.3,77600.0,2.4,-4.9,3.6,6.5,1.221589706
2024-11-25 15:30:00+00:00,4.4,385.0,59600.0,5.4,-3.7,-0.2,6.6,1.30438
2024-11-25 15:31:00+00:00,3.7,380.1,72900.0,4.9,-4.1,0.9,6.4,1.069122474
2024-11-25 15:32:00+00:00,4.5,386.7,62800.0,4.7,-4.2,1.1,6.5,1.3458320099999999
2024-11-25 15:33:00+00:00,3.4,381.1,84900.0,5.1,-3.7,1.6,6.5,0.9876130280000001
2024-11-25 15:34:00+00:00,4.0,384.5,68700.0,4.6,-4.8,1.2,6.7,1.182722
2024-11-25 15:35:00+00:00,3.9,380.7,65600.0,4.5,-4.6,1.0,6.5,1.130473422
2024-11-25 15:36:00+00:00,3.2,386.2,90800.0,3.6,-5.9,0.3,6.9,0.9545628159999999
2024-11-25 15:37:00+00:00,3.6,392.7,81800.0,3.6,-5.9,0.7,6.9,1.1103356879999997
2024-11-25 15:38:00+00:00,3.3,385.7,46300.0,4.2,-5.2,0.8,6.7,0.9818456339999999
2024-11-25 15:39:00+00:00,3.9,384.0,65400.0,5.3,-4.0,-0.3,6.6,1.1501568
2024-11-25 15:40:00+00:00,4.9,388.2,107000.0,5.4,-3.6,0.4,6.5,1.476852552
2024-11-25 15:41:00+00:00,3.5,378.9,82700.0,4.7,-4.5,0.9,6.5,1.00495647
2024-11-25 15:42:00+00:00,3.6,376.0,60400.0,5.1,-3.8,1.6,6.6,1.0179072
2024-11-25 15:43:00+00:00,5.8,387.8,94900.0,5.0,-4.0,1.5,6.6,1.7445105439999997
2024-11-25 15:44:00+00:00,4.3,383.3,74000.0,5.2,-3.6,1.5,6.5,1.263502454
2024-11-25 15:45:00+00:00,3.8,388.2,53000.0,5.6,-2.8,1.9,6.5,1.1453142239999998
2024-11-25 15:46:00+00:00,,,,5.5,-2.0,2.6,6.4,
2024-11-25 15:47:00+00:00,,,,5.3,-2.3,2.8,6.4,
2024-11-25 15:48:00+00:00,2.8,382.0,97400.0,5.5,-2.1,2.4,6.4,0.8171744
2024-11-25 15:49:00+00:00,2.8,378.3,83900.0,6.2,-1.1,0.9,6.3,0.8014209840000001
2024-11-25 15:50:00+00:00,2.6,379.6,109000.0,5.8,-2.1,-1.1,6.3,0.7493000320000001
2024-11-25 15:51:00+00:00,2.9,380.4,111000.0,6.2,-1.7,-1.1,6.5,0.8392841279999997
2024-11-25 15:52:00+00:00,3.0,379.5,100000.0,6.1,-2.0,-1.1,6.5,0.8641215
2024-11-25 15:53:00+00:00,3.5,381.9,74900.0,5.3,-3.6,1.0,6.4,1.0209332699999998
2024-11-25 15:54:00+00:00,4.1,382.8,73100.0,5.3,-3.8,0.7,6.6,1.2015938879999999
2024-11-25 15:55:00+00:00,4.3,381.4,78400.0,5.2,-3.8,-0.2,6.4,1.2510072559999998
2024-11-25 15:56:00+00:00,4.1,380.9,70400.0,5.4,-3.4,-0.5,6.4,1.1896954419999997
2024-11-25 15:57:00+00:00,3.7,379.2,71000.0,5.6,-2.9,-0.6,6.3,1.064065536
2024-11-25 15:58:00+00:00,,,,,,,,
2024-11-25 15:59:00+00:00,,,,,,,,
2024-11-25 16:00:00+00:00,,,,4.5,-3.9,0.7,6.0,
2024-11-25 16:01:00+00:00,,,,1.3,-3.7,5.0,6.4,
2024-11-25 16:02:00+00:00,3.3,417.3,76200.0,1.5,-3.4,5.5,6.6,1.149319314
2024-11-25 16:03:00+00:00,2.9,408.7,72900.0,1.6,-3.5,5.5,6.7,0.9688070019999999
2024-11-25 16:04:00+00:00,2.6,416.3,68000.0,1.2,-3.3,5.7,6.7,0.901189588
2024-11-25 16:05:00+00:00,2.8,412.2,73000.0,1.1,-3.8,5.4,6.7,0.951489504
2024-11-25 16:06:00+00:00,4.2,426.3,72800.0,-0.9,-4.9,5.0,7.1,1.526546196
2024-11-25 16:07:00+00:00,4.0,430.8,54400.0,-1.5,-5.1,4.8,7.2,1.48470912
2024-11-25 16:08:00+00:00,4.3,430.0,49100.0,-1.1,-5.8,4.0,7.1,1.5901399999999999
2024-11-25 16:09:00+00:00,4.5,431.6,49900.0,-2.0,-6.1,3.4,7.2,1.6765070400000004
2024-11-25 16:10:00+00:00,3.9,433.7,46800.0,-1.7,-6.1,3.3,7.1,1.467146382
2024-11-25 16:11:00+00:00,3.9,431.6,43400.0,-0.6,-6.0,3.1,6.8,1.4529727680000002
2024-11-25 16:12:00+00:00,3.8,413.3,53200.0,4.0,-3.7,3.6,6.5,1.298208364
2024-11-25 16:13:00+00:00,2.9,389.9,71000.0,3.7,-3.9,3.7,6.5,0.8817276579999999
2024-11-25 16:14:00+00:00,3.5,395.9,72400.0,2.4,-5.3,2.8,6.5,1.0971576699999999
2024-11-25 16:15:00+00:00,5.1,405.6,68900.0,1.8,-5.9,2.8,6.8,1.678015872
2024-11-25 16:16:00+00:00,5.1,407.2,54200.0,2.2,-6.0,2.0,6.7,1.6912807679999997
2024-11-25 16:17:00+00:00,8.3,416.1,44800.0,2.2,-5.2,3.1,6.5,2.8741108860000004
2024-11-25 16:18:00+00:00,4.0,406.7,84100.0,1.5,-6.8,0.1,6.9,1.3232391199999998
2024-11-25 16:19:00+00:00,4.0,,,2.0,-6.5,-1.0,6.9,
2024-11-25 16:20:00+00:00,,,,2.6,-6.3,-0.8,6.9,
2024-11-25 16:21:00+00:00,2.6,391.5,37500.0,1.2,-6.8,-0.8,6.9,0.7970157
2024-11-25 16:22:00+00:00,2.5,401.5,39900.0,2.3,-6.4,-0.4,6.8,0.80601125
2024-11-25 16:23:00+00:00,3.4,401.9,58700.0,2.4,-6.3,-0.3,6.8,1.0983605479999998
2024-11-25 16:24:00+00:00,,,,1.8,-6.5,-1.3,6.9,
2024-11-25 16:25:00+00:00,2.4,413.0,48100.0,0.3,-6.7,-2.1,7.0,0.8187312
2024-11-25 16:26:00+00:00,2.5,408.6,39500.0,1.3,-6.3,-1.0,6.5,0.8347698
2024-11-25 16:27:00+00:00,3.1,401.8,43700.0,1.5,-4.2,0.8,4.5,1.0009480880000001
2024-11-25 16:28:00+00:00,3.9,398.6,62200.0,2.6,-6.2,0.4,6.8,1.239279288
2024-11-25 16:29:00+00:00,3.7,396.8,59400.0,2.2,-6.1,-1.5,6.6,1.1651317760000002
2024-11-25 16:30:00+00:00,3.0,394.4,51300.0,2.3,-6.0,-1.9,6.7,0.9333081599999999
2024-11-25 16:31:00+00:00,4.2,398.6,81000.0,2.9,-5.8,-1.7,6.7,1.334608464
2024-11-25 16:32:00+00:00,4.2,397.4,82500.0,2.6,0.2,4.1,4.8,1.3265847839999998
2024-11-25 16:33:00+00:00,4.0,417.7,63800.0,3.7,0.6,5.3,6.5,1.3957863199999998
2024-11-25 16:34:00+00:00,2.4,399.3,87300.0,3.7,-0.0,5.2,6.4,0.7653143520000001
2024-11-25 16:35:00+00:00,3.2,403.0,102000.0,3.9,-1.1,5.2,6.6,1.0394176
2024-11-25 16:36:00+00:00,2.5,393.1,103000.0,5.0,-1.7,3.7,6.5,0.77263805
2024-11-25 16:37:00+00:00,2.4,380.4,89800.0,4.4,-2.9,3.7,6.4,0.6945799679999999
2024-11-25 16:38:00+00:00,2.8,388.5,78900.0,3.9,-3.2,4.1,6.5,0.8452206
2024-11-25 16:39:00+00:00,3.2,390.3,91000.0,4.1,-2.8,4.1,6.5,0.9749381759999999
2024-11-25 16:40:00+00:00,2.7,389.1,83900.0,3.9,-3.0,4.3,6.5,0.8175535740000002
2024-11-25 16:41:00+00:00,2.4,383.0,70900.0,4.6,-2.1,3.9,6.4,0.7041071999999999
2024-11-25 16:42:00+00:00,2.7,382.0,75600.0,4.5,-2.3,3.9,6.4,0.7879896
2024-11-25 16:43:00+00:00,2.9,386.5,87100.0,4.5,-2.0,3.9,6.4,0.8664170499999999
2024-11-25 16:44:00+00:00,2.9,386.5,94200.0,4.7,-2.1,3.8,6.4,0.8664170499999999
2024-11-25 16:45:00+00:00,2.8,382.8,95400.0,4.2,-2.6,4.2,6.5,0.820600704
2024-11-25 16:46:00+00:00,2.5,383.9,91500.0,4.9,-1.7,3.7,6.4,0.7368960499999999
2024-11-25 16:47:00+00:00,2.9,388.5,101000.0,4.1,-2.5,4.3,6.4,0.87540705
2024-11-25 16:48:00+00:00,2.3,385.3,77900.0,3.7,-2.8,4.7,6.6,0.6828980139999998
2024-11-25 16:49:00+00:00,2.8,381.1,60200.0,3.4,-2.7,5.0,6.6,0.8133283760000001
2024-11-25 16:50:00+00:00,2.9,401.9,109000.0,3.4,-1.7,5.4,6.6,0.9368369379999999
2024-11-25 16:51:00+00:00,2.7,397.0,98900.0,3.4,-1.4,5.4,6.6,0.8510886
2024-11-25 16:52:00+00:00,2.7,396.9,98800.0,2.7,-2.0,5.6,6.6,0.850659894
2024-11-25 16:53:00+00:00,2.3,395.1,61300.0,1.9,-3.0,5.7,6.7,0.7180784459999999
2024-11-25 16:54:00+00:00,2.6,400.3,78900.0,2.3,-2.4,5.8,6.7,0.833248468
2024-11-25 16:55:00+00:00,2.9,408.3,101000.0,3.0,-1.7,5.5,6.5,0.966911562
2024-11-25 16:56:00+00:00,2.3,388.5,75700.0,4.7,-0.1,4.1,6.3,0.6942883499999999
2024-11-25 16:57:00+00:00,2.4,381.5,97600.0,5.1,-0.3,3.6,6.2,0.6986028
2024-11-25 16:58:00+00:00,2.5,382.4,110000.0,5.0,-0.8,3.8,6.3,0.7311487999999998
2024-11-25 16:59:00+00:00,2.3,382.0,106000.0,4.8,0.1,4.0,6.3,0.6712503999999999
2024-11-25 17:00:00+00:00,2.5,384.0,109000.0,5.0,-1.2,3.7,6.3,0.7372799999999999
2024-11-25 17:01:00+00:00,2.8,384.4,96100.0,4.9,-1.1,3.9,6.3,0.8274748159999998
2024-11-25 17:02:00+00:00,2.7,386.5,108000.0,4.8,-0.5,4.1,6.3,0.80666415
2024-11-25 17:03:00+00:00,2.3,384.4,110000.0,4.6,-0.0,4.3,6.3,0.6797114559999998
2024-11-25 17:04:00+00:00,2.5,391.2,127000.0,4.0,0.0,4.8,6.3,0.7651872
2024-11-25 17:05:00+00:00,2.4,394.8,123000.0,4.4,1.7,4.0,6.2,0.748161792
2024-11-25 17:06:00+00:00,1.6,390.4,113000.0,3.9,0.8,4.5,6.0,0.4877189119999999
2024-11-25 17:07:00+00:00,4.5,392.3,116000.0,3.8,-4.1,2.8,6.2,1.3850936100000002
2024-11-25 17:08:00+00:00,4.2,386.4,64500.0,3.4,-5.3,1.1,6.4,1.2541616639999997
2024-11-25 17:09:00+00:00,4.7,390.6,88900.0,4.1,-4.6,1.7,6.4,1.4341425840000002
2024-11-25 17:10:00+00:00,4.1,388.0,69700.0,4.1,-4.7,1.3,6.4,1.2344608
2024-11-25 17:11:00+00:00,3.0,385.5,49700.0,3.3,-5.6,-0.5,6.5,0.8916615
2024-11-25 17:12:00+00:00,3.5,393.9,62800.0,3.2,-5.6,-0.1,6.4,1.0861004699999999
2024-11-25 17:13:00+00:00,3.9,397.1,79100.0,3.2,-5.6,-0.8,6.5,1.2299695980000003
2024-11-25 17:14:00+00:00,3.9,393.0,73700.0,3.3,-5.4,0.6,6.4,1.2047022
2024-11-25 17:15:00+00:00,4.1,396.1,89700.0,3.3,-5.5,-0.1,6.4,1.286540722
2024-11-25 17:16:00+00:00,4.1,399.3,101000.0,3.5,-4.9,-2.7,6.6,1.3074120180000002
2024-11-25 17:17:00+00:00,3.8,392.9,67100.0,3.4,-4.1,-3.9,6.6,1.1732151159999997
2024-11-25 17:18:00+00:00,3.8,394.8,67000.0,2.3,-4.8,0.2,5.3,1.1845895039999998
2024-11-25 17:19:00+00:00,4.1,406.4,67200.0,0.1,-4.3,5.3,6.8,1.3543198719999998
2024-11-25 17:20:00+00:00,6.6,424.3,49200.0,0.8,-4.9,4.5,6.8,2.376402468
2024-11-25 17:21:00+00:00,5.1,420.9,136000.0,0.5,-5.5,3.9,6.8,1.8069994619999994
2024-11-25 17:22:00+00:00,3.0,411.5,53400.0,1.1,-4.4,5.0,6.8,1.0159935
2024-11-25 17:23:00+00:00,3.7,415.8,97400.0,0.7,-4.0,5.4,6.8,1.2793833360000002
2024-11-25 17:24:00+00:00,2.7,412.9,72700.0,0.2,-4.9,4.9,6.9,0.9206266139999999
