t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 14:45:00+00:00,5.4,385.5,69300.0,0.9,-7.7,2.0,8.0
2024-11-21 14:46:00+00:00,5.2,380.4,63300.0,0.8,-8.4,0.7,8.5
2024-11-21 14:47:00+00:00,,,,1.5,-8.2,0.9,8.4
2024-11-21 14:48:00+00:00,9.7,393.7,61700.0,2.2,-5.1,3.7,6.7
2024-11-21 14:49:00+00:00,7.9,395.7,92200.0,2.7,-5.5,3.5,7.0
2024-11-21 14:50:00+00:00,5.9,401.9,150000.0,2.7,-3.9,6.1,7.7
2024-11-21 14:51:00+00:00,5.0,403.0,148000.0,2.4,-4.8,5.1,7.4
2024-11-21 14:52:00+00:00,4.7,387.6,89700.0,2.9,-3.7,3.9,6.1
2024-11-21 14:53:00+00:00,4.4,380.2,99300.0,1.7,1.1,6.1,6.4
2024-11-21 14:54:00+00:00,3.6,405.1,162000.0,1.3,1.5,6.8,7.1
2024-11-21 14:55:00+00:00,5.0,400.3,152000.0,2.5,-1.1,5.5,6.1
2024-11-21 14:56:00+00:00,6.4,388.2,175000.0,2.6,-3.4,4.5,6.3
2024-11-21 14:57:00+00:00,5.9,399.1,177000.0,1.6,-3.1,5.8,6.8
2024-11-21 14:58:00+00:00,4.1,391.0,80400.0,0.8,1.3,7.4,7.6
2024-11-21 14:59:00+00:00,3.3,402.0,127000.0,1.0,-0.0,7.6,7.7
2024-11-21 15:00:00+00:00,2.5,379.5,74000.0,1.5,-1.0,7.2,7.4
2024-11-21 15:01:00+00:00,5.0,401.2,173000.0,1.6,-1.3,6.8,7.1
2024-11-21 15:02:00+00:00,3.6,400.3,152000.0,1.7,0.7,7.5,7.7
2024-11-21 15:03:00+00:00,3.1,397.0,126000.0,1.5,2.6,7.0,7.6
2024-11-21 15:04:00+00:00,4.0,400.8,129000.0,2.2,3.4,6.7,7.8
2024-11-21 15:05:00+00:00,5.1,405.1,129000.0,0.9,3.7,6.3,7.4
2024-11-21 15:06:00+00:00,5.1,402.5,144000.0,2.5,2.6,6.6,7.5
2024-11-21 15:07:00+00:00,4.4,399.0,146000.0,2.2,2.7,6.6,7.5
2024-11-21 15:08:00+00:00,3.8,401.4,141000.0,2.4,0.9,4.8,5.4
2024-11-21 15:09:00+00:00,3.3,396.3,151000.0,5.7,-4.7,-0.5,7.4
2024-11-21 15:10:00+00:00,4.5,375.6,97700.0,5.5,-5.2,-0.7,7.6
2024-11-21 15:11:00+00:00,4.8,374.6,71700.0,4.3,-6.2,-1.3,7.6
2024-11-21 15:12:00+00:00,5.1,382.5,93100.0,5.5,-5.0,-0.5,7.5
2024-11-21 15:13:00+00:00,5.3,376.4,102000.0,5.3,-5.5,-0.5,7.6
2024-11-21 15:14:00+00:00,5.4,377.5,99100.0,5.3,-5.1,1.1,7.4
2024-11-21 15:15:00+00:00,5.5,379.8,100000.0,4.8,-5.4,-0.1,7.2
2024-11-21 15:16:00+00:00,5.3,380.7,105000.0,4.9,-5.8,1.3,7.7
2024-11-21 15:17:00+00:00,5.2,378.6,117000.0,4.8,-5.9,0.6,7.6
2024-11-21 15:18:00+00:00,5.6,369.2,62500.0,4.3,-6.5,-1.9,8.0
2024-11-21 15:19:00+00:00,5.7,366.4,45100.0,4.2,-6.8,-1.9,8.2
2024-11-21 15:20:00+00:00,,,,4.3,-6.3,-2.6,8.0
2024-11-21 15:21:00+00:00,5.2,380.8,87700.0,4.2,-6.4,-2.2,8.0
2024-11-21 15:22:00+00:00,6.2,385.7,112000.0,3.9,-6.6,-1.5,7.8
2024-11-21 15:23:00+00:00,7.1,391.3,104000.0,4.2,-5.5,-2.4,7.3
2024-11-21 15:24:00+00:00,5.9,391.1,71800.0,2.9,-5.1,-3.9,7.0
2024-11-21 15:25:00+00:00,4.2,385.0,76300.0,1.8,-5.0,-5.2,7.4
2024-11-21 15:26:00+00:00,4.2,383.7,66000.0,0.4,-4.9,-5.8,7.6
2024-11-21 15:27:00+00:00,4.3,410.8,114000.0,0.9,-4.2,-6.0,7.4
2024-11-21 15:28:00+00:00,4.8,410.8,127000.0,2.9,-5.1,-4.8,7.6
2024-11-21 15:29:00+00:00,4.3,385.1,74000.0,3.5,-4.8,-4.5,7.5
2024-11-21 15:30:00+00:00,6.0,398.6,129000.0,2.8,-4.3,-5.6,7.6
2024-11-21 15:31:00+00:00,4.3,392.5,105000.0,4.9,-2.8,-4.2,7.0
2024-11-21 15:32:00+00:00,5.5,385.3,119000.0,4.4,-2.2,-5.3,7.2
2024-11-21 15:33:00+00:00,4.1,366.4,62100.0,5.8,-3.8,-2.2,7.3
2024-11-21 15:34:00+00:00,5.4,380.3,128000.0,6.4,-3.6,-1.4,7.5
2024-11-21 15:35:00+00:00,5.9,381.4,146000.0,6.9,-1.8,-1.7,7.3
2024-11-21 15:36:00+00:00,4.7,373.3,140000.0,7.1,-0.9,-1.5,7.3
2024-11-21 15:37:00+00:00,4.8,376.3,154000.0,6.9,-2.6,-1.1,7.5
2024-11-21 15:38:00+00:00,4.8,375.0,132000.0,5.8,-4.2,-2.5,7.6
2024-11-21 15:39:00+00:00,4.8,374.7,106000.0,5.9,-3.7,-2.5,7.4
2024-11-21 15:40:00+00:00,4.9,382.6,110000.0,4.5,-3.8,-4.7,7.5
2024-11-21 15:41:00+00:00,4.4,382.2,90600.0,4.1,-4.8,-4.3,7.7
2024-11-21 15:42:00+00:00,5.6,382.3,79900.0,3.8,-5.7,-3.5,7.7
2024-11-21 15:43:00+00:00,4.9,385.2,79000.0,3.5,-6.1,-3.2,7.7
2024-11-21 15:44:00+00:00,5.3,386.0,61500.0,2.6,-6.6,-3.4,7.8
2024-11-21 15:45:00+00:00,9.0,404.9,106000.0,2.9,-7.0,-2.5,8.0
2024-11-21 15:46:00+00:00,5.9,391.4,89900.0,3.4,-6.8,-2.3,7.9
2024-11-21 15:47:00+00:00,5.3,385.9,71600.0,4.2,-5.9,-2.9,7.9
2024-11-21 15:48:00+00:00,5.8,386.3,74400.0,3.1,-7.2,-1.7,8.0
2024-11-21 15:49:00+00:00,5.6,392.9,88600.0,3.1,-7.2,-0.2,7.8
2024-11-21 15:50:00+00:00,6.7,389.8,83700.0,2.6,-7.4,-1.4,8.0
2024-11-21 15:51:00+00:00,6.0,386.9,86700.0,3.0,-7.1,-0.4,7.7
2024-11-21 15:52:00+00:00,5.6,386.3,89000.0,3.3,-6.5,0.5,7.3
2024-11-21 15:53:00+00:00,5.6,385.5,89300.0,3.8,-6.4,0.2,7.5
2024-11-21 15:54:00+00:00,5.7,384.3,94700.0,4.7,-5.6,-3.0,7.9
2024-11-21 15:55:00+00:00,5.5,382.9,98500.0,5.4,-5.0,-3.0,8.0
2024-11-21 15:56:00+00:00,5.4,383.7,101000.0,5.0,-5.1,-2.5,7.5
2024-11-21 15:57:00+00:00,5.7,383.6,104000.0,4.4,-4.8,-0.6,6.5
2024-11-21 15:58:00+00:00,5.3,378.0,84000.0,-2.7,-1.5,6.9,7.6
2024-11-21 15:59:00+00:00,,,,,,,
2024-11-21 16:00:00+00:00,,,,,,,
2024-11-21 16:01:00+00:00,5.3,,,-3.1,-2.6,7.2,8.2
2024-11-21 16:02:00+00:00,5.3,418.0,112000.0,-2.5,-4.4,6.5,8.2
2024-11-21 16:03:00+00:00,5.0,406.9,81800.0,-2.6,-5.0,6.1,8.3
2024-11-21 16:04:00+00:00,5.0,406.5,80800.0,,,,
2024-11-21 16:05:00+00:00,4.7,417.0,103000.0,-2.4,-6.5,5.0,8.5
2024-11-21 16:06:00+00:00,6.3,416.3,94500.0,-1.0,-7.5,1.5,7.7
2024-11-21 16:07:00+00:00,6.8,404.5,86700.0,0.1,-7.7,-2.5,8.1
2024-11-21 16:08:00+00:00,7.3,406.9,92500.0,-1.0,-7.6,-3.2,8.3
2024-11-21 16:09:00+00:00,6.2,406.8,85700.0,1.7,-4.6,-6.9,8.4
2024-11-21 16:10:00+00:00,5.0,402.5,84900.0,1.5,-3.1,-7.2,8.0
2024-11-21 16:11:00+00:00,4.6,404.6,85800.0,0.7,-2.3,-7.3,7.7
2024-11-21 16:12:00+00:00,4.1,401.0,83900.0,3.4,-1.6,-6.5,7.5
2024-11-21 16:13:00+00:00,4.2,398.5,97000.0,-0.7,-3.3,-6.3,7.1
2024-11-21 16:14:00+00:00,4.9,420.0,109000.0,-1.2,-2.6,4.4,5.2
2024-11-21 16:15:00+00:00,6.0,407.4,138000.0,-2.7,-2.2,6.3,7.2
2024-11-21 16:16:00+00:00,4.9,412.2,107000.0,-1.5,-3.9,6.7,7.9
2024-11-21 16:17:00+00:00,4.8,399.3,87500.0,0.1,-4.5,6.3,7.7
2024-11-21 16:18:00+00:00,5.1,407.8,109000.0,-0.8,-5.2,6.0,7.9
2024-11-21 16:19:00+00:00,5.3,403.8,110000.0,0.5,-5.7,5.4,7.8
2024-11-21 16:20:00+00:00,4.6,398.3,101000.0,1.9,-5.7,3.7,7.0
2024-11-21 16:21:00+00:00,6.4,404.0,84400.0,-0.2,-6.8,3.5,7.7
2024-11-21 16:22:00+00:00,5.9,423.3,110000.0,-2.6,-5.6,4.5,7.7
2024-11-21 16:23:00+00:00,4.8,419.2,85500.0,-1.3,-7.3,2.7,7.8
2024-11-21 16:24:00+00:00,5.5,410.9,85300.0,-0.2,-7.1,3.1,7.8
2024-11-21 16:25:00+00:00,6.2,408.5,93600.0,-0.0,-5.6,4.7,7.3
2024-11-21 16:26:00+00:00,6.4,401.1,86900.0,-0.5,-7.9,2.8,8.3
2024-11-21 16:27:00+00:00,5.8,398.9,82700.0,0.3,-7.9,2.3,8.2
2024-11-21 16:28:00+00:00,5.6,394.3,78900.0,1.5,-7.9,1.9,8.2
2024-11-21 16:29:00+00:00,7.2,394.2,83600.0,1.1,-7.7,-0.8,7.9
2024-11-21 16:30:00+00:00,8.3,399.5,87000.0,0.2,-8.0,2.8,8.5
2024-11-21 16:31:00+00:00,6.1,394.9,82500.0,-0.7,-8.2,-1.7,8.4
2024-11-21 16:32:00+00:00,4.6,401.8,68100.0,0.1,-8.0,0.9,8.1
2024-11-21 16:33:00+00:00,6.0,402.9,93300.0,-0.8,-8.6,0.4,8.7
2024-11-21 16:34:00+00:00,7.6,407.8,93700.0,-0.4,-8.1,1.5,8.2
2024-11-21 16:35:00+00:00,5.0,394.4,88300.0,1.1,-7.7,3.1,8.4
2024-11-21 16:36:00+00:00,6.2,402.4,107000.0,0.3,-7.8,2.3,8.1
2024-11-21 16:37:00+00:00,5.7,399.2,118000.0,1.6,-4.1,6.7,8.0
2024-11-21 16:38:00+00:00,5.4,399.1,130000.0,2.2,-1.2,7.3,7.7
2024-11-21 16:39:00+00:00,4.8,396.6,136000.0,2.0,0.7,7.3,7.6
2024-11-21 16:40:00+00:00,4.2,399.9,121000.0,2.5,4.8,4.6,7.2
2024-11-21 16:41:00+00:00,4.3,401.3,126000.0,2.4,5.4,4.5,7.4
2024-11-21 16:42:00+00:00,4.4,400.7,136000.0,2.5,6.2,3.7,7.6
2024-11-21 16:43:00+00:00,4.7,398.1,144000.0,3.1,5.9,3.1,7.4
2024-11-21 16:44:00+00:00,4.8,395.6,148000.0,3.4,5.8,3.3,7.5
2024-11-21 16:45:00+00:00,3.8,396.1,140000.0,3.4,5.2,3.7,7.2
2024-11-21 16:46:00+00:00,3.7,391.9,156000.0,3.8,3.2,4.9,7.0
2024-11-21 16:47:00+00:00,4.3,389.1,151000.0,4.2,0.7,5.3,6.8
2024-11-21 16:48:00+00:00,5.7,385.6,133000.0,4.4,-1.1,6.0,7.5
2024-11-21 16:49:00+00:00,4.9,386.1,134000.0,5.2,-1.0,5.3,7.5
2024-11-21 16:50:00+00:00,5.0,384.6,152000.0,5.1,-1.9,5.2,7.5
2024-11-21 16:51:00+00:00,4.9,379.5,128000.0,5.5,-2.3,4.6,7.6
2024-11-21 16:52:00+00:00,5.2,380.5,124000.0,4.6,-4.3,4.7,7.8
2024-11-21 16:53:00+00:00,4.7,382.8,105000.0,4.7,-3.6,5.0,7.7
2024-11-21 16:54:00+00:00,5.2,384.6,110000.0,4.4,-4.6,4.6,7.8
2024-11-21 16:55:00+00:00,5.1,385.0,103000.0,4.5,-5.0,4.0,7.8
2024-11-21 16:56:00+00:00,5.1,383.7,97900.0,4.6,-5.0,3.6,7.7
2024-11-21 16:57:00+00:00,,,,4.7,-4.3,3.8,7.5
2024-11-21 16:58:00+00:00,,,,4.2,-5.7,2.8,7.6
2024-11-21 16:59:00+00:00,5.5,387.3,102000.0,3.7,-6.4,2.2,7.7
2024-11-21 17:00:00+00:00,5.6,386.5,104000.0,3.3,-6.6,1.4,7.5
2024-11-21 17:01:00+00:00,5.9,386.5,103000.0,2.9,-6.5,1.4,7.3
2024-11-21 17:02:00+00:00,6.0,390.7,101000.0,2.1,-6.7,1.6,7.2
2024-11-21 17:03:00+00:00,6.0,393.0,113000.0,1.3,-7.2,0.5,7.3
2024-11-21 17:04:00+00:00,6.5,394.2,100000.0,0.9,-7.2,0.1,7.2
2024-11-21 17:05:00+00:00,6.5,394.1,100000.0,1.2,-7.0,-1.0,7.2
2024-11-21 17:06:00+00:00,6.7,391.8,100000.0,1.4,-7.1,-0.6,7.2
2024-11-21 17:07:00+00:00,6.8,396.9,97600.0,0.3,-7.3,0.4,7.3
2024-11-21 17:08:00+00:00,6.0,403.8,118000.0,0.5,-7.1,0.8,7.1
2024-11-21 17:09:00+00:00,6.2,399.9,112000.0,0.2,-6.9,1.5,7.1
2024-11-21 17:10:00+00:00,6.4,409.3,100000.0,-1.3,-7.5,0.4,7.6
2024-11-21 17:11:00+00:00,6.3,408.2,89600.0,-0.4,-7.6,0.1,7.6
2024-11-21 17:12:00+00:00,6.0,403.5,96500.0,0.7,-4.4,0.8,4.5
2024-11-21 17:13:00+00:00,4.7,407.8,112000.0,2.3,6.9,1.1,7.4
2024-11-21 17:14:00+00:00,3.7,410.6,123000.0,2.8,6.5,1.5,7.3
2024-11-21 17:15:00+00:00,3.3,403.4,137000.0,4.5,5.4,1.7,7.2
2024-11-21 17:16:00+00:00,3.7,395.8,144000.0,4.3,4.3,2.8,6.7
2024-11-21 17:17:00+00:00,5.1,395.4,127000.0,4.6,4.8,2.1,6.9
2024-11-21 17:18:00+00:00,4.6,396.8,122000.0,4.1,5.5,2.1,7.1
2024-11-21 17:19:00+00:00,3.5,399.6,136000.0,3.4,5.7,2.8,7.2
2024-11-21 17:20:00+00:00,3.6,402.3,132000.0,3.4,5.6,2.9,7.1
2024-11-21 17:21:00+00:00,3.7,399.9,135000.0,2.9,5.7,3.2,7.1
2024-11-21 17:22:00+00:00,3.3,400.5,143000.0,3.0,5.6,2.5,6.8
2024-11-21 17:23:00+00:00,3.4,404.2,136000.0,2.9,6.1,1.3,6.9
2024-11-21 17:24:00+00:00,4.3,406.9,135000.0,2.1,6.3,0.1,6.6
2024-11-21 17:25:00+00:00,4.3,401.4,128000.0,3.9,4.9,1.8,6.5
2024-11-21 17:26:00+00:00,4.4,404.5,134000.0,3.9,4.3,1.5,6.0
2024-11-21 17:27:00+00:00,4.5,396.3,165000.0,4.8,0.0,2.7,5.5
2024-11-21 17:28:00+00:00,4.7,393.3,158000.0,3.1,0.3,1.8,3.6
2024-11-21 17:29:00+00:00,4.6,399.4,133000.0,3.6,4.7,1.6,6.2
2024-11-21 17:30:00+00:00,5.2,411.4,167000.0,,,,
2024-11-21 17:31:00+00:00,6.0,419.1,211000.0,2.8,-1.4,6.1,6.9
2024-11-21 17:32:00+00:00,2.7,383.8,104000.0,3.2,-1.0,6.0,6.9
2024-11-21 17:33:00+00:00,2.9,388.3,134000.0,3.0,-3.1,5.6,7.0
2024-11-21 17:34:00+00:00,3.8,397.2,184000.0,3.5,-4.1,4.6,7.1
2024-11-21 17:35:00+00:00,4.8,391.7,113000.0,3.7,-5.0,3.4,7.1
2024-11-21 17:36:00+00:00,5.1,391.1,107000.0,4.3,-5.2,2.9,7.3
2024-11-21 17:37:00+00:00,4.5,381.0,86300.0,4.1,-5.7,1.5,7.2
2024-11-21 17:38:00+00:00,3.9,388.0,104000.0,3.7,-6.0,1.6,7.2
2024-11-21 17:39:00+00:00,4.8,381.7,83600.0,2.0,-6.3,3.1,7.3
2024-11-21 17:40:00+00:00,3.7,408.0,86500.0,0.5,-6.2,4.3,7.6
2024-11-21 17:41:00+00:00,5.5,419.1,130000.0,1.9,-4.2,5.5,7.2
2024-11-21 17:42:00+00:00,6.0,410.6,115000.0,3.4,-5.3,3.3,7.1
2024-11-21 17:43:00+00:00,4.7,393.9,79300.0,3.3,-6.2,2.2,7.4
2024-11-21 17:44:00+00:00,4.6,386.5,71300.0,3.3,-5.9,3.2,7.4
2024-11-21 17:45:00+00:00,4.8,386.5,73400.0,3.1,-5.3,3.8,7.2
2024-11-21 17:46:00+00:00,4.5,391.2,73900.0,3.1,-5.3,3.9,7.3
2024-11-21 17:47:00+00:00,4.6,399.7,106000.0,4.2,-5.7,2.3,7.4
2024-11-21 17:48:00+00:00,5.1,404.1,136000.0,2.8,-5.3,3.6,7.0
2024-11-21 17:49:00+00:00,4.7,399.3,109000.0,1.6,-5.3,4.7,7.3
2024-11-21 17:50:00+00:00,4.9,393.2,96300.0,4.2,-5.1,1.5,6.8
2024-11-21 17:51:00+00:00,6.3,389.9,113000.0,5.0,-4.5,0.6,6.8
2024-11-21 17:52:00+00:00,5.2,381.5,113000.0,6.3,-3.5,0.1,7.2
2024-11-21 17:53:00+00:00,4.3,376.2,103000.0,6.6,-2.4,0.3,7.0
2024-11-21 17:54:00+00:00,3.0,362.5,74900.0,5.2,-4.8,-1.1,7.2
2024-11-21 17:55:00+00:00,4.3,385.6,122000.0,3.8,-5.2,-2.8,7.0
2024-11-21 17:56:00+00:00,4.9,395.6,112000.0,1.4,-3.9,-6.0,7.3
2024-11-21 17:57:00+00:00,,,,1.1,-2.1,-6.5,6.9
2024-11-21 17:58:00+00:00,5.4,407.9,150000.0,2.7,-5.8,2.6,6.9
2024-11-21 17:59:00+00:00,5.2,403.4,140000.0,2.3,-6.2,1.2,6.7
2024-11-21 18:00:00+00:00,5.9,404.8,132000.0,1.4,-6.2,0.5,6.4
2024-11-21 18:01:00+00:00,6.6,388.2,79600.0,3.2,-5.9,-2.4,7.2
2024-11-21 18:02:00+00:00,6.8,354.4,36900.0,2.9,-4.3,-2.4,5.7
2024-11-21 18:03:00+00:00,,334.6,45900.0,1.7,-2.9,-2.2,4.1
2024-11-21 18:04:00+00:00,,334.7,63500.0,2.8,-1.5,-4.5,5.5
2024-11-21 18:05:00+00:00,,,,2.7,-2.5,-4.7,6.0
2024-11-21 18:06:00+00:00,,,,1.1,-2.0,-4.3,4.9
2024-11-21 18:07:00+00:00,74.3,936.6,228000.0,,,,
2024-11-21 18:08:00+00:00,4.2,388.8,108000.0,1.3,-6.0,0.8,6.1
2024-11-21 18:09:00+00:00,4.9,387.8,90800.0,3.1,-5.9,-1.4,6.8
2024-11-21 18:10:00+00:00,5.5,393.0,79300.0,1.8,-6.0,-4.3,7.5
2024-11-21 18:11:00+00:00,5.1,395.5,79100.0,1.9,-5.6,-4.3,7.3
2024-11-21 18:12:00+00:00,5.3,390.0,59600.0,2.0,-6.9,-1.1,7.3
2024-11-21 18:13:00+00:00,7.1,405.8,88300.0,1.7,-5.8,3.3,7.0
2024-11-21 18:14:00+00:00,5.5,401.3,104000.0,1.7,-6.3,3.6,7.4
2024-11-21 18:15:00+00:00,5.0,398.0,116000.0,1.3,-6.7,2.4,7.3
2024-11-21 18:16:00+00:00,6.0,404.4,92300.0,1.0,-7.7,0.4,7.8
2024-11-21 18:17:00+00:00,5.7,401.1,83500.0,2.1,-7.4,1.0,7.7
2024-11-21 18:18:00+00:00,5.5,394.1,83600.0,2.2,-7.4,0.6,7.7
2024-11-21 18:19:00+00:00,5.5,392.8,88000.0,2.2,-7.4,0.5,7.7
2024-11-21 18:20:00+00:00,5.7,393.6,96600.0,2.2,-7.4,0.5,7.7
2024-11-21 18:21:00+00:00,6.7,397.3,87500.0,1.0,-7.8,0.5,7.9
2024-11-21 18:22:00+00:00,6.2,404.2,81200.0,0.1,-8.1,1.6,8.2
2024-11-21 18:23:00+00:00,5.6,405.2,82500.0,1.3,-7.9,-0.5,8.0
2024-11-21 18:24:00+00:00,6.3,395.0,80100.0,1.9,-7.8,-2.3,8.3
2024-11-21 18:25:00+00:00,6.6,400.0,79300.0,2.4,-7.2,-3.4,8.3
2024-11-21 18:26:00+00:00,6.2,395.9,70600.0,2.8,-7.5,-3.3,8.7
2024-11-21 18:27:00+00:00,6.2,391.9,64600.0,3.1,-7.4,-2.6,8.4
2024-11-21 18:28:00+00:00,6.3,400.3,98200.0,2.9,-7.3,-3.0,8.4
2024-11-21 18:29:00+00:00,6.4,402.2,100000.0,3.1,-7.1,-3.3,8.4
2024-11-21 18:30:00+00:00,6.5,402.4,99700.0,0.8,-6.7,-4.6,8.2
2024-11-21 18:31:00+00:00,9.5,409.9,46600.0,2.0,-5.6,-5.8,8.3
2024-11-21 18:32:00+00:00,5.9,403.8,65700.0,2.1,-3.8,-6.6,7.9
2024-11-21 18:33:00+00:00,4.7,404.0,92500.0,1.5,-5.9,-5.7,8.3
2024-11-21 18:34:00+00:00,5.5,406.8,104000.0,,,,
2024-11-21 18:35:00+00:00,,,,,,,
2024-11-21 18:36:00+00:00,,,,,,,
2024-11-21 18:37:00+00:00,,,,,,,
2024-11-21 18:38:00+00:00,,,,,,,
2024-11-21 18:39:00+00:00,,,,,,,
2024-11-21 18:40:00+00:00,,,,,,,
2024-11-21 18:41:00+00:00,,,,,,,
2024-11-21 18:42:00+00:00,,,,,,,
2024-11-21 18:43:00+00:00,,,,,,,
2024-11-21 18:44:00+00:00,,,,,,,
2024-11-21 18:45:00+00:00,,,,,,,
2024-11-21 18:46:00+00:00,,,,,,,
2024-11-21 18:47:00+00:00,,,,,,,
2024-11-21 18:48:00+00:00,,,,,,,
2024-11-21 18:49:00+00:00,,,,,,,
2024-11-21 18:50:00+00:00,,,,,,,
2024-11-21 18:51:00+00:00,,,,,,,
2024-11-21 18:52:00+00:00,,,,,,,
2024-11-21 18:53:00+00:00,3.4,401.8,114000.0,2.9,-0.9,5.5,6.3
2024-11-21 18:54:00+00:00,3.5,399.8,108000.0,2.9,-2.2,4.7,5.9
2024-11-21 18:55:00+00:00,4.0,394.6,86900.0,2.7,-5.0,5.1,7.6
2024-11-21 18:56:00+00:00,4.6,401.6,86300.0,2.1,-6.4,0.7,6.8
2024-11-21 18:57:00+00:00,4.8,400.9,86300.0,1.7,-6.8,-0.7,7.0
2024-11-21 18:58:00+00:00,6.0,408.9,63100.0,1.1,-7.4,-0.4,7.5
2024-11-21 18:59:00+00:00,6.5,402.0,78900.0,1.3,-7.4,-2.0,7.8
2024-11-21 19:00:00+00:00,7.0,398.5,66000.0,2.7,-7.1,-2.5,8.0
2024-11-21 19:01:00+00:00,7.0,398.8,73400.0,2.0,-5.5,-5.0,7.7
2024-11-21 19:02:00+00:00,6.5,411.0,89000.0,0.7,-4.7,-5.3,7.1
2024-11-21 19:03:00+00:00,6.0,413.1,92900.0,0.6,-5.5,-5.6,7.9
2024-11-21 19:04:00+00:00,6.5,405.2,73700.0,0.8,-5.7,-5.6,8.1
2024-11-21 19:05:00+00:00,6.6,407.1,72200.0,-0.1,-5.4,-5.6,7.8
2024-11-21 19:06:00+00:00,6.4,414.1,76800.0,-0.8,-5.5,-5.8,8.0
2024-11-21 19:07:00+00:00,6.5,414.1,68700.0,-0.0,-5.6,-5.6,7.9
2024-11-21 19:08:00+00:00,6.8,407.5,69600.0,2.0,-6.7,-1.9,7.2
2024-11-21 19:09:00+00:00,7.3,401.6,83400.0,2.2,-6.7,-0.5,7.1
2024-11-21 19:10:00+00:00,,,,,,,
2024-11-21 19:11:00+00:00,6.6,396.7,71200.0,3.0,-6.7,-1.1,7.4
2024-11-21 19:12:00+00:00,6.6,397.4,72900.0,1.9,-7.2,0.3,7.5
2024-11-21 19:13:00+00:00,6.9,403.5,87000.0,3.8,-5.6,-1.6,6.9
2024-11-21 19:14:00+00:00,5.4,386.2,73000.0,4.0,-5.5,-1.7,7.0
2024-11-21 19:15:00+00:00,4.7,388.9,85100.0,4.2,-5.4,-2.1,7.2
2024-11-21 19:16:00+00:00,5.3,383.6,65200.0,4.4,-5.8,-0.7,7.3
2024-11-21 19:17:00+00:00,4.8,382.9,77500.0,4.8,-5.1,-1.4,7.2
2024-11-21 19:18:00+00:00,5.1,381.2,79700.0,5.0,-4.2,-2.1,6.9
2024-11-21 19:19:00+00:00,5.0,382.9,88100.0,5.1,-4.0,-3.1,7.2
2024-11-21 19:20:00+00:00,5.0,384.3,76600.0,4.9,-3.9,-4.2,7.5
2024-11-21 19:21:00+00:00,4.2,384.7,72000.0,5.5,-3.1,-4.0,7.5
2024-11-21 19:22:00+00:00,4.5,384.2,78200.0,5.2,-3.4,-3.9,7.3
2024-11-21 19:23:00+00:00,5.1,383.1,78400.0,5.4,-3.2,-3.8,7.4
2024-11-21 19:24:00+00:00,4.9,382.6,80800.0,5.5,-2.8,-4.0,7.3
2024-11-21 19:25:00+00:00,5.0,380.9,92300.0,6.0,-2.6,-3.4,7.4
2024-11-21 19:26:00+00:00,4.5,377.3,94900.0,6.6,-2.2,-1.9,7.2
2024-11-21 19:27:00+00:00,4.5,376.3,93700.0,6.6,-2.1,-2.0,7.2
2024-11-21 19:28:00+00:00,4.5,377.4,96500.0,6.4,-2.8,-2.6,7.4
2024-11-21 19:29:00+00:00,4.2,379.9,87900.0,6.2,-2.9,-2.7,7.4
2024-11-21 19:30:00+00:00,4.7,378.9,85300.0,6.2,-1.2,-2.9,7.0
2024-11-21 19:31:00+00:00,4.4,383.0,107000.0,5.5,-4.6,-1.2,7.3
2024-11-21 19:32:00+00:00,5.4,379.9,67400.0,5.4,-5.0,-0.7,7.4
2024-11-21 19:33:00+00:00,4.6,381.9,84100.0,5.1,-5.0,-0.6,7.2
2024-11-21 19:34:00+00:00,4.5,382.4,88300.0,4.6,-5.7,-1.4,7.4
2024-11-21 19:35:00+00:00,5.0,387.5,63800.0,4.1,-6.4,-1.7,7.8
2024-11-21 19:36:00+00:00,6.0,389.2,61300.0,3.6,-6.6,-2.7,8.0
2024-11-21 19:37:00+00:00,5.7,384.3,63800.0,5.5,-5.2,-0.5,7.6
2024-11-21 19:38:00+00:00,4.9,381.3,68400.0,5.2,-5.6,0.5,7.7
2024-11-21 19:39:00+00:00,5.1,383.0,66400.0,5.2,-5.6,-1.8,7.9
2024-11-21 19:40:00+00:00,5.4,384.3,63000.0,5.2,-5.1,-2.6,7.7
2024-11-21 19:41:00+00:00,5.2,386.0,71500.0,5.0,-5.0,-2.9,7.6
2024-11-21 19:42:00+00:00,5.4,385.8,86700.0,3.2,-6.9,-1.3,7.7
2024-11-21 19:43:00+00:00,,,,4.7,-5.1,-3.2,7.7
2024-11-21 19:44:00+00:00,5.1,382.0,54600.0,4.7,-5.8,-2.3,7.8
2024-11-21 19:45:00+00:00,5.1,382.1,55000.0,5.0,-5.7,-1.5,7.7
2024-11-21 19:46:00+00:00,5.3,383.8,65000.0,2.6,-6.3,-3.9,7.9
2024-11-21 19:47:00+00:00,7.1,404.3,65100.0,1.4,-6.6,-4.6,8.1
2024-11-21 19:48:00+00:00,7.0,406.8,64300.0,1.1,-6.9,-4.2,8.1
2024-11-21 19:49:00+00:00,7.0,407.0,64200.0,,,,
2024-11-21 19:50:00+00:00,,,,,,,
2024-11-21 19:51:00+00:00,,,,,,,
2024-11-21 19:52:00+00:00,,,,,,,
2024-11-21 19:53:00+00:00,,,,,,,
2024-11-21 19:54:00+00:00,,,,,,,
2024-11-21 19:55:00+00:00,,,,,,,
