t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 13:29:00+00:00,3.5,399.3,118000.0,6.5,-1.8,-1.0,6.8,1.1160834300000002
2024-11-24 13:30:00+00:00,3.3,398.9,126000.0,6.6,-1.4,-0.1,6.8,1.050199986
2024-11-24 13:31:00+00:00,3.3,399.5,129000.0,6.5,-1.5,-1.1,6.7,1.0533616499999998
2024-11-24 13:32:00+00:00,3.6,401.4,121000.0,6.4,-1.7,-1.7,6.8,1.1600781119999999
2024-11-24 13:33:00+00:00,3.5,400.8,121000.0,6.4,-1.7,-1.7,6.8,1.12448448
2024-11-24 13:34:00+00:00,3.4,400.9,129000.0,6.0,-1.4,-2.5,6.7,1.0929015079999997
2024-11-24 13:35:00+00:00,3.6,405.1,126000.0,5.0,-3.7,-3.0,6.9,1.181563272
2024-11-24 13:36:00+00:00,3.7,405.9,97700.0,5.5,-3.1,-3.0,6.9,1.2191855939999998
2024-11-24 13:37:00+00:00,3.5,408.1,103000.0,5.6,-2.9,-2.8,6.9,1.16581927
2024-11-24 13:38:00+00:00,3.3,406.8,100000.0,6.2,-2.4,-2.5,7.1,1.092209184
2024-11-24 13:39:00+00:00,3.6,404.2,108000.0,6.3,-1.6,-2.8,7.0,1.1763190079999999
2024-11-24 13:40:00+00:00,3.4,405.0,117000.0,6.1,-0.7,-3.1,6.9,1.11537
2024-11-24 13:41:00+00:00,3.3,407.1,121000.0,6.1,-0.1,-3.4,7.0,1.093820706
2024-11-24 13:42:00+00:00,3.2,407.8,128000.0,6.0,0.4,-3.6,7.0,1.064325376
2024-11-24 13:43:00+00:00,3.3,409.9,133000.0,5.6,1.0,-4.0,7.0,1.1089188659999998
2024-11-24 13:44:00+00:00,3.2,415.1,130000.0,5.4,2.2,-4.2,7.2,1.102771264
2024-11-24 13:45:00+00:00,3.2,420.5,134000.0,5.0,1.1,-3.2,6.1,1.1316496
2024-11-24 13:46:00+00:00,4.1,420.8,101000.0,3.0,-6.3,-3.5,7.8,1.451995648
2024-11-24 13:47:00+00:00,4.8,417.9,67100.0,3.7,-5.2,-4.0,7.5,1.6765479359999997
2024-11-24 13:48:00+00:00,4.7,417.6,68000.0,3.4,-5.0,-4.4,7.5,1.639263744
2024-11-24 13:49:00+00:00,4.6,418.0,69100.0,4.1,-4.3,-4.3,7.4,1.6074607999999997
2024-11-24 13:50:00+00:00,4.5,414.5,69500.0,4.3,-4.1,-4.2,7.3,1.54629225
2024-11-24 13:51:00+00:00,,,,4.6,-3.4,-4.2,7.1,
2024-11-24 13:52:00+00:00,3.5,403.9,108000.0,5.8,-3.0,-2.6,7.1,1.14194647
2024-11-24 13:53:00+00:00,3.5,403.9,107000.0,5.6,-2.9,-2.9,7.0,1.14194647
2024-11-24 13:54:00+00:00,3.6,404.2,97400.0,5.3,-3.2,-3.3,7.0,1.1763190079999999
2024-11-24 13:55:00+00:00,3.6,408.3,89400.0,4.7,-3.2,-4.0,7.0,1.200304008
2024-11-24 13:56:00+00:00,2.8,413.9,88500.0,4.8,-2.8,-4.3,7.0,0.9593539759999999
2024-11-24 13:57:00+00:00,4.4,415.3,74300.0,4.0,-2.7,-5.1,7.0,1.5177719920000001
2024-11-24 13:58:00+00:00,3.4,414.4,87000.0,4.4,-1.9,-5.0,6.9,1.1677460479999997
2024-11-24 13:59:00+00:00,3.4,417.8,90000.0,4.2,-3.1,-4.8,7.0,1.1869865119999998
2024-11-24 14:00:00+00:00,3.1,429.1,71000.0,1.6,-2.8,-6.5,7.2,1.1415862220000002
2024-11-24 14:01:00+00:00,3.0,427.0,72900.0,4.0,-2.8,-4.9,6.9,1.093974
2024-11-24 14:02:00+00:00,3.1,415.4,105000.0,5.3,-2.3,-2.1,6.2,1.0698543919999999
2024-11-24 14:03:00+00:00,3.7,411.0,123000.0,4.2,-0.8,4.1,5.9,1.2500154
2024-11-24 14:04:00+00:00,4.0,421.1,112000.0,2.0,1.0,6.5,6.9,1.41860168
2024-11-24 14:05:00+00:00,3.6,428.6,107000.0,3.2,0.3,5.5,6.4,1.322625312
2024-11-24 14:06:00+00:00,3.5,419.9,112000.0,1.9,0.9,6.6,6.9,1.2342120699999999
2024-11-24 14:07:00+00:00,3.4,433.6,97300.0,1.8,0.9,6.5,6.8,1.278460928
2024-11-24 14:08:00+00:00,3.6,435.2,89000.0,2.4,0.2,6.5,7.0,1.3636730879999999
2024-11-24 14:09:00+00:00,3.5,425.1,75900.0,2.7,-0.1,6.6,7.2,1.26497007
2024-11-24 14:10:00+00:00,3.4,428.3,99800.0,0.6,-1.4,6.5,6.7,1.2473980519999999
2024-11-24 14:11:00+00:00,3.7,432.9,80900.0,1.0,-0.4,6.7,6.7,1.3867778339999999
2024-11-24 14:12:00+00:00,3.8,437.7,99200.0,1.4,0.0,6.5,6.6,1.4560178039999998
2024-11-24 14:13:00+00:00,3.7,431.8,81300.0,2.2,-1.2,6.7,7.1,1.3797391760000002
2024-11-24 14:14:00+00:00,4.1,437.5,76500.0,2.2,0.4,6.4,6.8,1.5695312499999998
2024-11-24 14:15:00+00:00,3.3,430.5,106000.0,3.0,2.2,5.7,6.8,1.2231796499999998
2024-11-24 14:16:00+00:00,3.3,430.4,102000.0,1.5,0.5,6.9,7.0,1.2226114559999997
2024-11-24 14:17:00+00:00,3.6,435.4,85600.0,1.1,0.2,7.0,7.1,1.3649267519999997
2024-11-24 14:18:00+00:00,3.6,435.2,83700.0,2.0,0.1,6.9,7.2,1.3636730879999999
2024-11-24 14:19:00+00:00,3.3,431.1,89500.0,2.2,0.0,6.9,7.3,1.226591586
2024-11-24 14:20:00+00:00,3.3,430.9,90100.0,1.8,-0.1,6.9,7.2,1.2254537459999997
2024-11-24 14:21:00+00:00,3.6,428.3,89500.0,3.8,-1.6,5.6,6.9,1.3207744080000001
2024-11-24 14:22:00+00:00,3.5,421.9,89600.0,0.4,1.2,7.1,7.3,1.24599727
2024-11-24 14:23:00+00:00,3.5,440.1,76600.0,0.7,-0.2,7.3,7.4,1.3558160700000002
2024-11-24 14:24:00+00:00,,,,1.0,-0.7,7.3,7.4,
2024-11-24 14:25:00+00:00,3.6,,,1.3,-1.1,7.2,7.4,
2024-11-24 14:26:00+00:00,3.6,433.8,65400.0,3.5,-2.0,6.0,7.2,1.354913568
2024-11-24 14:27:00+00:00,4.3,419.5,84400.0,3.1,-2.4,6.1,7.3,1.5134301499999998
2024-11-24 14:28:00+00:00,3.8,426.0,74700.0,2.5,-1.5,6.7,7.3,1.3792175999999998
2024-11-24 14:29:00+00:00,3.7,429.0,77800.0,2.1,-2.0,6.7,7.3,1.3619034
2024-11-24 14:30:00+00:00,4.5,434.9,71400.0,0.3,-2.1,7.1,7.4,1.70224209
2024-11-24 14:31:00+00:00,3.8,433.4,64700.0,1.7,-2.5,6.7,7.3,1.4275502559999995
2024-11-24 14:32:00+00:00,3.7,427.5,71300.0,2.8,-1.8,6.4,7.2,1.35239625
2024-11-24 14:33:00+00:00,3.6,430.9,73600.0,1.3,-2.3,6.9,7.4,1.3368586319999998
2024-11-24 14:34:00+00:00,3.7,433.5,68200.0,1.9,-3.1,6.3,7.3,1.3906246500000001
2024-11-24 14:35:00+00:00,4.8,430.8,69500.0,1.2,-4.0,5.5,6.9,1.7816509440000001
2024-11-24 14:36:00+00:00,5.2,430.6,73600.0,0.7,-2.5,6.6,7.1,1.9283301440000002
2024-11-24 14:37:00+00:00,4.0,434.4,68600.0,0.0,-3.1,6.4,7.1,1.50962688
2024-11-24 14:38:00+00:00,3.7,429.7,85200.0,4.8,-1.2,3.3,6.0,1.366351466
2024-11-24 14:39:00+00:00,3.5,403.1,145000.0,5.6,-0.7,3.2,6.5,1.13742727
2024-11-24 14:40:00+00:00,4.0,406.1,123000.0,5.0,-2.9,3.4,6.7,1.31933768
2024-11-24 14:41:00+00:00,4.8,409.1,88600.0,4.5,-3.1,3.3,6.4,1.606682976
2024-11-24 14:42:00+00:00,3.8,423.7,80200.0,1.5,-1.9,6.8,7.2,1.3643648439999998
2024-11-24 14:43:00+00:00,3.9,427.0,62400.0,1.5,-3.5,6.2,7.2,1.4221662
2024-11-24 14:44:00+00:00,4.2,438.5,64100.0,0.5,-2.4,6.7,7.1,1.6151708999999999
2024-11-24 14:45:00+00:00,3.8,426.5,78500.0,3.0,-2.2,5.6,6.7,1.3824570999999999
2024-11-24 14:46:00+00:00,3.3,415.8,107000.0,4.4,-0.9,5.1,6.8,1.141071624
2024-11-24 14:47:00+00:00,3.2,413.9,121000.0,4.5,-1.5,5.1,7.0,1.0964045439999999
2024-11-24 14:48:00+00:00,3.8,408.3,105000.0,4.5,-2.7,3.8,6.5,1.266987564
2024-11-24 14:49:00+00:00,4.1,405.8,88800.0,4.8,-4.4,1.3,6.6,1.350323848
2024-11-24 14:50:00+00:00,4.3,404.8,92100.0,5.6,-3.4,0.7,6.6,1.409222144
2024-11-24 14:51:00+00:00,4.3,404.1,107000.0,5.8,-2.8,-1.7,6.7,1.404352566
2024-11-24 14:52:00+00:00,4.1,410.4,116000.0,4.7,0.1,-4.2,6.3,1.3811109119999998
2024-11-24 14:53:00+00:00,4.5,421.3,99700.0,2.1,-5.7,2.1,6.4,1.59744321
2024-11-24 14:54:00+00:00,4.9,424.1,66300.0,2.0,-6.5,2.7,7.3,1.7626359380000005
2024-11-24 14:55:00+00:00,4.6,418.5,61100.0,2.2,-6.0,3.2,7.2,1.6113086999999997
2024-11-24 14:56:00+00:00,4.5,421.4,68400.0,2.1,-6.4,2.4,7.2,1.5982016399999999
2024-11-24 14:57:00+00:00,,,,3.6,-5.0,3.7,7.2,
2024-11-24 14:58:00+00:00,,,,3.8,-5.4,3.0,7.2,
2024-11-24 14:59:00+00:00,5.0,401.6,67800.0,5.1,-4.7,1.7,7.1,1.6128256
2024-11-24 15:00:00+00:00,4.6,397.7,94700.0,5.6,-4.2,0.7,7.0,1.4551206679999995
2024-11-24 15:01:00+00:00,5.1,399.4,88200.0,5.0,-4.8,1.9,7.2,1.6271076719999997
2024-11-24 15:02:00+00:00,4.0,398.1,76100.0,5.6,-3.6,2.1,7.0,1.26786888
2024-11-24 15:03:00+00:00,4.5,401.1,82800.0,5.2,-4.1,2.9,7.2,1.4479308900000003
2024-11-24 15:04:00+00:00,3.7,409.1,117000.0,4.9,-1.3,4.3,6.7,1.2384847940000003
2024-11-24 15:05:00+00:00,3.1,409.9,115000.0,4.9,-0.1,5.0,7.0,1.0417116619999998
2024-11-24 15:06:00+00:00,3.1,406.5,102000.0,5.2,-0.4,4.7,7.1,1.0245019499999999
2024-11-24 15:07:00+00:00,3.2,405.7,112000.0,5.2,0.6,4.7,7.0,1.053391936
2024-11-24 15:08:00+00:00,3.2,407.5,120000.0,5.0,0.8,4.9,7.0,1.06276
2024-11-24 15:09:00+00:00,3.2,409.8,117000.0,5.1,0.8,4.8,7.0,1.074790656
2024-11-24 15:10:00+00:00,3.0,409.5,130000.0,5.8,0.7,3.4,6.8,1.0061415
2024-11-24 15:11:00+00:00,2.8,407.2,162000.0,6.0,0.2,3.1,6.7,0.9285463039999999
2024-11-24 15:12:00+00:00,3.2,404.5,153000.0,6.0,-0.1,3.2,6.8,1.0471696
2024-11-24 15:13:00+00:00,3.2,400.5,133000.0,6.1,-0.3,3.2,6.9,1.0265616
2024-11-24 15:14:00+00:00,3.9,400.4,127000.0,5.2,0.8,4.6,7.0,1.2504972479999998
2024-11-24 15:15:00+00:00,3.4,407.1,133000.0,5.2,1.0,4.8,7.2,1.126966788
2024-11-24 15:16:00+00:00,3.4,409.2,150000.0,5.3,1.2,4.6,7.1,1.1386235519999999
2024-11-24 15:17:00+00:00,3.6,408.0,136000.0,5.4,-1.6,2.5,6.1,1.1985408
2024-11-24 15:18:00+00:00,4.9,400.6,96200.0,6.0,-3.0,1.3,6.9,1.5727075280000002
2024-11-24 15:19:00+00:00,4.3,395.7,81800.0,6.3,-3.2,0.3,7.1,1.3465750139999997
2024-11-24 15:20:00+00:00,4.1,394.2,90900.0,6.5,-2.5,0.2,7.0,1.2742278479999998
2024-11-24 15:21:00+00:00,3.9,393.3,98500.0,6.9,-1.6,-0.1,7.0,1.206542142
2024-11-24 15:22:00+00:00,3.5,394.7,107000.0,7.0,-0.7,0.2,7.1,1.09051663
2024-11-24 15:23:00+00:00,3.4,395.6,116000.0,6.8,-0.2,0.6,6.9,1.0641956479999999
2024-11-24 15:24:00+00:00,3.3,396.6,126000.0,6.6,0.8,0.0,6.7,1.0381242960000001
2024-11-24 15:25:00+00:00,3.0,399.2,133000.0,6.8,0.6,-0.1,6.8,0.95616384
2024-11-24 15:26:00+00:00,2.9,397.3,130000.0,6.8,0.9,0.5,6.9,0.915514282
2024-11-24 15:27:00+00:00,2.9,397.3,143000.0,6.7,0.6,0.9,6.8,0.915514282
2024-11-24 15:28:00+00:00,3.0,396.1,141000.0,6.8,0.7,0.8,6.8,0.9413712600000002
2024-11-24 15:29:00+00:00,2.7,394.6,134000.0,6.8,1.0,0.8,6.9,0.840829464
2024-11-24 15:30:00+00:00,,,,6.5,1.9,0.7,6.8,
2024-11-24 15:31:00+00:00,,,,6.4,1.9,1.1,6.8,
2024-11-24 15:32:00+00:00,2.9,405.7,145000.0,6.2,2.7,0.5,6.7,0.9546364419999999
2024-11-24 15:33:00+00:00,2.9,405.7,147000.0,6.1,3.1,0.7,6.9,0.9546364419999999
2024-11-24 15:34:00+00:00,3.3,410.1,137000.0,5.6,3.9,1.7,7.1,1.110001266
2024-11-24 15:35:00+00:00,2.7,413.1,152000.0,5.7,3.8,1.6,7.1,0.9215186940000001
2024-11-24 15:36:00+00:00,2.6,410.6,162000.0,6.0,3.2,1.6,7.0,0.8766802720000001
2024-11-24 15:37:00+00:00,2.5,415.1,162000.0,5.6,3.9,1.0,6.9,0.86154005
2024-11-24 15:38:00+00:00,2.7,410.4,142000.0,5.8,1.8,3.6,7.1,0.9095120639999998
2024-11-24 15:39:00+00:00,2.9,408.7,134000.0,4.9,4.1,2.5,6.8,0.9688070019999999
2024-11-24 15:40:00+00:00,2.7,418.0,149000.0,4.6,4.8,2.0,7.0,0.9435096
2024-11-24 15:41:00+00:00,2.5,419.2,153000.0,4.5,4.6,2.6,6.9,0.8786431999999998
2024-11-24 15:42:00+00:00,2.5,418.9,153000.0,4.6,4.3,2.8,6.9,0.8773860499999999
2024-11-24 15:43:00+00:00,2.5,421.1,143000.0,3.9,5.1,2.9,7.0,0.88662605
2024-11-24 15:44:00+00:00,2.5,422.1,130000.0,4.7,3.5,2.9,6.5,0.89084205
2024-11-24 15:45:00+00:00,2.8,412.3,121000.0,4.4,2.8,5.0,7.2,0.951951224
2024-11-24 15:46:00+00:00,2.7,413.6,119000.0,4.1,3.4,4.7,7.1,0.9237507840000001
2024-11-24 15:47:00+00:00,2.4,417.1,147000.0,4.5,4.9,2.4,7.1,0.8350675680000001
2024-11-24 15:48:00+00:00,2.3,417.3,154000.0,4.6,4.6,2.9,7.1,0.8010407339999999
2024-11-24 15:49:00+00:00,2.3,420.7,140000.0,3.9,4.7,3.8,7.1,0.8141470539999998
2024-11-24 15:50:00+00:00,2.3,420.0,138000.0,3.7,5.1,3.3,7.1,0.8114399999999998
2024-11-24 15:51:00+00:00,2.2,422.9,137000.0,4.0,4.7,3.4,7.0,0.7869154039999999
2024-11-24 15:52:00+00:00,2.7,417.4,125000.0,4.8,4.2,3.0,7.0,0.9408029039999999
2024-11-24 15:53:00+00:00,3.0,411.3,136000.0,5.0,3.6,3.1,6.9,1.0150061400000001
2024-11-24 15:54:00+00:00,2.8,413.0,134000.0,4.8,3.8,3.5,7.0,0.9551864
2024-11-24 15:55:00+00:00,2.9,417.7,120000.0,4.3,3.7,4.1,7.0,1.0119450819999998
2024-11-24 15:56:00+00:00,3.0,417.9,130000.0,4.6,3.4,3.8,6.9,1.0478424599999998
2024-11-24 15:57:00+00:00,2.9,415.4,153000.0,4.9,4.3,1.8,6.8,1.0008315279999997
2024-11-24 15:58:00+00:00,,,,4.7,4.1,2.6,6.8,
2024-11-24 15:59:00+00:00,,,,,,,,
2024-11-24 16:00:00+00:00,,,,,,,,
2024-11-24 16:01:00+00:00,,,,,,,,
2024-11-24 16:02:00+00:00,,,,,,,,
2024-11-24 16:03:00+00:00,,,,4.8,3.5,3.4,6.8,
2024-11-24 16:04:00+00:00,,,,4.5,3.5,3.8,6.8,
2024-11-24 16:05:00+00:00,,,,4.6,3.0,4.1,6.8,
2024-11-24 16:06:00+00:00,3.0,414.6,138000.0,4.5,3.0,4.3,6.9,1.0313589600000002
2024-11-24 16:07:00+00:00,2.9,413.4,132000.0,4.3,1.4,5.5,7.1,0.9912174479999998
2024-11-24 16:08:00+00:00,2.8,414.7,115000.0,3.4,0.6,6.4,7.3,0.9630661039999999
2024-11-24 16:09:00+00:00,2.8,418.8,111000.0,3.2,0.6,6.5,7.3,0.982203264
2024-11-24 16:10:00+00:00,3.0,420.3,104000.0,3.2,0.3,6.1,6.9,1.05991254
2024-11-24 16:11:00+00:00,3.1,420.1,106000.0,3.4,3.3,5.5,7.3,1.094200862
2024-11-24 16:12:00+00:00,2.8,420.6,116000.0,4.0,2.5,5.2,7.0,0.990664416
2024-11-24 16:13:00+00:00,2.5,418.3,121000.0,4.7,2.1,4.7,7.0,0.87487445
2024-11-24 16:14:00+00:00,2.5,413.3,136000.0,4.4,0.8,5.7,7.3,0.85408445
2024-11-24 16:15:00+00:00,2.9,411.1,116000.0,4.4,1.2,5.7,7.4,0.980218618
2024-11-24 16:16:00+00:00,3.0,410.8,98300.0,4.5,1.6,5.5,7.3,1.01253984
2024-11-24 16:17:00+00:00,2.6,412.9,115000.0,4.6,1.9,5.1,7.2,0.886529332
2024-11-24 16:18:00+00:00,3.0,411.7,118000.0,4.8,2.4,4.8,7.2,1.0169813399999998
2024-11-24 16:19:00+00:00,2.7,412.5,114000.0,4.6,2.7,5.0,7.3,0.91884375
2024-11-24 16:20:00+00:00,2.7,414.0,119000.0,4.6,2.9,5.0,7.4,0.9255384
2024-11-24 16:21:00+00:00,2.7,415.7,123000.0,4.5,3.6,4.4,7.3,0.933155046
2024-11-24 16:22:00+00:00,2.7,418.1,119000.0,5.1,3.1,4.0,7.2,0.9439610940000001
2024-11-24 16:23:00+00:00,2.7,412.0,126000.0,5.2,2.7,4.2,7.2,0.9166176
2024-11-24 16:24:00+00:00,3.1,411.3,108000.0,4.8,1.3,5.2,7.2,1.048839678
2024-11-24 16:25:00+00:00,2.8,412.1,108000.0,5.0,3.1,4.2,7.2,0.9510278960000002
2024-11-24 16:26:00+00:00,2.5,410.3,118000.0,5.2,2.5,4.4,7.3,0.8417304499999999
2024-11-24 16:27:00+00:00,2.5,407.9,107000.0,5.0,1.4,5.2,7.3,0.8319120499999998
2024-11-24 16:28:00+00:00,2.5,407.9,96800.0,4.7,1.7,5.4,7.3,0.8319120499999998
2024-11-24 16:29:00+00:00,2.6,407.7,97500.0,4.8,0.2,5.5,7.3,0.864340308
2024-11-24 16:30:00+00:00,2.9,407.1,87800.0,4.0,1.8,5.6,7.2,0.9612363780000001
2024-11-24 16:31:00+00:00,2.6,414.5,106000.0,4.3,1.5,5.7,7.3,0.8934133000000001
2024-11-24 16:32:00+00:00,2.3,409.2,90500.0,4.5,0.7,5.8,7.4,0.7702453439999998
2024-11-24 16:33:00+00:00,3.2,403.9,84000.0,4.2,1.1,6.0,7.4,1.0440653439999998
2024-11-24 16:34:00+00:00,2.7,407.7,85200.0,4.2,0.7,6.0,7.4,0.8975841659999999
2024-11-24 16:35:00+00:00,2.7,,,,,,,
2024-11-24 16:36:00+00:00,3.1,413.3,95200.0,4.7,-1.1,5.5,7.3,1.0590647180000001
2024-11-24 16:37:00+00:00,3.1,413.3,95200.0,4.6,-1.1,5.4,7.2,1.0590647180000001
2024-11-24 16:38:00+00:00,3.2,406.0,93000.0,3.1,1.3,6.2,7.1,1.0549503999999998
2024-11-24 16:39:00+00:00,3.0,419.8,107000.0,3.1,1.5,6.3,7.2,1.05739224
2024-11-24 16:40:00+00:00,2.8,422.5,99400.0,2.7,0.6,6.6,7.1,0.9996349999999999
2024-11-24 16:41:00+00:00,3.6,422.9,111000.0,3.6,0.8,6.1,7.1,1.2876797519999998
2024-11-24 16:42:00+00:00,3.4,415.7,107000.0,3.3,0.4,6.4,7.2,1.1750841319999998
2024-11-24 16:43:00+00:00,2.4,408.4,83600.0,2.4,-0.1,6.9,7.3,0.8005946879999998
2024-11-24 16:44:00+00:00,2.5,413.0,77900.0,2.3,0.2,6.9,7.3,0.852845
2024-11-24 16:45:00+00:00,3.1,418.5,84000.0,2.0,0.3,7.0,7.3,1.08588195
2024-11-24 16:46:00+00:00,3.1,419.7,85800.0,2.4,0.6,6.8,7.3,1.092118158
2024-11-24 16:47:00+00:00,3.8,421.5,93900.0,3.3,0.7,6.3,7.2,1.3502330999999999
2024-11-24 16:48:00+00:00,2.8,409.6,75800.0,3.7,1.3,5.9,7.1,0.9395240960000001
2024-11-24 16:49:00+00:00,3.0,409.6,101000.0,4.2,1.0,5.6,7.1,1.0066329600000001
2024-11-24 16:50:00+00:00,2.4,398.4,73000.0,4.4,1.0,5.4,7.0,0.7618682879999998
2024-11-24 16:51:00+00:00,3.1,402.5,96900.0,4.2,1.1,5.6,7.1,1.00443875
2024-11-24 16:52:00+00:00,2.7,403.6,84200.0,3.9,0.9,5.8,7.1,0.8796219840000001
2024-11-24 16:53:00+00:00,3.0,408.3,95300.0,3.5,0.8,6.1,7.1,1.0002533400000002
2024-11-24 16:54:00+00:00,2.6,404.5,75800.0,2.5,0.8,6.8,7.3,0.8508253
2024-11-24 16:55:00+00:00,2.1,402.6,67300.0,2.3,1.3,6.8,7.3,0.6807643919999999
2024-11-24 16:56:00+00:00,2.6,419.5,84100.0,2.6,1.4,6.6,7.3,0.9150973
2024-11-24 16:57:00+00:00,3.0,421.0,91800.0,3.2,1.5,6.3,7.3,1.0634460000000001
2024-11-24 16:58:00+00:00,2.9,415.3,88400.0,3.0,1.6,6.4,7.2,1.000349722
2024-11-24 16:59:00+00:00,2.8,416.5,88500.0,2.7,1.4,6.6,7.3,0.9714446
2024-11-24 17:00:00+00:00,3.0,418.9,92500.0,2.9,1.6,6.4,7.2,1.05286326
2024-11-24 17:01:00+00:00,3.3,420.6,98300.0,4.1,0.7,5.8,7.1,1.167568776
2024-11-24 17:02:00+00:00,3.2,414.6,97100.0,4.1,0.3,5.7,7.0,1.1001162240000002
2024-11-24 17:03:00+00:00,2.2,392.6,86500.0,6.2,-3.3,0.4,7.0,0.6781929440000001
2024-11-24 17:04:00+00:00,5.4,399.2,151000.0,5.8,-3.1,2.1,6.9,1.7210949119999999
2024-11-24 17:05:00+00:00,4.8,403.6,124000.0,5.9,-3.6,1.5,7.1,1.5637724160000002
2024-11-24 17:06:00+00:00,5.2,391.5,77900.0,6.0,-3.7,0.6,7.1,1.5940314
2024-11-24 17:07:00+00:00,5.7,395.1,93800.0,5.9,-3.4,1.7,7.0,1.779585714
2024-11-24 17:08:00+00:00,6.9,401.9,48200.0,6.0,-3.3,2.0,7.1,2.2290258179999998
2024-11-24 17:09:00+00:00,5.1,394.6,99900.0,6.0,-3.4,1.4,7.1,1.5882334319999998
2024-11-24 17:10:00+00:00,4.7,393.2,110000.0,5.8,-3.4,2.3,7.1,1.4532986559999999
2024-11-24 17:11:00+00:00,,,,5.8,-3.6,1.7,7.0,
2024-11-24 17:12:00+00:00,6.5,400.4,107000.0,6.0,-3.6,0.7,7.0,2.0841620799999996
2024-11-24 17:13:00+00:00,5.6,395.2,90200.0,6.1,-3.5,0.5,7.0,1.7492500479999997
2024-11-24 17:14:00+00:00,5.1,393.5,82800.0,5.7,-3.7,0.8,6.9,1.5793909499999998
2024-11-24 17:15:00+00:00,5.5,395.8,88900.0,5.8,-3.9,1.0,7.0,1.7232340400000001
2024-11-24 17:16:00+00:00,6.3,400.2,76600.0,5.7,-3.5,1.8,6.9,2.0180165039999998
2024-11-24 17:17:00+00:00,6.7,396.1,45300.0,5.8,-3.7,0.9,6.9,2.1023958140000003
2024-11-24 17:18:00+00:00,6.1,382.2,54000.0,5.7,-4.0,0.6,7.0,1.7821374479999996
2024-11-24 17:19:00+00:00,6.0,405.2,128000.0,5.7,-4.1,0.3,7.0,1.9702444799999999
2024-11-24 17:20:00+00:00,5.8,401.4,93700.0,5.2,-4.7,0.4,7.1,1.8690147359999998
2024-11-24 17:21:00+00:00,3.1,391.3,65300.0,5.2,-4.6,-0.4,7.0,0.949317278
2024-11-24 17:22:00+00:00,5.8,404.2,98700.0,5.1,-4.5,-1.0,6.8,1.8951806239999998
2024-11-24 17:23:00+00:00,6.1,399.0,89500.0,5.3,-4.3,-0.4,6.8,1.9422521999999998
2024-11-24 17:24:00+00:00,5.4,399.9,99600.0,5.2,-3.3,3.3,7.0,1.7271361079999998
2024-11-24 17:25:00+00:00,3.4,382.6,56300.0,5.7,-3.4,2.1,7.0,0.9954027679999999
2024-11-24 17:26:00+00:00,5.4,386.0,64500.0,5.4,-3.8,2.3,7.0,1.6091568
2024-11-24 17:27:00+00:00,6.4,393.5,86000.0,5.4,-4.1,1.5,7.0,1.9819807999999999
2024-11-24 17:28:00+00:00,4.4,386.9,57800.0,4.7,-4.8,1.7,6.9,1.3172861679999999
2024-11-24 17:29:00+00:00,5.3,396.3,82200.0,5.0,-3.8,2.4,6.7,1.6647691139999998
2024-11-24 17:30:00+00:00,5.5,410.2,84700.0,2.7,1.5,6.2,6.9,1.8509044399999997
2024-11-24 17:31:00+00:00,4.1,420.7,85100.0,2.1,2.1,6.2,6.9,1.451305618
2024-11-24 17:32:00+00:00,3.0,413.9,89100.0,1.2,2.4,6.5,7.0,1.02787926
2024-11-24 17:33:00+00:00,2.3,405.5,55500.0,0.1,2.9,6.2,6.8,0.7563791499999999
2024-11-24 17:34:00+00:00,3.4,444.2,89900.0,0.1,1.5,6.4,6.6,1.3417327519999998
2024-11-24 17:35:00+00:00,3.8,447.4,105000.0,1.5,2.4,6.3,6.9,1.5212673759999997
2024-11-24 17:36:00+00:00,3.2,423.0,85300.0,0.8,2.4,6.5,7.0,1.1451456
2024-11-24 17:37:00+00:00,4.1,433.0,103000.0,2.6,0.7,5.0,5.7,1.5374097999999998
2024-11-24 17:38:00+00:00,5.3,421.4,128000.0,5.6,-2.2,2.1,6.3,1.8823263759999997
2024-11-24 17:39:00+00:00,3.7,388.4,56600.0,5.1,-1.5,3.5,6.4,1.1163237439999998
2024-11-24 17:40:00+00:00,2.2,393.9,80200.0,4.1,0.2,5.0,6.5,0.682691724
2024-11-24 17:41:00+00:00,3.5,403.3,94700.0,3.9,0.5,5.2,6.5,1.13855623
2024-11-24 17:42:00+00:00,3.8,410.8,111000.0,3.6,1.3,5.2,6.5,1.282550464
2024-11-24 17:43:00+00:00,3.8,412.5,114000.0,2.6,1.0,5.9,6.5,1.2931875
2024-11-24 17:44:00+00:00,2.6,402.1,87300.0,1.3,0.5,6.4,6.6,0.8407589320000002
2024-11-24 17:45:00+00:00,3.8,423.7,152000.0,2.8,2.0,5.5,6.5,1.3643648439999998
2024-11-24 17:46:00+00:00,4.1,428.8,147000.0,2.7,1.8,5.6,6.5,1.5077294079999999
2024-11-24 17:47:00+00:00,3.6,417.6,95100.0,2.8,1.3,5.8,6.6,1.255606272
2024-11-24 17:48:00+00:00,3.5,417.8,94200.0,2.6,0.8,6.1,6.6,1.22189788
2024-11-24 17:49:00+00:00,3.9,420.7,107000.0,3.2,-0.1,5.8,6.6,1.3805102219999998
2024-11-24 17:50:00+00:00,4.2,416.2,119000.0,3.5,-1.3,5.3,6.5,1.455068496
2024-11-24 17:51:00+00:00,3.3,406.1,113000.0,3.7,-2.6,4.7,6.5,1.088453586
