t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 13:11:00+00:00,5.2,375.2,75400.0,4.5,-3.6,4.0,7.0,1.464060416
2024-11-23 13:12:00+00:00,4.9,376.5,71100.0,4.3,-5.0,2.0,6.9,1.3891720500000002
2024-11-23 13:13:00+00:00,5.7,377.0,60400.0,3.4,-6.2,-0.6,7.1,1.6202706
2024-11-23 13:14:00+00:00,6.5,378.9,54300.0,2.9,-6.2,-2.1,7.2,1.8663477299999998
2024-11-23 13:15:00+00:00,6.7,381.0,53600.0,3.2,-6.3,-1.7,7.3,1.9451574
2024-11-23 13:16:00+00:00,6.8,379.4,50600.0,3.4,-6.2,-2.0,7.3,1.9576432959999996
2024-11-23 13:17:00+00:00,7.0,379.3,55900.0,3.7,-6.2,-1.1,7.3,2.01415886
2024-11-23 13:18:00+00:00,7.5,382.8,65900.0,3.2,-6.3,-2.3,7.4,2.1980375999999997
2024-11-23 13:19:00+00:00,6.3,380.1,49600.0,3.1,-6.0,-2.7,7.3,1.8203977260000002
2024-11-23 13:20:00+00:00,5.4,374.7,49300.0,5.3,-3.6,0.6,6.4,1.516320972
2024-11-23 13:21:00+00:00,4.0,366.3,94300.0,5.9,1.2,3.3,6.8,1.07340552
2024-11-23 13:22:00+00:00,2.7,368.4,97000.0,6.3,0.2,2.9,6.9,0.732880224
2024-11-23 13:23:00+00:00,4.0,368.1,89100.0,6.4,-1.4,2.5,7.0,1.0839808800000001
2024-11-23 13:24:00+00:00,4.0,366.4,97200.0,6.5,-0.9,2.6,7.1,1.0739916799999998
2024-11-23 13:25:00+00:00,,,,6.6,0.5,2.1,7.0,
2024-11-23 13:26:00+00:00,3.1,368.0,118000.0,6.7,0.2,1.9,7.0,0.8396288
2024-11-23 13:27:00+00:00,3.8,369.3,110000.0,6.4,-0.9,2.4,6.9,1.036506924
2024-11-23 13:28:00+00:00,4.1,367.8,96300.0,6.3,-0.9,2.4,6.9,1.109270088
2024-11-23 13:29:00+00:00,4.2,369.2,78900.0,6.2,-0.7,2.2,6.7,1.1449925759999997
2024-11-23 13:30:00+00:00,3.9,370.9,99700.0,6.5,0.5,2.1,6.9,1.073021118
2024-11-23 13:31:00+00:00,3.5,370.3,121000.0,6.3,0.6,2.6,6.9,0.9598546299999999
2024-11-23 13:32:00+00:00,3.4,368.4,108000.0,6.5,0.1,2.3,6.9,0.9228862079999999
2024-11-23 13:33:00+00:00,3.5,368.2,113000.0,6.5,0.2,2.1,6.8,0.9489986799999999
2024-11-23 13:34:00+00:00,3.6,369.9,122000.0,6.7,-1.2,1.4,6.9,0.9851472719999999
2024-11-23 13:35:00+00:00,3.2,360.3,78900.0,6.6,-1.5,1.3,6.9,0.830822976
2024-11-23 13:36:00+00:00,4.3,368.6,101000.0,6.5,-2.4,0.6,7.0,1.168447256
2024-11-23 13:37:00+00:00,,,,6.7,-1.9,0.7,7.0,
2024-11-23 13:38:00+00:00,,,,6.7,-1.5,1.2,7.0,
2024-11-23 13:39:00+00:00,4.0,363.8,82400.0,6.7,-0.9,1.6,6.9,1.0588035199999999
2024-11-23 13:40:00+00:00,3.6,365.5,97700.0,6.6,-0.1,2.0,6.9,0.9618498
2024-11-23 13:41:00+00:00,4.1,369.5,108000.0,6.7,-0.5,1.7,7.0,1.11954805
2024-11-23 13:42:00+00:00,3.2,362.8,90600.0,6.6,-0.7,1.8,6.9,0.842392576
2024-11-23 13:43:00+00:00,4.2,370.3,117000.0,6.6,-0.5,1.5,6.8,1.151825556
2024-11-23 13:44:00+00:00,4.4,367.7,102000.0,6.8,-1.1,0.2,6.9,1.1897889519999998
2024-11-23 13:45:00+00:00,4.5,365.7,94700.0,6.5,-1.9,0.9,6.8,1.2036284099999999
2024-11-23 13:46:00+00:00,5.0,368.8,116000.0,6.4,-2.6,0.4,6.9,1.3601344
2024-11-23 13:47:00+00:00,5.8,372.5,113000.0,5.9,-3.4,-0.6,6.8,1.6095724999999999
2024-11-23 13:48:00+00:00,7.2,380.9,77100.0,6.5,-1.5,2.0,6.9,2.0892212639999994
2024-11-23 13:49:00+00:00,7.1,379.8,51500.0,6.3,-2.0,1.8,6.9,2.048322168
2024-11-23 13:50:00+00:00,2.2,353.2,36900.0,6.0,-1.2,2.9,6.8,0.5489010559999999
2024-11-23 13:51:00+00:00,2.4,351.8,32800.0,5.8,-1.1,3.4,6.8,0.594063552
2024-11-23 13:52:00+00:00,4.3,373.0,107000.0,4.6,-0.1,3.8,5.9,1.1965093999999998
2024-11-23 13:53:00+00:00,2.7,388.0,130000.0,5.0,1.3,4.2,6.7,0.8129376
2024-11-23 13:54:00+00:00,3.8,378.7,120000.0,5.3,-2.0,3.0,6.4,1.089944044
2024-11-23 13:55:00+00:00,7.1,377.0,52300.0,4.0,2.6,4.7,6.7,2.0182317999999997
2024-11-23 13:56:00+00:00,2.9,391.7,125000.0,3.7,1.5,5.1,6.5,0.8898875619999999
2024-11-23 13:57:00+00:00,2.9,393.4,86000.0,1.8,5.3,4.1,6.9,0.8976286479999998
2024-11-23 13:58:00+00:00,3.5,404.8,122000.0,2.7,3.6,5.1,6.8,1.14704128
2024-11-23 13:59:00+00:00,4.1,397.7,113000.0,3.8,-0.2,5.7,6.9,1.2969553779999998
2024-11-23 14:00:00+00:00,3.8,389.0,94100.0,4.0,-1.0,5.6,6.9,1.1500396
2024-11-23 14:01:00+00:00,4.4,386.8,75100.0,3.4,-2.7,5.4,7.0,1.3166053120000003
2024-11-23 14:02:00+00:00,5.3,389.5,64700.0,3.0,-3.8,5.4,7.2,1.6081286499999998
2024-11-23 14:03:00+00:00,4.9,388.4,62900.0,4.1,-2.9,4.9,7.0,1.478374688
2024-11-23 14:04:00+00:00,3.9,381.0,69000.0,5.0,-2.0,4.6,7.1,1.1322558
2024-11-23 14:05:00+00:00,3.8,375.3,83900.0,5.5,-2.2,3.9,7.1,1.070460684
2024-11-23 14:06:00+00:00,4.4,373.4,81400.0,5.6,-3.3,2.8,7.1,1.2269625279999998
2024-11-23 14:07:00+00:00,4.8,373.8,68400.0,5.3,-3.7,3.4,7.3,1.341373824
2024-11-23 14:08:00+00:00,5.0,375.9,67400.0,4.7,-4.9,2.4,7.3,1.4130080999999997
2024-11-23 14:09:00+00:00,5.1,377.5,68100.0,4.8,-4.5,2.1,6.9,1.4535637499999998
2024-11-23 14:10:00+00:00,,,,4.8,-3.1,3.8,6.9,
2024-11-23 14:11:00+00:00,5.0,379.4,68800.0,4.6,-3.7,3.3,6.7,1.4394435999999997
2024-11-23 14:12:00+00:00,59.6,360.5,68800.0,2.6,-0.6,5.7,6.3,15.4912618
2024-11-23 14:13:00+00:00,18.3,406.8,70900.0,2.1,2.4,6.5,7.3,6.056796384000001
2024-11-23 14:14:00+00:00,5.2,411.8,139000.0,2.2,2.5,6.5,7.3,1.7636240960000003
2024-11-23 14:15:00+00:00,3.4,406.7,98200.0,1.7,2.2,6.9,7.4,1.1247532519999999
2024-11-23 14:16:00+00:00,4.1,407.1,90100.0,1.6,1.9,7.0,7.4,1.3589893620000002
2024-11-23 14:17:00+00:00,4.3,409.6,97400.0,1.9,2.1,6.8,7.4,1.442840576
2024-11-23 14:18:00+00:00,3.4,404.8,95000.0,,,,,1.114268672
2024-11-23 14:19:00+00:00,2.0,388.8,74600.0,2.4,2.7,6.5,7.4,0.6046617599999999
2024-11-23 14:20:00+00:00,2.8,388.2,74900.0,3.3,1.6,6.2,7.2,0.8439157439999999
2024-11-23 14:21:00+00:00,5.3,405.3,114000.0,2.9,2.0,6.5,7.4,1.7412417539999998
2024-11-23 14:22:00+00:00,3.2,393.4,90300.0,2.2,2.7,6.5,7.4,0.9904867839999998
2024-11-23 14:23:00+00:00,2.1,392.0,77500.0,2.8,3.1,6.2,7.4,0.6453888
2024-11-23 14:24:00+00:00,4.4,398.8,95900.0,2.8,2.4,6.5,7.4,1.3995646720000001
2024-11-23 14:25:00+00:00,3.8,401.6,101000.0,2.0,3.0,6.6,7.5,1.2257474560000001
2024-11-23 14:26:00+00:00,1.7,392.4,46800.0,1.0,3.1,6.8,7.6,0.5235243839999999
2024-11-23 14:27:00+00:00,3.7,380.4,32800.0,0.8,2.6,7.1,7.6,1.0708107839999998
2024-11-23 14:28:00+00:00,3.7,408.9,75600.0,1.3,2.1,7.0,7.5,1.237274154
2024-11-23 14:29:00+00:00,4.9,411.2,106000.0,1.9,1.8,6.9,7.4,1.6570373120000002
2024-11-23 14:30:00+00:00,2.9,389.6,72000.0,1.8,2.1,6.8,7.4,0.880371328
2024-11-23 14:31:00+00:00,2.8,393.7,74900.0,1.7,2.2,6.9,7.4,0.867998264
2024-11-23 14:32:00+00:00,3.5,393.8,81000.0,0.8,2.1,7.1,7.5,1.08554908
2024-11-23 14:33:00+00:00,3.7,403.6,74800.0,-1.3,2.4,7.3,7.8,1.2054079040000003
2024-11-23 14:34:00+00:00,3.3,412.8,68100.0,-1.4,3.2,6.9,7.7,1.1246653439999998
2024-11-23 14:35:00+00:00,3.0,412.1,68800.0,-1.8,3.5,6.6,7.7,1.0189584600000001
2024-11-23 14:36:00+00:00,3.1,410.5,70300.0,-0.2,3.1,7.0,7.7,1.04476355
2024-11-23 14:37:00+00:00,3.4,410.6,66700.0,-1.9,1.1,7.5,7.8,1.146428048
2024-11-23 14:38:00+00:00,4.0,413.5,70600.0,-0.9,0.8,7.0,7.1,1.367858
2024-11-23 14:39:00+00:00,4.1,408.7,81000.0,-1.2,-1.3,6.7,6.9,1.369692658
2024-11-23 14:40:00+00:00,3.2,404.7,56000.0,2.6,4.2,5.3,7.2,1.0482053759999999
2024-11-23 14:41:00+00:00,2.8,397.2,88500.0,1.4,1.6,7.1,7.5,0.8834999039999999
2024-11-23 14:42:00+00:00,,,,0.3,1.6,5.8,6.0,
2024-11-23 14:43:00+00:00,,,,0.5,2.1,4.2,4.7,
2024-11-23 14:44:00+00:00,2.4,396.0,86200.0,2.3,2.8,6.6,7.5,0.7527168
2024-11-23 14:45:00+00:00,2.5,394.1,84400.0,2.4,3.0,6.4,7.5,0.77657405
2024-11-23 14:46:00+00:00,2.7,396.1,84300.0,2.6,3.2,6.2,7.4,0.8472341340000001
2024-11-23 14:47:00+00:00,2.9,398.4,89300.0,1.9,3.8,6.1,7.5,0.9205908479999998
2024-11-23 14:48:00+00:00,2.9,399.3,89000.0,2.1,4.1,5.9,7.5,0.924754842
2024-11-23 14:49:00+00:00,2.6,396.6,83100.0,2.1,4.6,5.5,7.5,0.8179161120000001
2024-11-23 14:50:00+00:00,2.7,397.7,79300.0,1.3,4.3,5.9,7.4,0.8540925659999998
2024-11-23 14:51:00+00:00,3.2,401.7,104000.0,2.5,5.2,4.3,7.2,1.0327224959999999
2024-11-23 14:52:00+00:00,2.7,389.0,101000.0,3.4,4.8,4.0,7.1,0.8171334
2024-11-23 14:53:00+00:00,1.7,374.4,67100.0,2.7,5.2,4.3,7.3,0.4765962239999999
2024-11-23 14:54:00+00:00,2.9,396.2,124000.0,2.6,5.7,4.0,7.4,0.910451752
2024-11-23 14:55:00+00:00,3.2,398.6,94200.0,1.9,6.2,3.1,7.2,1.016844544
2024-11-23 14:56:00+00:00,3.3,402.0,107000.0,2.7,4.6,4.5,6.9,1.0665863999999998
2024-11-23 14:57:00+00:00,3.5,399.6,164000.0,3.9,1.8,5.5,7.0,1.1177611200000002
2024-11-23 14:58:00+00:00,,344.8,,2.8,0.3,6.1,6.7,
2024-11-23 14:59:00+00:00,4.3,396.7,91900.0,3.1,1.0,6.4,7.2,1.3533896539999997
2024-11-23 15:00:00+00:00,1.5,375.2,62400.0,3.0,1.3,6.5,7.3,0.42232511999999994
2024-11-23 15:01:00+00:00,3.7,402.1,113000.0,2.5,1.9,6.5,7.2,1.1964646340000002
2024-11-23 15:02:00+00:00,4.2,402.1,113000.0,2.8,1.7,6.4,7.2,1.3581490440000001
2024-11-23 15:03:00+00:00,3.8,397.4,105000.0,2.6,1.5,6.5,7.1,1.2002433759999998
2024-11-23 15:04:00+00:00,3.5,391.2,94000.0,2.9,1.7,6.1,6.9,1.07126208
2024-11-23 15:05:00+00:00,2.8,384.9,72500.0,2.6,2.2,6.2,7.1,0.8296288559999998
2024-11-23 15:06:00+00:00,3.0,391.4,83000.0,2.8,1.6,6.3,7.1,0.91916376
2024-11-23 15:07:00+00:00,2.6,386.8,83900.0,3.1,1.0,6.2,7.0,0.7779940480000002
2024-11-23 15:08:00+00:00,2.3,379.3,81900.0,3.4,1.0,6.0,7.0,0.6617950539999999
2024-11-23 15:09:00+00:00,4.0,396.8,129000.0,2.9,0.6,6.1,6.8,1.2596019200000002
2024-11-23 15:10:00+00:00,4.0,393.8,120000.0,2.3,0.4,6.3,6.7,1.2406275199999999
2024-11-23 15:11:00+00:00,3.5,390.7,92800.0,3.3,2.8,4.4,6.1,1.06852543
2024-11-23 15:12:00+00:00,3.1,390.2,124000.0,4.5,2.1,4.3,6.5,0.9439874479999999
2024-11-23 15:13:00+00:00,3.4,382.8,112000.0,4.9,-0.4,4.4,6.6,0.9964437119999998
2024-11-23 15:14:00+00:00,3.3,376.4,116000.0,5.1,0.5,4.3,6.7,0.9350679359999998
2024-11-23 15:15:00+00:00,3.2,376.4,98500.0,5.2,0.7,4.3,6.7,0.9067325439999999
2024-11-23 15:16:00+00:00,3.2,376.4,97900.0,5.5,-0.0,4.0,6.8,0.9067325439999999
2024-11-23 15:17:00+00:00,,,,6.2,-1.5,1.8,6.6,
2024-11-23 15:18:00+00:00,4.1,365.9,94600.0,6.1,-2.9,0.1,6.7,1.097839042
2024-11-23 15:19:00+00:00,4.0,364.7,76900.0,5.9,-3.2,-0.7,6.7,1.06404872
2024-11-23 15:20:00+00:00,4.2,364.5,70200.0,6.0,-3.5,-0.5,7.0,1.1160260999999998
2024-11-23 15:21:00+00:00,4.8,370.3,57000.0,4.4,-4.7,-2.5,6.9,1.3163720639999998
2024-11-23 15:22:00+00:00,5.9,371.9,46500.0,4.9,-4.8,-2.0,7.1,1.6320533979999998
2024-11-23 15:23:00+00:00,7.1,369.9,48800.0,5.1,-4.9,-0.9,7.1,1.9429293419999993
2024-11-23 15:24:00+00:00,6.3,368.2,59900.0,6.2,-3.2,-0.1,7.0,1.7081976239999999
2024-11-23 15:25:00+00:00,4.4,364.8,70700.0,5.9,-3.9,-0.4,7.1,1.1710955520000002
2024-11-23 15:26:00+00:00,4.9,367.7,63600.0,5.6,-4.4,-1.0,7.1,1.324992242
2024-11-23 15:27:00+00:00,5.8,367.7,62300.0,5.5,-4.4,-0.9,7.1,1.5683581639999997
2024-11-23 15:28:00+00:00,5.4,365.6,58500.0,5.2,-4.8,-0.1,7.1,1.4435642880000001
2024-11-23 15:29:00+00:00,5.0,368.4,53600.0,4.3,-4.9,-2.1,6.8,1.3571855999999998
2024-11-23 15:30:00+00:00,4.1,371.5,25100.0,2.7,-5.1,-4.5,7.3,1.1317004499999999
2024-11-23 15:31:00+00:00,13.4,399.5,41200.0,4.0,-5.1,-3.3,7.3,4.2772867
2024-11-23 15:32:00+00:00,6.2,383.4,52500.0,4.1,-3.7,-4.6,7.2,1.8227449439999996
2024-11-23 15:33:00+00:00,6.1,367.2,18800.0,2.3,-4.9,-5.1,7.4,1.6449972479999997
2024-11-23 15:34:00+00:00,7.4,389.0,62600.0,2.6,-4.5,-5.3,7.4,2.2395508
2024-11-23 15:35:00+00:00,7.3,391.2,67300.0,2.9,-5.5,-3.6,7.2,2.234346624
2024-11-23 15:36:00+00:00,10.1,393.8,43500.0,3.4,-5.7,-3.1,7.3,3.132584488
2024-11-23 15:37:00+00:00,7.3,382.2,38500.0,2.4,-6.0,-3.8,7.5,2.1327218639999996
2024-11-23 15:38:00+00:00,5.9,380.2,51300.0,2.0,-6.0,-4.1,7.5,1.705714072
2024-11-23 15:39:00+00:00,6.7,391.1,51600.0,-0.1,-5.0,-5.8,7.6,2.0496534140000002
2024-11-23 15:40:00+00:00,5.0,391.0,33400.0,-1.1,-5.2,-5.7,7.8,1.5288099999999998
2024-11-23 15:41:00+00:00,5.5,392.6,31900.0,-0.8,-5.4,-5.4,7.7,1.69548236
2024-11-23 15:42:00+00:00,6.4,409.9,58700.0,-1.9,-5.0,-5.4,7.7,2.1506305279999998
2024-11-23 15:43:00+00:00,8.0,421.2,50700.0,0.6,-4.9,-4.4,6.6,2.83855104
2024-11-23 15:44:00+00:00,16.1,417.0,39000.0,5.4,-3.5,0.4,6.5,5.599225800000001
2024-11-23 15:45:00+00:00,4.5,368.3,64700.0,5.3,-3.3,1.0,6.4,1.2208040100000002
2024-11-23 15:46:00+00:00,5.6,364.0,53500.0,5.0,-4.0,0.9,6.4,1.4839552
2024-11-23 15:47:00+00:00,7.5,386.0,47400.0,4.6,-4.5,0.1,6.5,2.23494
2024-11-23 15:48:00+00:00,12.5,367.3,23500.0,4.5,-4.3,0.0,6.3,3.37273225
2024-11-23 15:49:00+00:00,13.1,365.1,20900.0,4.5,-4.3,0.3,6.3,3.492407862
2024-11-23 15:50:00+00:00,,,,4.9,-4.3,0.2,6.5,
2024-11-23 15:51:00+00:00,6.3,372.5,67400.0,4.5,-4.3,0.2,6.2,1.74832875
2024-11-23 15:52:00+00:00,5.7,373.3,82800.0,5.6,-1.4,0.1,5.8,1.588622946
2024-11-23 15:53:00+00:00,4.7,373.4,103000.0,5.6,-0.1,-1.2,5.7,1.3106190639999997
2024-11-23 15:54:00+00:00,3.9,374.5,130000.0,5.7,0.2,0.2,5.7,1.09395195
2024-11-23 15:55:00+00:00,3.6,373.1,123000.0,5.3,-0.7,1.4,5.6,1.002265992
2024-11-23 15:56:00+00:00,3.7,372.1,109000.0,5.3,0.1,1.9,5.7,1.024592234
2024-11-23 15:57:00+00:00,3.8,376.1,142000.0,5.4,-0.4,1.5,5.6,1.075029196
2024-11-23 15:58:00+00:00,,,,,,,,
2024-11-23 15:59:00+00:00,,,,,,,,
2024-11-23 16:00:00+00:00,,,,,,,,
2024-11-23 16:01:00+00:00,4.0,,,5.0,-2.1,1.6,5.7,
2024-11-23 16:02:00+00:00,4.0,372.0,118000.0,5.5,1.0,1.7,5.9,1.107072
2024-11-23 16:03:00+00:00,3.7,381.7,132000.0,5.0,3.2,2.0,6.3,1.078142186
2024-11-23 16:04:00+00:00,3.3,383.3,137000.0,5.0,3.6,1.8,6.4,0.969664674
2024-11-23 16:05:00+00:00,3.1,384.9,126000.0,5.2,3.8,1.5,6.7,0.9185176619999998
2024-11-23 16:06:00+00:00,2.8,383.8,129000.0,5.4,3.5,1.6,6.7,0.824893664
2024-11-23 16:07:00+00:00,2.9,383.3,128000.0,5.3,3.5,1.8,6.6,0.852129562
2024-11-23 16:08:00+00:00,2.9,386.0,138000.0,4.8,3.2,2.7,6.4,0.8641768
2024-11-23 16:09:00+00:00,2.9,387.7,145000.0,5.4,2.9,2.2,6.5,0.8718054819999999
2024-11-23 16:10:00+00:00,2.6,378.2,107000.0,5.3,2.8,2.4,6.5,0.743783248
2024-11-23 16:11:00+00:00,2.7,379.3,110000.0,5.5,2.8,2.3,6.6,0.7768898460000001
2024-11-23 16:12:00+00:00,3.2,392.9,164000.0,5.1,3.2,1.6,6.3,0.9879706239999998
2024-11-23 16:13:00+00:00,3.1,390.3,146000.0,1.8,1.6,-5.4,5.9,0.9444713579999999
2024-11-23 16:14:00+00:00,3.1,387.4,121000.0,3.9,2.7,-2.6,5.5,0.9304883119999998
2024-11-23 16:15:00+00:00,4.1,392.3,136000.0,4.8,3.7,0.3,6.1,1.261974178
2024-11-23 16:16:00+00:00,3.0,393.3,129000.0,4.7,4.4,0.5,6.5,0.9281093400000001
2024-11-23 16:17:00+00:00,2.3,394.1,133000.0,4.6,4.5,0.3,6.4,0.714448126
2024-11-23 16:18:00+00:00,2.9,373.6,79300.0,5.5,3.6,1.0,6.6,0.809546368
2024-11-23 16:19:00+00:00,2.7,379.8,113000.0,5.5,3.3,2.0,6.7,0.778939416
2024-11-23 16:20:00+00:00,2.7,382.7,120000.0,5.4,3.7,1.4,6.7,0.7908801659999999
2024-11-23 16:21:00+00:00,2.7,383.0,121000.0,5.3,4.0,1.2,6.7,0.7921206
2024-11-23 16:22:00+00:00,2.6,383.0,121000.0,5.1,4.2,0.9,6.7,0.7627828
2024-11-23 16:23:00+00:00,,,,4.6,5.0,0.4,6.8,
2024-11-23 16:24:00+00:00,2.7,385.4,124000.0,5.2,4.3,0.9,6.8,0.8020790639999998
2024-11-23 16:25:00+00:00,50.1,378.1,514000.0,,,,,14.324552922
2024-11-23 16:26:00+00:00,44.9,383.6,476000.0,5.0,4.5,1.1,6.8,13.213976608
2024-11-23 16:27:00+00:00,3.0,390.9,133000.0,4.8,4.7,1.0,6.7,0.9168168599999998
2024-11-23 16:28:00+00:00,2.5,387.4,125000.0,4.8,4.5,1.1,6.7,0.7503937999999999
2024-11-23 16:29:00+00:00,2.8,389.2,124000.0,5.0,4.5,0.9,6.8,0.8482691839999998
2024-11-23 16:30:00+00:00,2.5,386.5,118000.0,4.9,4.6,0.6,6.8,0.7469112499999999
2024-11-23 16:31:00+00:00,2.4,385.1,113000.0,5.1,4.4,0.6,6.8,0.7118496480000001
2024-11-23 16:32:00+00:00,3.0,385.3,105000.0,5.1,4.4,0.5,6.7,0.89073654
2024-11-23 16:33:00+00:00,3.1,387.0,108000.0,5.0,4.5,-0.5,6.7,0.9285677999999999
2024-11-23 16:34:00+00:00,3.0,390.7,107000.0,4.6,4.7,-0.8,6.6,0.9158789399999999
2024-11-23 16:35:00+00:00,3.2,392.2,119000.0,5.0,4.4,-0.7,6.7,0.9844533759999999
2024-11-23 16:36:00+00:00,2.9,382.8,110000.0,5.7,3.6,0.3,6.7,0.849907872
2024-11-23 16:37:00+00:00,2.9,380.5,114000.0,5.8,3.4,0.5,6.7,0.83972545
2024-11-23 16:38:00+00:00,2.8,379.2,107000.0,5.6,3.6,0.7,6.7,0.8052387839999999
2024-11-23 16:39:00+00:00,2.3,380.3,105000.0,5.8,3.4,0.5,6.7,0.6652892139999999
2024-11-23 16:40:00+00:00,2.4,383.0,116000.0,5.5,3.9,0.7,6.8,0.7041071999999999
2024-11-23 16:41:00+00:00,3.1,385.8,119000.0,5.5,4.0,0.4,6.8,0.922818168
2024-11-23 16:42:00+00:00,3.0,381.4,105000.0,5.8,3.2,1.4,6.7,0.8727957599999999
2024-11-23 16:43:00+00:00,2.2,373.5,92500.0,5.8,3.4,1.3,6.8,0.6138099
2024-11-23 16:44:00+00:00,2.0,373.7,96200.0,5.4,3.5,1.9,6.8,0.55860676
2024-11-23 16:45:00+00:00,2.6,378.4,112000.0,5.3,3.7,1.8,6.7,0.7445701119999999
2024-11-23 16:46:00+00:00,2.4,377.9,125000.0,5.1,3.8,-0.1,6.3,0.6854803679999999
2024-11-23 16:47:00+00:00,2.6,387.9,114000.0,4.5,3.8,1.2,6.0,0.7824253319999999
2024-11-23 16:48:00+00:00,2.9,398.6,112000.0,4.4,4.2,1.1,6.2,0.921515368
2024-11-23 16:49:00+00:00,3.8,393.2,107000.0,5.7,3.5,0.3,6.6,1.175007424
2024-11-23 16:50:00+00:00,3.4,383.5,106000.0,5.8,2.8,1.1,6.6,1.0000912999999998
2024-11-23 16:51:00+00:00,2.4,374.0,101000.0,6.1,2.2,0.6,6.5,0.6714048
2024-11-23 16:52:00+00:00,3.4,380.8,119000.0,6.0,2.7,-0.7,6.6,0.986058752
2024-11-23 16:53:00+00:00,3.3,383.8,124000.0,5.5,3.4,-1.3,6.6,0.9721961039999999
2024-11-23 16:54:00+00:00,3.1,386.4,126000.0,5.5,3.5,-1.3,6.6,0.925690752
2024-11-23 16:55:00+00:00,3.1,387.0,127000.0,5.0,4.2,-1.1,6.6,0.9285677999999999
2024-11-23 16:56:00+00:00,2.5,385.6,115000.0,5.0,3.8,-1.1,6.4,0.7434368
2024-11-23 16:57:00+00:00,2.6,388.1,128000.0,3.7,3.1,0.3,4.9,0.7832323720000001
2024-11-23 16:58:00+00:00,3.0,384.4,102000.0,4.8,-0.9,4.5,6.6,0.88658016
2024-11-23 16:59:00+00:00,3.4,385.3,102000.0,5.1,1.7,3.7,6.5,1.0095014119999999
2024-11-23 17:00:00+00:00,3.3,391.7,147000.0,5.0,2.3,3.7,6.7,1.0126306739999997
2024-11-23 17:01:00+00:00,3.0,386.8,135000.0,5.0,2.6,3.4,6.6,0.8976854400000002
2024-11-23 17:02:00+00:00,3.1,384.7,119000.0,5.0,2.7,3.5,6.6,0.917563358
2024-11-23 17:03:00+00:00,3.2,387.1,135000.0,4.9,2.6,3.6,6.6,0.959017024
2024-11-23 17:04:00+00:00,3.1,390.2,145000.0,5.6,2.3,2.5,6.6,0.9439874479999999
2024-11-23 17:05:00+00:00,3.2,384.0,143000.0,5.6,2.4,2.7,6.7,0.9437184
2024-11-23 17:06:00+00:00,2.9,382.2,131000.0,5.3,2.9,2.9,6.7,0.8472456719999999
2024-11-23 17:07:00+00:00,3.3,389.7,156000.0,4.8,3.7,2.8,6.7,1.0023161939999998
2024-11-23 17:08:00+00:00,3.0,386.4,137000.0,5.1,2.6,3.5,6.7,0.8958297599999999
2024-11-23 17:09:00+00:00,3.6,388.7,133000.0,4.7,2.7,3.8,6.6,1.087831368
2024-11-23 17:10:00+00:00,3.1,389.6,140000.0,4.3,3.2,4.0,6.7,0.941086592
2024-11-23 17:11:00+00:00,3.3,394.1,152000.0,4.8,3.2,3.1,6.6,1.025077746
2024-11-23 17:12:00+00:00,3.0,393.2,154000.0,4.1,2.9,4.3,6.6,0.9276374399999999
2024-11-23 17:13:00+00:00,2.5,378.3,93400.0,3.1,3.3,5.0,6.7,0.71555445
2024-11-23 17:14:00+00:00,2.6,382.7,67500.0,2.7,3.7,5.1,6.9,0.7615883079999999
2024-11-23 17:15:00+00:00,3.1,399.9,104000.0,3.2,3.5,5.0,6.9,0.9915040619999999
2024-11-23 17:16:00+00:00,3.4,404.7,119000.0,3.1,3.7,4.8,6.8,1.1137182119999998
2024-11-23 17:17:00+00:00,3.3,406.3,115000.0,3.1,4.3,4.5,6.9,1.089525954
2024-11-23 17:18:00+00:00,2.8,404.6,121000.0,2.4,4.1,5.1,7.0,0.9167264960000001
2024-11-23 17:19:00+00:00,2.5,403.2,106000.0,3.1,4.0,4.9,7.1,0.8128511999999999
2024-11-23 17:20:00+00:00,2.2,398.3,110000.0,3.2,3.7,5.0,7.0,0.698028716
2024-11-23 17:21:00+00:00,1.1,373.9,65000.0,3.2,3.6,5.2,7.1,0.307562662
2024-11-23 17:22:00+00:00,4.2,403.5,114000.0,2.9,3.3,5.5,7.0,1.3676229
2024-11-23 17:23:00+00:00,3.4,397.5,133000.0,2.8,3.8,5.1,7.0,1.0744425
2024-11-23 17:24:00+00:00,2.8,390.0,87900.0,3.4,3.0,5.2,7.0,0.85176
2024-11-23 17:25:00+00:00,3.2,394.1,108000.0,3.2,3.1,5.5,7.1,0.9940147840000001
2024-11-23 17:26:00+00:00,3.3,394.1,96600.0,3.3,3.5,5.2,7.1,1.025077746
2024-11-23 17:27:00+00:00,3.0,397.1,95600.0,3.6,2.3,5.6,7.0,0.9461304600000002
2024-11-23 17:28:00+00:00,2.9,398.6,97200.0,4.2,2.5,5.3,7.2,0.921515368
2024-11-23 17:29:00+00:00,0.9,368.6,53800.0,3.9,2.3,5.5,7.1,0.24455872800000003
2024-11-23 17:30:00+00:00,2.0,385.3,90700.0,2.9,1.9,6.4,7.3,0.5938243599999999
2024-11-23 17:31:00+00:00,3.6,401.2,119000.0,4.1,2.3,5.2,7.0,1.158922368
2024-11-23 17:32:00+00:00,4.3,402.5,124000.0,4.9,2.4,4.5,7.1,1.3932537499999997
