t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 12:46:00+00:00,2.9,402.2,140000.0,6.2,-1.0,4.2,7.6,0.9382360719999999
2024-11-22 12:47:00+00:00,2.9,400.6,146000.0,6.0,-1.9,4.1,7.5,0.9307860880000001
2024-11-22 12:48:00+00:00,3.2,402.7,144000.0,6.6,-2.1,3.4,7.7,1.0378706559999997
2024-11-22 12:49:00+00:00,,,,6.3,-1.9,4.0,7.7,
2024-11-22 12:50:00+00:00,,,,6.2,-1.6,4.3,7.7,
2024-11-22 12:51:00+00:00,2.9,403.3,161000.0,6.3,-1.7,4.2,7.8,0.943375162
2024-11-22 12:52:00+00:00,3.0,398.8,124000.0,5.8,-2.6,4.0,7.6,0.9542486400000001
2024-11-22 12:53:00+00:00,2.9,401.4,142000.0,6.1,-2.9,3.7,7.7,0.9345073679999999
2024-11-22 12:54:00+00:00,2.9,400.9,128000.0,6.2,-3.2,3.5,7.8,0.9321806979999997
2024-11-22 12:55:00+00:00,2.9,399.3,129000.0,6.2,-2.6,3.8,7.8,0.924754842
2024-11-22 12:56:00+00:00,2.5,397.7,135000.0,6.1,-2.2,4.4,7.9,0.7908264499999998
2024-11-22 12:57:00+00:00,2.8,397.9,127000.0,5.9,-1.3,4.6,7.6,0.8866166959999998
2024-11-22 12:58:00+00:00,3.4,405.7,144000.0,5.1,0.3,5.7,7.7,1.1192289319999997
2024-11-22 12:59:00+00:00,3.6,411.7,167000.0,5.8,-1.0,4.8,7.6,1.2203776079999997
2024-11-22 13:00:00+00:00,3.6,407.5,153000.0,6.3,-1.1,4.2,7.6,1.195605
2024-11-22 13:01:00+00:00,3.3,401.9,131000.0,6.5,-1.8,3.7,7.7,1.066055826
2024-11-22 13:02:00+00:00,3.0,399.1,136000.0,6.6,-1.4,3.9,7.8,0.9556848600000002
2024-11-22 13:03:00+00:00,3.0,400.6,149000.0,6.4,-1.2,4.3,7.8,0.9628821600000002
2024-11-22 13:04:00+00:00,2.7,399.3,151000.0,6.5,-1.5,4.1,7.8,0.8609786460000001
2024-11-22 13:05:00+00:00,2.8,388.6,102000.0,6.8,-1.6,3.6,7.9,0.8456557760000001
2024-11-22 13:06:00+00:00,3.4,406.8,167000.0,6.9,-1.7,3.3,7.9,1.125306432
2024-11-22 13:07:00+00:00,3.4,399.9,148000.0,7.3,-1.1,2.3,7.7,1.0874560679999998
2024-11-22 13:08:00+00:00,3.0,393.7,151000.0,7.2,-2.0,2.0,7.7,0.92999814
2024-11-22 13:09:00+00:00,3.2,398.7,137000.0,6.4,-2.6,3.8,7.9,1.0173548159999999
2024-11-22 13:10:00+00:00,3.4,401.2,143000.0,6.8,-2.6,3.0,7.8,1.094537792
2024-11-22 13:11:00+00:00,3.5,399.5,140000.0,6.0,-3.0,3.9,7.8,1.11720175
2024-11-22 13:12:00+00:00,3.5,399.6,114000.0,6.1,-4.4,2.3,7.9,1.1177611200000002
2024-11-22 13:13:00+00:00,3.5,398.1,102000.0,6.3,-4.5,-0.3,7.8,1.10938527
2024-11-22 13:14:00+00:00,4.0,398.2,99600.0,5.9,-4.9,-1.5,7.9,1.26850592
2024-11-22 13:15:00+00:00,3.9,399.6,95700.0,5.6,-5.1,-2.2,7.9,1.2455052480000002
2024-11-22 13:16:00+00:00,3.4,402.7,107000.0,5.6,-4.8,-2.3,7.7,1.1027375719999997
2024-11-22 13:17:00+00:00,4.0,410.3,130000.0,4.9,-5.2,-3.3,7.9,1.3467687199999998
2024-11-22 13:18:00+00:00,4.4,415.4,133000.0,4.5,-4.6,-4.4,7.8,1.518503008
2024-11-22 13:19:00+00:00,3.9,414.3,132000.0,5.0,-4.2,-4.7,8.1,1.338827022
2024-11-22 13:20:00+00:00,3.0,401.1,106000.0,5.2,-4.2,-4.5,8.1,0.9652872600000002
2024-11-22 13:21:00+00:00,3.5,411.0,164000.0,4.5,-3.4,-5.8,8.0,1.182447
2024-11-22 13:22:00+00:00,,,,5.0,-3.8,-5.2,8.1,
2024-11-22 13:23:00+00:00,3.4,401.6,99800.0,5.6,-3.7,-4.6,8.1,1.096721408
2024-11-22 13:24:00+00:00,3.7,414.2,147000.0,5.4,-3.7,-5.4,8.5,1.2695561359999998
2024-11-22 13:25:00+00:00,4.0,410.7,149000.0,4.9,-3.5,-5.8,8.4,1.3493959199999999
2024-11-22 13:26:00+00:00,3.6,411.6,141000.0,3.5,-5.5,-4.1,7.7,1.2197848320000002
2024-11-22 13:27:00+00:00,3.4,395.1,72500.0,3.5,-7.1,0.1,7.9,1.061507268
2024-11-22 13:28:00+00:00,4.8,411.2,104000.0,3.6,-6.6,-1.6,7.6,1.623220224
2024-11-22 13:29:00+00:00,5.5,418.2,129000.0,3.4,-6.6,-2.0,7.7,1.9238036399999998
2024-11-22 13:30:00+00:00,5.3,411.4,109000.0,3.8,-6.7,-2.0,8.0,1.7940495759999997
2024-11-22 13:31:00+00:00,5.2,412.9,99400.0,3.4,-6.8,-2.7,8.0,1.773058664
2024-11-22 13:32:00+00:00,5.4,416.7,108000.0,3.3,-6.4,-2.8,7.7,1.8753000119999998
2024-11-22 13:33:00+00:00,5.6,415.1,108000.0,3.4,-6.6,-3.1,8.1,1.929849712
2024-11-22 13:34:00+00:00,5.4,413.2,85300.0,3.6,-6.6,-3.2,8.2,1.843929792
2024-11-22 13:35:00+00:00,5.4,414.0,76000.0,3.9,-6.3,-3.5,8.1,1.8510768
2024-11-22 13:36:00+00:00,5.7,421.3,104000.0,4.1,-5.9,-3.8,8.1,2.0234280659999997
2024-11-22 13:37:00+00:00,4.2,413.3,111000.0,4.1,-5.4,-3.9,7.9,1.434861876
2024-11-22 13:38:00+00:00,7.2,387.6,35900.0,3.9,-5.0,-4.8,8.0,2.163366144
2024-11-22 13:39:00+00:00,11.8,437.1,96400.0,3.8,-5.6,-4.8,8.3,4.508931276000001
2024-11-22 13:40:00+00:00,5.2,421.7,103000.0,4.2,-4.1,-5.8,8.2,1.849441256
2024-11-22 13:41:00+00:00,4.9,420.9,121000.0,4.3,-3.0,-6.3,8.2,1.736136738
2024-11-22 13:42:00+00:00,2.9,399.8,71000.0,4.3,-2.4,-6.5,8.2,0.927072232
2024-11-22 13:43:00+00:00,3.3,416.0,103000.0,1.4,-3.9,-6.8,8.0,1.1421696
2024-11-22 13:44:00+00:00,4.2,430.4,149000.0,3.1,-2.2,-6.8,7.8,1.5560509439999997
2024-11-22 13:45:00+00:00,3.3,405.1,101000.0,3.8,-1.7,-6.9,8.1,1.083099666
2024-11-22 13:46:00+00:00,3.3,406.0,105000.0,4.3,-1.7,-6.7,8.1,1.0879176
2024-11-22 13:47:00+00:00,4.0,423.4,141000.0,3.7,-2.5,-6.6,7.9,1.4341404799999997
2024-11-22 13:48:00+00:00,3.7,416.2,121000.0,4.0,-2.0,-6.8,8.1,1.281846056
2024-11-22 13:49:00+00:00,3.3,412.1,109000.0,3.4,-2.5,-6.7,7.9,1.120854306
2024-11-22 13:50:00+00:00,3.0,409.2,101000.0,2.8,-2.1,-7.2,8.0,1.00466784
2024-11-22 13:51:00+00:00,3.6,420.6,129000.0,2.4,-1.2,-7.3,7.8,1.273711392
2024-11-22 13:52:00+00:00,3.4,423.6,137000.0,2.3,-1.2,-7.5,7.9,1.220171328
2024-11-22 13:53:00+00:00,2.2,392.2,57900.0,2.3,-1.1,-7.4,7.8,0.676811696
2024-11-22 13:54:00+00:00,3.3,431.3,164000.0,2.3,-0.6,-7.6,7.9,1.227729954
2024-11-22 13:55:00+00:00,3.3,,,2.3,-1.0,-7.4,7.8,
2024-11-22 13:56:00+00:00,,,,2.7,-0.6,-7.5,8.0,
2024-11-22 13:57:00+00:00,3.6,432.9,134000.0,2.7,-0.3,-7.7,8.2,1.3492973519999998
2024-11-22 13:58:00+00:00,3.6,431.6,123000.0,2.9,-0.9,-7.2,7.8,1.341205632
2024-11-22 13:59:00+00:00,4.0,431.1,117000.0,3.5,-3.0,-6.4,7.9,1.48677768
2024-11-22 14:00:00+00:00,2.9,402.9,72900.0,3.6,-2.7,-6.5,7.9,0.9415047779999998
2024-11-22 14:01:00+00:00,3.2,408.5,74800.0,2.6,-3.2,-6.9,8.1,1.0679824
2024-11-22 14:02:00+00:00,4.0,429.3,101000.0,2.0,-3.6,-7.1,8.2,1.47438792
2024-11-22 14:03:00+00:00,3.9,432.2,103000.0,1.9,-4.1,-6.8,8.2,1.457015352
2024-11-22 14:04:00+00:00,4.2,430.6,110000.0,3.2,-3.9,-6.3,8.1,1.557497424
2024-11-22 14:05:00+00:00,4.5,428.1,117000.0,2.4,-4.8,-6.1,8.1,1.6494264900000002
2024-11-22 14:06:00+00:00,3.5,420.7,80000.0,2.5,-5.1,-5.8,8.1,1.23891943
2024-11-22 14:07:00+00:00,3.1,416.1,75700.0,2.2,-5.3,-5.8,8.1,1.073463102
2024-11-22 14:08:00+00:00,3.7,419.0,76600.0,2.8,-6.1,-4.6,8.1,1.2991514
2024-11-22 14:09:00+00:00,5.2,419.7,123000.0,3.5,-6.5,-3.2,8.1,1.831940136
2024-11-22 14:10:00+00:00,4.8,411.4,92300.0,3.1,-6.3,-3.8,8.0,1.6247996159999998
2024-11-22 14:11:00+00:00,3.9,409.6,88100.0,3.4,-5.7,-4.7,8.1,1.3086228480000002
2024-11-22 14:12:00+00:00,3.7,409.1,86000.0,3.3,-5.2,-5.4,8.1,1.2384847940000003
2024-11-22 14:13:00+00:00,3.7,412.0,91900.0,2.2,-6.1,-5.3,8.4,1.2561056000000002
2024-11-22 14:14:00+00:00,4.4,415.9,88000.0,2.2,-6.0,-5.2,8.3,1.5221607279999998
2024-11-22 14:15:00+00:00,4.6,414.5,76100.0,2.3,-6.0,-5.2,8.3,1.5806542999999997
2024-11-22 14:16:00+00:00,4.9,416.3,91500.0,2.4,-6.2,-4.8,8.2,1.6983957620000003
2024-11-22 14:17:00+00:00,9.1,426.3,81900.0,2.7,-6.2,-4.7,8.2,3.307516758
2024-11-22 14:18:00+00:00,8.0,420.0,74600.0,2.6,-6.7,-4.3,8.3,2.8224
2024-11-22 14:19:00+00:00,4.5,413.6,96700.0,2.7,-6.8,-3.9,8.3,1.5395846400000002
2024-11-22 14:20:00+00:00,5.1,419.0,105000.0,2.8,-6.9,-3.8,8.4,1.7907221999999998
2024-11-22 14:21:00+00:00,5.0,414.5,89100.0,2.8,-7.3,-3.1,8.4,1.7181024999999999
2024-11-22 14:22:00+00:00,4.4,409.3,76300.0,2.6,-7.3,-3.1,8.4,1.4742331120000003
2024-11-22 14:23:00+00:00,2.9,394.8,43400.0,2.3,-7.9,-2.1,8.4,0.904028832
2024-11-22 14:24:00+00:00,5.3,423.5,115000.0,2.1,-7.9,-2.1,8.4,1.9011338499999997
2024-11-22 14:25:00+00:00,5.6,423.3,111000.0,2.2,-7.7,-2.4,8.4,2.006848368
2024-11-22 14:26:00+00:00,4.2,408.5,58800.0,2.5,-7.5,-2.3,8.3,1.4017268999999999
2024-11-22 14:27:00+00:00,4.4,413.6,72500.0,2.4,-7.6,-2.4,8.3,1.5053716480000003
2024-11-22 14:28:00+00:00,4.4,413.8,73000.0,2.7,-7.4,-2.5,8.3,1.5068278720000001
2024-11-22 14:29:00+00:00,,,,1.8,-7.8,-2.3,8.3,
2024-11-22 14:30:00+00:00,5.2,422.6,97200.0,1.0,-7.9,-2.0,8.2,1.8573439040000002
2024-11-22 14:31:00+00:00,5.3,429.2,116000.0,1.1,-7.8,-2.2,8.2,1.9526539839999995
2024-11-22 14:32:00+00:00,5.5,429.7,123000.0,1.0,-7.7,-2.4,8.1,2.03106299
2024-11-22 14:33:00+00:00,4.7,412.9,81500.0,1.3,-7.6,-2.7,8.2,1.6025722539999998
2024-11-22 14:34:00+00:00,4.7,415.4,84500.0,1.7,-7.7,-2.4,8.3,1.6220373039999998
2024-11-22 14:35:00+00:00,5.7,426.4,118000.0,1.9,-7.6,-2.3,8.1,2.072713344
2024-11-22 14:36:00+00:00,5.5,422.6,109000.0,2.7,-6.3,-4.2,8.0,1.96449836
2024-11-22 14:37:00+00:00,4.2,414.7,77100.0,2.1,-6.9,-3.5,8.1,1.4445991559999998
2024-11-22 14:38:00+00:00,3.8,402.9,51400.0,1.8,-6.9,-3.7,8.0,1.2336959159999996
2024-11-22 14:39:00+00:00,5.4,426.9,108000.0,1.8,-6.9,-3.7,8.0,1.9682309879999997
2024-11-22 14:40:00+00:00,5.3,420.6,80500.0,1.9,-6.8,-3.8,8.1,1.875186216
2024-11-22 14:41:00+00:00,4.5,403.3,45000.0,1.9,-6.6,-4.2,8.0,1.4638580100000003
2024-11-22 14:42:00+00:00,13.0,434.4,72200.0,2.3,-5.9,-4.8,8.0,4.906287359999999
2024-11-22 14:43:00+00:00,4.5,426.9,114000.0,2.6,-5.9,-4.8,8.0,1.64019249
2024-11-22 14:44:00+00:00,4.5,425.5,102000.0,2.0,-5.7,-5.2,8.0,1.62945225
2024-11-22 14:45:00+00:00,2.7,402.7,48600.0,1.6,-5.7,-5.4,8.0,0.8757033659999999
2024-11-22 14:46:00+00:00,3.6,416.9,85200.0,2.4,-6.4,-4.1,7.9,1.2514003919999999
2024-11-22 14:47:00+00:00,5.6,423.9,126000.0,1.9,-6.1,-4.6,7.9,2.0125415519999996
2024-11-22 14:48:00+00:00,6.9,405.8,81400.0,2.2,-5.3,-5.4,7.9,2.2724962320000004
2024-11-22 14:49:00+00:00,6.2,408.2,78300.0,2.5,-5.9,-4.5,7.8,2.066177776
2024-11-22 14:50:00+00:00,5.2,419.4,89500.0,1.9,-6.1,-4.6,7.9,1.8293221439999998
2024-11-22 14:51:00+00:00,7.7,427.6,67000.0,2.2,-5.7,-4.9,7.8,2.8157631039999997
2024-11-22 14:52:00+00:00,8.2,426.4,56600.0,1.8,-5.9,-4.9,7.9,2.981798144
2024-11-22 14:53:00+00:00,6.2,416.5,62400.0,2.5,-4.6,-5.8,7.8,2.1510559
2024-11-22 14:54:00+00:00,10.7,430.5,62900.0,2.1,-5.3,-5.4,7.9,3.96606735
2024-11-22 14:55:00+00:00,4.2,416.7,76000.0,1.9,-5.1,-5.7,7.9,1.4585666759999998
2024-11-22 14:56:00+00:00,3.5,417.6,71100.0,1.8,-6.1,-4.7,7.9,1.22072832
2024-11-22 14:57:00+00:00,5.3,429.9,114000.0,2.1,-5.8,-5.0,8.0,1.9590285059999994
2024-11-22 14:58:00+00:00,11.2,428.4,58800.0,1.9,-6.0,-4.8,7.9,4.110994943999999
2024-11-22 14:59:00+00:00,5.3,421.2,108000.0,1.6,-6.4,-4.3,7.9,1.8805400639999998
2024-11-22 15:00:00+00:00,,,,2.0,-5.0,-5.9,8.0,
2024-11-22 15:01:00+00:00,,,,1.7,-5.2,-5.9,8.0,
2024-11-22 15:02:00+00:00,,,,2.3,-4.8,-5.9,8.0,
2024-11-22 15:03:00+00:00,3.5,413.0,74400.0,2.2,-4.8,-5.8,7.9,1.193983
2024-11-22 15:04:00+00:00,4.2,424.0,70000.0,-0.5,-6.5,-5.0,8.2,1.5101183999999999
2024-11-22 15:05:00+00:00,5.1,432.5,98100.0,0.8,-5.9,-5.4,8.1,1.9079737499999998
2024-11-22 15:06:00+00:00,4.4,424.7,104000.0,1.9,-5.0,-5.7,7.8,1.587256792
2024-11-22 15:07:00+00:00,3.7,416.9,80800.0,2.3,-4.5,-5.8,7.7,1.286161514
2024-11-22 15:08:00+00:00,3.7,418.9,79600.0,2.8,-4.1,-5.8,7.7,1.298531354
2024-11-22 15:09:00+00:00,3.5,419.0,93800.0,3.6,-2.7,-6.0,7.5,1.2289269999999999
2024-11-22 15:10:00+00:00,3.1,413.3,88100.0,2.8,-2.3,-6.7,7.7,1.0590647180000001
2024-11-22 15:11:00+00:00,1.6,398.3,45800.0,3.1,-0.2,-7.0,7.6,0.507657248
2024-11-22 15:12:00+00:00,3.1,429.5,101000.0,4.0,-0.8,-6.3,7.5,1.14371555
2024-11-22 15:13:00+00:00,3.5,410.4,110000.0,3.9,-0.3,-6.3,7.4,1.1789971199999998
2024-11-22 15:14:00+00:00,2.7,405.4,88100.0,3.1,-2.3,-6.5,7.5,0.8874854639999998
2024-11-22 15:15:00+00:00,2.9,416.2,128000.0,3.8,0.8,-6.6,7.6,1.004690152
2024-11-22 15:16:00+00:00,2.9,411.7,75000.0,4.4,1.7,-6.0,7.6,0.9830819619999999
2024-11-22 15:17:00+00:00,3.1,412.1,111000.0,4.7,0.0,-6.1,7.7,1.0529237420000002
2024-11-22 15:18:00+00:00,1.7,389.5,71000.0,4.6,0.4,-6.2,7.7,0.5158148499999999
2024-11-22 15:19:00+00:00,2.4,406.1,83100.0,3.5,-0.5,-7.0,7.8,0.791602608
2024-11-22 15:20:00+00:00,3.1,421.6,97100.0,3.3,-0.9,-7.0,7.8,1.102028672
2024-11-22 15:21:00+00:00,2.8,418.3,92100.0,3.5,-0.2,-6.9,7.7,0.979859384
2024-11-22 15:22:00+00:00,3.0,412.5,85700.0,3.4,-1.2,-6.9,7.8,1.0209375
2024-11-22 15:23:00+00:00,3.4,413.5,88900.0,3.7,-1.1,-6.7,7.8,1.1626793
2024-11-22 15:24:00+00:00,3.2,415.0,89600.0,3.6,-1.2,-6.8,7.8,1.1022399999999999
2024-11-22 15:25:00+00:00,2.8,413.9,78800.0,3.1,-1.5,-7.0,7.8,0.9593539759999999
2024-11-22 15:26:00+00:00,2.9,416.0,79100.0,2.9,-1.6,-7.1,7.8,1.0037247999999999
2024-11-22 15:27:00+00:00,2.6,416.8,89700.0,3.4,-1.9,-6.7,7.8,0.9033556480000001
2024-11-22 15:28:00+00:00,2.5,409.8,80000.0,2.9,-3.5,-6.3,7.8,0.8396802
2024-11-22 15:29:00+00:00,3.0,416.0,72300.0,2.9,-3.4,-6.5,7.9,1.038336
2024-11-22 15:30:00+00:00,2.9,412.7,84800.0,2.8,-3.3,-6.5,7.8,0.9878634819999998
2024-11-22 15:31:00+00:00,3.4,411.9,94100.0,4.2,-3.5,-5.5,7.8,1.1536989479999997
2024-11-22 15:32:00+00:00,3.1,403.0,81400.0,1.5,-3.4,-6.7,7.7,1.0069358
2024-11-22 15:33:00+00:00,2.8,403.0,58100.0,3.5,-3.9,-5.6,7.6,0.9094903999999999
2024-11-22 15:34:00+00:00,2.8,403.2,53800.0,3.7,-4.3,-5.2,7.7,0.9103933439999999
2024-11-22 15:35:00+00:00,,,,3.3,-4.4,-5.5,7.7,
2024-11-22 15:36:00+00:00,2.9,398.6,74800.0,4.3,-3.8,-4.8,7.5,0.921515368
2024-11-22 15:37:00+00:00,3.0,412.3,74500.0,1.1,-3.0,-7.0,7.7,1.01994774
2024-11-22 15:38:00+00:00,3.2,429.9,79100.0,-0.1,-3.2,-7.2,7.8,1.1828096639999999
2024-11-22 15:39:00+00:00,3.2,432.7,87800.0,0.8,-3.0,-7.1,7.8,1.1982674559999997
2024-11-22 15:40:00+00:00,3.2,428.1,90700.0,1.0,-3.1,-7.0,7.7,1.172925504
2024-11-22 15:41:00+00:00,3.4,428.3,84800.0,1.4,-3.3,-6.8,7.7,1.2473980519999999
2024-11-22 15:42:00+00:00,2.9,421.0,75400.0,0.9,-3.6,-6.8,7.7,1.0279977999999999
2024-11-22 15:43:00+00:00,2.6,412.7,66500.0,2.7,-3.3,-6.4,7.6,0.8856707079999999
2024-11-22 15:44:00+00:00,3.3,415.6,87100.0,3.0,-2.9,-6.3,7.5,1.139974176
2024-11-22 15:45:00+00:00,3.3,416.7,92100.0,1.5,-4.0,-6.4,7.7,1.1460166739999997
2024-11-22 15:46:00+00:00,4.1,423.9,132000.0,1.7,-3.2,-6.8,7.7,1.4734679219999998
2024-11-22 15:47:00+00:00,2.5,427.0,79800.0,1.5,-3.1,-6.8,7.7,0.9116449999999999
2024-11-22 15:48:00+00:00,3.8,423.9,103000.0,2.5,-2.1,-7.0,7.7,1.3656531959999998
2024-11-22 15:49:00+00:00,3.6,415.0,91600.0,2.9,-2.2,-6.7,7.7,1.24002
2024-11-22 15:50:00+00:00,2.8,408.5,74700.0,2.9,-3.2,-6.2,7.5,0.9344846
2024-11-22 15:51:00+00:00,1.9,391.5,50700.0,3.9,-3.8,-5.1,7.4,0.58243455
2024-11-22 15:52:00+00:00,2.8,401.9,87700.0,2.9,-2.9,-5.6,7.0,0.9045322159999999
2024-11-22 15:53:00+00:00,4.2,409.8,121000.0,2.6,-5.9,-3.5,7.4,1.410662736
2024-11-22 15:54:00+00:00,5.1,416.0,82600.0,3.0,-4.2,-5.2,7.3,1.7651711999999997
2024-11-22 15:55:00+00:00,5.3,415.8,70000.0,3.6,-6.0,-3.2,7.7,1.8326301839999999
2024-11-22 15:56:00+00:00,4.4,404.8,97100.0,3.2,-4.9,-5.1,7.8,1.441994752
2024-11-22 15:57:00+00:00,2.9,403.7,69100.0,3.2,-5.6,-3.5,7.4,0.9452474019999999
2024-11-22 15:58:00+00:00,,,,,,,,
2024-11-22 15:59:00+00:00,,,,,,,,
2024-11-22 16:00:00+00:00,4.1,399.0,72100.0,3.1,-6.9,1.5,7.7,1.3054481999999998
2024-11-22 16:01:00+00:00,4.1,399.3,72100.0,2.2,-6.3,3.9,7.7,1.3074120180000002
2024-11-22 16:02:00+00:00,3.2,409.1,71700.0,2.4,-6.1,4.1,7.8,1.0711219840000001
2024-11-22 16:03:00+00:00,3.3,404.8,69900.0,2.6,-6.3,3.6,7.7,1.081496064
2024-11-22 16:04:00+00:00,3.7,405.5,74900.0,3.0,-6.6,2.5,7.7,1.2167838500000001
2024-11-22 16:05:00+00:00,4.1,403.4,70300.0,3.2,-6.9,1.1,7.7,1.3343987919999996
2024-11-22 16:06:00+00:00,6.2,395.7,37700.0,2.6,-6.8,2.1,7.6,1.941573276
2024-11-22 16:07:00+00:00,6.8,393.5,28100.0,3.5,-6.7,1.2,7.7,2.1058546
2024-11-22 16:08:00+00:00,,,,3.8,-6.6,1.1,7.7,
2024-11-22 16:09:00+00:00,5.8,406.4,116000.0,3.8,-6.6,-0.0,7.6,1.9158671359999997
2024-11-22 16:10:00+00:00,5.3,402.5,96300.0,4.0,-5.7,-2.0,7.2,1.7172662499999998
2024-11-22 16:11:00+00:00,5.2,405.8,64100.0,4.3,-3.1,-5.1,7.3,1.7126058560000001
2024-11-22 16:12:00+00:00,4.9,412.4,76400.0,4.7,-3.9,-4.1,7.3,1.666722848
2024-11-22 16:13:00+00:00,3.0,398.2,95400.0,5.2,-4.5,-3.0,7.5,0.95137944
2024-11-22 16:14:00+00:00,2.9,382.7,42700.0,5.3,-4.9,-1.8,7.4,0.8494638819999998
2024-11-22 16:15:00+00:00,4.9,399.1,102000.0,5.3,-4.8,-1.5,7.3,1.5609519380000005
2024-11-22 16:16:00+00:00,3.5,389.1,70100.0,5.3,-4.8,-1.1,7.2,1.05979167
2024-11-22 16:17:00+00:00,4.2,387.4,64400.0,5.2,-4.8,-1.7,7.3,1.2606615839999997
2024-11-22 16:18:00+00:00,3.6,389.4,77900.0,5.1,-4.7,-2.1,7.3,1.0917529919999998
2024-11-22 16:19:00+00:00,3.6,386.3,67200.0,5.2,-3.8,-3.3,7.2,1.074439368
2024-11-22 16:20:00+00:00,2.9,391.0,76600.0,5.1,-3.6,-3.7,7.2,0.8867097999999999
2024-11-22 16:21:00+00:00,3.1,388.2,67800.0,5.2,-3.8,-3.1,7.2,0.934335288
2024-11-22 16:22:00+00:00,3.3,391.1,88800.0,5.0,-3.7,-3.7,7.2,1.009530786
2024-11-22 16:23:00+00:00,3.2,390.9,78700.0,4.8,-3.6,-3.8,7.1,0.9779379839999998
2024-11-22 16:24:00+00:00,3.3,392.6,76500.0,4.5,-3.6,-4.3,7.2,1.017289416
2024-11-22 16:25:00+00:00,3.6,394.3,84500.0,4.6,-3.9,-3.9,7.1,1.119401928
2024-11-22 16:26:00+00:00,3.3,392.6,78900.0,4.4,-3.8,-4.1,7.1,1.017289416
2024-11-22 16:27:00+00:00,3.2,390.0,64900.0,4.4,-5.0,-2.6,7.1,0.97344
2024-11-22 16:28:00+00:00,3.5,382.6,45900.0,5.0,-4.1,-2.6,7.0,1.02467932
2024-11-22 16:29:00+00:00,3.4,378.5,47200.0,4.8,-4.3,-3.0,7.1,0.9741832999999999
2024-11-22 16:30:00+00:00,3.8,396.6,109000.0,4.5,-4.4,-3.2,7.1,1.195415856
2024-11-22 16:31:00+00:00,4.7,402.0,115000.0,5.1,-3.7,-2.9,7.0,1.5190776
2024-11-22 16:32:00+00:00,4.6,397.4,42500.0,4.7,-3.2,-4.1,7.0,1.4529261919999996
2024-11-22 16:33:00+00:00,3.4,396.0,89000.0,4.4,-3.6,-3.1,6.5,1.0663487999999999
2024-11-22 16:34:00+00:00,4.3,392.7,73100.0,4.7,-4.5,-2.5,7.0,1.3262342939999996
2024-11-22 16:35:00+00:00,4.4,392.0,69800.0,5.0,-4.1,-3.1,7.2,1.3522432
2024-11-22 16:36:00+00:00,2.4,374.5,46000.0,4.6,-4.1,-3.6,7.2,0.6732011999999999
2024-11-22 16:37:00+00:00,4.6,392.3,71200.0,4.3,-4.0,-4.1,7.2,1.4158734679999998
2024-11-22 16:38:00+00:00,4.2,394.6,73800.0,4.4,-4.3,-3.7,7.2,1.3079569439999998
2024-11-22 16:39:00+00:00,3.6,389.8,56500.0,4.6,-4.3,-3.6,7.2,1.093997088
2024-11-22 16:40:00+00:00,3.5,387.9,49500.0,4.3,-4.2,-3.9,7.1,1.0532648699999998
2024-11-22 16:41:00+00:00,3.9,379.2,44600.0,4.2,-4.5,-3.6,7.2,1.1215825919999998
2024-11-22 16:42:00+00:00,5.6,390.3,46300.0,4.9,-4.4,-2.4,7.0,1.706141808
2024-11-22 16:43:00+00:00,5.3,389.0,45200.0,4.7,-4.3,-3.1,7.0,1.6040025999999998
2024-11-22 16:44:00+00:00,3.3,378.5,55400.0,4.5,-4.9,-2.4,7.1,0.9455308499999999
2024-11-22 16:45:00+00:00,4.5,392.6,85500.0,3.8,-3.8,-4.9,7.2,1.3872128400000001
2024-11-22 16:46:00+00:00,4.0,397.1,86500.0,4.5,-4.5,-3.5,7.3,1.2615072800000002
2024-11-22 16:47:00+00:00,4.2,381.1,47600.0,4.2,-5.0,-3.3,7.3,1.219992564
2024-11-22 16:48:00+00:00,5.2,392.7,69200.0,4.1,-4.9,-3.1,7.2,1.6038182159999999
2024-11-22 16:49:00+00:00,3.9,388.6,93400.0,5.2,-2.2,-4.3,7.1,1.1778776880000001
2024-11-22 16:50:00+00:00,3.0,384.3,90900.0,4.6,-3.2,-3.8,6.8,0.8861189400000001
2024-11-22 16:51:00+00:00,4.5,393.9,46000.0,4.3,-5.1,-2.8,7.2,1.39641489
2024-11-22 16:52:00+00:00,9.0,401.2,46700.0,6.1,-3.4,0.7,7.0,2.89730592
2024-11-22 16:53:00+00:00,4.3,380.6,77000.0,6.5,-2.4,-0.5,6.9,1.245764696
2024-11-22 16:54:00+00:00,2.2,367.5,67000.0,6.2,-1.3,-2.9,7.0,0.5942475
2024-11-22 16:55:00+00:00,3.2,378.2,79200.0,5.2,-3.6,-3.3,7.2,0.9154255359999999
2024-11-22 16:56:00+00:00,4.1,386.9,89100.0,5.1,-4.2,-2.9,7.2,1.2274712019999998
2024-11-22 16:57:00+00:00,4.5,383.8,77100.0,4.6,-4.6,-3.1,7.3,1.32572196
2024-11-22 16:58:00+00:00,4.1,381.0,63700.0,5.2,-3.4,-3.2,7.0,1.1903202
2024-11-22 16:59:00+00:00,3.5,386.5,77700.0,4.5,-1.1,-5.7,7.3,1.04567575
2024-11-22 17:00:00+00:00,3.8,393.2,98700.0,4.6,-1.4,-5.5,7.3,1.175007424
2024-11-22 17:01:00+00:00,3.5,389.2,80900.0,4.3,-1.5,-5.7,7.3,1.06033648
