t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 15:06:00+00:00,3.8,361.3,38100.0,1.7,-2.4,4.6,5.4
2024-11-26 15:07:00+00:00,3.4,363.6,43400.0,0.8,1.1,5.2,5.4
2024-11-26 15:08:00+00:00,3.3,364.7,44400.0,1.7,-0.6,5.6,5.9
2024-11-26 15:09:00+00:00,3.8,362.3,41700.0,2.1,0.2,5.3,5.7
2024-11-26 15:10:00+00:00,3.6,361.1,46800.0,2.5,0.8,5.2,5.8
2024-11-26 15:11:00+00:00,3.0,358.3,54400.0,3.0,0.2,4.9,5.8
2024-11-26 15:12:00+00:00,3.3,358.7,52500.0,3.1,0.3,4.8,5.7
2024-11-26 15:13:00+00:00,3.2,358.4,56400.0,2.7,0.2,5.1,5.8
2024-11-26 15:14:00+00:00,3.1,355.3,63400.0,2.7,-0.4,5.1,5.8
2024-11-26 15:15:00+00:00,3.6,359.0,43400.0,2.4,-1.0,5.2,5.8
2024-11-26 15:16:00+00:00,3.9,358.9,37100.0,2.3,-1.4,5.2,5.9
2024-11-26 15:17:00+00:00,3.9,359.0,41500.0,2.3,-1.6,5.1,5.9
2024-11-26 15:18:00+00:00,3.7,360.2,41100.0,2.2,-1.8,5.1,5.9
2024-11-26 15:19:00+00:00,3.7,361.1,40100.0,1.8,-2.3,5.2,5.9
2024-11-26 15:20:00+00:00,3.8,360.6,38400.0,2.2,-2.1,4.9,5.8
2024-11-26 15:21:00+00:00,3.9,359.8,43500.0,2.3,-2.5,4.5,5.7
2024-11-26 15:22:00+00:00,3.9,359.9,45300.0,2.3,-3.0,4.2,5.7
2024-11-26 15:23:00+00:00,3.8,358.8,43000.0,2.8,-2.9,4.1,5.7
2024-11-26 15:24:00+00:00,3.7,357.0,46400.0,2.8,-2.7,4.1,5.6
2024-11-26 15:25:00+00:00,4.2,360.1,48400.0,1.6,-3.9,3.4,5.5
2024-11-26 15:26:00+00:00,4.6,363.9,47800.0,4.8,-0.2,2.7,5.5
2024-11-26 15:27:00+00:00,3.5,354.5,71700.0,5.0,0.5,2.2,5.5
2024-11-26 15:28:00+00:00,3.4,350.7,88300.0,5.0,0.9,1.9,5.5
2024-11-26 15:29:00+00:00,3.3,352.9,93500.0,4.9,-0.2,2.1,5.3
2024-11-26 15:30:00+00:00,,,,4.0,-2.6,3.0,5.7
2024-11-26 15:31:00+00:00,3.7,353.3,68000.0,3.7,-2.3,2.8,5.2
2024-11-26 15:32:00+00:00,3.5,351.3,75700.0,4.4,-1.6,3.2,5.7
2024-11-26 15:33:00+00:00,3.6,350.3,74000.0,3.1,0.9,4.6,5.7
2024-11-26 15:34:00+00:00,2.9,358.4,66500.0,3.4,0.5,4.6,5.7
2024-11-26 15:35:00+00:00,3.2,358.0,61900.0,3.6,-0.1,4.6,5.8
2024-11-26 15:36:00+00:00,3.5,355.5,65400.0,4.1,-0.8,4.0,5.8
2024-11-26 15:37:00+00:00,3.6,353.9,72600.0,4.1,-0.9,3.7,5.6
2024-11-26 15:38:00+00:00,3.5,354.0,67100.0,4.0,-0.3,4.1,5.7
2024-11-26 15:39:00+00:00,3.5,356.2,56800.0,3.2,-0.2,4.7,5.7
2024-11-26 15:40:00+00:00,3.3,358.6,55100.0,2.6,0.2,5.2,5.8
2024-11-26 15:41:00+00:00,3.3,357.5,63000.0,3.7,-0.1,4.3,5.7
2024-11-26 15:42:00+00:00,3.6,353.2,74100.0,4.2,-0.3,3.8,5.7
2024-11-26 15:43:00+00:00,3.6,353.0,64200.0,4.5,-0.2,3.6,5.7
2024-11-26 15:44:00+00:00,3.7,351.9,74300.0,4.8,-0.8,2.7,5.6
2024-11-26 15:45:00+00:00,3.6,349.8,83600.0,5.1,-1.8,1.6,5.7
2024-11-26 15:46:00+00:00,3.1,349.8,94700.0,5.2,-1.9,1.1,5.6
2024-11-26 15:47:00+00:00,4.2,343.1,85400.0,5.3,-1.6,1.0,5.6
2024-11-26 15:48:00+00:00,3.6,347.5,83900.0,5.3,-1.6,1.0,5.6
2024-11-26 15:49:00+00:00,3.3,345.2,92300.0,5.3,-1.8,1.1,5.7
2024-11-26 15:50:00+00:00,2.7,345.6,85300.0,5.5,-1.8,0.5,5.8
2024-11-26 15:51:00+00:00,3.1,345.9,68500.0,5.1,-2.8,-1.0,5.9
2024-11-26 15:52:00+00:00,4.1,346.6,63700.0,4.9,-2.0,1.8,5.6
2024-11-26 15:53:00+00:00,3.7,346.9,67400.0,5.1,-2.0,-0.2,5.5
2024-11-26 15:54:00+00:00,3.1,345.2,74000.0,5.3,-1.7,1.8,5.8
2024-11-26 15:55:00+00:00,3.1,345.2,82900.0,,,,
2024-11-26 15:56:00+00:00,3.4,346.3,81600.0,5.3,-1.9,1.0,5.7
2024-11-26 15:57:00+00:00,3.8,344.1,69000.0,5.2,-2.4,0.1,5.8
2024-11-26 15:58:00+00:00,3.6,343.8,66400.0,5.1,-2.3,1.1,5.7
2024-11-26 15:59:00+00:00,,,,,,,
2024-11-26 16:00:00+00:00,3.0,348.6,77200.0,5.0,-2.1,1.7,5.6
2024-11-26 16:01:00+00:00,3.2,348.1,74200.0,5.0,-2.2,1.4,5.7
2024-11-26 16:02:00+00:00,6.9,338.5,17600.0,4.9,-2.1,2.0,5.7
2024-11-26 16:03:00+00:00,6.9,,,5.0,-2.3,1.8,5.8
2024-11-26 16:04:00+00:00,,,,5.0,-1.9,2.0,5.7
2024-11-26 16:05:00+00:00,4.1,350.6,97800.0,5.0,-2.6,1.1,5.7
2024-11-26 16:06:00+00:00,3.5,351.2,77200.0,5.2,-2.2,1.0,5.7
2024-11-26 16:07:00+00:00,3.4,351.6,71000.0,5.2,-2.0,1.5,5.8
2024-11-26 16:08:00+00:00,2.8,354.7,77500.0,5.2,-1.7,1.6,5.7
2024-11-26 16:09:00+00:00,2.8,345.9,63600.0,5.1,-2.0,1.9,5.8
2024-11-26 16:10:00+00:00,3.3,343.7,69900.0,4.6,-1.9,2.9,5.7
2024-11-26 16:11:00+00:00,4.1,354.4,72300.0,4.4,-1.4,3.5,5.8
2024-11-26 16:12:00+00:00,4.7,360.4,58900.0,4.1,-2.8,3.3,5.9
2024-11-26 16:13:00+00:00,4.5,356.9,80300.0,5.7,0.7,0.8,5.8
2024-11-26 16:14:00+00:00,3.8,352.3,103000.0,5.7,-0.1,0.9,5.8
2024-11-26 16:15:00+00:00,3.7,349.9,89300.0,5.6,-0.2,1.5,5.8
2024-11-26 16:16:00+00:00,3.5,348.3,102000.0,5.3,-0.7,2.1,5.8
2024-11-26 16:17:00+00:00,3.6,348.2,80200.0,5.2,-1.2,2.2,5.8
2024-11-26 16:18:00+00:00,3.2,352.9,92900.0,5.0,-1.6,2.6,5.8
2024-11-26 16:19:00+00:00,4.3,356.2,57700.0,4.8,-1.5,2.6,5.7
2024-11-26 16:20:00+00:00,6.4,356.6,68400.0,5.1,-1.7,1.4,5.5
2024-11-26 16:21:00+00:00,3.9,349.7,97500.0,5.2,-1.8,1.4,5.6
2024-11-26 16:22:00+00:00,4.0,357.8,75100.0,4.4,-3.5,-0.3,5.7
2024-11-26 16:23:00+00:00,3.4,351.7,77900.0,4.1,-4.2,-0.2,5.9
2024-11-26 16:24:00+00:00,2.8,349.4,68600.0,4.2,-4.2,-0.1,5.9
2024-11-26 16:25:00+00:00,2.7,350.4,65700.0,4.0,-4.4,-0.6,6.0
2024-11-26 16:26:00+00:00,2.4,351.0,64500.0,3.8,-4.4,-1.2,6.0
2024-11-26 16:27:00+00:00,2.1,344.9,48800.0,4.0,-3.6,-1.1,5.5
2024-11-26 16:28:00+00:00,2.5,346.6,79000.0,4.2,-3.8,-1.4,5.8
2024-11-26 16:29:00+00:00,2.9,357.8,123000.0,4.2,-3.9,-1.6,5.9
2024-11-26 16:30:00+00:00,2.6,354.4,65900.0,1.8,-5.8,0.2,6.1
2024-11-26 16:31:00+00:00,2.4,367.8,66100.0,1.3,-6.0,0.2,6.1
2024-11-26 16:32:00+00:00,1.9,368.8,31300.0,1.8,-5.8,-0.2,6.1
2024-11-26 16:33:00+00:00,2.3,373.1,28700.0,2.0,-5.7,-0.2,6.1
2024-11-26 16:34:00+00:00,1.6,364.5,43200.0,2.2,-5.7,0.3,6.1
2024-11-26 16:35:00+00:00,3.7,356.3,37300.0,2.9,-5.2,-0.9,6.0
2024-11-26 16:36:00+00:00,3.8,356.2,37200.0,2.3,-4.9,-2.6,6.0
2024-11-26 16:37:00+00:00,1.8,374.2,55700.0,1.2,-5.6,-2.3,6.2
2024-11-26 16:38:00+00:00,2.0,361.9,51900.0,2.3,-5.0,-2.5,6.0
2024-11-26 16:39:00+00:00,2.2,363.3,58400.0,1.2,-5.1,-1.7,5.5
2024-11-26 16:40:00+00:00,2.6,372.0,46700.0,-0.1,-6.4,0.3,6.4
2024-11-26 16:41:00+00:00,2.0,372.4,38400.0,0.2,-6.2,-1.3,6.3
2024-11-26 16:42:00+00:00,1.5,374.2,35000.0,-0.5,-6.2,-1.3,6.4
2024-11-26 16:43:00+00:00,1.9,381.3,47500.0,0.1,-6.2,-1.6,6.4
2024-11-26 16:44:00+00:00,2.0,379.7,54600.0,-0.3,-6.3,-1.3,6.4
2024-11-26 16:45:00+00:00,1.7,373.1,33600.0,-1.8,-6.2,-0.6,6.5
2024-11-26 16:46:00+00:00,1.9,379.5,38200.0,-0.4,-6.3,-1.2,6.4
2024-11-26 16:47:00+00:00,2.2,381.8,56000.0,0.8,-5.4,-1.2,5.6
2024-11-26 16:48:00+00:00,2.3,385.2,27500.0,3.2,-4.8,0.0,5.7
2024-11-26 16:49:00+00:00,1.5,362.1,46500.0,3.8,-4.5,0.1,5.9
2024-11-26 16:50:00+00:00,1.8,333.3,34100.0,4.2,-4.0,-0.3,5.8
2024-11-26 16:51:00+00:00,2.4,343.8,48600.0,4.3,-3.7,-1.0,5.8
2024-11-26 16:52:00+00:00,1.9,358.5,113000.0,4.3,-3.8,-0.5,5.8
2024-11-26 16:53:00+00:00,1.9,354.1,82400.0,4.5,-3.6,-0.7,5.8
2024-11-26 16:54:00+00:00,2.6,349.6,66900.0,4.5,-3.5,-0.8,5.8
2024-11-26 16:55:00+00:00,2.4,349.7,75000.0,4.5,-3.6,-0.7,5.8
2024-11-26 16:56:00+00:00,1.8,352.2,70000.0,4.3,-3.9,-0.7,5.9
2024-11-26 16:57:00+00:00,2.1,344.3,46000.0,4.1,-4.0,-0.6,5.8
2024-11-26 16:58:00+00:00,2.5,343.0,82100.0,4.4,-3.6,-0.2,5.7
2024-11-26 16:59:00+00:00,2.4,351.1,106000.0,3.4,-4.8,-0.6,5.9
2024-11-26 17:00:00+00:00,2.4,351.1,72300.0,3.7,-4.6,-0.6,6.0
2024-11-26 17:01:00+00:00,2.2,349.8,67100.0,3.5,-4.8,-0.1,5.9
2024-11-26 17:02:00+00:00,1.9,360.4,70600.0,2.2,-5.7,-0.3,6.1
2024-11-26 17:03:00+00:00,2.0,362.6,45100.0,1.5,-5.8,0.1,6.0
2024-11-26 17:04:00+00:00,2.3,368.6,52700.0,2.3,-5.4,0.8,6.0
2024-11-26 17:05:00+00:00,2.6,349.8,35600.0,2.7,-5.2,0.9,6.0
2024-11-26 17:06:00+00:00,1.5,360.8,49400.0,3.2,-4.8,-0.6,5.8
2024-11-26 17:07:00+00:00,2.2,361.1,45600.0,2.2,-5.6,0.1,6.1
2024-11-26 17:08:00+00:00,2.5,355.3,35500.0,2.7,-5.3,0.9,6.0
2024-11-26 17:09:00+00:00,2.6,354.8,34600.0,3.2,-5.0,0.8,6.0
2024-11-26 17:10:00+00:00,,,,3.6,-4.5,0.9,5.8
2024-11-26 17:11:00+00:00,2.0,356.6,91300.0,4.7,-3.1,-0.2,5.6
2024-11-26 17:12:00+00:00,8.2,352.2,38800.0,3.2,-4.7,1.1,5.8
2024-11-26 17:13:00+00:00,6.8,354.8,62700.0,3.3,-4.6,1.3,5.8
2024-11-26 17:14:00+00:00,3.2,356.0,72100.0,3.5,-4.5,1.1,5.8
2024-11-26 17:15:00+00:00,2.9,349.7,52600.0,4.9,-2.5,-1.4,5.6
2024-11-26 17:16:00+00:00,2.8,346.4,66500.0,4.9,-2.2,-1.3,5.6
2024-11-26 17:17:00+00:00,3.0,348.0,72900.0,5.1,-2.1,-0.8,5.6
2024-11-26 17:18:00+00:00,3.4,346.3,76900.0,5.2,-1.9,-0.2,5.5
2024-11-26 17:19:00+00:00,4.1,350.9,99100.0,5.2,-2.0,0.3,5.6
2024-11-26 17:20:00+00:00,3.8,351.3,60100.0,5.1,-2.1,0.4,5.6
2024-11-26 17:21:00+00:00,3.3,356.1,124000.0,5.2,-1.8,1.0,5.6
2024-11-26 17:22:00+00:00,3.0,351.3,73900.0,5.3,-1.1,1.3,5.6
2024-11-26 17:23:00+00:00,3.3,339.2,51800.0,5.2,-0.9,1.7,5.6
2024-11-26 17:24:00+00:00,3.1,348.6,106000.0,5.2,-1.2,1.7,5.6
2024-11-26 17:25:00+00:00,3.4,346.8,104000.0,4.8,-1.9,2.1,5.6
2024-11-26 17:26:00+00:00,2.9,346.7,85100.0,4.5,-2.7,1.9,5.6
2024-11-26 17:27:00+00:00,3.3,345.8,65500.0,4.4,-3.2,1.6,5.6
2024-11-26 17:28:00+00:00,3.0,353.3,88800.0,4.3,-3.2,1.8,5.7
2024-11-26 17:29:00+00:00,2.4,356.5,82500.0,4.6,-3.0,1.6,5.7
2024-11-26 17:30:00+00:00,2.6,350.5,74900.0,4.6,-2.7,1.7,5.6
2024-11-26 17:31:00+00:00,2.9,349.1,109000.0,4.6,-2.3,1.7,5.4
2024-11-26 17:32:00+00:00,3.1,355.0,112000.0,4.0,-3.2,1.8,5.4
2024-11-26 17:33:00+00:00,3.3,355.0,58300.0,3.7,-4.2,1.1,5.7
2024-11-26 17:34:00+00:00,2.6,350.1,48600.0,3.6,-4.4,1.2,5.8
2024-11-26 17:35:00+00:00,3.3,353.4,63700.0,3.6,-4.4,1.0,5.7
2024-11-26 17:36:00+00:00,2.3,360.5,69800.0,1.9,-5.6,-1.5,6.1
2024-11-26 17:37:00+00:00,1.5,362.9,56600.0,2.5,-5.2,-1.3,5.9
2024-11-26 17:38:00+00:00,5.2,355.6,31600.0,3.8,-0.2,2.8,4.7
2024-11-26 17:39:00+00:00,3.7,371.9,86600.0,3.8,-2.4,0.6,4.5
2024-11-26 17:40:00+00:00,1.6,369.2,66900.0,2.5,-5.0,-2.2,6.0
2024-11-26 17:41:00+00:00,1.8,367.6,57300.0,2.0,-4.9,-3.2,6.2
2024-11-26 17:42:00+00:00,1.8,367.3,55900.0,2.5,-4.7,-2.8,6.0
2024-11-26 17:43:00+00:00,1.5,355.8,42000.0,2.2,-5.0,-2.7,6.1
2024-11-26 17:44:00+00:00,1.7,365.3,50000.0,1.9,-4.9,-3.2,6.2
2024-11-26 17:45:00+00:00,1.5,355.6,40500.0,1.9,-4.9,-3.1,6.1
2024-11-26 17:46:00+00:00,1.4,355.3,37800.0,1.6,-5.3,-2.7,6.2
2024-11-26 17:47:00+00:00,1.8,366.9,50700.0,1.6,-5.3,-3.0,6.3
2024-11-26 17:48:00+00:00,1.9,366.3,55400.0,1.3,-5.0,-3.6,6.3
2024-11-26 17:49:00+00:00,2.0,368.2,48800.0,2.4,-5.1,-2.4,6.1
2024-11-26 17:50:00+00:00,2.2,377.4,44900.0,2.4,-4.9,-2.8,6.1
2024-11-26 17:51:00+00:00,1.2,365.2,45100.0,0.5,-5.5,-2.8,6.2
2024-11-26 17:52:00+00:00,1.4,371.7,42100.0,0.2,-6.1,-1.6,6.3
2024-11-26 17:53:00+00:00,1.4,364.8,32500.0,1.0,-6.0,-0.7,6.1
2024-11-26 17:54:00+00:00,1.9,377.5,50800.0,1.5,-5.9,-0.7,6.1
2024-11-26 17:55:00+00:00,2.9,371.9,42400.0,1.9,-5.8,-1.1,6.2
2024-11-26 17:56:00+00:00,2.3,360.8,41300.0,1.4,-5.9,-1.2,6.2
2024-11-26 17:57:00+00:00,1.5,364.5,39500.0,1.6,-5.4,-0.4,5.6
2024-11-26 17:58:00+00:00,2.6,354.7,54700.0,4.0,-3.8,0.0,5.5
2024-11-26 17:59:00+00:00,2.0,360.5,65700.0,4.5,-3.0,-1.0,5.5
2024-11-26 18:00:00+00:00,1.6,348.5,50300.0,3.9,-4.1,-1.2,5.8
2024-11-26 18:01:00+00:00,2.7,347.7,79000.0,4.4,-2.7,-2.5,5.8
2024-11-26 18:02:00+00:00,3.8,358.0,79900.0,2.7,-1.3,-5.2,5.9
2024-11-26 18:03:00+00:00,4.0,358.4,43600.0,3.5,-2.8,-2.6,5.2
2024-11-26 18:04:00+00:00,3.2,356.3,66600.0,4.5,-3.5,-1.0,5.8
2024-11-26 18:05:00+00:00,2.1,360.2,113000.0,4.3,-3.8,-1.0,5.8
2024-11-26 18:06:00+00:00,1.9,356.2,79400.0,4.3,-3.6,-1.7,5.8
2024-11-26 18:07:00+00:00,2.0,349.3,61400.0,4.6,-2.9,-1.9,5.7
2024-11-26 18:08:00+00:00,2.5,337.8,36400.0,5.0,-2.5,-1.3,5.7
2024-11-26 18:09:00+00:00,1.9,329.8,36400.0,4.8,-1.8,-2.4,5.6
2024-11-26 18:10:00+00:00,2.8,345.1,79800.0,4.7,-1.8,-2.5,5.6
2024-11-26 18:11:00+00:00,2.7,344.9,52400.0,4.4,-2.5,-2.2,5.6
2024-11-26 18:12:00+00:00,3.6,349.1,107000.0,4.8,-2.4,-1.6,5.6
2024-11-26 18:13:00+00:00,2.5,353.1,105000.0,5.1,-1.4,-1.9,5.6
2024-11-26 18:14:00+00:00,2.9,346.5,75100.0,5.3,-1.2,-1.2,5.6
2024-11-26 18:15:00+00:00,3.1,344.5,67100.0,5.1,-1.9,-1.3,5.6
2024-11-26 18:16:00+00:00,2.1,344.0,77900.0,5.0,-2.3,-1.5,5.7
2024-11-26 18:17:00+00:00,2.7,345.5,76300.0,4.5,-3.0,-2.2,5.8
2024-11-26 18:18:00+00:00,3.0,342.6,62800.0,4.6,-2.6,-2.5,5.8
2024-11-26 18:19:00+00:00,3.3,343.2,59700.0,4.1,-1.7,-3.9,5.9
2024-11-26 18:20:00+00:00,3.5,349.2,64700.0,3.9,-2.3,-3.9,6.0
2024-11-26 18:21:00+00:00,3.0,351.7,54500.0,3.6,-2.2,-4.2,5.9
2024-11-26 18:22:00+00:00,2.7,354.4,48800.0,3.5,-1.9,-4.3,5.9
2024-11-26 18:23:00+00:00,3.1,354.0,42900.0,2.8,-2.2,-4.7,5.9
2024-11-26 18:24:00+00:00,2.9,361.9,47100.0,3.6,-2.5,-2.1,4.8
2024-11-26 18:25:00+00:00,1.5,372.7,56000.0,1.5,-2.9,1.5,3.6
2024-11-26 18:26:00+00:00,5.3,361.4,39500.0,2.6,-3.6,-1.6,4.8
2024-11-26 18:27:00+00:00,4.1,370.3,46800.0,2.0,-3.4,-1.6,4.3
2024-11-26 18:28:00+00:00,4.5,362.7,35600.0,1.6,-4.1,3.9,5.9
2024-11-26 18:29:00+00:00,4.6,362.5,35300.0,1.9,-3.7,4.2,5.9
2024-11-26 18:30:00+00:00,4.3,360.1,39400.0,1.8,-3.8,4.1,5.9
2024-11-26 18:31:00+00:00,4.7,364.0,67700.0,1.5,-3.4,4.6,5.9
2024-11-26 18:32:00+00:00,4.6,365.3,55400.0,0.6,-2.1,5.5,5.9
2024-11-26 18:33:00+00:00,5.7,367.4,45400.0,0.7,-4.7,3.7,6.0
2024-11-26 18:34:00+00:00,5.6,365.4,40500.0,0.8,-5.3,2.8,6.1
2024-11-26 18:35:00+00:00,3.9,367.7,30400.0,-0.9,-5.9,2.0,6.3
2024-11-26 18:36:00+00:00,3.2,374.3,29400.0,-0.3,-5.9,2.1,6.3
2024-11-26 18:37:00+00:00,3.2,370.2,30100.0,0.1,-5.9,2.2,6.3
2024-11-26 18:38:00+00:00,2.5,362.7,20500.0,0.6,-5.8,2.0,6.2
2024-11-26 18:39:00+00:00,3.7,365.5,28900.0,1.0,-5.9,1.4,6.2
2024-11-26 18:40:00+00:00,3.7,369.3,32700.0,1.2,-5.9,1.0,6.1
2024-11-26 18:41:00+00:00,2.5,359.7,39200.0,2.6,-5.2,-0.0,5.8
2024-11-26 18:42:00+00:00,2.2,368.7,63900.0,0.9,-6.0,1.3,6.2
2024-11-26 18:43:00+00:00,3.1,367.9,30300.0,1.1,-6.1,0.5,6.2
2024-11-26 18:44:00+00:00,2.5,363.7,42900.0,1.9,-5.8,0.4,6.1
2024-11-26 18:45:00+00:00,7.9,355.4,17000.0,1.7,-5.8,0.7,6.1
2024-11-26 18:46:00+00:00,4.4,366.0,56500.0,2.0,-5.6,1.3,6.1
2024-11-26 18:47:00+00:00,3.3,374.6,70500.0,2.5,-5.5,0.5,6.0
2024-11-26 18:48:00+00:00,3.3,376.6,71100.0,2.4,-5.5,0.6,6.1
2024-11-26 18:49:00+00:00,2.4,361.3,57900.0,1.8,-5.8,0.7,6.1
2024-11-26 18:50:00+00:00,2.5,365.7,54600.0,2.9,-5.3,-0.4,6.0
2024-11-26 18:51:00+00:00,2.4,360.5,52500.0,3.3,-4.8,0.0,5.9
2024-11-26 18:52:00+00:00,2.0,351.7,65700.0,3.5,-4.7,-0.8,5.9
2024-11-26 18:53:00+00:00,1.6,354.2,80000.0,3.8,-4.1,-1.9,5.9
2024-11-26 18:54:00+00:00,1.5,352.8,70800.0,3.9,-3.8,-2.1,5.8
2024-11-26 18:55:00+00:00,1.4,355.0,67500.0,4.0,-3.8,-1.9,5.8
2024-11-26 18:56:00+00:00,1.9,337.9,42600.0,3.8,-4.3,-1.1,5.8
2024-11-26 18:57:00+00:00,1.9,346.6,90200.0,4.2,-2.9,-1.9,5.5
2024-11-26 18:58:00+00:00,2.3,352.1,132000.0,4.1,-1.6,-3.0,5.4
2024-11-26 18:59:00+00:00,3.2,353.0,59100.0,3.4,-1.4,-2.3,4.3
2024-11-26 19:00:00+00:00,4.6,364.7,48900.0,-0.3,-5.2,2.8,5.9
2024-11-26 19:01:00+00:00,4.1,379.1,40100.0,-2.3,-5.2,3.0,6.4
2024-11-26 19:02:00+00:00,3.7,380.0,29300.0,-0.5,-5.9,2.0,6.2
2024-11-26 19:03:00+00:00,2.8,368.7,23700.0,-0.5,-5.8,2.2,6.3
2024-11-26 19:04:00+00:00,3.6,374.4,40600.0,0.1,-6.3,0.5,6.3
2024-11-26 19:05:00+00:00,3.3,375.9,42300.0,0.1,-6.3,-0.1,6.3
2024-11-26 19:06:00+00:00,2.1,372.3,36800.0,0.9,-5.7,-2.0,6.1
2024-11-26 19:07:00+00:00,1.5,371.5,54500.0,0.4,-5.4,-3.0,6.2
2024-11-26 19:08:00+00:00,1.6,375.0,56200.0,0.6,-5.5,-2.0,5.9
2024-11-26 19:09:00+00:00,1.7,378.4,32700.0,1.3,-5.8,-1.3,6.1
2024-11-26 19:10:00+00:00,1.3,370.6,50000.0,1.9,-5.8,-0.8,6.1
2024-11-26 19:11:00+00:00,1.7,364.0,54400.0,2.0,-5.7,-0.2,6.0
2024-11-26 19:12:00+00:00,2.4,367.0,72300.0,2.2,-5.7,0.1,6.1
2024-11-26 19:13:00+00:00,2.1,360.1,53500.0,2.9,-5.3,0.8,6.1
2024-11-26 19:14:00+00:00,1.7,354.3,50700.0,2.2,-5.6,0.8,6.1
2024-11-26 19:15:00+00:00,2.2,364.2,41900.0,3.2,-4.6,1.8,5.9
2024-11-26 19:16:00+00:00,3.2,356.8,41200.0,2.5,-5.4,1.1,6.1
2024-11-26 19:17:00+00:00,3.1,357.0,39300.0,2.3,-5.5,1.4,6.1
2024-11-26 19:18:00+00:00,6.2,354.3,22400.0,2.6,-5.0,1.6,5.9
2024-11-26 19:19:00+00:00,5.6,357.9,52400.0,3.5,-4.3,1.9,5.9
2024-11-26 19:20:00+00:00,3.8,361.3,58800.0,2.0,-5.5,1.3,6.0
2024-11-26 19:21:00+00:00,3.2,362.2,54800.0,2.0,-5.4,1.6,6.0
2024-11-26 19:22:00+00:00,,,,2.2,-5.2,2.2,6.0
2024-11-26 19:23:00+00:00,,,,2.7,-5.0,1.8,6.0
2024-11-26 19:24:00+00:00,3.8,357.2,51700.0,2.9,-4.9,1.6,6.0
2024-11-26 19:25:00+00:00,5.6,355.2,39500.0,3.2,-4.7,1.7,5.9
2024-11-26 19:26:00+00:00,8.6,353.8,40000.0,3.0,-4.6,2.5,6.0
2024-11-26 19:27:00+00:00,3.8,357.0,71600.0,3.9,-4.1,1.9,5.9
2024-11-26 19:28:00+00:00,2.6,356.8,54800.0,3.4,-4.6,1.6,6.0
2024-11-26 19:29:00+00:00,3.0,350.5,46400.0,3.0,-4.9,2.1,6.1
2024-11-26 19:30:00+00:00,3.5,354.9,46800.0,2.6,-5.2,1.8,6.1
2024-11-26 19:31:00+00:00,3.4,358.3,44400.0,2.9,-5.1,1.4,6.0
2024-11-26 19:32:00+00:00,3.3,352.6,42900.0,3.0,-5.0,1.4,6.0
2024-11-26 19:33:00+00:00,2.2,341.8,28800.0,2.9,-5.1,1.5,6.0
2024-11-26 19:34:00+00:00,2.3,345.5,25500.0,2.8,-5.2,1.4,6.1
2024-11-26 19:35:00+00:00,2.7,356.4,48100.0,2.3,-5.3,1.8,6.1
2024-11-26 19:36:00+00:00,3.4,357.4,61900.0,1.9,-5.3,2.3,6.1
2024-11-26 19:37:00+00:00,4.3,361.3,46200.0,1.6,-5.5,2.3,6.2
2024-11-26 19:38:00+00:00,3.7,366.8,30700.0,0.6,-4.1,4.4,6.0
2024-11-26 19:39:00+00:00,3.1,371.7,65200.0,1.3,-1.7,5.6,6.0
2024-11-26 19:40:00+00:00,2.6,366.9,73200.0,0.7,-1.1,5.9,6.0
2024-11-26 19:41:00+00:00,3.1,357.0,40000.0,1.8,-4.4,3.4,5.9
2024-11-26 19:42:00+00:00,6.6,363.8,80400.0,2.2,-5.1,2.4,6.1
2024-11-26 19:43:00+00:00,4.4,356.9,35000.0,2.0,-5.4,2.0,6.1
2024-11-26 19:44:00+00:00,3.9,360.9,37700.0,2.2,-5.0,2.6,6.0
2024-11-26 19:45:00+00:00,5.1,360.7,38800.0,2.0,-5.4,2.1,6.2
2024-11-26 19:46:00+00:00,4.0,357.8,39600.0,2.0,-5.6,1.4,6.1
2024-11-26 19:47:00+00:00,2.7,357.6,41300.0,3.0,-5.4,0.4,6.2
2024-11-26 19:48:00+00:00,8.4,348.5,21400.0,3.4,-5.1,-0.3,6.1
2024-11-26 19:49:00+00:00,3.8,351.1,66900.0,4.1,-4.4,-0.5,6.0
2024-11-26 19:50:00+00:00,1.5,354.3,71300.0,4.5,-3.9,-1.0,6.1
2024-11-26 19:51:00+00:00,1.9,340.6,49300.0,4.1,-4.1,-1.5,6.0
2024-11-26 19:52:00+00:00,1.7,350.7,69600.0,2.9,-4.1,-3.4,6.0
2024-11-26 19:53:00+00:00,1.4,366.2,91000.0,2.8,-4.9,-2.6,6.2
2024-11-26 19:54:00+00:00,1.3,371.3,95300.0,2.5,-5.2,-2.2,6.2
2024-11-26 19:55:00+00:00,1.1,360.3,30800.0,1.7,-5.9,-1.0,6.2
2024-11-26 19:56:00+00:00,1.2,364.3,50400.0,1.7,-6.0,-1.2,6.3
2024-11-26 19:57:00+00:00,1.4,368.5,71500.0,1.5,-6.1,-1.6,6.4
2024-11-26 19:58:00+00:00,1.2,363.8,48600.0,1.0,-6.1,-1.6,6.4
2024-11-26 19:59:00+00:00,1.4,365.4,43800.0,1.1,-5.9,-1.6,6.2
2024-11-26 20:00:00+00:00,2.1,371.7,32000.0,0.5,-5.9,-1.1,6.0
2024-11-26 20:01:00+00:00,1.8,361.5,55200.0,-1.2,-5.8,1.8,6.2
