t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-25 15:04:00+00:00,3.3,408.1,77900.0,2.1,-4.4,4.5,6.6
2024-11-25 15:05:00+00:00,4.1,402.5,50500.0,2.7,-3.8,4.6,6.5
2024-11-25 15:06:00+00:00,4.9,405.3,77700.0,,,,
2024-11-25 15:07:00+00:00,4.5,407.1,105000.0,1.9,-5.9,0.4,6.2
2024-11-25 15:08:00+00:00,3.4,402.4,71100.0,1.5,-4.8,0.2,5.0
2024-11-25 15:09:00+00:00,2.7,405.3,81400.0,3.5,-3.2,4.6,6.6
2024-11-25 15:10:00+00:00,3.2,408.9,131000.0,2.7,-3.6,4.8,6.6
2024-11-25 15:11:00+00:00,2.8,399.4,75800.0,2.9,-3.9,4.4,6.5
2024-11-25 15:12:00+00:00,3.4,402.8,83800.0,2.9,-4.5,2.9,6.1
2024-11-25 15:13:00+00:00,,,,2.2,0.1,6.0,6.4
2024-11-25 15:14:00+00:00,,,,2.7,-1.4,5.7,6.5
2024-11-25 15:15:00+00:00,2.4,406.0,88900.0,3.1,-4.6,3.5,6.6
2024-11-25 15:16:00+00:00,3.8,400.9,63000.0,3.2,-5.2,3.1,6.8
2024-11-25 15:17:00+00:00,3.8,396.7,76700.0,2.6,-5.6,2.8,6.8
2024-11-25 15:18:00+00:00,4.0,399.7,65300.0,2.7,-5.4,3.5,6.9
2024-11-25 15:19:00+00:00,4.4,397.8,61100.0,3.2,-5.6,2.7,6.9
2024-11-25 15:20:00+00:00,4.0,398.9,58000.0,2.7,-6.2,1.0,6.8
2024-11-25 15:21:00+00:00,3.4,405.1,49100.0,1.5,-6.4,2.4,7.0
2024-11-25 15:22:00+00:00,3.6,406.9,53400.0,2.5,-5.4,3.5,6.9
2024-11-25 15:23:00+00:00,4.0,402.8,60400.0,2.6,-4.6,4.0,6.6
2024-11-25 15:24:00+00:00,4.3,402.3,61100.0,1.7,-4.9,4.6,7.0
2024-11-25 15:25:00+00:00,4.3,406.7,62300.0,2.6,-4.6,4.2,6.8
2024-11-25 15:26:00+00:00,3.0,405.0,56000.0,4.1,-4.6,2.6,6.7
2024-11-25 15:27:00+00:00,4.2,394.6,61600.0,3.7,-4.8,3.0,6.8
2024-11-25 15:28:00+00:00,3.9,393.1,66100.0,3.8,-4.5,2.5,6.4
2024-11-25 15:29:00+00:00,3.7,406.3,77600.0,2.4,-4.9,3.6,6.5
2024-11-25 15:30:00+00:00,4.4,385.0,59600.0,5.4,-3.7,-0.2,6.6
2024-11-25 15:31:00+00:00,3.7,380.1,72900.0,4.9,-4.1,0.9,6.4
2024-11-25 15:32:00+00:00,4.5,386.7,62800.0,4.7,-4.2,1.1,6.5
2024-11-25 15:33:00+00:00,3.4,381.1,84900.0,5.1,-3.7,1.6,6.5
2024-11-25 15:34:00+00:00,4.0,384.5,68700.0,4.6,-4.8,1.2,6.7
2024-11-25 15:35:00+00:00,3.9,380.7,65600.0,4.5,-4.6,1.0,6.5
2024-11-25 15:36:00+00:00,3.2,386.2,90800.0,3.6,-5.9,0.3,6.9
2024-11-25 15:37:00+00:00,3.6,392.7,81800.0,3.6,-5.9,0.7,6.9
2024-11-25 15:38:00+00:00,3.3,385.7,46300.0,4.2,-5.2,0.8,6.7
2024-11-25 15:39:00+00:00,3.9,384.0,65400.0,5.3,-4.0,-0.3,6.6
2024-11-25 15:40:00+00:00,4.9,388.2,107000.0,5.4,-3.6,0.4,6.5
2024-11-25 15:41:00+00:00,3.5,378.9,82700.0,4.7,-4.5,0.9,6.5
2024-11-25 15:42:00+00:00,3.6,376.0,60400.0,5.1,-3.8,1.6,6.6
2024-11-25 15:43:00+00:00,5.8,387.8,94900.0,5.0,-4.0,1.5,6.6
2024-11-25 15:44:00+00:00,4.3,383.3,74000.0,5.2,-3.6,1.5,6.5
2024-11-25 15:45:00+00:00,3.8,388.2,53000.0,5.6,-2.8,1.9,6.5
2024-11-25 15:46:00+00:00,,,,5.5,-2.0,2.6,6.4
2024-11-25 15:47:00+00:00,,,,5.3,-2.3,2.8,6.4
2024-11-25 15:48:00+00:00,2.8,382.0,97400.0,5.5,-2.1,2.4,6.4
2024-11-25 15:49:00+00:00,2.8,378.3,83900.0,6.2,-1.1,0.9,6.3
2024-11-25 15:50:00+00:00,2.6,379.6,109000.0,5.8,-2.1,-1.1,6.3
2024-11-25 15:51:00+00:00,2.9,380.4,111000.0,6.2,-1.7,-1.1,6.5
2024-11-25 15:52:00+00:00,3.0,379.5,100000.0,6.1,-2.0,-1.1,6.5
2024-11-25 15:53:00+00:00,3.5,381.9,74900.0,5.3,-3.6,1.0,6.4
2024-11-25 15:54:00+00:00,4.1,382.8,73100.0,5.3,-3.8,0.7,6.6
2024-11-25 15:55:00+00:00,4.3,381.4,78400.0,5.2,-3.8,-0.2,6.4
2024-11-25 15:56:00+00:00,4.1,380.9,70400.0,5.4,-3.4,-0.5,6.4
2024-11-25 15:57:00+00:00,3.7,379.2,71000.0,5.6,-2.9,-0.6,6.3
2024-11-25 15:58:00+00:00,,,,,,,
2024-11-25 15:59:00+00:00,,,,,,,
2024-11-25 16:00:00+00:00,,,,4.5,-3.9,0.7,6.0
2024-11-25 16:01:00+00:00,,,,1.3,-3.7,5.0,6.4
2024-11-25 16:02:00+00:00,3.3,417.3,76200.0,1.5,-3.4,5.5,6.6
2024-11-25 16:03:00+00:00,2.9,408.7,72900.0,1.6,-3.5,5.5,6.7
2024-11-25 16:04:00+00:00,2.6,416.3,68000.0,1.2,-3.3,5.7,6.7
2024-11-25 16:05:00+00:00,2.8,412.2,73000.0,1.1,-3.8,5.4,6.7
2024-11-25 16:06:00+00:00,4.2,426.3,72800.0,-0.9,-4.9,5.0,7.1
2024-11-25 16:07:00+00:00,4.0,430.8,54400.0,-1.5,-5.1,4.8,7.2
2024-11-25 16:08:00+00:00,4.3,430.0,49100.0,-1.1,-5.8,4.0,7.1
2024-11-25 16:09:00+00:00,4.5,431.6,49900.0,-2.0,-6.1,3.4,7.2
2024-11-25 16:10:00+00:00,3.9,433.7,46800.0,-1.7,-6.1,3.3,7.1
2024-11-25 16:11:00+00:00,3.9,431.6,43400.0,-0.6,-6.0,3.1,6.8
2024-11-25 16:12:00+00:00,3.8,413.3,53200.0,4.0,-3.7,3.6,6.5
2024-11-25 16:13:00+00:00,2.9,389.9,71000.0,3.7,-3.9,3.7,6.5
2024-11-25 16:14:00+00:00,3.5,395.9,72400.0,2.4,-5.3,2.8,6.5
2024-11-25 16:15:00+00:00,5.1,405.6,68900.0,1.8,-5.9,2.8,6.8
2024-11-25 16:16:00+00:00,5.1,407.2,54200.0,2.2,-6.0,2.0,6.7
2024-11-25 16:17:00+00:00,8.3,416.1,44800.0,2.2,-5.2,3.1,6.5
2024-11-25 16:18:00+00:00,4.0,406.7,84100.0,1.5,-6.8,0.1,6.9
2024-11-25 16:19:00+00:00,4.0,,,2.0,-6.5,-1.0,6.9
2024-11-25 16:20:00+00:00,,,,2.6,-6.3,-0.8,6.9
2024-11-25 16:21:00+00:00,2.6,391.5,37500.0,1.2,-6.8,-0.8,6.9
2024-11-25 16:22:00+00:00,2.5,401.5,39900.0,2.3,-6.4,-0.4,6.8
2024-11-25 16:23:00+00:00,3.4,401.9,58700.0,2.4,-6.3,-0.3,6.8
2024-11-25 16:24:00+00:00,,,,1.8,-6.5,-1.3,6.9
2024-11-25 16:25:00+00:00,2.4,413.0,48100.0,0.3,-6.7,-2.1,7.0
2024-11-25 16:26:00+00:00,2.5,408.6,39500.0,1.3,-6.3,-1.0,6.5
2024-11-25 16:27:00+00:00,3.1,401.8,43700.0,1.5,-4.2,0.8,4.5
2024-11-25 16:28:00+00:00,3.9,398.6,62200.0,2.6,-6.2,0.4,6.8
2024-11-25 16:29:00+00:00,3.7,396.8,59400.0,2.2,-6.1,-1.5,6.6
2024-11-25 16:30:00+00:00,3.0,394.4,51300.0,2.3,-6.0,-1.9,6.7
2024-11-25 16:31:00+00:00,4.2,398.6,81000.0,2.9,-5.8,-1.7,6.7
2024-11-25 16:32:00+00:00,4.2,397.4,82500.0,2.6,0.2,4.1,4.8
2024-11-25 16:33:00+00:00,4.0,417.7,63800.0,3.7,0.6,5.3,6.5
2024-11-25 16:34:00+00:00,2.4,399.3,87300.0,3.7,-0.0,5.2,6.4
2024-11-25 16:35:00+00:00,3.2,403.0,102000.0,3.9,-1.1,5.2,6.6
2024-11-25 16:36:00+00:00,2.5,393.1,103000.0,5.0,-1.7,3.7,6.5
2024-11-25 16:37:00+00:00,2.4,380.4,89800.0,4.4,-2.9,3.7,6.4
2024-11-25 16:38:00+00:00,2.8,388.5,78900.0,3.9,-3.2,4.1,6.5
2024-11-25 16:39:00+00:00,3.2,390.3,91000.0,4.1,-2.8,4.1,6.5
2024-11-25 16:40:00+00:00,2.7,389.1,83900.0,3.9,-3.0,4.3,6.5
2024-11-25 16:41:00+00:00,2.4,383.0,70900.0,4.6,-2.1,3.9,6.4
2024-11-25 16:42:00+00:00,2.7,382.0,75600.0,4.5,-2.3,3.9,6.4
2024-11-25 16:43:00+00:00,2.9,386.5,87100.0,4.5,-2.0,3.9,6.4
2024-11-25 16:44:00+00:00,2.9,386.5,94200.0,4.7,-2.1,3.8,6.4
2024-11-25 16:45:00+00:00,2.8,382.8,95400.0,4.2,-2.6,4.2,6.5
2024-11-25 16:46:00+00:00,2.5,383.9,91500.0,4.9,-1.7,3.7,6.4
2024-11-25 16:47:00+00:00,2.9,388.5,101000.0,4.1,-2.5,4.3,6.4
2024-11-25 16:48:00+00:00,2.3,385.3,77900.0,3.7,-2.8,4.7,6.6
2024-11-25 16:49:00+00:00,2.8,381.1,60200.0,3.4,-2.7,5.0,6.6
2024-11-25 16:50:00+00:00,2.9,401.9,109000.0,3.4,-1.7,5.4,6.6
2024-11-25 16:51:00+00:00,2.7,397.0,98900.0,3.4,-1.4,5.4,6.6
2024-11-25 16:52:00+00:00,2.7,396.9,98800.0,2.7,-2.0,5.6,6.6
2024-11-25 16:53:00+00:00,2.3,395.1,61300.0,1.9,-3.0,5.7,6.7
2024-11-25 16:54:00+00:00,2.6,400.3,78900.0,2.3,-2.4,5.8,6.7
2024-11-25 16:55:00+00:00,2.9,408.3,101000.0,3.0,-1.7,5.5,6.5
2024-11-25 16:56:00+00:00,2.3,388.5,75700.0,4.7,-0.1,4.1,6.3
2024-11-25 16:57:00+00:00,2.4,381.5,97600.0,5.1,-0.3,3.6,6.2
2024-11-25 16:58:00+00:00,2.5,382.4,110000.0,5.0,-0.8,3.8,6.3
2024-11-25 16:59:00+00:00,2.3,382.0,106000.0,4.8,0.1,4.0,6.3
2024-11-25 17:00:00+00:00,2.5,384.0,109000.0,5.0,-1.2,3.7,6.3
2024-11-25 17:01:00+00:00,2.8,384.4,96100.0,4.9,-1.1,3.9,6.3
2024-11-25 17:02:00+00:00,2.7,386.5,108000.0,4.8,-0.5,4.1,6.3
2024-11-25 17:03:00+00:00,2.3,384.4,110000.0,4.6,-0.0,4.3,6.3
2024-11-25 17:04:00+00:00,2.5,391.2,127000.0,4.0,0.0,4.8,6.3
2024-11-25 17:05:00+00:00,2.4,394.8,123000.0,4.4,1.7,4.0,6.2
2024-11-25 17:06:00+00:00,1.6,390.4,113000.0,3.9,0.8,4.5,6.0
2024-11-25 17:07:00+00:00,4.5,392.3,116000.0,3.8,-4.1,2.8,6.2
2024-11-25 17:08:00+00:00,4.2,386.4,64500.0,3.4,-5.3,1.1,6.4
2024-11-25 17:09:00+00:00,4.7,390.6,88900.0,4.1,-4.6,1.7,6.4
2024-11-25 17:10:00+00:00,4.1,388.0,69700.0,4.1,-4.7,1.3,6.4
2024-11-25 17:11:00+00:00,3.0,385.5,49700.0,3.3,-5.6,-0.5,6.5
2024-11-25 17:12:00+00:00,3.5,393.9,62800.0,3.2,-5.6,-0.1,6.4
2024-11-25 17:13:00+00:00,3.9,397.1,79100.0,3.2,-5.6,-0.8,6.5
2024-11-25 17:14:00+00:00,3.9,393.0,73700.0,3.3,-5.4,0.6,6.4
2024-11-25 17:15:00+00:00,4.1,396.1,89700.0,3.3,-5.5,-0.1,6.4
2024-11-25 17:16:00+00:00,4.1,399.3,101000.0,3.5,-4.9,-2.7,6.6
2024-11-25 17:17:00+00:00,3.8,392.9,67100.0,3.4,-4.1,-3.9,6.6
2024-11-25 17:18:00+00:00,3.8,394.8,67000.0,2.3,-4.8,0.2,5.3
2024-11-25 17:19:00+00:00,4.1,406.4,67200.0,0.1,-4.3,5.3,6.8
2024-11-25 17:20:00+00:00,6.6,424.3,49200.0,0.8,-4.9,4.5,6.8
2024-11-25 17:21:00+00:00,5.1,420.9,136000.0,0.5,-5.5,3.9,6.8
2024-11-25 17:22:00+00:00,3.0,411.5,53400.0,1.1,-4.4,5.0,6.8
2024-11-25 17:23:00+00:00,3.7,415.8,97400.0,0.7,-4.0,5.4,6.8
2024-11-25 17:24:00+00:00,2.7,412.9,72700.0,0.2,-4.9,4.9,6.9
2024-11-25 17:25:00+00:00,2.6,412.7,70400.0,2.1,-5.8,2.2,6.6
2024-11-25 17:26:00+00:00,3.9,395.9,57600.0,2.3,-5.5,2.0,6.3
2024-11-25 17:27:00+00:00,4.6,402.9,112000.0,3.4,-4.8,2.5,6.4
2024-11-25 17:28:00+00:00,3.3,393.4,68300.0,2.9,-4.9,3.0,6.4
2024-11-25 17:29:00+00:00,4.3,385.1,40900.0,2.2,-6.1,1.2,6.6
2024-11-25 17:30:00+00:00,5.3,394.5,59600.0,1.7,-6.3,0.5,6.5
2024-11-25 17:31:00+00:00,4.8,409.0,68900.0,1.2,-6.5,1.0,6.7
2024-11-25 17:32:00+00:00,5.2,409.3,75600.0,3.8,-4.8,0.0,6.1
2024-11-25 17:33:00+00:00,5.7,395.2,80600.0,4.1,-4.3,-1.0,6.1
2024-11-25 17:34:00+00:00,4.4,385.3,63300.0,2.7,-5.4,2.4,6.5
2024-11-25 17:35:00+00:00,6.0,394.6,78800.0,3.9,-5.2,0.6,6.5
2024-11-25 17:36:00+00:00,6.2,395.7,41700.0,3.9,-5.1,0.3,6.5
2024-11-25 17:37:00+00:00,2.3,368.9,23600.0,4.4,-4.3,-1.7,6.4
2024-11-25 17:38:00+00:00,3.7,374.3,57700.0,4.5,-4.5,-1.2,6.4
2024-11-25 17:39:00+00:00,5.5,388.1,87700.0,4.2,-4.8,-1.1,6.4
2024-11-25 17:40:00+00:00,4.8,383.6,64900.0,3.0,-5.6,-1.4,6.5
2024-11-25 17:41:00+00:00,3.6,388.2,63900.0,3.5,-5.5,-0.2,6.5
2024-11-25 17:42:00+00:00,3.0,393.6,50400.0,3.5,-5.3,-1.3,6.5
2024-11-25 17:43:00+00:00,4.0,389.7,58300.0,3.5,-5.5,-1.0,6.5
2024-11-25 17:44:00+00:00,2.7,377.1,34400.0,2.3,-6.1,-1.6,6.7
2024-11-25 17:45:00+00:00,3.4,389.4,77800.0,2.8,-5.8,-1.3,6.6
2024-11-25 17:46:00+00:00,3.9,396.7,87900.0,1.9,-6.0,-0.9,6.4
2024-11-25 17:47:00+00:00,2.8,389.7,52000.0,1.6,-6.5,0.5,6.8
2024-11-25 17:48:00+00:00,2.2,387.5,44500.0,1.3,-5.5,0.1,5.6
2024-11-25 17:49:00+00:00,3.9,409.7,63000.0,1.3,-6.7,0.2,6.8
2024-11-25 17:50:00+00:00,3.6,409.7,59000.0,0.5,-6.9,0.3,6.9
2024-11-25 17:51:00+00:00,2.9,407.1,44800.0,1.4,-6.5,0.9,6.7
2024-11-25 17:52:00+00:00,3.3,396.6,40300.0,2.4,-5.8,2.1,6.6
2024-11-25 17:53:00+00:00,4.9,402.8,78300.0,1.9,-6.1,-0.9,6.4
2024-11-25 17:54:00+00:00,2.4,403.0,45100.0,2.3,-6.2,-1.1,6.8
2024-11-25 17:55:00+00:00,2.8,388.3,40000.0,2.1,-6.4,-1.0,6.8
2024-11-25 17:56:00+00:00,4.2,401.6,69700.0,2.2,-6.2,-1.6,6.8
2024-11-25 17:57:00+00:00,4.0,398.9,62200.0,2.6,-6.0,-1.6,6.7
2024-11-25 17:58:00+00:00,4.0,398.2,60300.0,3.3,-5.4,-2.2,6.7
2024-11-25 17:59:00+00:00,1.9,378.4,19400.0,2.2,-6.1,-1.8,6.8
2024-11-25 18:00:00+00:00,2.7,397.3,49600.0,1.6,-6.6,-0.8,6.8
2024-11-25 18:01:00+00:00,3.3,407.0,62700.0,0.3,-6.3,-2.6,6.8
2024-11-25 18:02:00+00:00,3.5,413.8,54000.0,-0.2,-5.6,-4.2,7.0
2024-11-25 18:03:00+00:00,4.8,414.9,89700.0,2.8,-5.8,0.3,6.4
2024-11-25 18:04:00+00:00,5.3,402.3,107000.0,2.2,-5.8,-1.5,6.4
2024-11-25 18:05:00+00:00,3.5,397.5,54100.0,1.7,-6.2,-2.0,6.7
2024-11-25 18:06:00+00:00,3.5,404.2,55000.0,1.9,-6.2,-1.7,6.7
2024-11-25 18:07:00+00:00,4.0,398.2,61400.0,2.6,-6.0,-1.2,6.7
2024-11-25 18:08:00+00:00,4.3,403.9,76200.0,3.9,-5.2,0.3,6.5
2024-11-25 18:09:00+00:00,4.5,389.5,70000.0,2.7,-5.9,-1.3,6.6
2024-11-25 18:10:00+00:00,2.1,368.9,27700.0,3.2,-5.6,-1.4,6.6
2024-11-25 18:11:00+00:00,4.7,391.2,77300.0,3.3,-5.5,-1.5,6.6
2024-11-25 18:12:00+00:00,4.5,392.1,69400.0,3.5,-5.4,-1.2,6.5
2024-11-25 18:13:00+00:00,4.6,388.5,71100.0,3.8,-5.2,-0.8,6.5
2024-11-25 18:14:00+00:00,2.6,375.3,37300.0,3.9,-5.1,-1.4,6.6
2024-11-25 18:15:00+00:00,2.2,377.9,33800.0,3.7,-5.2,-1.5,6.6
2024-11-25 18:16:00+00:00,4.6,389.0,81000.0,4.1,-4.9,-1.5,6.6
2024-11-25 18:17:00+00:00,4.5,382.0,63700.0,3.9,-5.1,-0.7,6.5
2024-11-25 18:18:00+00:00,4.3,384.1,62500.0,3.7,-5.5,0.3,6.6
2024-11-25 18:19:00+00:00,5.0,394.7,93100.0,3.8,-5.4,-0.3,6.6
2024-11-25 18:20:00+00:00,4.7,394.8,83100.0,3.9,-5.1,0.1,6.4
2024-11-25 18:21:00+00:00,3.8,387.8,52300.0,4.0,-5.2,-0.7,6.5
2024-11-25 18:22:00+00:00,3.6,379.0,43100.0,3.2,-5.2,-2.8,6.7
2024-11-25 18:23:00+00:00,4.3,392.2,60100.0,2.9,-4.7,-3.7,6.7
2024-11-25 18:24:00+00:00,3.7,394.9,58200.0,3.6,-5.1,-2.2,6.6
2024-11-25 18:25:00+00:00,3.4,375.4,35700.0,4.3,-4.1,2.2,6.3
2024-11-25 18:26:00+00:00,6.2,396.4,49800.0,4.2,-3.0,3.9,6.4
2024-11-25 18:27:00+00:00,2.7,381.4,68700.0,3.9,-2.8,4.3,6.4
2024-11-25 18:28:00+00:00,2.8,395.4,125000.0,2.0,-4.9,-2.0,5.7
2024-11-25 18:29:00+00:00,3.5,405.3,61300.0,3.3,-5.0,-1.1,6.1
2024-11-25 18:30:00+00:00,4.2,385.3,65400.0,2.9,-5.1,-2.3,6.3
2024-11-25 18:31:00+00:00,4.3,379.3,69900.0,3.4,-5.3,-0.7,6.3
2024-11-25 18:32:00+00:00,3.6,376.1,62300.0,3.9,-5.0,1.1,6.4
2024-11-25 18:33:00+00:00,4.4,386.3,79700.0,4.0,-4.9,1.1,6.4
2024-11-25 18:34:00+00:00,4.8,387.8,78700.0,4.1,-5.0,1.0,6.5
2024-11-25 18:35:00+00:00,4.6,385.7,60800.0,4.9,-3.1,2.2,6.2
2024-11-25 18:36:00+00:00,4.0,383.5,50700.0,4.6,-4.1,2.0,6.4
2024-11-25 18:37:00+00:00,3.7,377.9,67200.0,4.7,-4.0,2.1,6.5
2024-11-25 18:38:00+00:00,4.8,386.5,106000.0,4.5,-4.0,2.4,6.4
2024-11-25 18:39:00+00:00,3.1,382.0,68300.0,4.6,-3.8,2.4,6.5
2024-11-25 18:40:00+00:00,3.0,371.4,37500.0,4.5,-4.2,1.7,6.4
2024-11-25 18:41:00+00:00,5.9,393.9,67200.0,4.2,-4.5,1.5,6.4
2024-11-25 18:42:00+00:00,4.8,392.7,106000.0,4.1,-4.3,2.2,6.3
2024-11-25 18:43:00+00:00,5.6,393.4,56300.0,4.7,-2.3,3.5,6.3
2024-11-25 18:44:00+00:00,2.6,374.1,61400.0,4.9,-2.9,2.9,6.4
2024-11-25 18:45:00+00:00,3.2,382.0,84000.0,4.9,-3.4,1.9,6.3
2024-11-25 18:46:00+00:00,4.0,389.8,112000.0,4.5,-3.8,2.0,6.2
2024-11-25 18:47:00+00:00,4.1,377.8,59500.0,4.7,-0.9,3.7,6.0
2024-11-25 18:48:00+00:00,3.1,387.0,112000.0,4.4,-0.2,4.3,6.2
2024-11-25 18:49:00+00:00,2.5,390.7,131000.0,4.5,-0.1,4.1,6.1
2024-11-25 18:50:00+00:00,2.5,387.7,115000.0,4.2,-0.3,4.5,6.2
2024-11-25 18:51:00+00:00,3.1,391.5,116000.0,4.1,0.4,3.9,5.7
2024-11-25 18:52:00+00:00,3.0,393.9,125000.0,4.0,2.1,4.0,6.0
2024-11-25 18:53:00+00:00,2.5,398.3,132000.0,4.2,0.5,4.3,6.0
2024-11-25 18:54:00+00:00,2.1,394.3,112000.0,4.7,-0.2,3.7,6.0
2024-11-25 18:55:00+00:00,2.0,381.0,105000.0,3.7,-1.9,4.5,6.1
2024-11-25 18:56:00+00:00,2.2,395.7,141000.0,4.6,1.3,3.3,5.8
2024-11-25 18:57:00+00:00,3.0,400.3,145000.0,4.9,0.1,3.0,5.8
2024-11-25 18:58:00+00:00,3.3,393.4,102000.0,4.7,-3.1,-0.2,5.7
2024-11-25 18:59:00+00:00,3.5,381.3,119000.0,1.8,-4.3,-4.5,6.5
2024-11-25 19:00:00+00:00,4.5,395.7,94400.0,2.5,-3.8,-4.6,6.5
2024-11-25 19:01:00+00:00,6.0,401.9,136000.0,2.8,-4.5,-3.8,6.5
2024-11-25 19:02:00+00:00,4.9,393.8,68400.0,2.5,-4.0,-4.7,6.6
2024-11-25 19:03:00+00:00,4.6,399.5,59400.0,2.2,-3.7,-5.0,6.6
2024-11-25 19:04:00+00:00,4.6,402.8,64100.0,2.3,-3.5,-4.9,6.5
2024-11-25 19:05:00+00:00,3.9,386.0,23000.0,2.1,-3.4,-5.1,6.5
2024-11-25 19:06:00+00:00,4.2,391.6,42300.0,2.6,-2.8,-5.2,6.4
2024-11-25 19:07:00+00:00,5.1,397.3,68200.0,3.1,-3.3,-4.6,6.5
2024-11-25 19:08:00+00:00,5.5,396.2,68000.0,2.9,-4.3,-4.0,6.5
2024-11-25 19:09:00+00:00,4.3,390.7,49400.0,3.0,-3.4,-4.7,6.5
2024-11-25 19:10:00+00:00,4.0,385.1,47200.0,3.1,-3.6,-4.4,6.5
2024-11-25 19:11:00+00:00,4.0,387.3,57900.0,2.5,-3.5,-5.1,6.6
2024-11-25 19:12:00+00:00,3.8,391.2,49200.0,2.2,-3.7,-5.2,6.7
2024-11-25 19:13:00+00:00,3.1,381.3,23700.0,2.0,-4.3,-4.8,6.7
2024-11-25 19:14:00+00:00,5.1,414.2,99400.0,1.5,-4.3,-5.0,6.7
2024-11-25 19:15:00+00:00,5.4,405.3,75800.0,1.3,-4.3,-5.1,6.8
2024-11-25 19:16:00+00:00,5.5,405.9,66100.0,1.8,-4.6,-4.4,6.6
2024-11-25 19:17:00+00:00,4.7,400.6,56400.0,0.4,-4.6,-4.9,6.7
2024-11-25 19:18:00+00:00,2.8,408.7,35900.0,2.0,-4.4,-4.4,6.5
2024-11-25 19:19:00+00:00,4.8,404.5,67100.0,1.9,-4.4,-4.6,6.7
2024-11-25 19:20:00+00:00,2.8,386.0,37300.0,1.1,-4.2,-5.2,6.8
2024-11-25 19:21:00+00:00,3.3,403.2,60400.0,1.1,-4.3,-5.0,6.7
2024-11-25 19:22:00+00:00,4.6,415.8,69200.0,1.4,-4.7,-3.9,6.3
2024-11-25 19:23:00+00:00,6.8,414.2,38000.0,1.5,-3.6,0.6,3.9
2024-11-25 19:24:00+00:00,8.4,406.1,25600.0,1.5,-0.4,5.9,6.1
2024-11-25 19:25:00+00:00,5.1,385.0,31200.0,3.1,-3.6,3.8,6.1
2024-11-25 19:26:00+00:00,2.6,384.3,52200.0,3.2,-4.7,2.4,6.1
2024-11-25 19:27:00+00:00,2.7,393.6,31800.0,1.0,-5.5,-1.5,5.8
2024-11-25 19:28:00+00:00,2.6,394.9,32800.0,-1.3,-6.1,-2.8,6.9
2024-11-25 19:29:00+00:00,1.6,406.9,44600.0,-1.2,-6.5,-2.2,6.9
2024-11-25 19:30:00+00:00,4.3,447.0,125000.0,-1.3,-6.5,-1.5,6.8
2024-11-25 19:31:00+00:00,5.0,435.5,117000.0,-2.0,-6.4,-1.2,6.8
2024-11-25 19:32:00+00:00,2.9,413.8,41700.0,-0.6,-6.5,-1.2,6.7
2024-11-25 19:33:00+00:00,4.1,406.7,66100.0,1.2,-6.4,-0.6,6.5
2024-11-25 19:34:00+00:00,4.5,402.8,71400.0,-1.4,-6.5,-0.8,6.7
2024-11-25 19:35:00+00:00,4.1,400.7,61000.0,1.4,-6.2,-0.3,6.3
2024-11-25 19:36:00+00:00,3.8,401.4,63700.0,0.9,-6.3,-0.7,6.4
2024-11-25 19:37:00+00:00,3.7,402.0,67400.0,-2.4,-6.4,0.5,6.9
2024-11-25 19:38:00+00:00,,,,-2.1,-6.5,1.6,7.0
2024-11-25 19:39:00+00:00,,,,-1.7,-6.7,0.8,6.9
2024-11-25 19:40:00+00:00,4.6,420.2,54700.0,-1.6,-6.7,0.9,7.0
2024-11-25 19:41:00+00:00,5.4,433.1,78800.0,-1.2,-6.5,1.9,6.9
2024-11-25 19:42:00+00:00,4.8,424.3,60100.0,-1.5,-6.6,1.0,6.8
2024-11-25 19:43:00+00:00,4.4,418.4,50300.0,-0.8,-6.8,0.8,6.9
2024-11-25 19:44:00+00:00,5.4,428.9,97600.0,0.0,-6.8,-0.1,6.8
2024-11-25 19:45:00+00:00,5.5,421.5,73400.0,0.3,-6.8,-0.4,6.8
2024-11-25 19:46:00+00:00,2.6,404.2,33100.0,1.3,-6.5,-1.5,6.8
2024-11-25 19:47:00+00:00,3.5,393.2,42400.0,1.2,-6.6,0.4,6.7
2024-11-25 19:48:00+00:00,4.9,395.8,54700.0,1.4,-6.6,-0.1,6.7
2024-11-25 19:49:00+00:00,3.9,397.6,48900.0,0.1,-6.8,0.6,6.8
2024-11-25 19:50:00+00:00,4.2,399.9,56900.0,1.2,-6.6,-0.8,6.8
2024-11-25 19:51:00+00:00,4.2,402.1,53200.0,0.8,-6.6,-1.2,6.7
2024-11-25 19:52:00+00:00,4.1,413.3,61900.0,-0.4,-6.7,-1.3,6.8
2024-11-25 19:53:00+00:00,4.7,414.4,74600.0,1.0,-6.4,1.1,6.6
2024-11-25 19:54:00+00:00,4.7,402.4,70000.0,2.5,-5.6,2.0,6.4
2024-11-25 19:55:00+00:00,4.7,393.3,65200.0,2.2,-5.6,2.0,6.4
2024-11-25 19:56:00+00:00,4.2,392.3,61200.0,1.7,-6.0,2.0,6.5
2024-11-25 19:57:00+00:00,3.3,395.6,50000.0,1.0,-6.3,1.7,6.6
2024-11-25 19:58:00+00:00,4.6,404.1,55800.0,0.7,-6.7,0.9,6.8
2024-11-25 19:59:00+00:00,4.4,406.5,51500.0,1.5,-6.5,0.3,6.7
2024-11-25 20:00:00+00:00,4.0,398.6,49900.0,1.2,-6.6,-0.6,6.7
2024-11-25 20:01:00+00:00,3.8,396.9,45200.0,1.7,-6.5,0.4,6.7
