t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 12:52:00+00:00,3.3,349.7,38100.0,2.0,-3.2,5.0,6.3,0.807114594
2024-11-27 12:53:00+00:00,3.8,352.1,57100.0,-0.7,-5.1,4.1,6.6,0.942205516
2024-11-27 12:54:00+00:00,4.8,351.2,43500.0,1.8,-3.0,5.4,6.4,1.1840778239999998
2024-11-27 12:55:00+00:00,4.3,347.6,44100.0,1.9,-3.0,5.3,6.4,1.039101536
2024-11-27 12:56:00+00:00,3.9,348.8,42600.0,2.0,-2.6,5.5,6.4,0.948959232
2024-11-27 12:57:00+00:00,4.0,349.7,39200.0,1.8,-1.7,6.0,6.5,0.9783207199999999
2024-11-27 12:58:00+00:00,3.8,347.8,40900.0,2.8,-0.8,5.5,6.3,0.919332784
2024-11-27 12:59:00+00:00,3.5,346.2,43500.0,1.4,-0.7,6.2,6.4,0.8389810799999999
2024-11-27 13:00:00+00:00,3.7,349.2,55400.0,1.8,-0.1,6.1,6.3,0.9023607359999999
2024-11-27 13:01:00+00:00,4.7,345.6,41700.0,1.9,1.9,5.1,5.7,1.122729984
2024-11-27 13:02:00+00:00,6.0,341.6,27800.0,2.0,1.4,5.7,6.2,1.4002867200000002
2024-11-27 13:03:00+00:00,3.7,352.3,72000.0,2.3,0.2,5.7,6.2,0.918453146
2024-11-27 13:04:00+00:00,4.3,347.7,61600.0,2.9,2.1,4.9,6.1,1.0396994939999997
2024-11-27 13:05:00+00:00,3.1,342.4,56100.0,2.7,0.8,5.6,6.2,0.7268741119999999
2024-11-27 13:06:00+00:00,3.3,345.6,60500.0,2.2,-0.8,5.8,6.3,0.788299776
2024-11-27 13:07:00+00:00,3.7,349.3,43900.0,1.8,-1.3,6.0,6.4,0.9028776260000001
2024-11-27 13:08:00+00:00,3.3,348.2,43100.0,1.8,-1.1,6.0,6.3,0.8002053839999999
2024-11-27 13:09:00+00:00,3.7,349.8,43600.0,1.2,-1.1,6.1,6.3,0.9054642960000001
2024-11-27 13:10:00+00:00,3.8,356.6,60100.0,0.9,-1.4,6.0,6.2,0.966443056
2024-11-27 13:11:00+00:00,3.8,353.6,44700.0,0.6,-1.6,6.2,6.4,0.9502504960000001
2024-11-27 13:12:00+00:00,4.5,354.3,52700.0,-0.3,-1.2,6.2,6.3,1.1297564100000002
2024-11-27 13:13:00+00:00,4.4,358.1,53200.0,-0.7,-0.6,6.3,6.3,1.128473368
2024-11-27 13:14:00+00:00,4.0,360.7,49400.0,-0.9,-0.2,6.2,6.2,1.04083592
2024-11-27 13:15:00+00:00,3.6,362.1,44600.0,-1.1,0.1,6.5,6.6,0.944038152
2024-11-27 13:16:00+00:00,3.6,361.2,37900.0,-0.5,0.5,6.4,6.5,0.9393511679999998
2024-11-27 13:17:00+00:00,3.6,354.0,44500.0,2.1,0.4,5.6,6.0,0.9022751999999999
2024-11-27 13:18:00+00:00,2.9,342.9,56900.0,3.7,-0.4,4.6,6.0,0.6819663779999999
2024-11-27 13:19:00+00:00,2.8,338.8,63300.0,3.2,-0.6,5.3,6.2,0.642798464
2024-11-27 13:20:00+00:00,3.5,340.8,52400.0,2.8,-1.0,5.3,6.1,0.81301248
2024-11-27 13:21:00+00:00,3.5,344.5,45500.0,3.5,-0.5,5.0,6.1,0.83076175
2024-11-27 13:22:00+00:00,3.1,342.3,57700.0,3.1,0.0,5.2,6.0,0.7264495980000001
2024-11-27 13:23:00+00:00,3.3,345.5,46400.0,3.3,-0.5,4.9,5.9,0.7878436499999999
2024-11-27 13:24:00+00:00,3.3,338.3,55200.0,2.1,0.1,5.9,6.2,0.7553494740000001
2024-11-27 13:25:00+00:00,3.4,344.8,53400.0,1.4,0.6,6.2,6.4,0.808431872
2024-11-27 13:26:00+00:00,3.6,353.5,31100.0,1.9,0.5,5.7,6.1,0.8997282
2024-11-27 13:27:00+00:00,3.2,343.1,47800.0,3.6,0.7,4.9,6.1,0.753392704
2024-11-27 13:28:00+00:00,5.9,351.5,79600.0,1.8,2.3,5.3,6.0,1.45791655
2024-11-27 13:29:00+00:00,4.7,357.6,60400.0,-0.1,3.8,5.3,6.6,1.202050944
2024-11-27 13:30:00+00:00,2.7,360.0,43400.0,-0.5,4.1,5.1,6.6,0.69984
2024-11-27 13:31:00+00:00,2.8,361.0,49600.0,0.1,3.6,5.4,6.5,0.7297975999999999
2024-11-27 13:32:00+00:00,2.9,358.5,51100.0,1.3,3.4,5.1,6.3,0.7454290499999999
2024-11-27 13:33:00+00:00,,,,2.0,3.4,4.9,6.3,
2024-11-27 13:34:00+00:00,,,,2.1,3.3,4.9,6.2,
2024-11-27 13:35:00+00:00,2.8,349.1,46200.0,2.1,1.7,5.5,6.1,0.682476536
2024-11-27 13:36:00+00:00,3.6,347.3,57600.0,3.1,2.4,4.9,6.2,0.8684444880000001
2024-11-27 13:37:00+00:00,3.0,343.8,59000.0,3.2,2.2,4.9,6.2,0.70919064
2024-11-27 13:38:00+00:00,3.2,343.8,54900.0,3.8,1.9,4.5,6.2,0.756470016
2024-11-27 13:39:00+00:00,3.1,341.9,71300.0,4.1,1.3,4.3,6.1,0.7247527819999999
2024-11-27 13:40:00+00:00,3.2,342.7,74300.0,4.4,1.8,4.0,6.2,0.751637056
2024-11-27 13:41:00+00:00,3.2,343.3,79000.0,4.1,1.2,4.5,6.2,0.7542712960000001
2024-11-27 13:42:00+00:00,3.1,339.2,37800.0,4.7,1.3,3.8,6.1,0.713351168
2024-11-27 13:43:00+00:00,4.6,350.8,96200.0,4.9,0.3,3.5,6.1,1.1321578879999998
2024-11-27 13:44:00+00:00,3.4,349.0,103000.0,5.2,-1.0,3.0,6.1,0.8282468
2024-11-27 13:45:00+00:00,2.6,354.1,75900.0,4.8,-2.2,2.9,6.1,0.6520114120000001
2024-11-27 13:46:00+00:00,2.4,360.5,81800.0,4.9,-3.4,1.9,6.3,0.6238092
2024-11-27 13:47:00+00:00,1.8,355.7,75600.0,4.7,-4.0,1.2,6.3,0.45548096399999993
2024-11-27 13:48:00+00:00,1.5,347.5,54600.0,3.8,-5.1,0.5,6.4,0.36226875000000003
2024-11-27 13:49:00+00:00,1.4,339.2,53200.0,2.9,-2.2,2.5,4.4,0.32215859199999997
2024-11-27 13:50:00+00:00,2.2,334.6,30300.0,1.1,2.1,6.2,6.6,0.4926115040000001
2024-11-27 13:51:00+00:00,3.6,352.4,40500.0,1.1,1.5,6.3,6.6,0.8941374719999998
2024-11-27 13:52:00+00:00,3.6,352.1,40600.0,1.2,1.7,6.3,6.6,0.8926157520000001
2024-11-27 13:53:00+00:00,2.8,350.5,40400.0,2.4,-0.0,5.7,6.1,0.6879614
2024-11-27 13:54:00+00:00,3.1,344.2,45100.0,3.4,-0.5,5.5,6.4,0.734536568
2024-11-27 13:55:00+00:00,2.9,340.3,55000.0,2.3,-2.4,5.7,6.6,0.671663722
2024-11-27 13:56:00+00:00,3.2,343.0,48200.0,2.1,-2.1,6.0,6.7,0.7529536
2024-11-27 13:57:00+00:00,4.2,346.0,41800.0,2.1,-2.9,5.6,6.7,1.0056143999999998
2024-11-27 13:58:00+00:00,3.9,345.3,43700.0,2.2,-3.5,5.3,6.7,0.9300103020000001
2024-11-27 13:59:00+00:00,3.4,343.8,44000.0,2.4,-3.7,5.0,6.7,0.803749392
2024-11-27 14:00:00+00:00,3.8,343.0,41700.0,2.9,-3.5,4.7,6.6,0.8941323999999999
2024-11-27 14:01:00+00:00,3.4,342.1,41400.0,3.1,-3.4,4.6,6.5,0.795820388
2024-11-27 14:02:00+00:00,2.5,342.6,54000.0,3.7,-3.3,4.1,6.4,0.5868738
2024-11-27 14:03:00+00:00,2.2,346.4,58400.0,3.2,-3.0,4.8,6.5,0.5279690239999999
2024-11-27 14:04:00+00:00,2.4,341.5,46700.0,3.9,-2.0,4.8,6.5,0.5597868
2024-11-27 14:05:00+00:00,2.5,327.9,40900.0,3.8,-1.9,4.9,6.5,0.5375920499999999
2024-11-27 14:06:00+00:00,,,,4.0,-1.6,4.8,6.4,
2024-11-27 14:07:00+00:00,,,,3.6,-4.9,2.0,6.4,
2024-11-27 14:08:00+00:00,1.9,344.5,43400.0,3.7,-4.9,2.0,6.4,0.45098494999999994
2024-11-27 14:09:00+00:00,2.0,350.9,68200.0,3.5,-5.2,1.5,6.4,0.4925232399999999
2024-11-27 14:10:00+00:00,1.5,351.1,60100.0,2.9,-5.9,1.0,6.7,0.36981363000000006
2024-11-27 14:11:00+00:00,1.5,345.0,43500.0,2.8,-5.9,1.5,6.7,0.35707500000000003
2024-11-27 14:12:00+00:00,1.9,328.8,39900.0,4.0,-4.7,1.7,6.4,0.41081587199999997
2024-11-27 14:13:00+00:00,1.9,335.2,64100.0,4.2,-4.6,1.7,6.4,0.42696435199999994
2024-11-27 14:14:00+00:00,1.9,344.1,44400.0,2.8,-5.9,1.3,6.6,0.449938278
2024-11-27 14:15:00+00:00,1.7,345.9,46600.0,2.1,-6.6,0.0,6.9,0.4067991539999999
2024-11-27 14:16:00+00:00,2.3,345.0,43800.0,2.2,-6.6,0.3,6.9,0.5475149999999999
2024-11-27 14:17:00+00:00,2.2,344.4,41500.0,2.3,-6.5,0.7,7.0,0.521889984
2024-11-27 14:18:00+00:00,2.2,345.6,38000.0,2.3,-6.4,1.1,6.9,0.525533184
2024-11-27 14:19:00+00:00,2.1,337.3,32000.0,2.1,-6.5,0.4,6.9,0.477839418
2024-11-27 14:20:00+00:00,1.9,333.4,46000.0,1.6,-6.7,0.1,6.9,0.4223911279999999
2024-11-27 14:21:00+00:00,2.2,345.2,65800.0,2.0,-6.6,0.2,6.9,0.524317376
2024-11-27 14:22:00+00:00,1.7,343.6,48700.0,2.1,-6.6,-0.1,6.9,0.40140726400000004
2024-11-27 14:23:00+00:00,1.5,342.8,42900.0,2.9,-6.2,0.1,6.8,0.35253552000000005
2024-11-27 14:24:00+00:00,1.7,342.7,54000.0,4.2,-5.1,0.1,6.6,0.3993071859999999
2024-11-27 14:25:00+00:00,1.8,334.9,44700.0,2.3,-6.1,0.5,6.6,0.4037688359999999
2024-11-27 14:26:00+00:00,1.7,339.4,43200.0,2.7,-5.9,-0.4,6.6,0.39165402399999993
2024-11-27 14:27:00+00:00,2.7,328.6,21500.0,2.9,-5.4,-1.0,6.2,0.5830809840000001
2024-11-27 14:28:00+00:00,3.0,359.0,99800.0,-0.5,0.1,3.9,4.0,0.773286
2024-11-27 14:29:00+00:00,3.4,362.3,52200.0,-1.7,1.6,6.2,6.6,0.892576772
2024-11-27 14:30:00+00:00,4.2,358.9,36600.0,-2.0,0.3,6.5,6.8,1.0819973639999998
2024-11-27 14:31:00+00:00,4.4,357.8,34800.0,-2.0,-0.0,6.7,7.0,1.1265833920000001
2024-11-27 14:32:00+00:00,4.1,351.8,34700.0,-1.6,-0.2,6.5,6.7,1.014858568
2024-11-27 14:33:00+00:00,4.0,356.9,36400.0,-3.1,-0.1,6.5,7.2,1.0190208799999998
2024-11-27 14:34:00+00:00,4.2,360.4,34300.0,-2.6,0.1,6.5,7.0,1.0910605439999999
2024-11-27 14:35:00+00:00,4.3,359.4,32700.0,-2.7,0.3,6.5,7.1,1.1108478959999997
2024-11-27 14:36:00+00:00,4.2,358.8,34900.0,-2.1,0.1,7.0,7.3,1.081394496
2024-11-27 14:37:00+00:00,4.1,356.5,34600.0,-2.0,0.2,7.0,7.3,1.04215645
2024-11-27 14:38:00+00:00,4.3,358.5,32300.0,-2.6,0.1,6.8,7.2,1.10529135
2024-11-27 14:39:00+00:00,4.8,355.0,36500.0,-0.7,-1.1,6.9,7.0,1.20984
2024-11-27 14:40:00+00:00,4.8,354.5,38400.0,1.3,-1.6,6.6,6.9,1.2064344
2024-11-27 14:41:00+00:00,4.3,350.4,51600.0,1.4,-2.7,6.7,7.3,1.0559093759999998
2024-11-27 14:42:00+00:00,2.8,339.0,26000.0,1.0,-3.0,6.6,7.3,0.6435576
2024-11-27 14:43:00+00:00,6.6,358.6,76400.0,0.9,-3.0,6.6,7.3,1.6974402720000001
2024-11-27 14:44:00+00:00,4.5,350.1,49200.0,1.2,-3.4,6.2,7.2,1.10313009
2024-11-27 14:45:00+00:00,3.6,345.7,33500.0,0.4,-4.1,5.9,7.2,0.8604611279999999
2024-11-27 14:46:00+00:00,4.4,353.8,51000.0,-0.1,-4.0,6.0,7.2,1.1015350720000001
2024-11-27 14:47:00+00:00,5.5,353.8,43000.0,-0.7,-4.2,5.8,7.2,1.37691884
2024-11-27 14:48:00+00:00,5.5,357.2,34400.0,-2.0,-4.7,5.4,7.4,1.40351024
2024-11-27 14:49:00+00:00,4.5,354.7,28300.0,-2.1,-5.0,5.1,7.4,1.13230881
2024-11-27 14:50:00+00:00,4.8,356.7,38400.0,-2.2,-5.5,4.3,7.3,1.2214549439999998
2024-11-27 14:51:00+00:00,5.4,360.1,43700.0,-2.3,-5.6,4.0,7.3,1.400457708
2024-11-27 14:52:00+00:00,5.4,358.6,35900.0,-2.5,-5.6,4.0,7.3,1.3888147680000003
2024-11-27 14:53:00+00:00,5.6,359.0,36100.0,-2.3,-5.6,3.8,7.2,1.4434672
2024-11-27 14:54:00+00:00,5.3,358.5,33700.0,-2.7,-4.9,4.3,7.1,1.3623358499999998
2024-11-27 14:55:00+00:00,5.7,360.3,33300.0,-2.3,-5.6,3.8,7.1,1.4799034260000001
2024-11-27 14:56:00+00:00,5.1,359.1,33300.0,-2.5,-6.1,2.4,7.0,1.315318662
2024-11-27 14:57:00+00:00,3.9,364.8,42900.0,-3.1,-5.9,1.9,6.9,1.038016512
2024-11-27 14:58:00+00:00,4.2,365.2,33000.0,-1.8,-4.4,3.1,5.7,1.1203167359999997
2024-11-27 14:59:00+00:00,5.7,363.0,42000.0,0.1,-0.3,6.1,6.1,1.5021665999999998
2024-11-27 15:00:00+00:00,2.9,345.7,32000.0,0.0,-0.7,6.3,6.3,0.6931492419999999
2024-11-27 15:01:00+00:00,5.0,356.4,60600.0,-0.0,-2.1,5.8,6.2,1.2702095999999996
2024-11-27 15:02:00+00:00,5.9,358.5,57600.0,-0.4,-3.4,5.3,6.3,1.5165625500000002
2024-11-27 15:03:00+00:00,5.4,354.1,42900.0,-0.3,-5.0,4.1,6.5,1.3541775480000002
2024-11-27 15:04:00+00:00,4.9,352.6,41800.0,-0.1,-5.0,4.0,6.4,1.2184022480000003
2024-11-27 15:05:00+00:00,3.9,351.7,40400.0,-0.0,-6.5,1.3,6.6,0.9648045419999999
2024-11-27 15:06:00+00:00,3.0,351.7,41300.0,0.0,-6.8,1.3,6.9,0.7421573399999999
2024-11-27 15:07:00+00:00,2.4,348.9,30700.0,0.0,-6.3,2.2,6.7,0.5843098079999999
2024-11-27 15:08:00+00:00,2.6,349.0,35200.0,0.1,-6.1,2.3,6.5,0.6333652000000001
2024-11-27 15:09:00+00:00,4.2,354.8,59900.0,-1.0,-4.0,2.2,4.7,1.057417536
2024-11-27 15:10:00+00:00,4.3,352.8,39400.0,0.2,-6.3,2.0,6.6,1.070423424
2024-11-27 15:11:00+00:00,2.6,353.2,41300.0,0.4,-6.5,1.6,6.7,0.648701248
2024-11-27 15:12:00+00:00,3.0,355.3,151000.0,0.3,-6.2,1.6,6.4,0.75742854
2024-11-27 15:13:00+00:00,3.0,355.4,152000.0,-0.1,-5.9,1.5,6.1,0.75785496
2024-11-27 15:14:00+00:00,3.2,357.3,170000.0,0.2,-6.6,1.0,6.7,0.817045056
2024-11-27 15:15:00+00:00,2.0,352.2,42600.0,-0.3,-6.8,1.6,7.0,0.49617935999999996
2024-11-27 15:16:00+00:00,2.8,354.7,59200.0,-0.3,-6.8,1.5,7.0,0.704547704
2024-11-27 15:17:00+00:00,3.0,355.4,48400.0,-0.2,-6.8,1.3,6.9,0.75785496
2024-11-27 15:18:00+00:00,3.5,348.3,46900.0,0.7,-6.2,1.9,6.5,0.84919023
2024-11-27 15:19:00+00:00,3.0,355.8,49500.0,-0.4,-6.7,0.5,6.7,0.7595618400000002
2024-11-27 15:20:00+00:00,2.5,360.1,44100.0,-0.8,-7.0,-0.9,7.1,0.64836005
2024-11-27 15:21:00+00:00,2.5,361.8,37700.0,-0.9,-7.2,-0.7,7.3,0.6544962
2024-11-27 15:22:00+00:00,2.2,352.1,29500.0,-0.7,-7.2,-0.3,7.3,0.5454874040000001
2024-11-27 15:23:00+00:00,2.5,351.3,39100.0,-0.7,-7.2,-0.3,7.3,0.6170584499999999
2024-11-27 15:24:00+00:00,3.2,360.2,51100.0,-0.4,-7.2,0.2,7.2,0.8303618559999999
2024-11-27 15:25:00+00:00,2.7,353.8,35200.0,-0.8,-7.1,-1.2,7.2,0.675941976
2024-11-27 15:26:00+00:00,2.0,353.5,32400.0,-1.1,-7.0,-1.3,7.2,0.499849
2024-11-27 15:27:00+00:00,2.7,366.4,53500.0,-1.1,-7.1,-1.6,7.3,0.7249443839999999
2024-11-27 15:28:00+00:00,2.4,360.2,40600.0,-1.0,-6.7,-1.5,7.0,0.622771392
2024-11-27 15:29:00+00:00,2.4,357.2,32500.0,1.8,-5.4,1.0,5.8,0.612440832
2024-11-27 15:30:00+00:00,1.5,343.8,48200.0,2.7,-5.2,1.8,6.1,0.35459532
2024-11-27 15:31:00+00:00,2.1,351.0,45700.0,2.0,-5.5,0.6,5.8,0.5174441999999999
2024-11-27 15:32:00+00:00,2.3,356.8,54700.0,-0.9,-6.6,-0.9,6.7,0.5856087039999999
2024-11-27 15:33:00+00:00,1.6,350.8,33600.0,0.2,-6.6,-0.0,6.6,0.393794048
2024-11-27 15:34:00+00:00,3.3,360.0,37100.0,0.6,-6.3,1.0,6.4,0.8553599999999999
2024-11-27 15:35:00+00:00,3.5,352.6,37100.0,0.7,-6.3,1.3,6.5,0.8702873200000001
2024-11-27 15:36:00+00:00,3.1,347.0,36800.0,0.8,-6.4,0.4,6.4,0.7465358
2024-11-27 15:37:00+00:00,3.4,343.7,33000.0,0.6,-6.5,0.5,6.5,0.8032818919999998
2024-11-27 15:38:00+00:00,3.7,342.1,39100.0,0.8,-6.3,1.2,6.4,0.8660398340000002
2024-11-27 15:39:00+00:00,3.0,349.3,44500.0,1.8,-6.0,1.5,6.4,0.73206294
2024-11-27 15:40:00+00:00,2.1,349.8,41400.0,2.3,-5.8,1.5,6.4,0.513912168
2024-11-27 15:41:00+00:00,2.7,342.0,47800.0,2.2,-5.2,2.9,6.4,0.6316056
2024-11-27 15:42:00+00:00,2.8,352.9,54400.0,2.3,-4.9,3.1,6.3,0.697415096
2024-11-27 15:43:00+00:00,1.9,353.0,45000.0,2.3,-3.2,3.8,5.4,0.47351419999999994
2024-11-27 15:44:00+00:00,4.2,349.5,64300.0,1.4,2.8,5.2,6.1,1.0260620999999999
2024-11-27 15:45:00+00:00,,,,1.2,3.7,5.1,6.4,
2024-11-27 15:46:00+00:00,,,,1.2,3.5,5.3,6.5,
2024-11-27 15:47:00+00:00,3.2,348.4,34800.0,1.3,3.2,5.5,6.5,0.7768483839999999
2024-11-27 15:48:00+00:00,2.5,342.7,31000.0,1.5,2.8,5.7,6.5,0.5872164499999999
2024-11-27 15:49:00+00:00,3.4,350.5,47200.0,1.5,2.7,5.7,6.4,0.8353816999999999
2024-11-27 15:50:00+00:00,3.7,348.1,43900.0,1.7,2.5,5.7,6.4,0.8966847140000002
2024-11-27 15:51:00+00:00,3.7,346.2,40800.0,1.6,2.4,5.7,6.4,0.886922856
2024-11-27 15:52:00+00:00,3.6,345.9,42100.0,1.4,2.2,5.9,6.4,0.8614570319999998
2024-11-27 15:53:00+00:00,3.6,345.9,47800.0,1.9,1.8,5.7,6.2,0.8614570319999998
2024-11-27 15:54:00+00:00,3.6,347.3,47900.0,-0.2,4.4,4.6,6.4,0.8684444880000001
2024-11-27 15:55:00+00:00,3.7,345.3,50500.0,1.6,0.9,5.7,6.0,0.8823174660000002
2024-11-27 15:56:00+00:00,3.9,342.4,54000.0,1.9,0.1,6.0,6.3,0.9144545279999998
2024-11-27 15:57:00+00:00,3.7,344.7,48600.0,2.0,-0.6,5.9,6.2,0.879253866
2024-11-27 15:58:00+00:00,3.7,346.2,48200.0,2.2,-1.6,5.5,6.1,0.886922856
2024-11-27 15:59:00+00:00,,,,,,,,
2024-11-27 16:00:00+00:00,3.5,342.9,55400.0,3.2,-2.5,4.7,6.2,0.8230628699999999
2024-11-27 16:01:00+00:00,3.5,343.1,55300.0,2.6,-3.2,4.7,6.3,0.8240232700000001
2024-11-27 16:02:00+00:00,3.2,346.7,53500.0,2.3,-3.2,4.9,6.3,0.7692856959999999
2024-11-27 16:03:00+00:00,3.8,342.9,49900.0,2.2,-3.3,4.7,6.1,0.8936111159999999
2024-11-27 16:04:00+00:00,4.3,343.9,49900.0,2.1,-3.7,3.9,5.8,1.0170980059999997
2024-11-27 16:05:00+00:00,2.2,353.8,41300.0,1.9,-6.2,-0.3,6.5,0.5507675360000001
2024-11-27 16:06:00+00:00,1.9,351.1,40900.0,2.0,-6.2,-1.2,6.6,0.46843059800000003
2024-11-27 16:07:00+00:00,1.7,348.5,44300.0,1.9,-6.4,-1.4,6.8,0.41293764999999993
2024-11-27 16:08:00+00:00,2.1,345.3,42300.0,1.5,-6.4,-1.8,6.8,0.500774778
2024-11-27 16:09:00+00:00,2.2,345.4,40100.0,1.3,-6.5,-1.8,6.9,0.524925104
2024-11-27 16:10:00+00:00,2.1,350.1,40900.0,1.4,-6.3,-1.4,6.6,0.514794042
2024-11-27 16:11:00+00:00,2.1,351.8,44200.0,1.5,-6.0,0.8,6.3,0.519805608
2024-11-27 16:12:00+00:00,3.0,350.7,39100.0,0.5,-6.1,2.2,6.5,0.7379429399999999
2024-11-27 16:13:00+00:00,4.2,351.6,28700.0,0.7,-6.6,1.1,6.7,1.038429504
2024-11-27 16:14:00+00:00,3.3,349.0,34500.0,0.7,-6.7,1.2,6.8,0.8038865999999999
2024-11-27 16:15:00+00:00,2.8,348.4,38700.0,0.8,-6.7,0.3,6.7,0.6797423359999999
2024-11-27 16:16:00+00:00,2.5,347.9,44000.0,0.8,-6.5,-0.8,6.6,0.6051720499999999
2024-11-27 16:17:00+00:00,2.2,348.6,39300.0,1.1,-6.4,-1.1,6.6,0.5346966240000001
2024-11-27 16:18:00+00:00,,,,1.6,-6.4,0.5,6.6,
2024-11-27 16:19:00+00:00,,,,1.3,-6.2,2.2,6.7,
2024-11-27 16:20:00+00:00,4.3,348.5,34300.0,2.0,-6.1,2.0,6.7,1.0444893499999999
2024-11-27 16:21:00+00:00,3.4,344.6,36900.0,2.2,-6.2,1.6,6.7,0.807494288
2024-11-27 16:22:00+00:00,3.3,343.7,34700.0,1.5,-6.2,1.0,6.4,0.7796559539999999
2024-11-27 16:23:00+00:00,2.1,347.1,37600.0,1.3,-6.0,-2.0,6.5,0.506009322
2024-11-27 16:24:00+00:00,1.6,350.8,46200.0,1.3,-5.8,-3.0,6.7,0.393794048
2024-11-27 16:25:00+00:00,3.3,346.9,38400.0,1.4,-6.2,-0.0,6.3,0.7942414259999998
2024-11-27 16:26:00+00:00,5.9,342.4,93700.0,1.1,-3.5,0.7,3.7,1.383405568
2024-11-27 16:27:00+00:00,4.7,345.6,114000.0,2.2,-5.8,-0.5,6.3,1.122729984
2024-11-27 16:28:00+00:00,1.7,350.4,68100.0,2.9,-5.2,-0.4,5.9,0.4174525439999999
2024-11-27 16:29:00+00:00,1.7,348.5,63300.0,2.7,-5.6,-1.3,6.3,0.41293764999999993
2024-11-27 16:30:00+00:00,1.7,345.0,46100.0,2.0,-5.9,-1.2,6.3,0.40468499999999996
2024-11-27 16:31:00+00:00,1.7,348.4,47300.0,1.6,-6.1,-1.3,6.4,0.4127007039999999
2024-11-27 16:32:00+00:00,1.6,344.5,40500.0,1.7,-6.0,-1.5,6.4,0.37977679999999997
2024-11-27 16:33:00+00:00,1.3,333.0,25900.0,1.9,-5.8,-1.7,6.3,0.2883114
2024-11-27 16:34:00+00:00,1.8,348.1,53500.0,1.3,-6.2,-1.1,6.5,0.43622499600000003
2024-11-27 16:35:00+00:00,1.9,358.7,73800.0,1.3,-6.1,-1.3,6.4,0.4889296219999999
2024-11-27 16:36:00+00:00,1.6,342.1,37800.0,1.0,-6.2,-1.1,6.4,0.37450371200000004
2024-11-27 16:37:00+00:00,2.7,356.1,52000.0,0.7,-6.2,-1.6,6.5,0.6847589340000001
2024-11-27 16:38:00+00:00,2.9,354.0,43100.0,1.5,-6.2,-0.3,6.4,0.7268328
2024-11-27 16:39:00+00:00,2.8,352.6,39900.0,1.5,-6.1,-1.4,6.4,0.696229856
2024-11-27 16:40:00+00:00,,,,1.3,-5.8,-2.5,6.5,
2024-11-27 16:41:00+00:00,1.8,353.0,40200.0,1.1,-5.9,-2.6,6.5,0.4485924
2024-11-27 16:42:00+00:00,2.0,352.8,51400.0,1.7,-4.9,-2.2,5.7,0.49787136000000004
2024-11-27 16:43:00+00:00,1.9,350.3,50200.0,1.4,-6.0,-2.0,6.4,0.466298342
2024-11-27 16:44:00+00:00,1.6,347.5,35800.0,1.0,-4.7,-2.0,5.2,0.38642
2024-11-27 16:45:00+00:00,,,,1.6,-5.9,-1.6,6.3,
2024-11-27 16:46:00+00:00,1.8,348.2,46200.0,1.0,-5.0,-3.2,6.0,0.43647566399999993
2024-11-27 16:47:00+00:00,1.8,348.5,57300.0,1.5,-6.0,-1.3,6.3,0.43722809999999995
2024-11-27 16:48:00+00:00,2.3,349.1,54500.0,1.1,-6.2,0.1,6.3,0.5606057259999999
2024-11-27 16:49:00+00:00,3.9,349.7,43200.0,0.6,-5.6,1.7,5.9,0.953862702
2024-11-27 16:50:00+00:00,6.0,354.6,31600.0,1.3,-5.8,0.2,6.0,1.5088939200000002
2024-11-27 16:51:00+00:00,6.0,,,2.0,-5.2,-2.5,6.1,
2024-11-27 16:52:00+00:00,2.2,353.7,57600.0,1.6,-4.5,-3.3,5.8,0.5504562359999999
2024-11-27 16:53:00+00:00,2.6,352.4,49800.0,2.1,-4.9,-2.3,5.8,0.6457659519999999
2024-11-27 16:54:00+00:00,2.3,351.2,50600.0,2.3,-5.3,-2.1,6.1,0.5673706239999998
2024-11-27 16:55:00+00:00,2.6,347.9,51300.0,2.2,-5.3,-2.3,6.2,0.629378932
2024-11-27 16:56:00+00:00,2.3,346.7,53100.0,2.2,-5.4,-1.9,6.1,0.5529240939999999
2024-11-27 16:57:00+00:00,2.1,348.7,50700.0,1.9,-5.5,-1.3,6.0,0.510685098
2024-11-27 16:58:00+00:00,2.0,349.8,56600.0,1.6,-5.8,-1.2,6.2,0.48944016
2024-11-27 16:59:00+00:00,2.1,352.3,67500.0,1.4,-6.0,-1.3,6.3,0.521284218
2024-11-27 17:00:00+00:00,2.1,355.8,71200.0,1.6,-6.0,-0.9,6.2,0.531693288
2024-11-27 17:01:00+00:00,2.3,353.1,48200.0,1.8,-5.8,-0.3,6.1,0.5735262059999999
2024-11-27 17:02:00+00:00,2.4,353.0,48500.0,1.5,-5.8,-0.0,6.0,0.5981232
2024-11-27 17:03:00+00:00,2.4,352.6,49500.0,1.4,-5.9,-0.9,6.2,0.5967684480000001
2024-11-27 17:04:00+00:00,2.6,355.0,37500.0,1.3,-5.0,1.2,5.3,0.6553300000000001
2024-11-27 17:05:00+00:00,2.5,354.5,38700.0,1.3,-5.3,2.0,5.8,0.6283512499999999
2024-11-27 17:06:00+00:00,2.2,345.9,60700.0,2.3,-5.6,0.4,6.1,0.526445964
2024-11-27 17:07:00+00:00,2.4,347.6,48500.0,2.1,-5.9,0.5,6.3,0.579963648
2024-11-27 17:08:00+00:00,2.0,351.4,43500.0,2.1,-5.8,1.0,6.2,0.4939278399999999
2024-11-27 17:09:00+00:00,3.8,349.0,38800.0,1.9,-5.1,2.2,5.8,0.9256875999999999
