timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-29 06:41:00,2.58,2.36,-0.74,0.73,358.8,3.14,56168.0,0.81,-7
2020-04-29 06:42:00,2.58,2.38,-0.62,0.76,358.3,3.12,61290.0,0.8,-7
2020-04-29 06:43:00,2.58,2.39,-0.61,0.75,358.2,3.12,58670.0,0.8,-8
2020-04-29 06:44:00,2.56,2.35,-0.66,0.78,358.8,3.2,58742.0,0.82,-7
2020-04-29 06:45:00,2.62,2.4,-0.65,0.81,358.8,3.2,58742.0,0.82,-8
2020-04-29 06:46:00,2.62,2.42,-0.61,0.81,357.9,3.12,55765.0,0.8,-7
2020-04-29 06:47:00,2.7,2.51,-0.51,0.82,357.7,3.13,59062.0,0.8,-8
2020-04-29 06:48:00,2.83,2.64,-0.46,0.91,358.9,3.16,71825.0,0.81,-8
2020-04-29 06:49:00,2.78,2.6,-0.52,0.82,359.6,3.18,61317.0,0.82,-7
2020-04-29 06:50:00,2.77,2.61,-0.52,0.75,359.2,3.24,62698.0,0.84,-7
2020-04-29 06:51:00,2.78,2.6,-0.59,0.78,359.3,3.2,60822.0,0.83,-8
2020-04-29 06:52:00,2.79,2.64,-0.51,0.74,359.2,3.19,54557.0,0.82,-8
2020-04-29 06:53:00,2.75,2.64,-0.44,0.64,359.0,3.14,59497.0,0.81,-8
2020-04-29 06:54:00,2.75,2.63,-0.47,0.64,358.7,3.23,53402.0,0.83,-8
2020-04-29 06:55:00,2.75,2.63,-0.52,0.59,358.7,3.24,53429.0,0.83,-8
2020-04-29 06:56:00,2.78,2.64,-0.61,0.59,358.4,3.29,54544.0,0.85,-8
2020-04-29 06:57:00,2.79,2.68,-0.67,0.44,358.2,3.17,57776.0,0.81,-8
2020-04-29 06:58:00,2.78,2.63,-0.67,0.58,357.7,3.17,56930.0,0.81,-8
2020-04-29 06:59:00,2.78,2.66,-0.67,0.46,357.7,3.19,54213.0,0.82,-8
2020-04-29 07:00:00,2.8,2.7,-0.7,0.27,358.0,3.2,56901.0,0.82,-7
2020-04-29 07:01:00,2.81,2.71,-0.73,0.21,359.0,3.17,55852.0,0.82,-8
2020-04-29 07:02:00,2.8,2.69,-0.74,0.3,357.2,3.13,66355.0,0.8,-7
2020-04-29 07:03:00,2.78,2.65,-0.78,0.28,358.6,3.17,48545.0,0.82,-8
2020-04-29 07:04:00,2.76,2.65,-0.73,0.23,359.2,3.16,45197.0,0.82,-7
2020-04-29 07:05:00,2.75,2.58,-0.91,0.22,359.4,3.18,45652.0,0.82,-8
2020-04-29 07:06:00,2.75,2.59,-0.91,0.04,359.3,3.21,45758.0,0.83,-7
2020-04-29 07:07:00,2.78,2.65,-0.78,0.1,359.2,3.2,58971.0,0.83,-7
2020-04-29 07:08:00,2.78,2.64,-0.83,0.04,358.6,3.1,51997.0,0.8,-7
2020-04-29 07:09:00,2.81,2.67,-0.86,0.18,357.7,3.05,58298.0,0.78,-7
2020-04-29 07:10:00,2.79,2.58,-1.04,-0.0,357.1,3.12,65696.0,0.8,-7
2020-04-29 07:11:00,2.63,2.21,-1.05,-0.47,357.9,3.16,74091.0,0.81,-7
2020-04-29 07:12:00,2.51,2.03,-0.94,-1.11,356.3,3.29,56086.0,0.84,-7
2020-04-29 07:13:00,2.51,2.01,-0.74,-1.31,354.7,3.37,43936.0,0.85,-7
2020-04-29 07:14:00,2.47,1.98,-0.73,-1.28,355.5,3.34,39077.0,0.84,-7
2020-04-29 07:15:00,2.46,2.05,-0.7,-1.15,355.9,3.35,38756.0,0.85,-7
2020-04-29 07:16:00,2.45,2.06,-0.72,-1.12,,,,,-7
2020-04-29 07:17:00,2.45,2.03,-0.8,-1.12,,,,,-7
2020-04-29 07:18:00,2.48,2.1,-0.8,-1.02,,,,,-8
2020-04-29 07:19:00,2.48,2.1,-0.83,-1.02,355.5,3.37,40115.0,0.85,-8
2020-04-29 07:20:00,2.48,2.2,-0.92,-0.65,355.5,3.37,40115.0,0.85,-7
2020-04-29 07:21:00,2.49,2.12,-1.02,-0.77,,,,,-7
2020-04-29 07:22:00,2.49,2.05,-0.98,-1.01,,,,,-7
2020-04-29 07:23:00,2.5,1.97,-0.96,-1.19,,,,,-7
2020-04-29 07:24:00,2.52,2.06,-0.99,-1.05,354.6,3.22,38328.0,0.81,-7
2020-04-29 07:25:00,2.52,2.06,-0.99,-1.05,354.6,3.22,38328.0,0.81,-8
2020-04-29 07:26:00,,,,,354.6,3.22,38328.0,0.81,-7
2020-04-29 07:27:00,2.46,2.08,-0.94,-0.9,,,,,-7
2020-04-29 07:28:00,2.45,2.1,-0.86,-0.92,353.7,3.6,44432.0,0.9,-7
2020-04-29 07:29:00,2.5,2.11,-0.84,-1.04,353.7,3.6,44432.0,0.9,-7
2020-04-29 07:30:00,2.57,2.15,-0.73,-1.21,353.7,3.6,44492.0,0.9,-7
2020-04-29 07:31:00,2.56,2.13,-0.72,-1.21,353.8,3.53,55948.0,0.88,-7
2020-04-29 07:32:00,2.64,2.05,-0.72,-1.5,354.5,3.41,49549.0,0.86,-7
2020-04-29 07:33:00,2.59,2.1,-0.61,-1.36,355.9,3.17,36315.0,0.8,-7
2020-04-29 07:34:00,2.52,2.04,-0.82,-1.22,355.9,3.17,36315.0,0.8,-7
2020-04-29 07:35:00,2.56,2.05,-0.85,-1.19,353.3,3.19,47060.0,0.8,-7
2020-04-29 07:36:00,2.49,2.07,-0.99,-0.89,353.3,3.19,47061.0,0.8,-7
2020-04-29 07:37:00,2.52,2.03,-0.79,-1.18,355.5,3.63,55165.0,0.92,-7
2020-04-29 07:38:00,2.66,2.01,-0.5,-1.65,355.5,3.63,55252.0,0.92,-7
2020-04-29 07:39:00,2.63,2.03,-0.51,-1.6,,,,,-7
2020-04-29 07:40:00,2.69,1.97,-0.35,-1.77,357.0,3.33,37150.0,0.85,-7
2020-04-29 07:41:00,2.67,1.85,-0.21,-1.9,357.0,3.33,37150.0,0.85,-8
2020-04-29 07:42:00,2.76,2.04,-0.4,-1.82,357.0,3.29,37143.0,0.84,-8
2020-04-29 07:43:00,2.71,2.0,-0.51,-1.73,357.2,3.16,37120.0,0.81,-8
2020-04-29 07:44:00,2.56,2.18,-0.95,-0.94,357.2,3.16,37120.0,0.81,-8
2020-04-29 07:45:00,2.58,2.13,-0.99,-1.07,356.6,3.37,57542.0,0.86,-8
2020-04-29 07:46:00,2.66,2.2,-1.14,-1.01,355.7,3.33,51801.0,0.84,-8
2020-04-29 07:47:00,2.64,2.14,-1.23,-0.91,352.9,3.2,35139.0,0.8,-8
2020-04-29 07:48:00,2.67,2.22,-1.23,-0.83,352.9,3.2,35139.0,0.8,-8
2020-04-29 07:49:00,2.71,2.3,-1.12,-0.9,,,,,-7
2020-04-29 07:50:00,2.69,2.29,-1.09,-0.92,,,,,-7
2020-04-29 07:51:00,2.69,2.24,-1.13,-0.96,352.1,3.19,35901.0,0.79,-8
2020-04-29 07:52:00,2.71,2.23,-1.21,-0.96,352.1,3.19,35904.0,0.79,-8
2020-04-29 07:53:00,2.68,2.25,-1.2,-0.81,353.0,3.21,36285.0,0.8,-7
2020-04-29 07:54:00,2.65,2.19,-1.17,-0.92,353.0,3.2,36473.0,0.8,-7
2020-04-29 07:55:00,2.64,2.18,-1.15,-0.93,353.1,3.18,36910.0,0.79,-8
2020-04-29 07:56:00,2.63,2.17,-1.1,-1.0,353.6,3.22,48446.0,0.81,-8
2020-04-29 07:57:00,2.62,2.2,-1.04,-0.98,353.7,3.22,49556.0,0.81,-8
2020-04-29 07:58:00,2.63,2.13,-1.15,-1.02,,,,,-8
2020-04-29 07:59:00,2.62,2.16,-1.12,-0.98,351.6,3.13,36612.0,0.77,-7
2020-04-29 08:00:00,2.63,2.11,-1.13,-1.08,351.6,3.13,36612.0,0.77,-7
2020-04-29 08:01:00,2.64,2.23,-0.88,-1.09,351.7,3.15,36536.0,0.78,-7
2020-04-29 08:02:00,2.63,2.2,-0.93,-1.12,351.3,3.15,37074.0,0.78,-7
2020-04-29 08:03:00,2.63,2.15,-1.04,-1.1,352.0,3.05,37661.0,0.76,-7
2020-04-29 08:04:00,2.65,2.17,-0.97,-1.17,351.2,3.22,36371.0,0.79,-7
2020-04-29 08:05:00,2.66,2.15,-0.9,-1.26,351.2,3.23,36315.0,0.8,-7
2020-04-29 08:06:00,2.61,2.09,-0.99,-1.2,353.2,3.06,35022.0,0.76,-7
2020-04-29 08:07:00,2.6,2.02,-1.0,-1.3,353.2,3.06,35022.0,0.76,-7
2020-04-29 08:08:00,2.63,2.06,-1.06,-1.23,353.3,2.96,35606.0,0.74,-6
2020-04-29 08:09:00,2.64,2.06,-1.07,-1.25,353.8,2.91,37725.0,0.73,-7
2020-04-29 08:10:00,2.68,2.08,-1.03,-1.34,355.0,2.97,41677.0,0.75,-7
2020-04-29 08:11:00,2.69,2.1,-0.93,-1.41,354.1,2.97,37095.0,0.74,-7
2020-04-29 08:12:00,2.69,2.07,-0.96,-1.42,354.4,2.98,38877.0,0.75,-8
2020-04-29 08:13:00,2.68,2.08,-0.91,-1.42,353.4,2.99,35314.0,0.75,-7
2020-04-29 08:14:00,2.75,2.12,-0.91,-1.49,353.4,2.99,35314.0,0.75,-7
2020-04-29 08:15:00,2.74,2.09,-0.93,-1.52,355.2,3.07,40046.0,0.77,-7
2020-04-29 08:16:00,2.74,2.09,-0.78,-1.58,355.5,3.09,40898.0,0.78,-7
2020-04-29 08:17:00,2.69,2.07,-0.78,-1.5,353.8,2.99,33496.0,0.75,-8
2020-04-29 08:18:00,2.67,2.1,-0.78,-1.41,353.8,2.99,33496.0,0.75,-8
2020-04-29 08:19:00,2.52,2.2,-1.19,-0.28,355.0,3.27,46549.0,0.82,-7
2020-04-29 08:20:00,2.38,2.04,-1.15,-0.43,355.0,3.28,46891.0,0.83,-8
2020-04-29 08:21:00,2.35,2.02,-1.09,-0.51,353.5,3.12,61720.0,0.78,-8
2020-04-29 08:22:00,2.36,2.02,-1.09,-0.53,353.5,3.12,61720.0,0.78,-8
2020-04-29 08:23:00,2.33,2.0,-1.07,-0.49,356.4,3.24,42070.0,0.82,-8
2020-04-29 08:24:00,2.3,1.92,-1.18,-0.44,356.4,3.24,42070.0,0.82,-8
2020-04-29 08:25:00,2.33,2.03,-1.05,-0.47,355.1,3.08,44333.0,0.78,-8
2020-04-29 08:26:00,2.34,1.99,-1.16,-0.33,355.1,3.08,44333.0,0.78,-8
2020-04-29 08:27:00,2.46,2.02,-1.23,-0.61,355.1,3.08,44333.0,0.78,-8
2020-04-29 08:28:00,2.62,2.13,-1.26,-0.85,353.8,3.37,36821.0,0.84,-8
2020-04-29 08:29:00,2.6,2.05,-1.4,-0.77,353.7,3.34,37061.0,0.84,-8
2020-04-29 08:30:00,2.63,2.08,-1.39,-0.78,353.5,3.27,37722.0,0.82,-7
2020-04-29 08:31:00,2.61,2.1,-1.33,-0.82,353.5,3.27,37722.0,0.82,-7
2020-04-29 08:32:00,2.65,2.12,-1.32,-0.87,,,,,-7
2020-04-29 08:33:00,2.66,2.11,-1.32,-0.92,351.9,3.22,38421.0,0.8,-7
2020-04-29 08:34:00,2.64,2.09,-1.34,-0.88,353.0,3.17,41713.0,0.79,-6
2020-04-29 08:35:00,2.57,2.06,-1.27,-0.87,353.5,3.14,43389.0,0.78,-7
2020-04-29 08:36:00,2.52,1.99,-1.36,-0.72,354.0,3.18,50042.0,0.8,-6
2020-04-29 08:37:00,2.52,2.0,-1.32,-0.75,354.0,3.18,50042.0,0.8,-6
2020-04-29 08:38:00,2.56,2.0,-1.41,-0.76,354.2,3.16,47697.0,0.79,-6
2020-04-29 08:39:00,2.58,1.98,-1.52,-0.66,354.4,3.13,44991.0,0.79,-6
2020-04-29 08:40:00,2.65,2.14,-1.34,-0.79,354.4,3.13,44991.0,0.79,-6
2020-04-29 08:41:00,2.69,2.11,-1.3,-1.01,353.4,3.32,48197.0,0.83,-6
2020-04-29 08:42:00,2.7,2.05,-1.27,-1.19,353.0,3.29,55224.0,0.82,-6
2020-04-29 08:43:00,2.68,2.1,-1.33,-0.99,353.5,3.08,37004.0,0.77,-5
2020-04-29 08:44:00,2.66,2.07,-1.24,-1.09,353.6,3.06,43135.0,0.77,-5
2020-04-29 08:45:00,2.64,2.06,-1.26,-1.04,352.6,3.09,44080.0,0.77,-5
2020-04-29 08:46:00,2.58,2.0,-1.31,-0.97,352.5,3.09,44105.0,0.77,-5
2020-04-29 08:47:00,2.59,2.04,-1.32,-0.91,353.3,2.99,42867.0,0.75,-5
2020-04-29 08:48:00,2.69,2.02,-1.44,-1.03,352.4,3.22,40139.0,0.8,-6
2020-04-29 08:49:00,2.8,1.6,-1.46,-1.75,355.0,3.05,42231.0,0.77,-5
2020-04-29 08:50:00,2.81,1.95,-1.62,-1.21,356.5,3.03,41556.0,0.77,-5
2020-04-29 08:51:00,2.79,2.19,-1.56,-0.76,357.3,3.04,40584.0,0.78,-5
2020-04-29 08:52:00,2.77,2.16,-1.56,-0.73,357.3,3.04,40584.0,0.78,-5
2020-04-29 08:53:00,2.75,2.08,-1.6,-0.84,352.3,3.35,35256.0,0.83,-5
2020-04-29 08:54:00,2.79,2.09,-1.65,-0.84,352.3,3.35,35256.0,0.83,-5
2020-04-29 08:55:00,2.76,2.04,-1.67,-0.82,354.1,3.38,34645.0,0.85,-5
2020-04-29 08:56:00,2.59,1.94,-1.52,-0.8,354.1,3.38,34645.0,0.85,-5
2020-04-29 08:57:00,2.59,1.95,-1.48,-0.84,354.1,3.38,34645.0,0.85,-5
2020-04-29 08:58:00,2.59,2.03,-1.36,-0.87,352.3,3.13,40084.0,0.78,-5
2020-04-29 08:59:00,2.58,1.98,-1.43,-0.79,352.3,3.13,40083.0,0.78,-5
2020-04-29 09:00:00,2.58,2.02,-1.38,-0.8,352.3,3.25,39155.0,0.81,-5
2020-04-29 09:01:00,2.6,2.02,-1.41,-0.82,352.3,3.25,39154.0,0.81,-5
2020-04-29 09:02:00,2.64,2.13,-1.3,-0.84,352.8,3.39,37420.0,0.84,-6
2020-04-29 09:03:00,2.77,2.27,-1.29,-0.9,353.3,3.46,36813.0,0.86,-6
2020-04-29 09:04:00,2.78,2.39,-1.39,-0.12,354.2,3.55,39362.0,0.89,-6
2020-04-29 09:05:00,2.78,2.33,-1.49,-0.14,354.4,3.52,42066.0,0.88,-5
2020-04-29 09:06:00,2.78,2.29,-1.56,0.21,354.8,3.33,47737.0,0.84,-6
2020-04-29 09:07:00,2.78,2.39,-1.41,-0.11,354.8,3.33,47737.0,0.84,-6
2020-04-29 09:08:00,2.79,2.42,-1.33,-0.38,,,,,-5
2020-04-29 09:09:00,2.81,2.46,-1.26,-0.44,353.6,3.56,36704.0,0.89,-5
2020-04-29 09:10:00,2.81,2.51,-1.23,-0.18,353.0,3.54,36296.0,0.88,-6
2020-04-29 09:11:00,2.81,2.45,-1.27,-0.44,351.7,3.58,31668.0,0.89,-6
2020-04-29 09:12:00,2.74,2.48,-1.1,0.2,351.9,3.57,31895.0,0.88,-6
2020-04-29 09:13:00,2.78,2.55,-1.07,-0.11,351.9,3.5,33888.0,0.87,-6
2020-04-29 09:14:00,2.77,2.54,-1.1,-0.13,352.2,3.55,34859.0,0.88,-6
2020-04-29 09:15:00,2.8,2.59,-1.03,-0.22,352.0,3.46,32978.0,0.86,-6
2020-04-29 09:16:00,2.8,2.59,-1.04,-0.28,352.6,3.47,32590.0,0.86,-6
2020-04-29 09:17:00,2.84,2.61,-1.06,-0.35,352.7,3.47,32257.0,0.86,-6
2020-04-29 09:18:00,2.84,2.6,-1.04,-0.43,352.2,3.51,31846.0,0.87,-6
2020-04-29 09:19:00,2.84,2.61,-1.03,-0.42,351.4,3.64,31588.0,0.9,-6
2020-04-29 09:20:00,2.86,2.66,-1.01,-0.33,351.8,3.52,31120.0,0.87,-6
2020-04-29 09:21:00,2.87,2.67,-0.98,-0.41,351.9,3.5,32475.0,0.87,-6
2020-04-29 09:22:00,2.86,2.68,-0.89,-0.43,352.5,3.38,40271.0,0.84,-6
2020-04-29 09:23:00,2.85,2.69,-0.85,-0.39,352.3,3.46,32275.0,0.86,-6
2020-04-29 09:24:00,2.85,2.69,-0.85,-0.36,352.3,3.47,31556.0,0.86,-6
2020-04-29 09:25:00,2.85,2.68,-0.85,-0.44,352.2,3.51,31395.0,0.87,-6
2020-04-29 09:26:00,2.85,2.67,-0.88,-0.41,352.3,3.51,31205.0,0.87,-6
2020-04-29 09:27:00,2.82,2.65,-0.92,-0.3,352.0,3.55,31305.0,0.88,-6
2020-04-29 09:28:00,2.81,2.64,-0.9,-0.34,351.4,3.62,31616.0,0.89,-6
2020-04-29 09:29:00,2.82,2.67,-0.8,-0.43,,,,,-6
2020-04-29 09:30:00,2.85,2.7,-0.77,-0.47,350.1,3.55,31782.0,0.87,-6
2020-04-29 09:31:00,2.86,2.7,-0.82,-0.48,350.1,3.55,31782.0,0.87,-6
2020-04-29 09:32:00,2.87,2.69,-0.88,-0.5,350.2,3.54,31834.0,0.87,-6
2020-04-29 09:33:00,2.86,2.7,-0.8,-0.52,350.8,3.5,32116.0,0.86,-6
2020-04-29 09:34:00,2.88,2.71,-0.77,-0.56,350.8,3.5,32115.0,0.86,-6
2020-04-29 09:35:00,2.87,2.68,-0.82,-0.59,351.0,3.48,31921.0,0.86,-6
2020-04-29 09:36:00,2.85,2.66,-0.82,-0.6,351.3,3.46,32673.0,0.85,-6
2020-04-29 09:37:00,2.82,2.65,-0.77,-0.6,351.5,3.44,33326.0,0.85,-6
2020-04-29 09:38:00,2.82,2.64,-0.84,-0.56,352.0,3.53,32564.0,0.87,-6
2020-04-29 09:39:00,2.79,2.58,-0.9,-0.58,352.0,3.53,32564.0,0.87,-6
2020-04-29 09:40:00,2.8,2.6,-0.86,-0.62,352.1,3.48,32888.0,0.86,-6
2020-04-29 09:41:00,2.81,2.6,-0.85,-0.65,352.1,3.47,32929.0,0.86,-6
2020-04-29 09:42:00,2.84,2.63,-0.84,-0.65,351.8,3.58,31395.0,0.89,-6
2020-04-29 09:43:00,2.83,2.64,-0.8,-0.63,351.7,3.58,31571.0,0.89,-6
2020-04-29 09:44:00,2.8,2.61,-0.75,-0.64,350.1,3.61,33981.0,0.88,-6
2020-04-29 09:45:00,2.79,2.62,-0.73,-0.64,350.1,3.61,33982.0,0.88,-6
2020-04-29 09:46:00,2.79,2.62,-0.73,-0.63,349.6,3.61,33782.0,0.88,-5
2020-04-29 09:47:00,2.79,2.64,-0.68,-0.62,349.6,3.61,33782.0,0.88,-6
2020-04-29 09:48:00,2.81,2.66,-0.67,-0.61,347.8,3.25,34616.0,0.79,-6
2020-04-29 09:49:00,2.79,2.63,-0.71,-0.61,347.9,3.28,34623.0,0.79,-6
2020-04-29 09:50:00,2.8,2.63,-0.76,-0.61,349.4,3.6,34703.0,0.88,-6
2020-04-29 09:51:00,2.81,2.62,-0.8,-0.61,349.6,3.63,34485.0,0.89,-6
2020-04-29 09:52:00,2.79,2.6,-0.83,-0.54,349.5,3.62,34415.0,0.88,-6
2020-04-29 09:53:00,2.8,2.61,-0.87,-0.52,349.4,3.61,34298.0,0.88,-6
2020-04-29 09:54:00,2.78,2.6,-0.88,-0.48,350.2,3.66,33415.0,0.9,-6
2020-04-29 09:55:00,2.8,2.61,-0.88,-0.49,350.4,3.68,33156.0,0.9,-6
2020-04-29 09:56:00,2.78,2.61,-0.71,-0.62,350.6,3.61,33462.0,0.89,-5
2020-04-29 09:57:00,2.79,2.61,-0.69,-0.7,350.7,3.6,33525.0,0.89,-5
2020-04-29 09:58:00,2.78,2.59,-0.71,-0.72,350.1,3.55,36358.0,0.87,-5
2020-04-29 09:59:00,2.8,2.58,-0.74,-0.76,350.1,3.55,36374.0,0.87,-5
2020-04-29 10:00:00,2.8,2.58,-0.77,-0.76,351.7,3.4,33782.0,0.84,-5
2020-04-29 10:01:00,2.82,2.57,-0.82,-0.8,351.7,3.4,33782.0,0.84,-5
2020-04-29 10:02:00,2.81,2.56,-0.82,-0.81,352.2,3.42,37612.0,0.85,-5
2020-04-29 10:03:00,2.8,2.56,-0.84,-0.76,352.6,3.43,40053.0,0.85,-5
2020-04-29 10:04:00,2.81,2.62,-0.88,-0.48,351.4,3.65,32066.0,0.9,-5
2020-04-29 10:05:00,2.81,2.61,-0.83,-0.62,351.4,3.65,31977.0,0.9,-5
2020-04-29 10:06:00,2.84,2.63,-0.86,-0.62,,,,,-5
2020-04-29 10:07:00,2.82,2.63,-0.85,-0.57,351.4,3.49,35402.0,0.86,-5
2020-04-29 10:08:00,2.82,2.61,-0.85,-0.63,351.4,3.49,35402.0,0.86,-5
2020-04-29 10:09:00,2.83,2.63,-0.84,-0.63,351.4,3.49,35402.0,0.86,-5
2020-04-29 10:10:00,2.85,2.65,-0.82,-0.64,,,,,-5
2020-04-29 10:11:00,2.85,2.67,-0.78,-0.61,352.0,3.49,33982.0,0.86,-5
2020-04-29 10:12:00,2.82,2.56,-0.82,-0.87,351.9,3.55,33317.0,0.88,-5
2020-04-29 10:13:00,2.83,2.56,-0.84,-0.84,351.7,3.64,32280.0,0.9,-5
2020-04-29 10:14:00,2.82,2.57,-0.79,-0.84,350.8,3.58,34472.0,0.88,-5
2020-04-29 10:15:00,2.82,2.59,-0.76,-0.81,351.0,3.62,34441.0,0.89,-5
2020-04-29 10:16:00,2.86,2.65,-0.69,-0.84,351.1,3.67,34414.0,0.9,-5
2020-04-29 10:17:00,2.86,2.65,-0.66,-0.84,351.1,3.67,34414.0,0.9,-5
2020-04-29 10:18:00,2.84,2.62,-0.66,-0.86,,,,,-5
2020-04-29 10:19:00,2.83,2.6,-0.68,-0.87,351.2,3.76,33127.0,0.93,-5
2020-04-29 10:20:00,2.82,2.59,-0.67,-0.87,351.2,3.76,33127.0,0.93,-5
2020-04-29 10:21:00,2.85,2.58,-0.59,-1.03,351.2,3.76,33127.0,0.93,-5
2020-04-29 10:22:00,2.87,2.54,-0.31,-1.28,,,,,-5
2020-04-29 10:23:00,2.86,2.54,-0.29,-1.28,350.6,3.3,39464.0,0.81,-5
2020-04-29 10:24:00,2.86,2.6,-0.44,-1.1,350.6,3.3,39464.0,0.81,-5
2020-04-29 10:25:00,2.9,2.68,-0.77,-0.79,350.6,3.3,39464.0,0.81,-5
2020-04-29 10:26:00,2.94,2.75,-0.79,-0.74,350.0,3.65,32395.0,0.89,-5
2020-04-29 10:27:00,2.97,2.78,-0.73,-0.75,350.0,3.65,32395.0,0.89,-5
2020-04-29 10:28:00,2.95,2.75,-0.76,-0.72,350.0,3.65,32395.0,0.89,-5
2020-04-29 10:29:00,2.95,2.76,-0.73,-0.75,,,,,-5
2020-04-29 10:30:00,2.97,2.76,-0.74,-0.78,349.3,3.59,35314.0,0.88,-5
2020-04-29 10:31:00,2.94,2.75,-0.63,-0.84,349.3,3.59,35314.0,0.88,-5
2020-04-29 10:32:00,2.86,2.67,-0.67,-0.79,,,,,-5
2020-04-29 10:33:00,2.84,2.66,-0.58,-0.84,347.4,3.35,35110.0,0.81,-5
2020-04-29 10:34:00,2.86,2.67,-0.63,-0.78,347.4,3.35,35110.0,0.81,-6
2020-04-29 10:35:00,2.9,2.72,-0.64,-0.76,347.4,3.35,35110.0,0.81,-5
2020-04-29 10:36:00,2.95,2.78,-0.67,-0.75,,,,,-6
2020-04-29 10:37:00,2.94,2.77,-0.63,-0.77,,,,,-6
2020-04-29 10:38:00,2.92,2.78,-0.54,-0.72,349.2,3.61,34183.0,0.88,-6
2020-04-29 10:39:00,2.95,2.8,-0.59,-0.69,349.2,3.61,34183.0,0.88,-6
2020-04-29 10:40:00,2.95,2.81,-0.63,-0.63,,,,,-6
2020-04-29 10:41:00,2.94,2.8,-0.64,-0.59,,,,,-5
2020-04-29 10:42:00,2.92,2.79,-0.64,-0.58,348.6,3.6,34298.0,0.87,-6
2020-04-29 10:43:00,2.93,2.79,-0.65,-0.65,348.6,3.6,34298.0,0.87,-6
2020-04-29 10:44:00,2.94,2.8,-0.63,-0.63,,,,,-6
2020-04-29 10:45:00,2.94,2.8,-0.69,-0.51,,,,,-5
2020-04-29 10:46:00,2.93,2.81,-0.76,-0.37,348.1,3.59,34877.0,0.87,-5
2020-04-29 10:47:00,2.92,2.7,-0.53,-0.89,348.2,3.58,34891.0,0.87,-5
2020-04-29 10:48:00,2.88,2.62,-0.38,-1.13,350.0,3.47,35128.0,0.85,-5
2020-04-29 10:49:00,2.87,2.57,-0.4,-1.2,350.1,3.46,35139.0,0.85,-5
2020-04-29 10:50:00,2.86,2.58,-0.37,-1.17,350.8,3.45,33868.0,0.85,-5
2020-04-29 10:51:00,2.82,2.53,-0.39,-1.2,350.8,3.45,33868.0,0.85,-5
2020-04-29 10:52:00,2.83,2.54,-0.36,-1.2,350.8,3.45,33868.0,0.85,-6
2020-04-29 10:53:00,2.83,2.53,-0.36,-1.23,,,,,-6
2020-04-29 10:54:00,2.81,2.51,-0.36,-1.21,350.3,3.41,33753.0,0.84,-6
2020-04-29 10:55:00,2.81,2.53,-0.36,-1.16,350.3,3.41,33753.0,0.84,-6
2020-04-29 10:56:00,2.81,2.52,-0.38,-1.17,,,,,-6
2020-04-29 10:57:00,2.79,2.47,-0.41,-1.25,350.5,3.41,33468.0,0.84,-6
2020-04-29 10:58:00,2.81,2.49,-0.44,-1.22,350.5,3.41,33468.0,0.84,-6
2020-04-29 10:59:00,2.79,2.49,-0.33,-1.2,,,,,-6
2020-04-29 11:00:00,2.79,2.45,-0.37,-1.29,350.3,3.37,34848.0,0.83,-6
2020-04-29 11:01:00,2.79,2.47,-0.35,-1.24,350.3,3.37,34848.0,0.83,-6
2020-04-29 11:02:00,2.77,2.44,-0.32,-1.27,351.1,3.17,42904.0,0.78,-6
2020-04-29 11:03:00,2.8,2.48,-0.32,-1.26,351.1,3.17,42904.0,0.78,-6
2020-04-29 11:04:00,2.78,2.47,-0.3,-1.26,349.1,3.11,56377.0,0.76,-6
2020-04-29 11:05:00,2.82,2.47,-0.31,-1.32,349.0,3.11,57132.0,0.76,-6
2020-04-29 11:06:00,2.79,2.51,-0.4,-1.15,,,,,-6
2020-04-29 11:07:00,2.77,2.5,-0.31,-1.15,,,,,-6
2020-04-29 11:08:00,2.81,2.48,-0.29,-1.29,,,,,-6
2020-04-29 11:09:00,2.77,2.5,-0.33,-1.15,350.7,3.36,34645.0,0.83,-7
2020-04-29 11:10:00,2.79,2.47,-0.29,-1.27,350.7,3.36,34645.0,0.83,-6
2020-04-29 11:11:00,2.77,2.49,-0.27,-1.19,349.8,3.34,35022.0,0.82,-7
2020-04-29 11:12:00,2.77,2.5,-0.39,-1.13,349.8,3.34,35022.0,0.82,-7
2020-04-29 11:13:00,2.78,2.5,-0.18,-1.2,349.9,3.3,36320.0,0.81,-7
2020-04-29 11:14:00,2.71,2.47,-0.31,-1.03,351.2,2.89,50111.0,0.71,-7
2020-04-29 11:15:00,2.71,2.49,-0.27,-1.0,348.6,3.25,39869.0,0.79,-7
2020-04-29 11:16:00,2.75,2.59,-0.25,-0.88,350.4,3.1,39809.0,0.76,-7
2020-04-29 11:17:00,2.79,2.54,-0.2,-1.14,351.8,2.93,41657.0,0.73,-7
2020-04-29 11:18:00,2.78,2.53,-0.16,-1.11,,,,,-6
2020-04-29 11:19:00,2.77,2.54,-0.32,-1.05,,,,,-6
2020-04-29 11:20:00,2.75,2.47,-0.17,-1.17,351.0,3.32,37511.0,0.82,-6
2020-04-29 11:21:00,2.73,2.5,-0.31,-1.0,351.0,3.32,37511.0,0.82,-6
2020-04-29 11:22:00,2.75,2.04,-1.42,-1.19,350.0,3.34,43876.0,0.82,-6
2020-04-29 11:23:00,2.76,2.15,-1.18,-1.19,349.6,3.4,39841.0,0.83,-6
