timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-29 02:36:00,3.1,0.86,-2.22,-1.99,396.4,9.03,20618.0,2.84,-4
2024-03-29 02:37:00,3.12,1.18,-2.09,-1.93,397.1,9.17,23082.0,2.89,-4
2024-03-29 02:38:00,3.18,0.74,-2.33,-2.0,397.7,8.83,19168.0,2.79,-4
2024-03-29 02:39:00,3.1,0.97,-2.31,-1.83,397.6,8.33,18979.0,2.63,-5
2024-03-29 02:40:00,3.21,0.8,-2.44,-1.92,396.9,8.9,19066.0,2.8,-5
2024-03-29 02:41:00,3.23,0.65,-2.46,-1.98,396.7,8.41,19606.0,2.65,-5
2024-03-29 02:42:00,3.24,0.7,-2.54,-1.88,396.8,8.17,20633.0,2.57,-5
2024-03-29 02:43:00,3.16,0.75,-2.49,-1.79,396.9,8.26,20426.0,2.6,-5
2024-03-29 02:44:00,3.16,0.66,-2.48,-1.83,397.0,8.3,20172.0,2.62,-5
2024-03-29 02:45:00,3.18,0.86,-2.51,-1.74,396.3,8.29,20505.0,2.6,-5
2024-03-29 02:46:00,3.15,0.85,-2.49,-1.73,395.3,8.51,23716.0,2.66,-6
2024-03-29 02:47:00,3.16,0.97,-2.42,-1.77,395.7,8.52,21942.0,2.67,-5
2024-03-29 02:48:00,3.02,0.97,-2.22,-1.79,395.5,8.8,19266.0,2.75,-5
2024-03-29 02:49:00,2.58,0.45,-2.14,-1.36,394.6,9.98,18171.0,3.11,-5
2024-03-29 02:50:00,2.4,0.43,-2.01,-1.23,394.7,10.39,16750.0,3.24,-5
2024-03-29 02:51:00,2.77,0.32,-2.28,-1.53,394.7,10.6,16792.0,3.3,-4
2024-03-29 02:52:00,2.93,0.32,-2.41,-1.64,394.7,9.08,16812.0,2.83,-4
2024-03-29 02:53:00,2.6,0.33,-2.12,-1.47,394.7,9.08,16812.0,2.83,-4
2024-03-29 02:54:00,2.74,0.32,-2.28,-1.49,,,,,-5
2024-03-29 02:55:00,2.94,0.36,-2.47,-1.55,395.5,9.0,17279.0,2.82,-4
2024-03-29 02:56:00,2.62,0.31,-2.21,-1.37,395.5,9.0,17279.0,2.82,-4
2024-03-29 02:57:00,2.24,0.35,-1.91,-1.13,395.5,9.0,17279.0,2.82,-5
2024-03-29 02:58:00,2.21,0.36,-1.86,-1.12,394.7,11.09,16312.0,3.46,-5
2024-03-29 02:59:00,2.23,0.47,-1.92,-1.04,394.7,11.09,16312.0,3.46,-5
2024-03-29 03:00:00,2.23,0.5,-1.91,-1.02,,,,,-4
2024-03-29 03:01:00,2.22,0.56,-1.86,-1.05,393.9,11.2,15103.0,3.48,-4
2024-03-29 03:02:00,2.41,0.53,-2.0,-1.2,393.9,11.2,15103.0,3.48,-4
2024-03-29 03:03:00,2.87,0.29,-2.42,-1.52,393.9,11.2,15103.0,3.48,-4
2024-03-29 03:04:00,2.98,0.33,-2.47,-1.65,394.4,9.17,22071.0,2.85,-3
2024-03-29 03:05:00,2.94,0.31,-2.43,-1.63,394.4,9.17,22071.0,2.85,-3
2024-03-29 03:06:00,2.44,0.28,-2.03,-1.32,394.4,9.17,22071.0,2.85,-3
2024-03-29 03:07:00,2.45,0.34,-2.07,-1.27,393.7,10.66,14932.0,3.3,-3
2024-03-29 03:08:00,2.85,0.4,-2.37,-1.52,393.7,10.66,14932.0,3.3,-3
2024-03-29 03:09:00,2.48,0.46,-1.82,-1.6,393.7,10.66,14932.0,3.3,-3
2024-03-29 03:10:00,2.35,0.32,-1.86,-1.4,393.9,10.58,16352.0,3.28,-3
2024-03-29 03:11:00,2.34,0.24,-2.13,-0.88,393.9,10.58,16352.0,3.28,-4
2024-03-29 03:12:00,2.43,0.06,-2.18,-1.06,393.9,10.58,16352.0,3.28,-4
2024-03-29 03:13:00,2.43,0.12,-2.1,-1.21,393.9,10.57,16571.0,3.28,-4
2024-03-29 03:14:00,2.42,0.15,-2.06,-1.27,393.9,10.57,16571.0,3.28,-4
2024-03-29 03:15:00,2.4,0.2,-2.05,-1.24,,,,,-4
2024-03-29 03:16:00,2.35,0.21,-2.0,-1.21,393.8,10.75,15122.0,3.33,-4
2024-03-29 03:17:00,2.37,0.23,-1.99,-1.24,393.8,10.75,15122.0,3.33,-4
2024-03-29 03:18:00,2.33,0.11,-2.02,-1.12,393.7,11.28,16114.0,3.5,-4
2024-03-29 03:19:00,2.24,-0.15,-2.0,-0.98,393.7,11.28,16114.0,3.5,-3
2024-03-29 03:20:00,2.3,-0.17,-2.07,-0.98,393.7,11.28,16114.0,3.5,-3
2024-03-29 03:21:00,2.23,-0.29,-2.03,-0.89,394.0,11.13,15799.0,3.46,-3
2024-03-29 03:22:00,2.31,-0.23,-2.07,-0.98,394.0,11.13,15799.0,3.46,-3
2024-03-29 03:23:00,2.38,-0.13,-2.08,-1.14,,,,,-4
2024-03-29 03:24:00,2.45,0.0,-2.07,-1.32,393.1,10.59,15643.0,3.27,-4
2024-03-29 03:25:00,2.3,-0.01,-1.87,-1.32,393.1,10.59,15643.0,3.27,-4
2024-03-29 03:26:00,2.26,-0.15,-1.8,-1.34,393.8,11.26,16074.0,3.49,-4
2024-03-29 03:27:00,2.33,-0.12,-1.78,-1.5,393.8,11.26,16074.0,3.49,-4
2024-03-29 03:28:00,2.38,-0.34,-1.86,-1.44,393.8,11.26,16074.0,3.49,-4
2024-03-29 03:29:00,2.33,-0.4,-1.91,-1.27,394.6,10.84,21451.0,3.38,-4
2024-03-29 03:30:00,2.28,-0.51,-1.87,-1.18,394.6,10.84,21444.0,3.38,-4
2024-03-29 03:31:00,2.15,-0.66,-1.63,-1.23,394.6,11.57,16093.0,3.6,-4
2024-03-29 03:32:00,2.16,-0.62,-1.59,-1.33,394.9,11.58,15850.0,3.61,-4
2024-03-29 03:33:00,2.15,-0.77,-1.54,-1.28,395.4,11.95,16811.0,3.74,-4
2024-03-29 03:34:00,2.2,-0.69,-1.61,-1.31,395.1,12.4,16410.0,3.87,-4
2024-03-29 03:35:00,2.21,-0.71,-1.71,-1.19,395.1,12.17,16437.0,3.8,-4
2024-03-29 03:36:00,2.19,-0.72,-1.64,-1.26,395.3,11.82,16591.0,3.69,-4
2024-03-29 03:37:00,2.18,-0.89,-1.62,-1.14,395.3,11.7,15858.0,3.66,-4
2024-03-29 03:38:00,2.19,-0.79,-1.71,-1.11,395.3,11.7,15858.0,3.66,-4
2024-03-29 03:39:00,2.15,-0.63,-1.75,-1.06,394.6,11.72,16671.0,3.65,-4
2024-03-29 03:40:00,2.14,-0.25,-1.84,-1.06,394.6,11.72,16671.0,3.65,-4
2024-03-29 03:41:00,2.17,-0.25,-1.8,-1.17,394.6,11.72,16671.0,3.65,-4
2024-03-29 03:42:00,2.15,-0.08,-1.89,-1.01,393.4,11.93,15180.0,3.69,-4
2024-03-29 03:43:00,2.21,-0.34,-1.91,-1.03,393.4,11.93,15180.0,3.69,-4
2024-03-29 03:44:00,2.19,-0.09,-1.98,-0.87,392.9,11.78,19584.0,3.64,-4
2024-03-29 03:45:00,2.21,-0.49,-1.81,-1.17,392.7,11.73,21202.0,3.62,-4
2024-03-29 03:46:00,2.23,-0.52,-1.85,-1.12,395.0,11.78,15276.0,3.68,-4
2024-03-29 03:47:00,2.16,-0.84,-1.63,-1.13,394.9,11.8,15413.0,3.68,-4
2024-03-29 03:48:00,2.17,-0.84,-1.51,-1.32,394.8,11.79,15488.0,3.68,-5
2024-03-29 03:49:00,2.13,-1.03,-1.35,-1.28,394.6,12.25,15721.0,3.81,-4
2024-03-29 03:50:00,2.12,-0.94,-1.47,-1.2,394.6,12.25,15721.0,3.81,-4
2024-03-29 03:51:00,2.13,-0.89,-1.54,-1.18,,,,,-4
2024-03-29 03:52:00,2.15,-0.84,-1.57,-1.2,,,,,-4
2024-03-29 03:53:00,2.14,-0.85,-1.55,-1.21,,,,,-4
2024-03-29 03:54:00,1.95,-0.75,-1.32,-1.22,394.4,11.95,14818.0,3.72,-4
2024-03-29 03:55:00,1.95,-0.74,-1.32,-1.22,394.4,11.95,14818.0,3.72,-4
2024-03-29 03:56:00,1.96,-0.79,-1.31,-1.22,393.0,11.93,14182.0,3.69,-4
2024-03-29 03:57:00,1.94,-0.76,-1.23,-1.27,392.7,11.93,14080.0,3.68,-4
2024-03-29 03:58:00,1.89,-0.71,-1.17,-1.3,393.6,11.75,15430.0,3.64,-4
2024-03-29 03:59:00,1.98,-0.65,-1.2,-1.44,393.6,11.75,15430.0,3.64,-4
2024-03-29 04:00:00,1.87,-0.79,-1.12,-1.25,392.5,11.7,13207.0,3.6,-4
2024-03-29 04:01:00,1.84,-1.15,-0.64,-1.21,392.9,11.81,18747.0,3.65,-4
2024-03-29 04:02:00,2.01,-1.83,0.09,-0.78,392.8,11.77,20576.0,3.63,-5
2024-03-29 04:03:00,2.06,-1.98,0.46,-0.34,389.2,10.7,15314.0,3.24,-5
2024-03-29 04:04:00,2.21,-2.01,0.88,-0.05,389.3,10.97,15142.0,3.33,-6
2024-03-29 04:05:00,2.47,-2.2,1.04,-0.44,389.3,11.06,15084.0,3.35,-6
2024-03-29 04:06:00,2.58,-2.3,1.15,-0.24,,,,,-6
2024-03-29 04:07:00,2.59,-2.3,1.14,-0.27,386.6,10.67,10996.0,3.19,-6
2024-03-29 04:08:00,2.57,-2.28,1.13,-0.37,387.6,10.63,11262.0,3.19,-7
2024-03-29 04:09:00,2.54,-2.29,1.09,0.03,387.6,10.65,11291.0,3.2,-7
2024-03-29 04:10:00,2.52,-2.16,1.17,-0.49,388.0,10.59,11752.0,3.19,-7
2024-03-29 04:11:00,2.48,-2.09,1.13,-0.7,388.8,11.12,11042.0,3.36,-7
2024-03-29 04:12:00,2.49,-2.1,1.11,-0.74,388.8,11.12,11042.0,3.36,-7
2024-03-29 04:13:00,2.56,-2.27,0.71,-0.91,387.7,10.83,17382.0,3.26,-7
2024-03-29 04:14:00,2.5,-2.25,0.82,-0.66,387.7,10.83,17382.0,3.26,-7
2024-03-29 04:15:00,2.52,-2.25,0.82,-0.81,388.0,10.33,12199.0,3.11,-7
2024-03-29 04:16:00,2.54,-2.19,1.15,-0.51,388.0,10.33,12199.0,3.11,-8
2024-03-29 04:17:00,2.6,-2.31,0.65,-0.75,388.1,10.32,12506.0,3.11,-8
2024-03-29 04:18:00,2.56,-2.14,0.38,-1.11,389.5,10.64,13673.0,3.23,-8
2024-03-29 04:19:00,2.53,-1.99,-0.31,-1.5,391.0,11.12,15040.0,3.4,-8
2024-03-29 04:20:00,2.24,-0.49,-0.75,-1.32,394.6,11.43,15485.0,3.56,-8
2024-03-29 04:21:00,2.0,1.26,-1.17,-0.96,391.4,12.01,14002.0,3.68,-7
2024-03-29 04:22:00,1.96,1.3,-1.05,-0.96,390.8,12.57,12916.0,3.84,-7
2024-03-29 04:23:00,2.08,1.28,-0.94,-1.35,390.5,12.69,12464.0,3.87,-7
2024-03-29 04:24:00,2.1,1.34,-0.86,-1.36,389.9,12.34,12896.0,3.75,-6
2024-03-29 04:25:00,2.01,1.26,-0.84,-1.32,390.1,12.77,12985.0,3.89,-6
2024-03-29 04:26:00,1.98,1.38,-0.72,-1.22,390.1,12.87,13002.0,3.92,-6
2024-03-29 04:27:00,2.01,1.4,-0.74,-1.23,389.9,13.1,12389.0,3.98,-5
2024-03-29 04:28:00,1.97,1.43,-0.63,-1.2,389.8,13.11,12377.0,3.98,-5
2024-03-29 04:29:00,1.93,1.44,-0.5,-1.19,389.6,13.13,12320.0,3.99,-4
2024-03-29 04:30:00,1.84,0.94,-0.78,-1.35,390.3,12.83,13227.0,3.91,-4
2024-03-29 04:31:00,1.75,0.65,-0.82,-1.4,390.4,12.78,13342.0,3.9,-5
2024-03-29 04:32:00,1.89,0.76,-0.88,-1.49,390.3,13.15,13558.0,4.01,-5
2024-03-29 04:33:00,1.95,0.65,-1.01,-1.54,390.1,13.09,13396.0,3.98,-5
2024-03-29 04:34:00,1.91,0.73,-0.83,-1.54,389.7,12.94,12967.0,3.93,-5
2024-03-29 04:35:00,1.92,0.74,-0.82,-1.58,389.8,13.01,18218.0,3.95,-5
2024-03-29 04:36:00,1.92,0.65,-0.88,-1.57,389.8,13.01,18466.0,3.95,-6
2024-03-29 04:37:00,1.96,0.79,-0.9,-1.55,389.9,13.22,12510.0,4.02,-5
2024-03-29 04:38:00,1.88,0.89,-0.77,-1.48,389.8,13.28,12746.0,4.04,-5
2024-03-29 04:39:00,2.06,0.86,-0.88,-1.65,389.7,13.34,12985.0,4.05,-6
2024-03-29 04:40:00,2.12,0.96,-0.8,-1.71,389.8,12.89,12536.0,3.92,-6
2024-03-29 04:41:00,2.3,1.16,-0.91,-1.75,389.9,12.78,12763.0,3.89,-6
2024-03-29 04:42:00,2.27,1.01,-1.26,-1.57,390.6,11.52,15976.0,3.52,-6
2024-03-29 04:43:00,2.35,1.24,-1.22,-1.54,391.5,11.59,17919.0,3.55,-6
2024-03-29 04:44:00,2.25,0.63,-1.28,-1.67,391.4,11.53,17934.0,3.53,-5
2024-03-29 04:45:00,1.87,-0.64,-1.66,-0.34,390.6,11.35,16671.0,3.46,-6
2024-03-29 04:46:00,2.13,-0.59,-1.51,-0.95,391.8,12.61,15791.0,3.87,-7
2024-03-29 04:47:00,2.18,-0.38,-1.63,-1.12,392.3,12.38,16326.0,3.81,-7
2024-03-29 04:48:00,2.12,0.69,-1.59,-1.07,393.1,11.91,25378.0,3.68,-8
2024-03-29 04:49:00,2.39,1.2,-1.46,-1.35,395.1,11.21,18570.0,3.5,-7
2024-03-29 04:50:00,3.03,2.01,-1.54,-1.66,392.2,10.03,17706.0,3.09,-8
2024-03-29 04:51:00,2.92,1.68,-1.69,-1.68,388.1,8.92,17878.0,2.69,-8
2024-03-29 04:52:00,,,,,,,,,-8
2024-03-29 04:53:00,,,,,,,,,-7
2024-03-29 04:54:00,2.86,1.7,-1.56,-1.7,,,,,-7
2024-03-29 04:55:00,2.78,1.74,-1.4,-1.66,387.5,9.25,17670.0,2.78,-7
2024-03-29 04:56:00,2.79,1.68,-1.47,-1.67,387.5,9.25,17670.0,2.78,-8
2024-03-29 04:57:00,2.71,1.58,-1.52,-1.57,,,,,-8
2024-03-29 04:58:00,2.76,1.88,-1.26,-1.56,388.8,10.58,24224.0,3.2,-9
2024-03-29 04:59:00,2.3,1.68,-0.46,-1.43,389.9,10.86,23706.0,3.3,-9
2024-03-29 05:00:00,2.68,1.67,-1.27,-1.53,392.7,11.09,21999.0,3.42,-10
2024-03-29 05:01:00,2.38,1.38,-1.54,-1.04,392.4,10.36,20834.0,3.19,-10
2024-03-29 05:02:00,2.35,0.24,-1.91,-1.27,393.2,11.58,18082.0,3.58,-10
2024-03-29 05:03:00,2.51,0.76,-1.9,-1.43,391.7,11.79,18503.0,3.62,-10
2024-03-29 05:04:00,2.62,1.2,-1.8,-1.46,388.9,11.06,19190.0,3.35,-10
2024-03-29 05:05:00,2.65,1.22,-1.82,-1.47,388.9,11.06,19190.0,3.35,-9
2024-03-29 05:06:00,2.61,1.42,-1.63,-1.39,389.0,10.71,16571.0,3.24,-9
2024-03-29 05:07:00,2.6,1.72,-1.5,-1.24,389.0,10.71,16571.0,3.24,-9
2024-03-29 05:08:00,2.55,1.42,-1.55,-1.44,387.7,10.77,15682.0,3.24,-9
2024-03-29 05:09:00,2.58,1.4,-1.55,-1.51,387.7,10.67,15777.0,3.21,-10
2024-03-29 05:10:00,2.62,1.5,-1.5,-1.53,387.5,10.29,16133.0,3.09,-10
2024-03-29 05:11:00,2.66,1.62,-1.46,-1.53,388.4,10.45,17005.0,3.15,-10
2024-03-29 05:12:00,2.54,1.51,-1.49,-1.39,388.5,10.45,16941.0,3.15,-11
2024-03-29 05:13:00,1.75,-0.68,-0.84,-0.65,386.3,10.43,16439.0,3.11,-11
2024-03-29 05:14:00,1.79,-1.75,-0.24,-0.08,384.3,10.55,16812.0,3.12,-12
2024-03-29 05:15:00,2.24,-2.23,-0.24,-0.07,,,,,-12
2024-03-29 05:16:00,2.18,-2.16,-0.16,-0.15,378.5,11.38,23959.0,3.26,-12
2024-03-29 05:17:00,2.23,-2.18,0.3,-0.33,378.5,11.38,23941.0,3.26,-13
2024-03-29 05:18:00,2.77,-2.49,0.49,1.01,380.0,11.34,21477.0,3.27,-13
2024-03-29 05:19:00,2.9,-2.68,0.38,1.01,385.9,10.23,14907.0,3.05,-13
2024-03-29 05:20:00,2.87,-2.7,0.35,0.92,386.4,9.84,13313.0,2.94,-13
2024-03-29 05:21:00,2.83,-2.69,0.32,0.79,386.4,9.86,13341.0,2.94,-13
2024-03-29 05:22:00,2.73,-2.6,0.3,0.75,386.0,10.03,13612.0,2.99,-13
2024-03-29 05:23:00,2.65,-2.55,-0.03,0.73,386.9,9.86,13059.0,2.95,-13
2024-03-29 05:24:00,2.67,-2.58,0.04,0.72,386.7,9.84,13113.0,2.94,-13
2024-03-29 05:25:00,2.75,-2.66,0.2,0.66,385.8,9.8,13388.0,2.92,-13
2024-03-29 05:26:00,2.8,-2.71,0.21,0.69,384.5,9.87,12410.0,2.92,-14
2024-03-29 05:27:00,2.78,-2.69,0.27,0.64,384.6,10.11,12521.0,2.99,-14
2024-03-29 05:28:00,2.81,-2.7,0.47,0.63,384.6,10.24,12952.0,3.03,-14
2024-03-29 05:29:00,2.8,-2.7,0.44,0.6,384.3,10.58,16631.0,3.13,-14
2024-03-29 05:30:00,2.81,-2.71,0.46,0.57,384.3,10.58,16631.0,3.13,-14
2024-03-29 05:31:00,2.85,-2.71,0.68,0.56,,,,,-14
2024-03-29 05:32:00,2.85,-2.73,0.57,0.6,,,,,-14
2024-03-29 05:33:00,2.9,-2.77,0.54,0.64,382.4,9.57,11059.0,2.8,-14
2024-03-29 05:34:00,2.92,-2.8,0.4,0.68,382.4,9.57,11059.0,2.8,-14
2024-03-29 05:35:00,2.95,-2.81,0.63,0.67,381.8,9.31,12079.0,2.71,-14
2024-03-29 05:36:00,2.94,-2.79,0.66,0.66,381.8,9.31,12079.0,2.71,-14
2024-03-29 05:37:00,2.95,-2.79,0.6,0.77,382.2,9.56,11773.0,2.79,-14
2024-03-29 05:38:00,2.93,-2.75,0.63,0.78,382.0,9.52,11479.0,2.78,-14
2024-03-29 05:39:00,2.93,-2.73,0.69,0.83,381.7,9.5,11579.0,2.77,-13
2024-03-29 05:40:00,2.93,-2.72,0.69,0.85,381.0,9.5,12587.0,2.76,-13
2024-03-29 05:41:00,2.94,-2.68,0.78,0.93,382.5,9.39,11739.0,2.75,-13
2024-03-29 05:42:00,2.87,-2.6,0.8,0.9,382.5,9.61,12635.0,2.81,-13
2024-03-29 05:43:00,2.72,-2.48,0.57,0.97,382.5,9.98,14059.0,2.92,-13
2024-03-29 05:44:00,2.83,-2.52,0.81,0.99,382.7,9.77,10696.0,2.86,-13
2024-03-29 05:45:00,2.91,-2.54,1.02,0.99,382.7,9.76,10478.0,2.86,-13
2024-03-29 05:46:00,2.79,-2.42,0.98,0.98,383.4,9.95,11059.0,2.93,-12
2024-03-29 05:47:00,2.74,-2.37,1.03,0.91,383.4,9.95,11059.0,2.93,-12
2024-03-29 05:48:00,2.8,-2.43,1.14,0.76,383.3,9.59,11256.0,2.82,-12
2024-03-29 05:49:00,2.77,-2.32,1.34,0.71,383.3,9.59,11256.0,2.82,-12
2024-03-29 05:50:00,2.43,-2.02,1.16,0.7,384.6,10.6,14460.0,3.14,-12
2024-03-29 05:51:00,1.96,-1.27,1.31,0.49,384.6,10.6,14460.0,3.14,-13
2024-03-29 05:52:00,2.1,-1.6,1.16,0.66,383.6,10.29,17116.0,3.03,-13
2024-03-29 05:53:00,2.27,-1.99,0.58,0.81,383.6,10.29,17116.0,3.03,-13
2024-03-29 05:54:00,2.43,-2.28,-0.64,0.52,383.0,9.66,15469.0,2.83,-13
2024-03-29 05:55:00,2.45,-2.24,-0.68,0.69,383.3,9.8,15633.0,2.88,-13
2024-03-29 05:56:00,2.37,-2.08,-0.9,0.61,382.6,9.93,17384.0,2.91,-13
2024-03-29 05:57:00,2.31,-2.07,-0.97,0.23,382.2,9.97,18359.0,2.91,-14
2024-03-29 05:58:00,2.23,-1.83,-1.26,0.2,,,,,-14
2024-03-29 05:59:00,2.23,-1.93,-1.08,0.36,380.3,9.7,15546.0,2.81,-13
2024-03-29 06:00:00,2.33,-2.04,-1.03,0.39,380.3,9.7,15546.0,2.81,-13
2024-03-29 06:01:00,2.48,-2.16,-1.09,0.49,380.3,9.7,15546.0,2.81,-13
2024-03-29 06:02:00,2.66,-2.19,-1.46,0.35,,,,,-13
2024-03-29 06:03:00,2.75,-2.33,-1.31,0.65,,,,,-13
2024-03-29 06:04:00,2.64,-2.18,-1.43,0.4,,,,,-12
2024-03-29 06:05:00,2.63,-2.07,-1.61,0.21,381.7,9.31,14292.0,2.71,-12
2024-03-29 06:06:00,2.61,-1.98,-1.68,0.2,381.7,9.31,14292.0,2.71,-12
2024-03-29 06:07:00,2.56,-1.96,-1.59,0.39,381.7,9.31,14292.0,2.71,-12
2024-03-29 06:08:00,2.56,-1.92,-1.63,0.48,,,,,-11
2024-03-29 06:09:00,2.57,-1.89,-1.64,0.59,382.1,9.15,12615.0,2.67,-12
2024-03-29 06:10:00,2.58,-1.82,-1.67,0.76,382.1,9.15,12615.0,2.67,-12
2024-03-29 06:11:00,2.58,-1.77,-1.66,0.85,,,,,-12
2024-03-29 06:12:00,2.58,-1.82,-1.66,0.73,,,,,-13
2024-03-29 06:13:00,2.54,-1.79,-1.74,0.43,382.2,9.32,13450.0,2.72,-12
2024-03-29 06:14:00,2.46,-1.61,-1.75,0.57,382.2,9.32,13450.0,2.72,-12
2024-03-29 06:15:00,2.44,-1.43,-1.89,0.58,382.2,9.32,13450.0,2.72,-12
2024-03-29 06:16:00,2.44,-1.69,-1.68,0.45,,,,,-11
2024-03-29 06:17:00,2.45,-1.94,-1.45,0.33,382.6,9.19,12949.0,2.69,-12
2024-03-29 06:18:00,2.47,-1.87,-1.58,0.31,382.6,9.19,12949.0,2.69,-12
2024-03-29 06:19:00,2.49,-1.84,-1.65,0.27,382.6,9.19,12949.0,2.69,-11
2024-03-29 06:20:00,2.49,-1.88,-1.6,0.27,,,,,-12
2024-03-29 06:21:00,2.58,-1.92,-1.64,0.44,382.4,9.05,13703.0,2.65,-12
2024-03-29 06:22:00,2.59,-1.87,-1.76,0.31,382.4,9.05,13703.0,2.65,-12
2024-03-29 06:23:00,2.59,-2.21,-1.29,0.3,382.4,9.05,13703.0,2.65,-12
2024-03-29 06:24:00,2.48,-1.89,-1.52,0.36,,,,,-12
2024-03-29 06:25:00,2.28,-1.52,-1.56,0.23,380.6,9.75,14317.0,2.82,-12
2024-03-29 06:26:00,2.38,-1.58,-1.62,0.31,380.0,9.53,14065.0,2.75,-11
2024-03-29 06:27:00,2.32,-1.43,-1.69,0.42,381.4,10.15,14823.0,2.95,-12
2024-03-29 06:28:00,2.33,-1.52,-1.64,0.44,380.8,9.65,14469.0,2.8,-12
2024-03-29 06:29:00,2.45,-1.55,-1.76,0.49,380.9,9.58,14193.0,2.78,-12
2024-03-29 06:30:00,2.5,-1.78,-1.6,0.51,381.0,9.66,15185.0,2.8,-12
2024-03-29 06:31:00,2.6,-1.83,-1.71,0.53,380.2,9.33,15399.0,2.7,-12
2024-03-29 06:32:00,2.53,-1.77,-1.68,0.59,382.2,9.88,17526.0,2.89,-12
2024-03-29 06:33:00,2.56,-2.15,-1.26,0.39,382.2,9.88,17526.0,2.89,-12
2024-03-29 06:34:00,2.55,-2.1,-1.3,0.44,381.8,9.83,17205.0,2.87,-13
2024-03-29 06:35:00,2.52,-1.78,-1.64,0.56,378.4,9.44,14593.0,2.7,-12
2024-03-29 06:36:00,2.52,-1.92,-1.45,0.71,380.5,9.67,13880.0,2.8,-12
2024-03-29 06:37:00,2.5,-1.87,-1.54,0.56,380.8,9.7,13776.0,2.81,-11
2024-03-29 06:38:00,2.52,-1.95,-1.48,0.57,379.3,9.88,16352.0,2.84,-11
2024-03-29 06:39:00,2.51,-1.88,-1.56,0.59,379.3,9.88,16352.0,2.84,-11
2024-03-29 06:40:00,2.49,-1.9,-1.51,0.57,,,,,-11
2024-03-29 06:41:00,2.48,-1.91,-1.47,0.57,,,,,-11
2024-03-29 06:42:00,2.5,-1.88,-1.57,0.47,,,,,-11
2024-03-29 06:43:00,2.49,-1.85,-1.6,0.46,,,,,-11
2024-03-29 06:44:00,2.52,-1.75,-1.66,0.71,,,,,-11
2024-03-29 06:45:00,2.52,-1.75,-1.66,0.71,,,,,-11
2024-03-29 06:46:00,2.5,-1.66,-1.67,0.81,,,,,-11
2024-03-29 06:47:00,2.5,-1.68,-1.64,0.84,378.9,9.53,12879.0,2.74,-11
2024-03-29 06:48:00,2.47,-1.6,-1.6,0.99,378.9,9.53,12879.0,2.74,-10
2024-03-29 06:49:00,2.47,-1.6,-1.6,0.99,,,,,-10
2024-03-29 06:50:00,2.39,-1.58,-1.54,0.92,,,,,-10
2024-03-29 06:51:00,2.44,-1.55,-1.56,1.03,,,,,-11
2024-03-29 06:52:00,2.49,-1.67,-1.57,0.98,,,,,-11
2024-03-29 06:53:00,2.62,-2.02,-1.54,0.62,,,,,-11
2024-03-29 06:54:00,2.62,-2.02,-1.54,0.62,,,,,-11
2024-03-29 06:55:00,2.65,-2.15,-1.48,0.45,,,,,-11
2024-03-29 06:56:00,2.75,-2.29,-1.5,0.29,377.5,9.39,12749.0,2.68,-11
2024-03-29 06:57:00,2.79,-2.4,-1.4,0.12,377.5,9.38,12745.0,2.67,-11
2024-03-29 06:58:00,2.78,-2.42,-1.38,0.13,,,,,-11
2024-03-29 06:59:00,2.77,-2.4,-1.38,0.12,377.0,9.0,12826.0,2.56,-11
2024-03-29 07:00:00,2.79,-2.38,-1.42,0.09,377.0,9.0,12826.0,2.56,-11
2024-03-29 07:01:00,2.81,-2.5,-1.27,0.04,377.5,8.96,12372.0,2.55,-11
2024-03-29 07:02:00,2.72,-2.49,-1.11,0.02,377.1,9.2,12576.0,2.62,-11
2024-03-29 07:03:00,2.61,-2.33,-1.18,0.08,377.0,9.27,12633.0,2.64,-11
2024-03-29 07:04:00,2.54,-2.27,-1.15,0.06,378.1,9.67,12389.0,2.76,-11
2024-03-29 07:05:00,2.61,-2.36,-1.11,0.04,378.1,9.67,12389.0,2.76,-12
2024-03-29 07:06:00,2.62,-2.36,-1.13,0.09,,,,,-12
2024-03-29 07:07:00,2.67,-2.49,-0.94,-0.15,377.1,9.42,12148.0,2.68,-12
2024-03-29 07:08:00,2.76,-2.57,-0.98,-0.18,377.1,9.42,12500.0,2.68,-12
2024-03-29 07:09:00,2.8,-2.6,-1.0,-0.21,377.1,9.41,16388.0,2.68,-12
2024-03-29 07:10:00,2.72,-2.51,-1.04,-0.13,375.8,8.94,14492.0,2.53,-12
2024-03-29 07:11:00,2.55,-2.35,-0.98,-0.09,375.7,8.91,14385.0,2.52,-12
2024-03-29 07:12:00,2.52,-2.32,-0.96,-0.04,379.4,9.91,13576.0,2.85,-12
2024-03-29 07:13:00,2.51,-2.32,-0.94,0.12,379.4,9.91,13576.0,2.85,-12
2024-03-29 07:14:00,2.67,-2.44,-1.05,0.26,379.4,9.91,13576.0,2.85,-12
2024-03-29 07:15:00,2.64,-2.41,-1.04,0.28,376.6,9.35,12755.0,2.65,-12
2024-03-29 07:16:00,2.62,-2.39,-1.03,0.23,376.6,9.35,12755.0,2.65,-11
2024-03-29 07:17:00,2.57,-2.3,-1.16,-0.02,376.9,9.46,12590.0,2.69,-11
2024-03-29 07:18:00,2.47,-2.2,-1.11,-0.1,378.0,9.87,12544.0,2.82,-11
2024-03-29 07:19:00,2.59,-2.33,-1.13,-0.09,378.6,10.05,12893.0,2.88,-11
