timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-01-24 01:33:00,6.46,3.39,-2.52,-4.86,452.5,9.83,34481.0,4.03,-1
2024-01-24 01:34:00,6.76,3.9,-2.66,-4.8,457.8,9.34,32876.0,3.91,0
2024-01-24 01:35:00,6.77,3.83,-2.36,-5.05,461.0,9.14,32986.0,3.88,1
2024-01-24 01:36:00,6.71,2.95,-1.65,-5.78,,,,,2
2024-01-24 01:37:00,6.63,2.77,-1.73,-5.77,458.8,8.47,30302.0,3.57,2
2024-01-24 01:38:00,6.58,2.73,-1.81,-5.7,458.8,8.47,30302.0,3.57,2
2024-01-24 01:39:00,6.56,2.26,-1.87,-5.86,458.8,8.47,30302.0,3.57,3
2024-01-24 01:40:00,6.52,2.66,-2.0,-5.57,,,,,3
2024-01-24 01:41:00,6.46,2.57,-1.97,-5.58,451.4,8.88,30113.0,3.62,2
2024-01-24 01:42:00,6.51,2.36,-1.94,-5.74,451.4,8.88,30113.0,3.62,3
2024-01-24 01:43:00,6.47,2.64,-2.02,-5.51,451.8,9.56,33972.0,3.9,3
2024-01-24 01:44:00,6.47,2.95,-1.76,-5.45,455.0,9.02,31805.0,3.73,2
2024-01-24 01:45:00,6.71,4.26,-3.2,-3.88,456.6,8.43,28867.0,3.52,2
2024-01-24 01:46:00,6.75,3.41,-3.44,-4.53,455.1,7.81,27471.0,3.24,1
2024-01-24 01:47:00,6.74,3.61,-3.47,-4.23,456.6,6.78,31379.0,2.83,1
2024-01-24 01:48:00,6.85,4.07,-3.56,-4.03,456.8,6.65,29091.0,2.78,1
2024-01-24 01:49:00,6.83,3.26,-3.55,-4.68,454.2,6.78,29537.0,2.8,0
2024-01-24 01:50:00,6.84,4.43,-3.74,-3.59,454.5,5.99,28546.0,2.47,0
2024-01-24 01:51:00,7.07,4.61,-3.51,-4.04,455.0,5.76,27294.0,2.38,-1
2024-01-24 01:52:00,7.07,4.56,-3.43,-4.18,,,,,-1
2024-01-24 01:53:00,,,,,,,,,-2
2024-01-24 01:54:00,7.06,4.5,-3.58,-4.09,,,,,-2
2024-01-24 01:55:00,7.04,4.5,-3.61,-4.03,,,,,-2
2024-01-24 01:56:00,7.03,4.39,-3.51,-4.22,,,,,-2
2024-01-24 01:57:00,7.03,4.45,-3.45,-4.21,,,,,-1
2024-01-24 01:58:00,6.93,4.29,-3.43,-4.23,,,,,-2
2024-01-24 01:59:00,6.81,4.18,-3.48,-4.1,,,,,-3
2024-01-24 02:00:00,6.82,4.21,-3.34,-4.21,,,,,-4
2024-01-24 02:01:00,6.77,4.36,-3.24,-4.05,,,,,-4
2024-01-24 02:02:00,6.81,4.34,-3.2,-4.16,,,,,-4
2024-01-24 02:03:00,6.76,4.27,-3.14,-4.2,,,,,-4
2024-01-24 02:04:00,6.77,4.3,-3.01,-4.26,451.8,6.65,35052.0,2.71,-5
2024-01-24 02:05:00,6.76,4.31,-3.0,-4.26,451.8,6.65,35052.0,2.71,-5
2024-01-24 02:06:00,6.79,4.36,-2.78,-4.4,,,,,-4
2024-01-24 02:07:00,6.78,4.09,-2.66,-4.7,,,,,-4
2024-01-24 02:08:00,6.7,3.77,-2.71,-4.83,452.1,6.63,30221.0,2.71,-4
2024-01-24 02:09:00,6.71,3.39,-2.72,-5.08,452.1,6.63,30221.0,2.71,-3
2024-01-24 02:10:00,6.86,3.17,-2.67,-5.46,452.1,6.63,30221.0,2.71,-2
2024-01-24 02:11:00,6.91,3.2,-2.81,-5.43,,,,,-1
2024-01-24 02:12:00,6.92,3.1,-2.86,-5.48,,,,,1
2024-01-24 02:13:00,6.82,3.18,-3.25,-5.06,450.8,6.85,31038.0,2.78,1
2024-01-24 02:14:00,6.79,3.19,-3.6,-4.8,450.8,6.85,31038.0,2.78,1
2024-01-24 02:15:00,6.75,3.35,-3.1,-4.92,,,,,2
2024-01-24 02:16:00,6.47,2.93,-3.71,-4.38,452.1,8.23,32144.0,3.36,1
2024-01-24 02:17:00,6.35,2.79,-3.73,-4.31,452.1,8.23,32144.0,3.36,1
2024-01-24 02:18:00,6.34,2.72,-3.59,-4.46,452.1,8.23,32144.0,3.36,0
2024-01-24 02:19:00,6.59,3.17,-3.3,-4.73,,,,,0
2024-01-24 02:20:00,6.56,3.49,-2.69,-4.8,454.0,7.71,34086.0,3.18,0
2024-01-24 02:21:00,6.59,3.32,-2.08,-5.11,456.0,7.49,34637.0,3.11,-1
2024-01-24 02:22:00,6.65,3.55,-2.29,-5.05,,,,,0
2024-01-24 02:23:00,6.47,3.34,-2.04,-5.05,459.0,7.81,39737.0,3.29,0
2024-01-24 02:24:00,6.36,3.44,-3.08,-4.29,458.2,7.61,36251.0,3.2,-1
2024-01-24 02:25:00,6.16,3.71,-3.23,-3.59,455.1,7.87,31344.0,3.26,-1
2024-01-24 02:26:00,6.01,3.68,-3.53,-2.99,455.1,8.47,32494.0,3.51,-1
2024-01-24 02:27:00,5.96,3.59,-3.76,-2.69,453.7,9.17,32423.0,3.78,-2
2024-01-24 02:28:00,5.71,3.51,-4.14,-1.71,454.2,9.48,29843.0,3.91,-2
2024-01-24 02:29:00,5.59,3.26,-3.56,-2.62,454.4,9.58,29069.0,3.96,-2
2024-01-24 02:30:00,5.47,3.45,-2.37,-3.52,455.3,10.4,26225.0,4.31,-2
2024-01-24 02:31:00,5.71,3.47,-3.21,-3.15,456.6,10.21,26672.0,4.26,-1
2024-01-24 02:32:00,5.94,3.69,-3.98,-2.38,460.4,9.62,28044.0,4.08,-1
2024-01-24 02:33:00,6.14,3.59,-4.45,-2.21,463.0,8.0,24344.0,3.43,-1
2024-01-24 02:34:00,6.16,4.08,-4.28,-1.69,465.2,8.14,24596.0,3.52,-1
2024-01-24 02:35:00,6.12,3.93,-4.57,-1.06,465.9,8.2,24735.0,3.56,-1
2024-01-24 02:36:00,6.17,3.77,-4.71,-1.27,463.1,7.67,24735.0,3.29,-1
2024-01-24 02:37:00,6.07,3.61,-4.6,-1.32,462.6,7.99,27104.0,3.42,-2
2024-01-24 02:38:00,5.82,3.48,-3.27,-3.28,460.7,9.2,36108.0,3.91,-3
2024-01-24 02:39:00,5.79,3.44,-3.41,-3.17,460.1,9.09,28415.0,3.85,-3
2024-01-24 02:40:00,5.78,3.64,-3.46,-2.85,460.0,9.06,26427.0,3.83,-4
2024-01-24 02:41:00,5.64,3.47,-3.58,-2.58,459.6,9.53,28709.0,4.03,-4
2024-01-24 02:42:00,5.44,3.1,-2.94,-3.29,459.6,9.56,28799.0,4.04,-3
2024-01-24 02:43:00,5.4,3.04,-2.3,-3.73,460.1,10.21,28305.0,4.32,-2
2024-01-24 02:44:00,5.39,2.74,-1.4,-4.41,460.4,10.14,27921.0,4.3,-2
2024-01-24 02:45:00,5.4,2.73,-1.04,-4.54,461.1,9.98,27063.0,4.24,-1
2024-01-24 02:46:00,5.47,2.87,-1.37,-4.37,461.1,9.98,27063.0,4.24,0
2024-01-24 02:47:00,5.47,2.69,-2.69,-3.92,461.8,9.15,27397.0,3.9,1
2024-01-24 02:48:00,5.46,2.56,-3.32,-3.48,461.8,9.15,27397.0,3.9,1
2024-01-24 02:49:00,5.39,2.91,-2.75,-3.56,,,,,1
2024-01-24 02:50:00,5.29,2.86,-3.17,-3.1,461.3,10.26,30248.0,4.37,2
2024-01-24 02:51:00,5.3,2.54,-3.92,-2.49,461.3,10.26,30248.0,4.37,2
2024-01-24 02:52:00,5.35,2.9,-3.49,-2.83,461.8,10.25,29515.0,4.37,2
2024-01-24 02:53:00,5.36,2.92,-3.32,-3.02,462.9,10.24,28070.0,4.39,2
2024-01-24 02:54:00,5.35,3.03,-3.28,-2.94,462.8,10.24,29240.0,4.39,2
2024-01-24 02:55:00,5.3,2.82,-3.54,-2.76,462.3,10.27,38511.0,4.39,3
2024-01-24 02:56:00,5.26,2.82,-3.29,-2.99,462.4,9.95,29594.0,4.25,2
2024-01-24 02:57:00,5.22,2.83,-2.86,-3.33,462.5,9.85,26541.0,4.21,3
2024-01-24 02:58:00,5.14,2.8,-2.91,-3.19,462.0,9.98,27500.0,4.26,3
2024-01-24 02:59:00,5.14,2.82,-3.02,-3.05,462.0,9.98,27500.0,4.26,3
2024-01-24 03:00:00,5.16,2.85,-3.13,-2.94,461.8,9.65,27474.0,4.12,3
2024-01-24 03:01:00,5.35,2.92,-3.03,-3.3,461.8,9.62,27520.0,4.1,3
2024-01-24 03:02:00,5.3,2.7,-2.64,-3.71,461.8,9.08,28325.0,3.87,4
2024-01-24 03:03:00,5.31,2.78,-2.7,-3.63,462.4,9.38,28654.0,4.01,4
2024-01-24 03:04:00,5.35,3.04,-3.38,-2.81,462.4,9.41,28720.0,4.02,4
2024-01-24 03:05:00,5.41,2.98,-3.32,-3.02,460.0,9.27,31949.0,3.92,4
2024-01-24 03:06:00,5.46,2.85,-3.25,-3.34,459.6,9.26,37188.0,3.91,4
2024-01-24 03:07:00,5.55,3.08,-3.42,-3.09,459.3,9.22,39644.0,3.89,4
2024-01-24 03:08:00,5.52,3.09,-3.24,-3.22,460.2,8.76,30411.0,3.71,3
2024-01-24 03:09:00,5.45,3.1,-3.06,-3.28,459.1,9.12,33812.0,3.84,3
2024-01-24 03:10:00,5.53,2.89,-2.73,-3.76,458.8,9.23,34877.0,3.89,3
2024-01-24 03:11:00,5.71,2.21,-2.71,-4.52,,,,,2
2024-01-24 03:12:00,5.71,2.22,-2.62,-4.55,463.7,8.14,30465.0,3.5,2
2024-01-24 03:13:00,5.8,2.14,-2.51,-4.77,463.7,8.11,30381.0,3.49,2
2024-01-24 03:14:00,5.92,2.07,-2.39,-5.0,463.7,7.72,29362.0,3.32,1
2024-01-24 03:15:00,6.07,1.93,-2.32,-5.27,463.7,7.72,29362.0,3.32,1
2024-01-24 03:16:00,6.36,1.99,-2.33,-5.57,462.8,5.92,27217.0,2.54,1
2024-01-24 03:17:00,6.38,1.94,-2.34,-5.6,462.8,5.92,27217.0,2.54,1
2024-01-24 03:18:00,6.31,1.92,-2.36,-5.54,462.4,6.06,27141.0,2.59,1
2024-01-24 03:19:00,6.37,1.93,-2.44,-5.56,462.1,6.15,27089.0,2.63,1
2024-01-24 03:20:00,6.33,2.11,-2.58,-5.38,462.1,6.15,27089.0,2.63,0
2024-01-24 03:21:00,6.41,1.91,-2.44,-5.61,,,,,0
2024-01-24 03:22:00,6.39,1.82,-2.51,-5.59,,,,,0
2024-01-24 03:23:00,6.47,1.68,-2.36,-5.79,460.9,5.7,29817.0,2.42,-1
2024-01-24 03:24:00,6.45,1.91,-2.7,-5.52,460.9,5.7,29817.0,2.42,-1
2024-01-24 03:25:00,6.44,2.3,-3.1,-5.15,462.6,5.8,29897.0,2.48,-2
2024-01-24 03:26:00,6.51,2.28,-2.96,-5.33,462.6,5.8,29897.0,2.48,-3
2024-01-24 03:27:00,6.88,2.47,-3.17,-5.58,464.6,4.63,25153.0,2.0,-3
2024-01-24 03:28:00,6.9,2.22,-2.93,-5.84,464.6,4.64,25481.0,2.0,-4
2024-01-24 03:29:00,6.79,2.38,-2.93,-5.64,464.8,4.78,34958.0,2.07,-4
2024-01-24 03:30:00,6.9,2.32,-2.87,-5.83,467.8,5.02,30336.0,2.2,-4
2024-01-24 03:31:00,6.94,2.24,-2.85,-5.9,467.2,4.76,31113.0,2.08,-5
2024-01-24 03:32:00,6.9,2.31,-2.8,-5.86,466.0,4.39,32986.0,1.91,-4
2024-01-24 03:33:00,6.92,2.2,-2.73,-5.96,466.0,4.39,32986.0,1.91,-5
2024-01-24 03:34:00,6.96,2.08,-2.73,-6.05,464.9,4.38,32430.0,1.89,-5
2024-01-24 03:35:00,6.98,2.2,-2.68,-6.05,464.4,4.38,33966.0,1.89,-6
2024-01-24 03:36:00,7.01,2.2,-2.75,-6.06,463.2,4.45,37617.0,1.91,-7
2024-01-24 03:37:00,7.15,2.13,-2.54,-6.33,463.2,4.17,30005.0,1.79,-8
2024-01-24 03:38:00,7.17,2.26,-2.81,-6.21,463.9,3.56,31387.0,1.53,-8
2024-01-24 03:39:00,7.14,2.32,-2.95,-6.07,463.9,3.56,31423.0,1.53,-8
2024-01-24 03:40:00,7.13,2.38,-2.96,-6.03,,,,,-8
2024-01-24 03:41:00,7.09,2.66,-2.88,-5.89,460.6,3.95,34097.0,1.68,-8
2024-01-24 03:42:00,7.08,2.8,-3.05,-5.74,460.6,3.95,34097.0,1.68,-9
2024-01-24 03:43:00,7.16,3.34,-3.54,-5.24,460.6,3.95,34097.0,1.68,-9
2024-01-24 03:44:00,7.12,3.63,-3.55,-4.95,,,,,-9
2024-01-24 03:45:00,7.09,3.76,-3.5,-4.88,453.8,3.62,29016.0,1.49,-9
2024-01-24 03:46:00,7.09,3.64,-3.48,-5.0,453.8,3.62,29016.0,1.49,-9
2024-01-24 03:47:00,7.03,3.53,-3.46,-4.98,455.2,4.11,29581.0,1.7,-9
2024-01-24 03:48:00,7.02,3.58,-3.46,-4.95,455.0,4.1,30122.0,1.7,-9
2024-01-24 03:49:00,6.96,3.27,-3.49,-5.06,452.0,3.29,32968.0,1.34,-10
2024-01-24 03:50:00,6.9,3.28,-3.46,-5.0,457.3,3.99,32319.0,1.67,-10
2024-01-24 03:51:00,6.96,3.59,-3.55,-4.78,455.6,4.12,29104.0,1.71,-10
2024-01-24 03:52:00,6.97,3.75,-3.48,-4.73,455.3,4.14,28594.0,1.72,-10
2024-01-24 03:53:00,7.07,3.71,-3.36,-5.0,,,,,-10
2024-01-24 03:54:00,6.99,3.62,-3.58,-4.77,,,,,-10
2024-01-24 03:55:00,7.02,3.79,-3.49,-4.77,,,,,-10
2024-01-24 03:56:00,6.99,3.67,-3.72,-4.63,454.2,3.79,35227.0,1.56,-10
2024-01-24 03:57:00,7.08,3.76,-3.63,-4.78,454.2,3.79,35227.0,1.56,-10
2024-01-24 03:58:00,7.14,3.83,-3.52,-4.88,454.2,3.79,35227.0,1.56,-10
2024-01-24 03:59:00,7.2,3.95,-3.59,-4.84,,,,,-10
2024-01-24 04:00:00,7.16,3.75,-3.75,-4.82,,,,,-10
2024-01-24 04:01:00,7.21,3.74,-3.81,-4.85,,,,,-10
2024-01-24 04:02:00,7.23,3.7,-3.79,-4.92,451.3,2.95,27500.0,1.2,-10
2024-01-24 04:03:00,7.22,3.51,-3.78,-5.05,451.3,2.95,27544.0,1.2,-11
2024-01-24 04:04:00,7.17,3.34,-3.57,-5.24,453.8,3.19,33725.0,1.31,-11
2024-01-24 04:05:00,7.15,3.28,-3.59,-5.24,453.9,3.18,33109.0,1.31,-11
2024-01-24 04:06:00,7.15,3.39,-3.56,-5.18,454.7,3.09,28726.0,1.28,-11
2024-01-24 04:07:00,7.2,3.28,-3.9,-5.07,453.8,3.28,27713.0,1.35,-12
2024-01-24 04:08:00,7.2,3.85,-4.08,-4.45,451.8,3.4,27962.0,1.39,-12
2024-01-24 04:09:00,7.18,3.63,-4.05,-4.67,449.1,3.41,28768.0,1.38,-13
2024-01-24 04:10:00,7.34,3.7,-4.26,-4.69,450.9,3.6,27757.0,1.46,-13
2024-01-24 04:11:00,7.34,3.71,-4.31,-4.62,450.8,3.62,27603.0,1.47,-13
2024-01-24 04:12:00,7.37,3.76,-4.27,-4.68,448.4,2.75,30032.0,1.11,-13
2024-01-24 04:13:00,7.33,2.89,-4.06,-5.35,448.4,2.75,30032.0,1.11,-13
2024-01-24 04:14:00,7.51,2.27,-3.99,-5.94,450.0,2.6,31629.0,1.05,-13
2024-01-24 04:15:00,7.49,2.17,-3.98,-5.96,450.0,2.6,31670.0,1.05,-13
2024-01-24 04:16:00,7.48,2.14,-4.03,-5.92,452.7,2.47,28937.0,1.01,-14
2024-01-24 04:17:00,7.38,2.42,-4.02,-5.69,452.7,2.47,28937.0,1.01,-14
2024-01-24 04:18:00,7.45,2.37,-4.06,-5.78,,,,,-14
2024-01-24 04:19:00,7.63,2.51,-4.13,-5.91,,,,,-14
2024-01-24 04:20:00,7.66,2.48,-4.16,-5.93,,,,,-14
2024-01-24 04:21:00,7.66,2.36,-4.2,-5.97,,,,,-15
2024-01-24 04:22:00,7.7,2.01,-4.18,-6.15,443.6,1.85,23123.0,0.73,-16
2024-01-24 04:23:00,7.72,2.01,-4.18,-6.17,443.6,1.85,23123.0,0.73,-16
2024-01-24 04:24:00,7.73,2.09,-4.23,-6.13,443.6,1.85,23123.0,0.73,-16
2024-01-24 04:25:00,7.73,2.09,-4.23,-6.12,,,,,-16
2024-01-24 04:26:00,7.71,2.17,-4.18,-6.11,,,,,-17
2024-01-24 04:27:00,7.7,2.29,-4.13,-6.08,444.0,1.74,22606.0,0.69,-17
2024-01-24 04:28:00,7.71,2.27,-4.13,-6.09,444.0,1.74,22606.0,0.69,-17
2024-01-24 04:29:00,7.68,2.3,-4.09,-6.08,,,,,-17
2024-01-24 04:30:00,7.57,2.26,-4.01,-6.0,,,,,-17
2024-01-24 04:31:00,7.56,2.29,-4.09,-5.92,,,,,-18
2024-01-24 04:32:00,7.61,2.16,-4.25,-5.94,450.3,2.48,23029.0,1.01,-17
2024-01-24 04:33:00,7.54,2.3,-4.05,-5.92,450.3,2.48,23029.0,1.01,-18
2024-01-24 04:34:00,7.46,2.12,-4.0,-5.91,453.8,2.61,27191.0,1.07,-18
2024-01-24 04:35:00,7.55,2.39,-4.29,-5.72,453.8,2.61,27143.0,1.07,-18
2024-01-24 04:36:00,7.51,2.55,-4.33,-5.57,454.5,2.72,25079.0,1.12,-18
2024-01-24 04:37:00,7.5,2.92,-4.45,-5.29,454.5,2.72,25079.0,1.12,-18
2024-01-24 04:38:00,7.47,3.0,-4.37,-5.27,,,,,-18
2024-01-24 04:39:00,7.47,2.8,-4.3,-5.44,445.0,2.53,36078.0,1.0,-18
2024-01-24 04:40:00,7.44,2.46,-4.22,-5.62,445.0,2.53,36078.0,1.0,-18
2024-01-24 04:41:00,7.44,2.56,-4.47,-5.37,453.7,2.46,27089.0,1.01,-18
2024-01-24 04:42:00,7.4,2.54,-4.65,-5.16,453.7,2.46,27089.0,1.01,-18
2024-01-24 04:43:00,7.4,2.5,-4.55,-5.27,455.8,2.88,25774.0,1.2,-18
2024-01-24 04:44:00,7.36,2.32,-4.66,-5.2,455.8,2.88,25774.0,1.2,-18
2024-01-24 04:45:00,7.35,2.36,-4.54,-5.27,,,,,-18
2024-01-24 04:46:00,7.46,2.46,-4.59,-5.35,,,,,-17
2024-01-24 04:47:00,7.49,2.46,-4.57,-5.4,,,,,-16
2024-01-24 04:48:00,7.53,2.45,-4.67,-5.39,,,,,-16
2024-01-24 04:49:00,7.51,2.46,-4.65,-5.36,,,,,-15
2024-01-24 04:50:00,7.51,2.45,-4.63,-5.38,,,,,-15
2024-01-24 04:51:00,7.51,2.58,-4.98,-5.0,454.5,2.34,30438.0,0.97,-15
2024-01-24 04:52:00,7.55,2.65,-5.1,-4.88,454.5,2.34,30438.0,0.97,-15
2024-01-24 04:53:00,7.66,2.9,-5.31,-4.7,454.8,1.76,27784.0,0.73,-15
2024-01-24 04:54:00,7.79,2.88,-5.58,-4.6,453.0,1.65,28992.0,0.68,-16
2024-01-24 04:55:00,7.94,2.91,-5.82,-4.56,451.8,1.57,29817.0,0.64,-17
2024-01-24 04:56:00,7.95,2.88,-5.97,-4.37,446.8,1.23,33668.0,0.49,-18
2024-01-24 04:57:00,7.95,2.7,-5.79,-4.73,448.0,1.21,31964.0,0.49,-19
2024-01-24 04:58:00,7.99,2.69,-5.86,-4.71,454.8,1.11,22754.0,0.46,-21
2024-01-24 04:59:00,7.97,2.69,-5.83,-4.71,455.1,1.1,22303.0,0.46,-22
2024-01-24 05:00:00,7.97,2.59,-5.75,-4.87,455.8,1.02,18868.0,0.42,-23
2024-01-24 05:01:00,7.99,2.78,-5.88,-4.63,455.8,1.02,18868.0,0.42,-23
2024-01-24 05:02:00,7.93,2.73,-5.61,-4.89,455.8,1.06,19598.0,0.44,-24
2024-01-24 05:03:00,7.95,2.78,-5.51,-5.0,455.7,1.12,20572.0,0.47,-24
2024-01-24 05:04:00,7.92,2.92,-5.71,-4.63,455.7,1.12,20572.0,0.47,-23
2024-01-24 05:05:00,7.88,2.87,-5.67,-4.66,,,,,-23
2024-01-24 05:06:00,7.84,2.74,-5.64,-4.69,,,,,-23
2024-01-24 05:07:00,7.91,2.94,-5.69,-4.65,,,,,-23
2024-01-24 05:08:00,7.88,2.83,-5.71,-4.63,455.5,1.34,22187.0,0.56,-23
2024-01-24 05:09:00,7.94,3.01,-5.85,-4.43,455.2,1.26,22905.0,0.52,-22
2024-01-24 05:10:00,7.92,3.0,-5.74,-4.55,454.2,1.01,25030.0,0.42,-21
2024-01-24 05:11:00,7.93,3.03,-5.64,-4.67,452.8,1.13,24435.0,0.46,-21
2024-01-24 05:12:00,7.79,2.85,-5.74,-4.43,452.5,1.16,24321.0,0.48,-22
2024-01-24 05:13:00,7.8,2.83,-5.96,-4.16,450.3,1.83,21959.0,0.74,-22
2024-01-24 05:14:00,7.79,2.9,-5.44,-4.76,450.3,1.83,21954.0,0.74,-22
2024-01-24 05:15:00,7.71,2.83,-5.09,-5.05,448.9,1.93,21134.0,0.78,-22
2024-01-24 05:16:00,7.59,2.94,-5.97,-3.49,448.9,1.93,21134.0,0.78,-21
2024-01-24 05:17:00,7.64,2.89,-6.26,-3.28,,,,,-21
2024-01-24 05:18:00,7.66,3.01,-5.92,-3.73,,,,,-20
2024-01-24 05:19:00,7.86,2.91,-6.72,-2.8,445.1,1.48,17035.0,0.59,-19
2024-01-24 05:20:00,7.74,3.05,-6.74,-2.27,445.1,1.48,17035.0,0.59,-19
2024-01-24 05:21:00,7.63,2.89,-6.72,-1.97,446.2,2.94,16164.0,1.17,-18
2024-01-24 05:22:00,7.52,2.6,-6.9,-1.38,448.0,3.47,15418.0,1.39,-18
2024-01-24 05:23:00,7.41,2.49,-6.85,-1.24,452.1,3.57,14200.0,1.46,-18
2024-01-24 05:24:00,7.44,2.68,-6.82,-1.25,450.3,2.35,18212.0,0.95,-17
2024-01-24 05:25:00,7.38,2.61,-6.71,-1.63,450.3,2.35,18212.0,0.95,-17
2024-01-24 05:26:00,7.38,2.49,-6.71,-1.8,448.4,2.56,21543.0,1.03,-16
2024-01-24 05:27:00,7.64,2.63,-6.63,-2.59,449.8,2.4,20845.0,0.97,-16
2024-01-24 05:28:00,8.0,2.65,-6.58,-3.62,452.9,1.92,26949.0,0.79,-15
2024-01-24 05:29:00,7.44,2.44,-6.66,0.08,456.5,1.22,41688.0,0.51,-16
2024-01-24 05:30:00,6.97,0.98,-5.54,4.03,456.5,1.22,41688.0,0.51,-17
2024-01-24 05:31:00,7.02,2.02,-5.67,3.59,450.4,4.28,42872.0,1.74,-19
2024-01-24 05:32:00,7.15,2.62,-5.7,3.42,450.5,4.28,42895.0,1.74,-20
2024-01-24 05:33:00,6.2,2.19,-5.29,2.34,456.9,4.51,43763.0,1.88,-20
2024-01-24 05:34:00,5.25,1.53,-4.84,1.34,458.9,5.85,40955.0,2.46,-18
2024-01-24 05:35:00,5.71,1.56,-5.39,1.06,460.3,7.29,41013.0,3.09,-16
2024-01-24 05:36:00,5.81,1.84,-5.34,1.35,460.7,7.71,41182.0,3.27,-14
2024-01-24 05:37:00,5.59,1.77,-5.21,0.99,459.6,8.03,40302.0,3.39,-11
2024-01-24 05:38:00,5.41,1.81,-5.02,0.79,459.6,8.03,40302.0,3.39,-8
2024-01-24 05:39:00,4.55,1.45,-4.29,0.4,457.4,9.07,50042.0,3.8,-6
2024-01-24 05:40:00,4.43,1.39,-4.21,0.04,457.2,9.17,50455.0,3.83,-5
2024-01-24 05:41:00,4.72,1.52,-4.47,0.2,455.4,10.34,55435.0,4.29,-5
2024-01-24 05:42:00,4.7,1.57,-4.42,0.01,456.2,9.95,50170.0,4.14,-4
2024-01-24 05:43:00,4.47,1.51,-4.21,-0.21,456.5,9.83,48557.0,4.1,-3
2024-01-24 05:44:00,4.23,1.38,-3.99,0.05,455.9,10.39,51302.0,4.32,-3
2024-01-24 05:45:00,4.31,1.5,-4.03,0.05,455.9,10.37,51174.0,4.31,-3
2024-01-24 05:46:00,4.25,1.47,-3.98,0.1,456.3,9.95,47976.0,4.14,-3
2024-01-24 05:47:00,4.29,1.45,-4.04,0.15,456.3,9.95,47976.0,4.14,-3
2024-01-24 05:48:00,4.14,1.41,-3.88,0.16,453.8,10.86,48420.0,4.47,-3
2024-01-24 05:49:00,4.02,1.53,-3.7,0.25,453.8,10.86,48420.0,4.47,-3
2024-01-24 05:50:00,4.42,1.63,-4.1,0.2,454.0,10.85,46488.0,4.47,-3
2024-01-24 05:51:00,4.71,1.75,-4.36,0.24,454.0,10.85,46485.0,4.47,-3
2024-01-24 05:52:00,4.65,1.62,-4.31,0.61,453.6,9.87,45587.0,4.06,-4
2024-01-24 05:53:00,4.53,1.57,-4.2,0.62,453.0,9.92,45719.0,4.07,-4
2024-01-24 05:54:00,3.79,1.14,-3.58,-0.34,452.9,9.96,45911.0,4.09,-5
2024-01-24 05:55:00,3.32,0.92,-3.19,-0.14,453.3,11.31,54051.0,4.65,-5
2024-01-24 05:56:00,3.94,1.56,-3.47,-0.63,452.9,10.46,56566.0,4.29,-6
2024-01-24 05:57:00,4.18,1.79,-3.64,-0.99,452.6,9.81,57461.0,4.02,-6
2024-01-24 05:58:00,4.3,1.82,-3.8,-0.68,452.5,9.89,52297.0,4.05,-5
2024-01-24 05:59:00,4.35,1.67,-3.99,-0.38,453.9,9.64,54221.0,3.97,-5
2024-01-24 06:00:00,3.95,1.03,-3.57,1.06,453.9,9.72,54354.0,4.01,-5
2024-01-24 06:01:00,3.72,1.4,-3.28,0.99,453.3,11.26,56724.0,4.63,-4
2024-01-24 06:02:00,3.78,1.51,-3.35,0.89,455.0,10.99,57179.0,4.55,-5
2024-01-24 06:03:00,3.82,1.37,-3.53,0.4,455.4,10.93,57269.0,4.53,-5
2024-01-24 06:04:00,3.88,1.59,-3.44,0.34,455.8,10.0,53654.0,4.16,-6
2024-01-24 06:05:00,4.02,1.99,-3.23,1.31,457.2,9.51,47298.0,3.98,-5
2024-01-24 06:06:00,4.07,1.94,-3.44,0.98,457.5,9.39,45721.0,3.93,-5
2024-01-24 06:07:00,4.06,2.0,-3.45,0.76,458.4,9.08,48591.0,3.82,-5
2024-01-24 06:08:00,4.29,2.12,-3.69,0.38,457.6,9.0,50570.0,3.77,-5
2024-01-24 06:09:00,4.49,2.5,-3.72,0.01,457.1,8.95,51762.0,3.74,-6
2024-01-24 06:10:00,4.46,2.46,-3.71,-0.1,458.6,9.05,55801.0,3.81,-6
2024-01-24 06:11:00,4.47,2.42,-3.72,-0.57,458.6,9.02,55428.0,3.79,-6
2024-01-24 06:12:00,4.5,2.27,-3.77,-0.97,457.9,8.51,48010.0,3.57,-6
2024-01-24 06:13:00,4.22,2.02,-3.45,-1.31,458.1,8.82,52009.0,3.7,-7
2024-01-24 06:14:00,3.96,1.7,-3.5,-0.54,458.5,9.0,52500.0,3.78,-7
2024-01-24 06:15:00,3.92,1.25,-3.6,0.69,461.0,9.84,51726.0,4.18,-8
2024-01-24 06:16:00,3.84,0.53,-3.15,1.85,460.8,9.82,51596.0,4.17,-8
2024-01-24 06:17:00,4.29,1.69,-3.8,-0.99,454.6,9.2,48044.0,3.8,-8
2024-01-24 06:18:00,4.24,1.9,-3.5,-1.46,454.6,9.2,48044.0,3.8,-8
2024-01-24 06:19:00,4.35,2.02,-3.47,-1.63,457.5,8.76,48010.0,3.67,-8
2024-01-24 06:20:00,4.46,2.08,-3.39,-2.0,458.0,8.67,47200.0,3.64,-8
2024-01-24 06:21:00,4.12,1.86,-2.8,-2.36,459.0,8.5,45745.0,3.58,-7
