t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-27 14:56:00+00:00,5.1,359.1,33300.0,-2.5,-6.1,2.4,7.0
2024-11-27 14:57:00+00:00,3.9,364.8,42900.0,-3.1,-5.9,1.9,6.9
2024-11-27 14:58:00+00:00,4.2,365.2,33000.0,-1.8,-4.4,3.1,5.7
2024-11-27 14:59:00+00:00,5.7,363.0,42000.0,0.1,-0.3,6.1,6.1
2024-11-27 15:00:00+00:00,2.9,345.7,32000.0,0.0,-0.7,6.3,6.3
2024-11-27 15:01:00+00:00,5.0,356.4,60600.0,-0.0,-2.1,5.8,6.2
2024-11-27 15:02:00+00:00,5.9,358.5,57600.0,-0.4,-3.4,5.3,6.3
2024-11-27 15:03:00+00:00,5.4,354.1,42900.0,-0.3,-5.0,4.1,6.5
2024-11-27 15:04:00+00:00,4.9,352.6,41800.0,-0.1,-5.0,4.0,6.4
2024-11-27 15:05:00+00:00,3.9,351.7,40400.0,-0.0,-6.5,1.3,6.6
2024-11-27 15:06:00+00:00,3.0,351.7,41300.0,0.0,-6.8,1.3,6.9
2024-11-27 15:07:00+00:00,2.4,348.9,30700.0,0.0,-6.3,2.2,6.7
2024-11-27 15:08:00+00:00,2.6,349.0,35200.0,0.1,-6.1,2.3,6.5
2024-11-27 15:09:00+00:00,4.2,354.8,59900.0,-1.0,-4.0,2.2,4.7
2024-11-27 15:10:00+00:00,4.3,352.8,39400.0,0.2,-6.3,2.0,6.6
2024-11-27 15:11:00+00:00,2.6,353.2,41300.0,0.4,-6.5,1.6,6.7
2024-11-27 15:12:00+00:00,3.0,355.3,151000.0,0.3,-6.2,1.6,6.4
2024-11-27 15:13:00+00:00,3.0,355.4,152000.0,-0.1,-5.9,1.5,6.1
2024-11-27 15:14:00+00:00,3.2,357.3,170000.0,0.2,-6.6,1.0,6.7
2024-11-27 15:15:00+00:00,2.0,352.2,42600.0,-0.3,-6.8,1.6,7.0
2024-11-27 15:16:00+00:00,2.8,354.7,59200.0,-0.3,-6.8,1.5,7.0
2024-11-27 15:17:00+00:00,3.0,355.4,48400.0,-0.2,-6.8,1.3,6.9
2024-11-27 15:18:00+00:00,3.5,348.3,46900.0,0.7,-6.2,1.9,6.5
2024-11-27 15:19:00+00:00,3.0,355.8,49500.0,-0.4,-6.7,0.5,6.7
2024-11-27 15:20:00+00:00,2.5,360.1,44100.0,-0.8,-7.0,-0.9,7.1
2024-11-27 15:21:00+00:00,2.5,361.8,37700.0,-0.9,-7.2,-0.7,7.3
2024-11-27 15:22:00+00:00,2.2,352.1,29500.0,-0.7,-7.2,-0.3,7.3
2024-11-27 15:23:00+00:00,2.5,351.3,39100.0,-0.7,-7.2,-0.3,7.3
2024-11-27 15:24:00+00:00,3.2,360.2,51100.0,-0.4,-7.2,0.2,7.2
2024-11-27 15:25:00+00:00,2.7,353.8,35200.0,-0.8,-7.1,-1.2,7.2
2024-11-27 15:26:00+00:00,2.0,353.5,32400.0,-1.1,-7.0,-1.3,7.2
2024-11-27 15:27:00+00:00,2.7,366.4,53500.0,-1.1,-7.1,-1.6,7.3
2024-11-27 15:28:00+00:00,2.4,360.2,40600.0,-1.0,-6.7,-1.5,7.0
2024-11-27 15:29:00+00:00,2.4,357.2,32500.0,1.8,-5.4,1.0,5.8
2024-11-27 15:30:00+00:00,1.5,343.8,48200.0,2.7,-5.2,1.8,6.1
2024-11-27 15:31:00+00:00,2.1,351.0,45700.0,2.0,-5.5,0.6,5.8
2024-11-27 15:32:00+00:00,2.3,356.8,54700.0,-0.9,-6.6,-0.9,6.7
2024-11-27 15:33:00+00:00,1.6,350.8,33600.0,0.2,-6.6,-0.0,6.6
2024-11-27 15:34:00+00:00,3.3,360.0,37100.0,0.6,-6.3,1.0,6.4
2024-11-27 15:35:00+00:00,3.5,352.6,37100.0,0.7,-6.3,1.3,6.5
2024-11-27 15:36:00+00:00,3.1,347.0,36800.0,0.8,-6.4,0.4,6.4
2024-11-27 15:37:00+00:00,3.4,343.7,33000.0,0.6,-6.5,0.5,6.5
2024-11-27 15:38:00+00:00,3.7,342.1,39100.0,0.8,-6.3,1.2,6.4
2024-11-27 15:39:00+00:00,3.0,349.3,44500.0,1.8,-6.0,1.5,6.4
2024-11-27 15:40:00+00:00,2.1,349.8,41400.0,2.3,-5.8,1.5,6.4
2024-11-27 15:41:00+00:00,2.7,342.0,47800.0,2.2,-5.2,2.9,6.4
2024-11-27 15:42:00+00:00,2.8,352.9,54400.0,2.3,-4.9,3.1,6.3
2024-11-27 15:43:00+00:00,1.9,353.0,45000.0,2.3,-3.2,3.8,5.4
2024-11-27 15:44:00+00:00,4.2,349.5,64300.0,1.4,2.8,5.2,6.1
2024-11-27 15:45:00+00:00,,,,1.2,3.7,5.1,6.4
2024-11-27 15:46:00+00:00,,,,1.2,3.5,5.3,6.5
2024-11-27 15:47:00+00:00,3.2,348.4,34800.0,1.3,3.2,5.5,6.5
2024-11-27 15:48:00+00:00,2.5,342.7,31000.0,1.5,2.8,5.7,6.5
2024-11-27 15:49:00+00:00,3.4,350.5,47200.0,1.5,2.7,5.7,6.4
2024-11-27 15:50:00+00:00,3.7,348.1,43900.0,1.7,2.5,5.7,6.4
2024-11-27 15:51:00+00:00,3.7,346.2,40800.0,1.6,2.4,5.7,6.4
2024-11-27 15:52:00+00:00,3.6,345.9,42100.0,1.4,2.2,5.9,6.4
2024-11-27 15:53:00+00:00,3.6,345.9,47800.0,1.9,1.8,5.7,6.2
2024-11-27 15:54:00+00:00,3.6,347.3,47900.0,-0.2,4.4,4.6,6.4
2024-11-27 15:55:00+00:00,3.7,345.3,50500.0,1.6,0.9,5.7,6.0
2024-11-27 15:56:00+00:00,3.9,342.4,54000.0,1.9,0.1,6.0,6.3
2024-11-27 15:57:00+00:00,3.7,344.7,48600.0,2.0,-0.6,5.9,6.2
2024-11-27 15:58:00+00:00,3.7,346.2,48200.0,2.2,-1.6,5.5,6.1
2024-11-27 15:59:00+00:00,,,,,,,
2024-11-27 16:00:00+00:00,3.5,342.9,55400.0,3.2,-2.5,4.7,6.2
2024-11-27 16:01:00+00:00,3.5,343.1,55300.0,2.6,-3.2,4.7,6.3
2024-11-27 16:02:00+00:00,3.2,346.7,53500.0,2.3,-3.2,4.9,6.3
2024-11-27 16:03:00+00:00,3.8,342.9,49900.0,2.2,-3.3,4.7,6.1
2024-11-27 16:04:00+00:00,4.3,343.9,49900.0,2.1,-3.7,3.9,5.8
2024-11-27 16:05:00+00:00,2.2,353.8,41300.0,1.9,-6.2,-0.3,6.5
2024-11-27 16:06:00+00:00,1.9,351.1,40900.0,2.0,-6.2,-1.2,6.6
2024-11-27 16:07:00+00:00,1.7,348.5,44300.0,1.9,-6.4,-1.4,6.8
2024-11-27 16:08:00+00:00,2.1,345.3,42300.0,1.5,-6.4,-1.8,6.8
2024-11-27 16:09:00+00:00,2.2,345.4,40100.0,1.3,-6.5,-1.8,6.9
2024-11-27 16:10:00+00:00,2.1,350.1,40900.0,1.4,-6.3,-1.4,6.6
2024-11-27 16:11:00+00:00,2.1,351.8,44200.0,1.5,-6.0,0.8,6.3
2024-11-27 16:12:00+00:00,3.0,350.7,39100.0,0.5,-6.1,2.2,6.5
2024-11-27 16:13:00+00:00,4.2,351.6,28700.0,0.7,-6.6,1.1,6.7
2024-11-27 16:14:00+00:00,3.3,349.0,34500.0,0.7,-6.7,1.2,6.8
2024-11-27 16:15:00+00:00,2.8,348.4,38700.0,0.8,-6.7,0.3,6.7
2024-11-27 16:16:00+00:00,2.5,347.9,44000.0,0.8,-6.5,-0.8,6.6
2024-11-27 16:17:00+00:00,2.2,348.6,39300.0,1.1,-6.4,-1.1,6.6
2024-11-27 16:18:00+00:00,,,,1.6,-6.4,0.5,6.6
2024-11-27 16:19:00+00:00,,,,1.3,-6.2,2.2,6.7
2024-11-27 16:20:00+00:00,4.3,348.5,34300.0,2.0,-6.1,2.0,6.7
2024-11-27 16:21:00+00:00,3.4,344.6,36900.0,2.2,-6.2,1.6,6.7
2024-11-27 16:22:00+00:00,3.3,343.7,34700.0,1.5,-6.2,1.0,6.4
2024-11-27 16:23:00+00:00,2.1,347.1,37600.0,1.3,-6.0,-2.0,6.5
2024-11-27 16:24:00+00:00,1.6,350.8,46200.0,1.3,-5.8,-3.0,6.7
2024-11-27 16:25:00+00:00,3.3,346.9,38400.0,1.4,-6.2,-0.0,6.3
2024-11-27 16:26:00+00:00,5.9,342.4,93700.0,1.1,-3.5,0.7,3.7
2024-11-27 16:27:00+00:00,4.7,345.6,114000.0,2.2,-5.8,-0.5,6.3
2024-11-27 16:28:00+00:00,1.7,350.4,68100.0,2.9,-5.2,-0.4,5.9
2024-11-27 16:29:00+00:00,1.7,348.5,63300.0,2.7,-5.6,-1.3,6.3
2024-11-27 16:30:00+00:00,1.7,345.0,46100.0,2.0,-5.9,-1.2,6.3
2024-11-27 16:31:00+00:00,1.7,348.4,47300.0,1.6,-6.1,-1.3,6.4
2024-11-27 16:32:00+00:00,1.6,344.5,40500.0,1.7,-6.0,-1.5,6.4
2024-11-27 16:33:00+00:00,1.3,333.0,25900.0,1.9,-5.8,-1.7,6.3
2024-11-27 16:34:00+00:00,1.8,348.1,53500.0,1.3,-6.2,-1.1,6.5
2024-11-27 16:35:00+00:00,1.9,358.7,73800.0,1.3,-6.1,-1.3,6.4
2024-11-27 16:36:00+00:00,1.6,342.1,37800.0,1.0,-6.2,-1.1,6.4
2024-11-27 16:37:00+00:00,2.7,356.1,52000.0,0.7,-6.2,-1.6,6.5
2024-11-27 16:38:00+00:00,2.9,354.0,43100.0,1.5,-6.2,-0.3,6.4
2024-11-27 16:39:00+00:00,2.8,352.6,39900.0,1.5,-6.1,-1.4,6.4
2024-11-27 16:40:00+00:00,,,,1.3,-5.8,-2.5,6.5
2024-11-27 16:41:00+00:00,1.8,353.0,40200.0,1.1,-5.9,-2.6,6.5
2024-11-27 16:42:00+00:00,2.0,352.8,51400.0,1.7,-4.9,-2.2,5.7
2024-11-27 16:43:00+00:00,1.9,350.3,50200.0,1.4,-6.0,-2.0,6.4
2024-11-27 16:44:00+00:00,1.6,347.5,35800.0,1.0,-4.7,-2.0,5.2
2024-11-27 16:45:00+00:00,,,,1.6,-5.9,-1.6,6.3
2024-11-27 16:46:00+00:00,1.8,348.2,46200.0,1.0,-5.0,-3.2,6.0
2024-11-27 16:47:00+00:00,1.8,348.5,57300.0,1.5,-6.0,-1.3,6.3
2024-11-27 16:48:00+00:00,2.3,349.1,54500.0,1.1,-6.2,0.1,6.3
2024-11-27 16:49:00+00:00,3.9,349.7,43200.0,0.6,-5.6,1.7,5.9
2024-11-27 16:50:00+00:00,6.0,354.6,31600.0,1.3,-5.8,0.2,6.0
2024-11-27 16:51:00+00:00,6.0,,,2.0,-5.2,-2.5,6.1
2024-11-27 16:52:00+00:00,2.2,353.7,57600.0,1.6,-4.5,-3.3,5.8
2024-11-27 16:53:00+00:00,2.6,352.4,49800.0,2.1,-4.9,-2.3,5.8
2024-11-27 16:54:00+00:00,2.3,351.2,50600.0,2.3,-5.3,-2.1,6.1
2024-11-27 16:55:00+00:00,2.6,347.9,51300.0,2.2,-5.3,-2.3,6.2
2024-11-27 16:56:00+00:00,2.3,346.7,53100.0,2.2,-5.4,-1.9,6.1
2024-11-27 16:57:00+00:00,2.1,348.7,50700.0,1.9,-5.5,-1.3,6.0
2024-11-27 16:58:00+00:00,2.0,349.8,56600.0,1.6,-5.8,-1.2,6.2
2024-11-27 16:59:00+00:00,2.1,352.3,67500.0,1.4,-6.0,-1.3,6.3
2024-11-27 17:00:00+00:00,2.1,355.8,71200.0,1.6,-6.0,-0.9,6.2
2024-11-27 17:01:00+00:00,2.3,353.1,48200.0,1.8,-5.8,-0.3,6.1
2024-11-27 17:02:00+00:00,2.4,353.0,48500.0,1.5,-5.8,-0.0,6.0
2024-11-27 17:03:00+00:00,2.4,352.6,49500.0,1.4,-5.9,-0.9,6.2
2024-11-27 17:04:00+00:00,2.6,355.0,37500.0,1.3,-5.0,1.2,5.3
2024-11-27 17:05:00+00:00,2.5,354.5,38700.0,1.3,-5.3,2.0,5.8
2024-11-27 17:06:00+00:00,2.2,345.9,60700.0,2.3,-5.6,0.4,6.1
2024-11-27 17:07:00+00:00,2.4,347.6,48500.0,2.1,-5.9,0.5,6.3
2024-11-27 17:08:00+00:00,2.0,351.4,43500.0,2.1,-5.8,1.0,6.2
2024-11-27 17:09:00+00:00,3.8,349.0,38800.0,1.9,-5.1,2.2,5.8
2024-11-27 17:10:00+00:00,3.3,347.3,48100.0,2.1,-4.9,2.2,5.8
2024-11-27 17:11:00+00:00,4.0,346.5,45200.0,2.1,-5.0,2.0,5.8
2024-11-27 17:12:00+00:00,3.2,351.3,49800.0,1.4,-3.6,2.9,4.9
2024-11-27 17:13:00+00:00,2.9,350.6,54600.0,1.5,-3.5,3.9,5.4
2024-11-27 17:14:00+00:00,3.4,351.2,56700.0,0.8,-0.4,4.6,4.6
2024-11-27 17:15:00+00:00,3.6,353.5,58000.0,1.2,-3.0,3.4,4.6
2024-11-27 17:16:00+00:00,3.4,353.1,60600.0,1.4,-2.7,2.5,3.9
2024-11-27 17:17:00+00:00,3.1,355.9,67800.0,0.7,-2.3,1.7,2.9
2024-11-27 17:18:00+00:00,2.9,359.3,69300.0,1.1,-4.7,-3.1,5.7
2024-11-27 17:19:00+00:00,2.3,354.8,52000.0,0.2,-4.1,-4.3,5.9
2024-11-27 17:20:00+00:00,2.9,361.6,38400.0,0.5,-4.0,-4.4,6.0
2024-11-27 17:21:00+00:00,3.1,360.5,35200.0,0.6,-4.9,-3.7,6.2
2024-11-27 17:22:00+00:00,2.3,358.4,42400.0,1.1,-5.2,-3.4,6.3
2024-11-27 17:23:00+00:00,,,,0.7,-5.6,-2.9,6.3
2024-11-27 17:24:00+00:00,,,,0.9,-4.9,-3.7,6.3
2024-11-27 17:25:00+00:00,2.9,354.3,48600.0,1.1,-5.0,-3.7,6.3
2024-11-27 17:26:00+00:00,3.0,355.0,38600.0,0.9,-4.7,-4.2,6.4
2024-11-27 17:27:00+00:00,3.0,354.8,37300.0,1.1,-5.3,-3.3,6.3
2024-11-27 17:28:00+00:00,2.4,356.3,42800.0,1.2,-5.4,-2.8,6.2
2024-11-27 17:29:00+00:00,2.0,355.4,48100.0,1.3,-5.5,-2.6,6.2
2024-11-27 17:30:00+00:00,1.9,357.2,44800.0,1.1,-5.7,-2.3,6.2
2024-11-27 17:31:00+00:00,2.2,358.8,42900.0,0.9,-5.9,-1.8,6.2
2024-11-27 17:32:00+00:00,2.5,358.0,42800.0,0.2,-6.1,-2.1,6.5
2024-11-27 17:33:00+00:00,2.4,356.4,40200.0,1.7,-5.3,0.5,5.6
2024-11-27 17:34:00+00:00,3.0,351.4,45100.0,1.6,-5.6,-0.0,5.8
2024-11-27 17:35:00+00:00,3.4,354.7,41000.0,1.2,-5.4,-2.0,5.9
2024-11-27 17:36:00+00:00,1.6,356.5,51900.0,1.1,-5.6,-2.3,6.1
2024-11-27 17:37:00+00:00,1.7,362.3,45800.0,1.7,-5.4,-2.7,6.3
2024-11-27 17:38:00+00:00,1.7,354.7,43800.0,2.0,-5.4,-2.7,6.3
2024-11-27 17:39:00+00:00,1.9,349.2,59300.0,1.9,-5.6,-1.5,6.1
2024-11-27 17:40:00+00:00,1.9,355.0,51800.0,2.0,-5.6,-1.7,6.2
2024-11-27 17:41:00+00:00,1.8,356.6,49000.0,2.2,-5.7,-1.0,6.2
2024-11-27 17:42:00+00:00,1.7,355.3,54300.0,2.1,-5.8,-0.6,6.2
2024-11-27 17:43:00+00:00,2.0,352.1,59600.0,2.2,-5.7,-1.3,6.2
2024-11-27 17:44:00+00:00,1.9,352.0,61000.0,2.3,-5.7,-1.3,6.3
2024-11-27 17:45:00+00:00,1.8,353.0,52000.0,2.0,-5.9,-1.2,6.3
2024-11-27 17:46:00+00:00,1.8,355.4,46800.0,1.1,-6.0,-1.7,6.3
2024-11-27 17:47:00+00:00,1.9,355.8,48600.0,1.6,-5.9,-1.3,6.3
2024-11-27 17:48:00+00:00,2.1,354.2,48600.0,1.5,-6.1,-0.5,6.3
2024-11-27 17:49:00+00:00,2.1,354.7,46600.0,1.5,-6.2,-0.5,6.4
2024-11-27 17:50:00+00:00,2.2,355.3,46500.0,1.1,-6.2,-0.6,6.3
2024-11-27 17:51:00+00:00,3.1,356.8,48900.0,0.9,-6.1,-0.1,6.2
2024-11-27 17:52:00+00:00,4.0,356.5,45200.0,0.1,-6.5,-0.2,6.5
2024-11-27 17:53:00+00:00,3.6,359.3,37000.0,0.1,-6.5,-1.2,6.6
2024-11-27 17:54:00+00:00,2.4,361.4,37100.0,-0.0,-6.4,-1.7,6.6
2024-11-27 17:55:00+00:00,2.5,362.2,38000.0,0.4,-6.2,-1.0,6.3
2024-11-27 17:56:00+00:00,,,,0.4,-6.2,-2.1,6.6
2024-11-27 17:57:00+00:00,,,,0.3,-6.2,-1.1,6.3
2024-11-27 17:58:00+00:00,3.6,361.7,42000.0,-0.6,-6.1,0.7,6.2
2024-11-27 17:59:00+00:00,3.9,363.9,43300.0,0.1,-5.8,-0.6,5.9
2024-11-27 18:00:00+00:00,3.1,360.7,55500.0,0.8,-5.2,-2.0,5.6
2024-11-27 18:01:00+00:00,2.9,359.0,59600.0,0.8,-5.7,-1.6,6.0
2024-11-27 18:02:00+00:00,2.8,357.6,60100.0,1.4,-5.3,-1.4,5.7
2024-11-27 18:03:00+00:00,2.8,355.8,58300.0,1.7,-4.9,1.1,5.3
2024-11-27 18:04:00+00:00,3.5,358.3,55400.0,1.2,-4.2,0.7,4.4
2024-11-27 18:05:00+00:00,3.8,364.7,64600.0,-1.1,3.0,3.9,5.1
2024-11-27 18:06:00+00:00,3.5,368.1,79800.0,-1.1,3.7,3.2,5.0
2024-11-27 18:07:00+00:00,3.6,366.6,84700.0,-1.9,3.1,3.5,5.0
2024-11-27 18:08:00+00:00,2.9,371.9,74300.0,-1.2,1.3,5.3,5.6
2024-11-27 18:09:00+00:00,3.5,367.6,57500.0,-1.0,-2.0,2.8,3.6
2024-11-27 18:10:00+00:00,4.2,363.0,49500.0,-0.0,-5.0,-2.2,5.5
2024-11-27 18:11:00+00:00,3.0,363.7,66500.0,1.0,-4.9,-2.5,5.6
2024-11-27 18:12:00+00:00,2.9,359.4,70700.0,1.0,-5.0,-2.3,5.6
2024-11-27 18:13:00+00:00,3.0,359.6,55400.0,-0.2,-5.6,-1.1,5.7
2024-11-27 18:14:00+00:00,3.4,361.4,44100.0,-0.3,-6.1,-0.0,6.1
2024-11-27 18:15:00+00:00,4.8,362.1,39600.0,-0.2,-5.9,1.8,6.2
2024-11-27 18:16:00+00:00,4.7,360.3,39900.0,0.1,-6.3,1.2,6.4
2024-11-27 18:17:00+00:00,4.5,358.3,43000.0,0.4,-5.8,1.4,5.9
2024-11-27 18:18:00+00:00,4.0,360.2,40400.0,-0.1,-6.0,0.7,6.0
2024-11-27 18:19:00+00:00,3.6,363.7,39100.0,0.0,-3.5,3.1,4.6
2024-11-27 18:20:00+00:00,3.5,363.2,43100.0,0.6,-6.1,-1.6,6.4
2024-11-27 18:21:00+00:00,2.8,361.1,42600.0,0.5,-6.3,-1.1,6.4
2024-11-27 18:22:00+00:00,2.7,361.9,39700.0,0.7,-5.9,-0.6,6.0
2024-11-27 18:23:00+00:00,2.7,359.8,42200.0,1.0,-5.9,-0.5,6.0
2024-11-27 18:24:00+00:00,3.0,359.1,55700.0,0.3,-5.4,-1.0,5.5
2024-11-27 18:25:00+00:00,3.1,358.5,54900.0,0.5,-5.7,0.1,5.7
2024-11-27 18:26:00+00:00,3.1,361.8,48100.0,0.9,-5.7,1.2,5.9
2024-11-27 18:27:00+00:00,5.1,355.3,38000.0,1.0,-5.6,1.5,5.9
2024-11-27 18:28:00+00:00,3.7,361.3,40100.0,0.4,-6.2,-0.8,6.3
2024-11-27 18:29:00+00:00,,,,0.3,-6.1,-1.7,6.3
2024-11-27 18:30:00+00:00,,,,-0.2,-6.1,-2.0,6.4
2024-11-27 18:31:00+00:00,2.9,363.4,40500.0,-0.6,-6.0,-2.4,6.5
2024-11-27 18:32:00+00:00,3.0,364.2,41200.0,-0.7,-6.2,-1.9,6.6
2024-11-27 18:33:00+00:00,3.2,364.9,39200.0,-0.8,-6.5,-0.8,6.6
2024-11-27 18:34:00+00:00,3.6,366.0,38300.0,-0.8,-6.5,-0.1,6.6
2024-11-27 18:35:00+00:00,4.3,366.2,34900.0,-1.2,-6.2,1.2,6.4
2024-11-27 18:36:00+00:00,4.1,364.3,34600.0,-0.2,-6.5,-1.0,6.6
2024-11-27 18:37:00+00:00,3.0,362.9,41400.0,-0.5,-6.5,-1.3,6.6
2024-11-27 18:38:00+00:00,3.0,364.0,40000.0,-0.4,-6.3,-1.6,6.5
2024-11-27 18:39:00+00:00,3.0,365.4,38900.0,-0.3,-6.4,-1.7,6.6
2024-11-27 18:40:00+00:00,3.4,362.0,38100.0,-0.6,-6.3,-2.0,6.7
2024-11-27 18:41:00+00:00,3.4,362.9,36500.0,-1.7,-6.2,-2.1,6.8
2024-11-27 18:42:00+00:00,3.4,361.0,38300.0,-0.4,-6.2,-2.4,6.7
2024-11-27 18:43:00+00:00,3.4,364.4,39700.0,-0.5,-6.1,-2.0,6.5
2024-11-27 18:44:00+00:00,3.5,360.4,37400.0,0.1,-6.1,-2.0,6.4
2024-11-27 18:45:00+00:00,3.2,363.2,37700.0,-0.5,-6.1,-2.3,6.5
2024-11-27 18:46:00+00:00,3.2,364.5,37000.0,-0.8,-6.5,-1.1,6.7
2024-11-27 18:47:00+00:00,3.5,362.4,43400.0,-0.8,-6.4,-1.6,6.6
2024-11-27 18:48:00+00:00,3.5,361.7,44500.0,-1.2,-6.0,-2.5,6.6
2024-11-27 18:49:00+00:00,3.4,363.9,44100.0,-1.6,-5.6,-3.2,6.7
2024-11-27 18:50:00+00:00,3.5,365.9,41000.0,-1.8,-6.0,-2.6,6.8
2024-11-27 18:51:00+00:00,3.5,367.3,42000.0,-1.8,-5.8,-3.1,6.8
2024-11-27 18:52:00+00:00,3.3,366.8,43300.0,-1.9,-5.8,-3.1,6.8
2024-11-27 18:53:00+00:00,3.3,364.3,38200.0,-1.3,-6.0,-2.9,6.8
2024-11-27 18:54:00+00:00,3.5,363.5,40500.0,-1.0,-5.9,-3.0,6.7
2024-11-27 18:55:00+00:00,3.2,362.8,40900.0,-1.6,-5.9,-2.7,6.7
2024-11-27 18:56:00+00:00,3.5,364.9,40800.0,-1.2,-6.0,-2.7,6.7
2024-11-27 18:57:00+00:00,3.6,362.9,36500.0,-1.0,-6.0,-2.9,6.7
2024-11-27 18:58:00+00:00,3.3,363.0,38200.0,-1.3,-6.1,-2.5,6.7
2024-11-27 18:59:00+00:00,3.1,362.7,40500.0,-1.3,-6.2,-2.1,6.7
2024-11-27 19:00:00+00:00,3.6,365.0,37500.0,-1.2,-6.4,-1.3,6.7
2024-11-27 19:01:00+00:00,3.6,365.1,39600.0,-1.3,-6.5,-0.7,6.7
2024-11-27 19:02:00+00:00,,,,-1.1,-6.5,-0.5,6.7
2024-11-27 19:03:00+00:00,,,,-1.2,-6.3,-0.5,6.4
2024-11-27 19:04:00+00:00,3.7,363.7,44100.0,-1.2,-6.2,-0.5,6.4
2024-11-27 19:05:00+00:00,3.5,363.4,39200.0,-1.0,-6.3,-1.3,6.5
2024-11-27 19:06:00+00:00,3.4,359.1,40600.0,0.1,-6.3,-0.7,6.3
2024-11-27 19:07:00+00:00,3.3,355.0,42800.0,0.7,-6.2,-0.7,6.2
2024-11-27 19:08:00+00:00,3.0,356.3,39400.0,0.8,-6.3,-0.5,6.3
2024-11-27 19:09:00+00:00,3.0,358.2,37800.0,0.9,-6.2,-1.0,6.4
2024-11-27 19:10:00+00:00,3.3,356.4,37100.0,0.8,-6.3,-2.1,6.6
2024-11-27 19:11:00+00:00,2.7,357.3,39800.0,0.8,-6.3,-1.8,6.6
2024-11-27 19:12:00+00:00,2.8,359.4,42500.0,0.7,-6.5,-1.5,6.7
2024-11-27 19:13:00+00:00,3.1,355.4,46200.0,0.6,-6.5,-1.6,6.7
2024-11-27 19:14:00+00:00,2.7,356.8,35600.0,0.9,-6.4,-1.9,6.8
2024-11-27 19:15:00+00:00,2.9,356.0,38300.0,0.6,-6.5,-1.7,6.7
2024-11-27 19:16:00+00:00,2.9,361.2,45800.0,0.5,-6.2,-1.7,6.4
2024-11-27 19:17:00+00:00,3.0,357.2,47600.0,0.8,-6.1,-1.2,6.3
2024-11-27 19:18:00+00:00,2.6,357.7,46000.0,0.4,-6.3,-0.9,6.4
2024-11-27 19:19:00+00:00,2.7,358.3,57300.0,0.4,-6.0,-1.2,6.1
2024-11-27 19:20:00+00:00,3.0,359.0,62600.0,0.5,-5.8,-1.4,6.0
2024-11-27 19:21:00+00:00,3.1,360.4,60600.0,0.5,-5.7,-1.1,5.8
2024-11-27 19:22:00+00:00,2.8,360.9,52000.0,0.6,-5.6,-1.1,5.7
2024-11-27 19:23:00+00:00,2.7,358.9,53600.0,0.7,-5.7,-2.0,6.1
2024-11-27 19:24:00+00:00,2.8,357.4,58400.0,0.8,-6.0,-0.9,6.1
2024-11-27 19:25:00+00:00,2.8,359.3,50200.0,0.4,-6.0,-0.9,6.0
2024-11-27 19:26:00+00:00,2.7,359.2,52200.0,0.2,-5.9,-1.0,6.0
2024-11-27 19:27:00+00:00,2.8,356.6,56500.0,0.4,-5.8,-1.4,6.0
2024-11-27 19:28:00+00:00,2.5,358.2,45000.0,0.9,-5.7,-1.0,5.8
2024-11-27 19:29:00+00:00,2.0,360.8,48700.0,0.7,-5.9,-0.2,5.9
2024-11-27 19:30:00+00:00,3.0,359.9,55600.0,0.5,-5.8,-0.7,5.9
2024-11-27 19:31:00+00:00,2.4,362.8,60700.0,0.7,-5.6,-1.4,5.8
2024-11-27 19:32:00+00:00,2.5,355.5,58000.0,1.4,-5.6,-1.8,6.0
2024-11-27 19:33:00+00:00,3.0,355.8,45300.0,2.1,-5.2,-2.1,6.0
2024-11-27 19:34:00+00:00,2.3,355.0,61000.0,2.5,-5.2,-1.6,6.0
2024-11-27 19:35:00+00:00,,,,2.8,-5.1,-1.7,6.1
2024-11-27 19:36:00+00:00,,,,2.6,-5.4,-1.7,6.2
2024-11-27 19:37:00+00:00,2.6,351.9,51000.0,2.4,-5.6,-1.6,6.3
2024-11-27 19:38:00+00:00,2.7,353.2,47300.0,2.4,-5.6,-1.2,6.2
2024-11-27 19:39:00+00:00,2.7,355.2,42500.0,2.2,-5.6,-1.7,6.3
2024-11-27 19:40:00+00:00,2.4,354.6,46500.0,2.4,-5.6,-1.2,6.2
2024-11-27 19:41:00+00:00,2.2,352.5,56600.0,2.3,-5.7,-1.1,6.2
2024-11-27 19:42:00+00:00,2.3,352.6,56600.0,3.0,-5.2,-1.4,6.2
2024-11-27 19:43:00+00:00,2.1,351.3,50600.0,2.7,-5.5,-1.1,6.2
2024-11-27 19:44:00+00:00,2.2,352.8,49100.0,2.4,-5.6,-1.3,6.2
2024-11-27 19:45:00+00:00,2.3,354.5,51700.0,2.1,-5.7,-1.5,6.3
2024-11-27 19:46:00+00:00,3.0,355.7,43800.0,2.4,-5.4,-2.0,6.2
2024-11-27 19:47:00+00:00,2.2,354.7,47700.0,2.7,-5.4,-1.4,6.2
2024-11-27 19:48:00+00:00,2.0,350.7,54100.0,1.5,-5.7,-1.9,6.1
2024-11-27 19:49:00+00:00,2.7,358.0,52700.0,0.2,-5.7,-3.0,6.5
2024-11-27 19:50:00+00:00,2.5,357.3,57700.0,0.0,-5.7,-3.0,6.5
