t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-24 15:22:00+00:00,3.5,394.7,107000.0,7.0,-0.7,0.2,7.1
2024-11-24 15:23:00+00:00,3.4,395.6,116000.0,6.8,-0.2,0.6,6.9
2024-11-24 15:24:00+00:00,3.3,396.6,126000.0,6.6,0.8,0.0,6.7
2024-11-24 15:25:00+00:00,3.0,399.2,133000.0,6.8,0.6,-0.1,6.8
2024-11-24 15:26:00+00:00,2.9,397.3,130000.0,6.8,0.9,0.5,6.9
2024-11-24 15:27:00+00:00,2.9,397.3,143000.0,6.7,0.6,0.9,6.8
2024-11-24 15:28:00+00:00,3.0,396.1,141000.0,6.8,0.7,0.8,6.8
2024-11-24 15:29:00+00:00,2.7,394.6,134000.0,6.8,1.0,0.8,6.9
2024-11-24 15:30:00+00:00,,,,6.5,1.9,0.7,6.8
2024-11-24 15:31:00+00:00,,,,6.4,1.9,1.1,6.8
2024-11-24 15:32:00+00:00,2.9,405.7,145000.0,6.2,2.7,0.5,6.7
2024-11-24 15:33:00+00:00,2.9,405.7,147000.0,6.1,3.1,0.7,6.9
2024-11-24 15:34:00+00:00,3.3,410.1,137000.0,5.6,3.9,1.7,7.1
2024-11-24 15:35:00+00:00,2.7,413.1,152000.0,5.7,3.8,1.6,7.1
2024-11-24 15:36:00+00:00,2.6,410.6,162000.0,6.0,3.2,1.6,7.0
2024-11-24 15:37:00+00:00,2.5,415.1,162000.0,5.6,3.9,1.0,6.9
2024-11-24 15:38:00+00:00,2.7,410.4,142000.0,5.8,1.8,3.6,7.1
2024-11-24 15:39:00+00:00,2.9,408.7,134000.0,4.9,4.1,2.5,6.8
2024-11-24 15:40:00+00:00,2.7,418.0,149000.0,4.6,4.8,2.0,7.0
2024-11-24 15:41:00+00:00,2.5,419.2,153000.0,4.5,4.6,2.6,6.9
2024-11-24 15:42:00+00:00,2.5,418.9,153000.0,4.6,4.3,2.8,6.9
2024-11-24 15:43:00+00:00,2.5,421.1,143000.0,3.9,5.1,2.9,7.0
2024-11-24 15:44:00+00:00,2.5,422.1,130000.0,4.7,3.5,2.9,6.5
2024-11-24 15:45:00+00:00,2.8,412.3,121000.0,4.4,2.8,5.0,7.2
2024-11-24 15:46:00+00:00,2.7,413.6,119000.0,4.1,3.4,4.7,7.1
2024-11-24 15:47:00+00:00,2.4,417.1,147000.0,4.5,4.9,2.4,7.1
2024-11-24 15:48:00+00:00,2.3,417.3,154000.0,4.6,4.6,2.9,7.1
2024-11-24 15:49:00+00:00,2.3,420.7,140000.0,3.9,4.7,3.8,7.1
2024-11-24 15:50:00+00:00,2.3,420.0,138000.0,3.7,5.1,3.3,7.1
2024-11-24 15:51:00+00:00,2.2,422.9,137000.0,4.0,4.7,3.4,7.0
2024-11-24 15:52:00+00:00,2.7,417.4,125000.0,4.8,4.2,3.0,7.0
2024-11-24 15:53:00+00:00,3.0,411.3,136000.0,5.0,3.6,3.1,6.9
2024-11-24 15:54:00+00:00,2.8,413.0,134000.0,4.8,3.8,3.5,7.0
2024-11-24 15:55:00+00:00,2.9,417.7,120000.0,4.3,3.7,4.1,7.0
2024-11-24 15:56:00+00:00,3.0,417.9,130000.0,4.6,3.4,3.8,6.9
2024-11-24 15:57:00+00:00,2.9,415.4,153000.0,4.9,4.3,1.8,6.8
2024-11-24 15:58:00+00:00,,,,4.7,4.1,2.6,6.8
2024-11-24 15:59:00+00:00,,,,,,,
2024-11-24 16:00:00+00:00,,,,,,,
2024-11-24 16:01:00+00:00,,,,,,,
2024-11-24 16:02:00+00:00,,,,,,,
2024-11-24 16:03:00+00:00,,,,4.8,3.5,3.4,6.8
2024-11-24 16:04:00+00:00,,,,4.5,3.5,3.8,6.8
2024-11-24 16:05:00+00:00,,,,4.6,3.0,4.1,6.8
2024-11-24 16:06:00+00:00,3.0,414.6,138000.0,4.5,3.0,4.3,6.9
2024-11-24 16:07:00+00:00,2.9,413.4,132000.0,4.3,1.4,5.5,7.1
2024-11-24 16:08:00+00:00,2.8,414.7,115000.0,3.4,0.6,6.4,7.3
2024-11-24 16:09:00+00:00,2.8,418.8,111000.0,3.2,0.6,6.5,7.3
2024-11-24 16:10:00+00:00,3.0,420.3,104000.0,3.2,0.3,6.1,6.9
2024-11-24 16:11:00+00:00,3.1,420.1,106000.0,3.4,3.3,5.5,7.3
2024-11-24 16:12:00+00:00,2.8,420.6,116000.0,4.0,2.5,5.2,7.0
2024-11-24 16:13:00+00:00,2.5,418.3,121000.0,4.7,2.1,4.7,7.0
2024-11-24 16:14:00+00:00,2.5,413.3,136000.0,4.4,0.8,5.7,7.3
2024-11-24 16:15:00+00:00,2.9,411.1,116000.0,4.4,1.2,5.7,7.4
2024-11-24 16:16:00+00:00,3.0,410.8,98300.0,4.5,1.6,5.5,7.3
2024-11-24 16:17:00+00:00,2.6,412.9,115000.0,4.6,1.9,5.1,7.2
2024-11-24 16:18:00+00:00,3.0,411.7,118000.0,4.8,2.4,4.8,7.2
2024-11-24 16:19:00+00:00,2.7,412.5,114000.0,4.6,2.7,5.0,7.3
2024-11-24 16:20:00+00:00,2.7,414.0,119000.0,4.6,2.9,5.0,7.4
2024-11-24 16:21:00+00:00,2.7,415.7,123000.0,4.5,3.6,4.4,7.3
2024-11-24 16:22:00+00:00,2.7,418.1,119000.0,5.1,3.1,4.0,7.2
2024-11-24 16:23:00+00:00,2.7,412.0,126000.0,5.2,2.7,4.2,7.2
2024-11-24 16:24:00+00:00,3.1,411.3,108000.0,4.8,1.3,5.2,7.2
2024-11-24 16:25:00+00:00,2.8,412.1,108000.0,5.0,3.1,4.2,7.2
2024-11-24 16:26:00+00:00,2.5,410.3,118000.0,5.2,2.5,4.4,7.3
2024-11-24 16:27:00+00:00,2.5,407.9,107000.0,5.0,1.4,5.2,7.3
2024-11-24 16:28:00+00:00,2.5,407.9,96800.0,4.7,1.7,5.4,7.3
2024-11-24 16:29:00+00:00,2.6,407.7,97500.0,4.8,0.2,5.5,7.3
2024-11-24 16:30:00+00:00,2.9,407.1,87800.0,4.0,1.8,5.6,7.2
2024-11-24 16:31:00+00:00,2.6,414.5,106000.0,4.3,1.5,5.7,7.3
2024-11-24 16:32:00+00:00,2.3,409.2,90500.0,4.5,0.7,5.8,7.4
2024-11-24 16:33:00+00:00,3.2,403.9,84000.0,4.2,1.1,6.0,7.4
2024-11-24 16:34:00+00:00,2.7,407.7,85200.0,4.2,0.7,6.0,7.4
2024-11-24 16:35:00+00:00,2.7,,,,,,
2024-11-24 16:36:00+00:00,3.1,413.3,95200.0,4.7,-1.1,5.5,7.3
2024-11-24 16:37:00+00:00,3.1,413.3,95200.0,4.6,-1.1,5.4,7.2
2024-11-24 16:38:00+00:00,3.2,406.0,93000.0,3.1,1.3,6.2,7.1
2024-11-24 16:39:00+00:00,3.0,419.8,107000.0,3.1,1.5,6.3,7.2
2024-11-24 16:40:00+00:00,2.8,422.5,99400.0,2.7,0.6,6.6,7.1
2024-11-24 16:41:00+00:00,3.6,422.9,111000.0,3.6,0.8,6.1,7.1
2024-11-24 16:42:00+00:00,3.4,415.7,107000.0,3.3,0.4,6.4,7.2
2024-11-24 16:43:00+00:00,2.4,408.4,83600.0,2.4,-0.1,6.9,7.3
2024-11-24 16:44:00+00:00,2.5,413.0,77900.0,2.3,0.2,6.9,7.3
2024-11-24 16:45:00+00:00,3.1,418.5,84000.0,2.0,0.3,7.0,7.3
2024-11-24 16:46:00+00:00,3.1,419.7,85800.0,2.4,0.6,6.8,7.3
2024-11-24 16:47:00+00:00,3.8,421.5,93900.0,3.3,0.7,6.3,7.2
2024-11-24 16:48:00+00:00,2.8,409.6,75800.0,3.7,1.3,5.9,7.1
2024-11-24 16:49:00+00:00,3.0,409.6,101000.0,4.2,1.0,5.6,7.1
2024-11-24 16:50:00+00:00,2.4,398.4,73000.0,4.4,1.0,5.4,7.0
2024-11-24 16:51:00+00:00,3.1,402.5,96900.0,4.2,1.1,5.6,7.1
2024-11-24 16:52:00+00:00,2.7,403.6,84200.0,3.9,0.9,5.8,7.1
2024-11-24 16:53:00+00:00,3.0,408.3,95300.0,3.5,0.8,6.1,7.1
2024-11-24 16:54:00+00:00,2.6,404.5,75800.0,2.5,0.8,6.8,7.3
2024-11-24 16:55:00+00:00,2.1,402.6,67300.0,2.3,1.3,6.8,7.3
2024-11-24 16:56:00+00:00,2.6,419.5,84100.0,2.6,1.4,6.6,7.3
2024-11-24 16:57:00+00:00,3.0,421.0,91800.0,3.2,1.5,6.3,7.3
2024-11-24 16:58:00+00:00,2.9,415.3,88400.0,3.0,1.6,6.4,7.2
2024-11-24 16:59:00+00:00,2.8,416.5,88500.0,2.7,1.4,6.6,7.3
2024-11-24 17:00:00+00:00,3.0,418.9,92500.0,2.9,1.6,6.4,7.2
2024-11-24 17:01:00+00:00,3.3,420.6,98300.0,4.1,0.7,5.8,7.1
2024-11-24 17:02:00+00:00,3.2,414.6,97100.0,4.1,0.3,5.7,7.0
2024-11-24 17:03:00+00:00,2.2,392.6,86500.0,6.2,-3.3,0.4,7.0
2024-11-24 17:04:00+00:00,5.4,399.2,151000.0,5.8,-3.1,2.1,6.9
2024-11-24 17:05:00+00:00,4.8,403.6,124000.0,5.9,-3.6,1.5,7.1
2024-11-24 17:06:00+00:00,5.2,391.5,77900.0,6.0,-3.7,0.6,7.1
2024-11-24 17:07:00+00:00,5.7,395.1,93800.0,5.9,-3.4,1.7,7.0
2024-11-24 17:08:00+00:00,6.9,401.9,48200.0,6.0,-3.3,2.0,7.1
2024-11-24 17:09:00+00:00,5.1,394.6,99900.0,6.0,-3.4,1.4,7.1
2024-11-24 17:10:00+00:00,4.7,393.2,110000.0,5.8,-3.4,2.3,7.1
2024-11-24 17:11:00+00:00,,,,5.8,-3.6,1.7,7.0
2024-11-24 17:12:00+00:00,6.5,400.4,107000.0,6.0,-3.6,0.7,7.0
2024-11-24 17:13:00+00:00,5.6,395.2,90200.0,6.1,-3.5,0.5,7.0
2024-11-24 17:14:00+00:00,5.1,393.5,82800.0,5.7,-3.7,0.8,6.9
2024-11-24 17:15:00+00:00,5.5,395.8,88900.0,5.8,-3.9,1.0,7.0
2024-11-24 17:16:00+00:00,6.3,400.2,76600.0,5.7,-3.5,1.8,6.9
2024-11-24 17:17:00+00:00,6.7,396.1,45300.0,5.8,-3.7,0.9,6.9
2024-11-24 17:18:00+00:00,6.1,382.2,54000.0,5.7,-4.0,0.6,7.0
2024-11-24 17:19:00+00:00,6.0,405.2,128000.0,5.7,-4.1,0.3,7.0
2024-11-24 17:20:00+00:00,5.8,401.4,93700.0,5.2,-4.7,0.4,7.1
2024-11-24 17:21:00+00:00,3.1,391.3,65300.0,5.2,-4.6,-0.4,7.0
2024-11-24 17:22:00+00:00,5.8,404.2,98700.0,5.1,-4.5,-1.0,6.8
2024-11-24 17:23:00+00:00,6.1,399.0,89500.0,5.3,-4.3,-0.4,6.8
2024-11-24 17:24:00+00:00,5.4,399.9,99600.0,5.2,-3.3,3.3,7.0
2024-11-24 17:25:00+00:00,3.4,382.6,56300.0,5.7,-3.4,2.1,7.0
2024-11-24 17:26:00+00:00,5.4,386.0,64500.0,5.4,-3.8,2.3,7.0
2024-11-24 17:27:00+00:00,6.4,393.5,86000.0,5.4,-4.1,1.5,7.0
2024-11-24 17:28:00+00:00,4.4,386.9,57800.0,4.7,-4.8,1.7,6.9
2024-11-24 17:29:00+00:00,5.3,396.3,82200.0,5.0,-3.8,2.4,6.7
2024-11-24 17:30:00+00:00,5.5,410.2,84700.0,2.7,1.5,6.2,6.9
2024-11-24 17:31:00+00:00,4.1,420.7,85100.0,2.1,2.1,6.2,6.9
2024-11-24 17:32:00+00:00,3.0,413.9,89100.0,1.2,2.4,6.5,7.0
2024-11-24 17:33:00+00:00,2.3,405.5,55500.0,0.1,2.9,6.2,6.8
2024-11-24 17:34:00+00:00,3.4,444.2,89900.0,0.1,1.5,6.4,6.6
2024-11-24 17:35:00+00:00,3.8,447.4,105000.0,1.5,2.4,6.3,6.9
2024-11-24 17:36:00+00:00,3.2,423.0,85300.0,0.8,2.4,6.5,7.0
2024-11-24 17:37:00+00:00,4.1,433.0,103000.0,2.6,0.7,5.0,5.7
2024-11-24 17:38:00+00:00,5.3,421.4,128000.0,5.6,-2.2,2.1,6.3
2024-11-24 17:39:00+00:00,3.7,388.4,56600.0,5.1,-1.5,3.5,6.4
2024-11-24 17:40:00+00:00,2.2,393.9,80200.0,4.1,0.2,5.0,6.5
2024-11-24 17:41:00+00:00,3.5,403.3,94700.0,3.9,0.5,5.2,6.5
2024-11-24 17:42:00+00:00,3.8,410.8,111000.0,3.6,1.3,5.2,6.5
2024-11-24 17:43:00+00:00,3.8,412.5,114000.0,2.6,1.0,5.9,6.5
2024-11-24 17:44:00+00:00,2.6,402.1,87300.0,1.3,0.5,6.4,6.6
2024-11-24 17:45:00+00:00,3.8,423.7,152000.0,2.8,2.0,5.5,6.5
2024-11-24 17:46:00+00:00,4.1,428.8,147000.0,2.7,1.8,5.6,6.5
2024-11-24 17:47:00+00:00,3.6,417.6,95100.0,2.8,1.3,5.8,6.6
2024-11-24 17:48:00+00:00,3.5,417.8,94200.0,2.6,0.8,6.1,6.6
2024-11-24 17:49:00+00:00,3.9,420.7,107000.0,3.2,-0.1,5.8,6.6
2024-11-24 17:50:00+00:00,4.2,416.2,119000.0,3.5,-1.3,5.3,6.5
2024-11-24 17:51:00+00:00,3.3,406.1,113000.0,3.7,-2.6,4.7,6.5
2024-11-24 17:52:00+00:00,3.9,414.2,127000.0,3.6,-4.5,3.3,6.7
2024-11-24 17:53:00+00:00,7.6,410.4,133000.0,3.6,-2.1,3.8,5.6
2024-11-24 17:54:00+00:00,8.1,409.4,51800.0,4.7,1.2,3.7,6.1
2024-11-24 17:55:00+00:00,3.6,401.9,115000.0,5.2,-0.8,3.3,6.2
2024-11-24 17:56:00+00:00,4.0,396.7,103000.0,5.2,-2.0,3.0,6.3
2024-11-24 17:57:00+00:00,4.3,399.8,106000.0,5.3,-2.5,2.4,6.3
2024-11-24 17:58:00+00:00,3.9,399.9,112000.0,5.0,-1.1,3.4,6.2
2024-11-24 17:59:00+00:00,4.6,407.4,149000.0,5.1,-1.5,3.5,6.3
2024-11-24 18:00:00+00:00,4.4,402.5,118000.0,4.9,-2.5,3.0,6.3
2024-11-24 18:01:00+00:00,4.8,402.2,112000.0,4.9,-3.0,2.7,6.4
2024-11-24 18:02:00+00:00,5.0,402.8,108000.0,4.6,-3.6,2.6,6.4
2024-11-24 18:03:00+00:00,5.2,403.8,100000.0,3.7,-5.4,1.0,6.6
2024-11-24 18:04:00+00:00,5.7,408.5,108000.0,4.4,-4.0,2.3,6.4
2024-11-24 18:05:00+00:00,5.2,400.0,80900.0,4.4,-4.4,2.0,6.5
2024-11-24 18:06:00+00:00,4.5,388.0,53200.0,4.7,-3.9,2.4,6.5
2024-11-24 18:07:00+00:00,6.2,415.7,121000.0,4.6,-3.8,2.5,6.5
2024-11-24 18:08:00+00:00,8.1,409.4,63200.0,4.9,-3.2,2.9,6.6
2024-11-24 18:09:00+00:00,4.1,397.8,87400.0,4.9,-3.5,2.7,6.6
2024-11-24 18:10:00+00:00,4.1,395.3,86800.0,5.2,-3.5,2.5,6.8
2024-11-24 18:11:00+00:00,4.4,400.7,96800.0,4.8,-3.7,2.8,6.7
2024-11-24 18:12:00+00:00,4.9,398.9,89700.0,5.0,-3.0,2.8,6.5
2024-11-24 18:13:00+00:00,2.8,387.9,64300.0,5.0,-2.4,3.2,6.4
2024-11-24 18:14:00+00:00,4.1,401.5,112000.0,5.0,-2.3,3.2,6.4
2024-11-24 18:15:00+00:00,4.8,404.0,133000.0,4.9,-2.3,3.5,6.4
2024-11-24 18:16:00+00:00,5.0,403.3,136000.0,4.1,-3.7,3.8,6.7
2024-11-24 18:17:00+00:00,3.8,392.1,67900.0,4.5,-3.7,2.9,6.5
2024-11-24 18:18:00+00:00,4.0,394.5,77900.0,5.0,-3.3,2.4,6.4
2024-11-24 18:19:00+00:00,4.8,398.7,104000.0,4.6,-4.7,1.0,6.6
2024-11-24 18:20:00+00:00,5.0,394.4,90800.0,4.1,-5.3,0.4,6.7
2024-11-24 18:21:00+00:00,4.6,391.9,55000.0,3.8,-5.5,0.2,6.7
2024-11-24 18:22:00+00:00,6.2,408.1,90000.0,3.4,-5.7,-0.2,6.7
2024-11-24 18:23:00+00:00,5.6,402.6,65800.0,1.8,-6.4,-1.7,6.9
2024-11-24 18:24:00+00:00,4.9,400.9,48400.0,1.7,-6.6,-1.7,7.0
2024-11-24 18:25:00+00:00,6.8,430.1,122000.0,2.4,-6.3,-1.2,6.9
2024-11-24 18:26:00+00:00,7.1,412.8,80400.0,3.2,-6.0,0.0,6.9
2024-11-24 18:27:00+00:00,6.4,409.9,87100.0,2.5,-6.0,-0.5,6.5
2024-11-24 18:28:00+00:00,3.1,388.6,28200.0,2.1,-6.4,-0.8,6.8
2024-11-24 18:29:00+00:00,5.4,426.1,84800.0,2.5,-6.1,-0.9,6.7
2024-11-24 18:30:00+00:00,8.1,420.1,105000.0,2.8,-5.9,-0.1,6.5
2024-11-24 18:31:00+00:00,5.5,395.5,57900.0,3.8,-5.3,-0.2,6.6
2024-11-24 18:32:00+00:00,6.3,404.3,88900.0,4.3,-4.7,1.1,6.4
2024-11-24 18:33:00+00:00,7.8,408.7,77900.0,4.4,-4.2,2.1,6.5
2024-11-24 18:34:00+00:00,5.9,403.1,77100.0,5.0,-1.0,3.3,6.1
2024-11-24 18:35:00+00:00,3.4,398.2,97500.0,5.1,-0.0,3.7,6.3
2024-11-24 18:36:00+00:00,3.4,398.0,103000.0,5.4,-0.4,3.2,6.3
2024-11-24 18:37:00+00:00,4.6,404.2,130000.0,5.4,1.4,2.8,6.2
2024-11-24 18:38:00+00:00,4.6,406.5,138000.0,5.2,1.5,3.2,6.3
2024-11-24 18:39:00+00:00,3.8,412.4,111000.0,2.9,-0.4,5.3,6.1
2024-11-24 18:40:00+00:00,3.8,424.4,117000.0,0.8,-2.8,5.9,6.6
2024-11-24 18:41:00+00:00,4.4,432.5,88700.0,2.0,-1.6,5.8,6.3
2024-11-24 18:42:00+00:00,5.5,438.6,80400.0,1.9,0.7,6.1,6.4
2024-11-24 18:43:00+00:00,5.0,409.2,47200.0,2.5,1.2,5.9,6.5
2024-11-24 18:44:00+00:00,4.3,427.8,121000.0,1.5,1.3,6.0,6.3
2024-11-24 18:45:00+00:00,4.1,442.9,120000.0,1.0,1.6,6.4,6.6
2024-11-24 18:46:00+00:00,3.8,427.1,93900.0,1.6,2.5,6.0,6.7
2024-11-24 18:47:00+00:00,4.3,428.4,104000.0,1.6,2.1,6.1,6.7
2024-11-24 18:48:00+00:00,4.8,432.1,109000.0,1.7,1.9,6.1,6.6
2024-11-24 18:49:00+00:00,4.9,432.8,108000.0,1.3,2.1,6.3,6.8
2024-11-24 18:50:00+00:00,,,,2.1,2.4,2.9,4.3
2024-11-24 18:51:00+00:00,,,,1.6,1.8,6.2,6.6
2024-11-24 18:52:00+00:00,3.9,435.7,114000.0,1.7,2.0,6.1,6.7
2024-11-24 18:53:00+00:00,4.0,432.7,127000.0,2.2,1.6,6.1,6.7
2024-11-24 18:54:00+00:00,3.9,424.7,105000.0,2.6,1.4,6.0,6.7
2024-11-24 18:55:00+00:00,4.5,422.8,104000.0,2.7,1.5,6.0,6.7
2024-11-24 18:56:00+00:00,3.7,419.0,92200.0,2.3,1.5,6.1,6.7
2024-11-24 18:57:00+00:00,3.7,418.1,90000.0,3.2,1.8,5.4,6.6
2024-11-24 18:58:00+00:00,2.4,399.8,63800.0,2.4,2.1,5.8,6.6
2024-11-24 18:59:00+00:00,3.2,421.4,91000.0,2.9,1.7,5.6,6.6
2024-11-24 19:00:00+00:00,3.8,420.5,98900.0,2.9,1.2,5.8,6.6
2024-11-24 19:01:00+00:00,1.7,394.1,56200.0,3.2,1.7,5.5,6.6
2024-11-24 19:02:00+00:00,3.0,412.1,94500.0,3.0,1.8,5.6,6.6
2024-11-24 19:03:00+00:00,3.6,417.2,106000.0,3.0,2.1,5.5,6.6
2024-11-24 19:04:00+00:00,3.9,420.2,114000.0,3.1,1.6,5.6,6.6
2024-11-24 19:05:00+00:00,4.1,421.7,112000.0,2.9,1.1,5.9,6.7
2024-11-24 19:06:00+00:00,3.7,420.0,93600.0,2.8,1.7,5.6,6.5
2024-11-24 19:07:00+00:00,3.6,416.8,92200.0,3.8,1.4,5.1,6.5
2024-11-24 19:08:00+00:00,3.0,404.4,87500.0,3.6,2.2,4.9,6.4
2024-11-24 19:09:00+00:00,2.2,396.7,75900.0,3.3,1.7,5.2,6.4
2024-11-24 19:10:00+00:00,3.7,415.0,109000.0,3.2,1.0,5.5,6.4
2024-11-24 19:11:00+00:00,4.1,415.6,98800.0,3.3,2.0,5.3,6.6
2024-11-24 19:12:00+00:00,4.8,421.4,128000.0,2.7,2.6,5.4,6.6
2024-11-24 19:13:00+00:00,4.3,422.3,123000.0,3.6,2.2,4.9,6.5
2024-11-24 19:14:00+00:00,3.6,413.1,110000.0,3.6,1.9,5.0,6.4
2024-11-24 19:15:00+00:00,3.3,409.1,114000.0,3.4,1.2,5.4,6.4
2024-11-24 19:16:00+00:00,1.6,389.7,55100.0,3.3,0.9,5.5,6.5
2024-11-24 19:17:00+00:00,3.4,409.2,101000.0,3.3,-0.3,5.5,6.5
2024-11-24 19:18:00+00:00,4.0,412.8,99800.0,3.8,0.7,5.1,6.4
2024-11-24 19:19:00+00:00,4.5,414.5,120000.0,4.2,-1.7,4.4,6.3
2024-11-24 19:20:00+00:00,4.1,404.4,101000.0,4.2,-2.5,4.3,6.5
2024-11-24 19:21:00+00:00,4.3,398.6,87800.0,4.7,-2.1,3.9,6.5
2024-11-24 19:22:00+00:00,4.7,398.7,89100.0,5.2,-1.5,3.3,6.4
2024-11-24 19:23:00+00:00,3.4,387.2,61800.0,5.2,-0.9,3.5,6.4
2024-11-24 19:24:00+00:00,4.0,393.1,89900.0,5.2,-1.7,3.1,6.3
2024-11-24 19:25:00+00:00,4.7,402.7,130000.0,4.9,-1.2,3.8,6.3
2024-11-24 19:26:00+00:00,3.7,405.3,112000.0,3.0,1.7,4.5,5.7
2024-11-24 19:27:00+00:00,2.6,415.6,94200.0,1.5,4.0,5.1,6.7
2024-11-24 19:28:00+00:00,3.6,431.2,106000.0,1.8,4.0,5.0,6.7
2024-11-24 19:29:00+00:00,4.0,431.8,110000.0,1.9,4.1,4.9,6.6
2024-11-24 19:30:00+00:00,3.6,426.9,109000.0,2.7,2.8,5.3,6.5
2024-11-24 19:31:00+00:00,1.6,388.3,53400.0,3.7,1.7,5.0,6.4
2024-11-24 19:32:00+00:00,3.1,401.9,95400.0,3.2,2.3,5.0,6.4
2024-11-24 19:33:00+00:00,3.0,413.0,106000.0,2.6,3.0,5.0,6.4
2024-11-24 19:34:00+00:00,4.1,417.5,121000.0,3.7,2.1,4.7,6.4
2024-11-24 19:35:00+00:00,3.2,410.8,104000.0,2.8,2.8,5.1,6.4
2024-11-24 19:36:00+00:00,3.6,419.5,111000.0,2.6,2.7,5.3,6.5
2024-11-24 19:37:00+00:00,3.9,424.5,124000.0,2.5,3.1,5.1,6.5
2024-11-24 19:38:00+00:00,2.6,406.7,90000.0,2.2,3.4,5.1,6.5
2024-11-24 19:39:00+00:00,2.3,407.2,84000.0,2.4,3.4,5.0,6.5
2024-11-24 19:40:00+00:00,3.7,425.8,122000.0,2.7,3.0,5.0,6.4
2024-11-24 19:41:00+00:00,4.0,419.2,117000.0,3.4,2.1,4.6,6.1
2024-11-24 19:42:00+00:00,4.4,407.7,104000.0,3.8,-0.1,4.3,5.7
2024-11-24 19:43:00+00:00,4.8,401.2,116000.0,4.6,0.1,4.0,6.1
2024-11-24 19:44:00+00:00,4.3,395.8,87200.0,4.2,2.3,4.0,6.2
2024-11-24 19:45:00+00:00,2.7,400.7,98600.0,3.1,2.4,4.9,6.3
2024-11-24 19:46:00+00:00,2.8,410.0,104000.0,3.3,-0.1,5.4,6.3
2024-11-24 19:47:00+00:00,3.6,409.3,111000.0,3.5,0.1,5.4,6.4
2024-11-24 19:48:00+00:00,3.9,411.7,111000.0,3.4,0.6,5.5,6.4
2024-11-24 19:49:00+00:00,3.7,408.8,104000.0,3.1,0.2,5.7,6.5
2024-11-24 19:50:00+00:00,4.1,418.1,117000.0,3.1,0.8,5.6,6.5
2024-11-24 19:51:00+00:00,4.4,420.4,111000.0,2.6,1.7,5.6,6.4
2024-11-24 19:52:00+00:00,3.5,412.8,90800.0,1.9,1.2,6.1,6.5
2024-11-24 19:53:00+00:00,2.3,397.6,60400.0,2.8,1.8,5.5,6.5
2024-11-24 19:54:00+00:00,2.7,407.2,83600.0,2.0,1.6,6.0,6.5
2024-11-24 19:55:00+00:00,3.7,423.8,120000.0,1.7,2.0,5.9,6.4
2024-11-24 19:56:00+00:00,2.9,395.6,60900.0,2.1,1.0,6.0,6.4
2024-11-24 19:57:00+00:00,3.2,405.0,77800.0,2.1,1.3,5.8,6.3
2024-11-24 19:58:00+00:00,4.0,422.6,119000.0,3.6,-0.0,4.7,5.9
2024-11-24 19:59:00+00:00,4.8,412.7,127000.0,4.1,-1.4,4.3,6.1
2024-11-24 20:00:00+00:00,3.9,401.7,97200.0,3.6,-1.4,4.9,6.3
2024-11-24 20:01:00+00:00,3.5,399.7,77000.0,4.5,-2.1,3.4,6.0
2024-11-24 20:02:00+00:00,4.5,401.2,113000.0,4.3,-4.4,1.0,6.2
2024-11-24 20:03:00+00:00,6.9,399.6,106000.0,4.8,-3.8,1.7,6.3
2024-11-24 20:04:00+00:00,4.3,385.4,48600.0,4.3,-4.6,1.1,6.4
2024-11-24 20:05:00+00:00,5.9,404.6,107000.0,4.0,-4.8,1.4,6.4
2024-11-24 20:06:00+00:00,6.7,400.7,77000.0,4.0,-5.1,0.2,6.5
2024-11-24 20:07:00+00:00,6.7,400.1,73300.0,4.3,-4.8,0.1,6.4
2024-11-24 20:08:00+00:00,6.5,400.1,82100.0,4.6,-4.4,-0.1,6.4
2024-11-24 20:09:00+00:00,5.8,395.0,70500.0,4.6,-4.4,-0.5,6.4
2024-11-24 20:10:00+00:00,5.2,394.1,64500.0,4.2,-4.9,-0.7,6.5
2024-11-24 20:11:00+00:00,4.4,386.6,45200.0,4.0,-4.9,-1.2,6.5
2024-11-24 20:12:00+00:00,4.5,386.4,48300.0,4.0,-4.9,-1.4,6.5
2024-11-24 20:13:00+00:00,5.9,406.2,92700.0,3.3,-5.5,-2.0,6.8
2024-11-24 20:14:00+00:00,5.9,405.1,73100.0,3.5,-5.5,-1.7,6.7
2024-11-24 20:15:00+00:00,5.8,397.1,59600.0,4.3,-4.9,-0.8,6.5
2024-11-24 20:16:00+00:00,6.0,394.5,55700.0,4.9,-4.1,-0.9,6.4
2024-11-24 20:17:00+00:00,7.9,400.4,39800.0,4.8,-4.2,-0.9,6.4
2024-11-24 20:18:00+00:00,4.6,395.2,98700.0,4.7,-4.1,0.8,6.3
2024-11-24 20:19:00+00:00,4.2,391.3,59300.0,5.0,-3.8,-0.9,6.3
2024-11-24 20:20:00+00:00,8.2,396.5,103000.0,5.4,-3.7,-1.3,6.7
2024-11-24 20:21:00+00:00,11.2,404.7,61400.0,5.0,-4.2,-1.3,6.7
2024-11-24 20:22:00+00:00,6.9,395.3,76800.0,4.5,-4.8,-1.7,6.8
2024-11-24 20:23:00+00:00,6.6,393.7,82400.0,5.4,-4.0,-0.9,6.8
2024-11-24 20:24:00+00:00,6.2,389.3,67300.0,5.4,-4.1,-0.6,6.8
2024-11-24 20:25:00+00:00,5.6,388.1,62800.0,5.5,-4.0,-0.8,6.8
