t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 14:49:00+00:00,6.2,408.2,78300.0,2.5,-5.9,-4.5,7.8
2024-11-22 14:50:00+00:00,5.2,419.4,89500.0,1.9,-6.1,-4.6,7.9
2024-11-22 14:51:00+00:00,7.7,427.6,67000.0,2.2,-5.7,-4.9,7.8
2024-11-22 14:52:00+00:00,8.2,426.4,56600.0,1.8,-5.9,-4.9,7.9
2024-11-22 14:53:00+00:00,6.2,416.5,62400.0,2.5,-4.6,-5.8,7.8
2024-11-22 14:54:00+00:00,10.7,430.5,62900.0,2.1,-5.3,-5.4,7.9
2024-11-22 14:55:00+00:00,4.2,416.7,76000.0,1.9,-5.1,-5.7,7.9
2024-11-22 14:56:00+00:00,3.5,417.6,71100.0,1.8,-6.1,-4.7,7.9
2024-11-22 14:57:00+00:00,5.3,429.9,114000.0,2.1,-5.8,-5.0,8.0
2024-11-22 14:58:00+00:00,11.2,428.4,58800.0,1.9,-6.0,-4.8,7.9
2024-11-22 14:59:00+00:00,5.3,421.2,108000.0,1.6,-6.4,-4.3,7.9
2024-11-22 15:00:00+00:00,,,,2.0,-5.0,-5.9,8.0
2024-11-22 15:01:00+00:00,,,,1.7,-5.2,-5.9,8.0
2024-11-22 15:02:00+00:00,,,,2.3,-4.8,-5.9,8.0
2024-11-22 15:03:00+00:00,3.5,413.0,74400.0,2.2,-4.8,-5.8,7.9
2024-11-22 15:04:00+00:00,4.2,424.0,70000.0,-0.5,-6.5,-5.0,8.2
2024-11-22 15:05:00+00:00,5.1,432.5,98100.0,0.8,-5.9,-5.4,8.1
2024-11-22 15:06:00+00:00,4.4,424.7,104000.0,1.9,-5.0,-5.7,7.8
2024-11-22 15:07:00+00:00,3.7,416.9,80800.0,2.3,-4.5,-5.8,7.7
2024-11-22 15:08:00+00:00,3.7,418.9,79600.0,2.8,-4.1,-5.8,7.7
2024-11-22 15:09:00+00:00,3.5,419.0,93800.0,3.6,-2.7,-6.0,7.5
2024-11-22 15:10:00+00:00,3.1,413.3,88100.0,2.8,-2.3,-6.7,7.7
2024-11-22 15:11:00+00:00,1.6,398.3,45800.0,3.1,-0.2,-7.0,7.6
2024-11-22 15:12:00+00:00,3.1,429.5,101000.0,4.0,-0.8,-6.3,7.5
2024-11-22 15:13:00+00:00,3.5,410.4,110000.0,3.9,-0.3,-6.3,7.4
2024-11-22 15:14:00+00:00,2.7,405.4,88100.0,3.1,-2.3,-6.5,7.5
2024-11-22 15:15:00+00:00,2.9,416.2,128000.0,3.8,0.8,-6.6,7.6
2024-11-22 15:16:00+00:00,2.9,411.7,75000.0,4.4,1.7,-6.0,7.6
2024-11-22 15:17:00+00:00,3.1,412.1,111000.0,4.7,0.0,-6.1,7.7
2024-11-22 15:18:00+00:00,1.7,389.5,71000.0,4.6,0.4,-6.2,7.7
2024-11-22 15:19:00+00:00,2.4,406.1,83100.0,3.5,-0.5,-7.0,7.8
2024-11-22 15:20:00+00:00,3.1,421.6,97100.0,3.3,-0.9,-7.0,7.8
2024-11-22 15:21:00+00:00,2.8,418.3,92100.0,3.5,-0.2,-6.9,7.7
2024-11-22 15:22:00+00:00,3.0,412.5,85700.0,3.4,-1.2,-6.9,7.8
2024-11-22 15:23:00+00:00,3.4,413.5,88900.0,3.7,-1.1,-6.7,7.8
2024-11-22 15:24:00+00:00,3.2,415.0,89600.0,3.6,-1.2,-6.8,7.8
2024-11-22 15:25:00+00:00,2.8,413.9,78800.0,3.1,-1.5,-7.0,7.8
2024-11-22 15:26:00+00:00,2.9,416.0,79100.0,2.9,-1.6,-7.1,7.8
2024-11-22 15:27:00+00:00,2.6,416.8,89700.0,3.4,-1.9,-6.7,7.8
2024-11-22 15:28:00+00:00,2.5,409.8,80000.0,2.9,-3.5,-6.3,7.8
2024-11-22 15:29:00+00:00,3.0,416.0,72300.0,2.9,-3.4,-6.5,7.9
2024-11-22 15:30:00+00:00,2.9,412.7,84800.0,2.8,-3.3,-6.5,7.8
2024-11-22 15:31:00+00:00,3.4,411.9,94100.0,4.2,-3.5,-5.5,7.8
2024-11-22 15:32:00+00:00,3.1,403.0,81400.0,1.5,-3.4,-6.7,7.7
2024-11-22 15:33:00+00:00,2.8,403.0,58100.0,3.5,-3.9,-5.6,7.6
2024-11-22 15:34:00+00:00,2.8,403.2,53800.0,3.7,-4.3,-5.2,7.7
2024-11-22 15:35:00+00:00,,,,3.3,-4.4,-5.5,7.7
2024-11-22 15:36:00+00:00,2.9,398.6,74800.0,4.3,-3.8,-4.8,7.5
2024-11-22 15:37:00+00:00,3.0,412.3,74500.0,1.1,-3.0,-7.0,7.7
2024-11-22 15:38:00+00:00,3.2,429.9,79100.0,-0.1,-3.2,-7.2,7.8
2024-11-22 15:39:00+00:00,3.2,432.7,87800.0,0.8,-3.0,-7.1,7.8
2024-11-22 15:40:00+00:00,3.2,428.1,90700.0,1.0,-3.1,-7.0,7.7
2024-11-22 15:41:00+00:00,3.4,428.3,84800.0,1.4,-3.3,-6.8,7.7
2024-11-22 15:42:00+00:00,2.9,421.0,75400.0,0.9,-3.6,-6.8,7.7
2024-11-22 15:43:00+00:00,2.6,412.7,66500.0,2.7,-3.3,-6.4,7.6
2024-11-22 15:44:00+00:00,3.3,415.6,87100.0,3.0,-2.9,-6.3,7.5
2024-11-22 15:45:00+00:00,3.3,416.7,92100.0,1.5,-4.0,-6.4,7.7
2024-11-22 15:46:00+00:00,4.1,423.9,132000.0,1.7,-3.2,-6.8,7.7
2024-11-22 15:47:00+00:00,2.5,427.0,79800.0,1.5,-3.1,-6.8,7.7
2024-11-22 15:48:00+00:00,3.8,423.9,103000.0,2.5,-2.1,-7.0,7.7
2024-11-22 15:49:00+00:00,3.6,415.0,91600.0,2.9,-2.2,-6.7,7.7
2024-11-22 15:50:00+00:00,2.8,408.5,74700.0,2.9,-3.2,-6.2,7.5
2024-11-22 15:51:00+00:00,1.9,391.5,50700.0,3.9,-3.8,-5.1,7.4
2024-11-22 15:52:00+00:00,2.8,401.9,87700.0,2.9,-2.9,-5.6,7.0
2024-11-22 15:53:00+00:00,4.2,409.8,121000.0,2.6,-5.9,-3.5,7.4
2024-11-22 15:54:00+00:00,5.1,416.0,82600.0,3.0,-4.2,-5.2,7.3
2024-11-22 15:55:00+00:00,5.3,415.8,70000.0,3.6,-6.0,-3.2,7.7
2024-11-22 15:56:00+00:00,4.4,404.8,97100.0,3.2,-4.9,-5.1,7.8
2024-11-22 15:57:00+00:00,2.9,403.7,69100.0,3.2,-5.6,-3.5,7.4
2024-11-22 15:58:00+00:00,,,,,,,
2024-11-22 15:59:00+00:00,,,,,,,
2024-11-22 16:00:00+00:00,4.1,399.0,72100.0,3.1,-6.9,1.5,7.7
2024-11-22 16:01:00+00:00,4.1,399.3,72100.0,2.2,-6.3,3.9,7.7
2024-11-22 16:02:00+00:00,3.2,409.1,71700.0,2.4,-6.1,4.1,7.8
2024-11-22 16:03:00+00:00,3.3,404.8,69900.0,2.6,-6.3,3.6,7.7
2024-11-22 16:04:00+00:00,3.7,405.5,74900.0,3.0,-6.6,2.5,7.7
2024-11-22 16:05:00+00:00,4.1,403.4,70300.0,3.2,-6.9,1.1,7.7
2024-11-22 16:06:00+00:00,6.2,395.7,37700.0,2.6,-6.8,2.1,7.6
2024-11-22 16:07:00+00:00,6.8,393.5,28100.0,3.5,-6.7,1.2,7.7
2024-11-22 16:08:00+00:00,,,,3.8,-6.6,1.1,7.7
2024-11-22 16:09:00+00:00,5.8,406.4,116000.0,3.8,-6.6,-0.0,7.6
2024-11-22 16:10:00+00:00,5.3,402.5,96300.0,4.0,-5.7,-2.0,7.2
2024-11-22 16:11:00+00:00,5.2,405.8,64100.0,4.3,-3.1,-5.1,7.3
2024-11-22 16:12:00+00:00,4.9,412.4,76400.0,4.7,-3.9,-4.1,7.3
2024-11-22 16:13:00+00:00,3.0,398.2,95400.0,5.2,-4.5,-3.0,7.5
2024-11-22 16:14:00+00:00,2.9,382.7,42700.0,5.3,-4.9,-1.8,7.4
2024-11-22 16:15:00+00:00,4.9,399.1,102000.0,5.3,-4.8,-1.5,7.3
2024-11-22 16:16:00+00:00,3.5,389.1,70100.0,5.3,-4.8,-1.1,7.2
2024-11-22 16:17:00+00:00,4.2,387.4,64400.0,5.2,-4.8,-1.7,7.3
2024-11-22 16:18:00+00:00,3.6,389.4,77900.0,5.1,-4.7,-2.1,7.3
2024-11-22 16:19:00+00:00,3.6,386.3,67200.0,5.2,-3.8,-3.3,7.2
2024-11-22 16:20:00+00:00,2.9,391.0,76600.0,5.1,-3.6,-3.7,7.2
2024-11-22 16:21:00+00:00,3.1,388.2,67800.0,5.2,-3.8,-3.1,7.2
2024-11-22 16:22:00+00:00,3.3,391.1,88800.0,5.0,-3.7,-3.7,7.2
2024-11-22 16:23:00+00:00,3.2,390.9,78700.0,4.8,-3.6,-3.8,7.1
2024-11-22 16:24:00+00:00,3.3,392.6,76500.0,4.5,-3.6,-4.3,7.2
2024-11-22 16:25:00+00:00,3.6,394.3,84500.0,4.6,-3.9,-3.9,7.1
2024-11-22 16:26:00+00:00,3.3,392.6,78900.0,4.4,-3.8,-4.1,7.1
2024-11-22 16:27:00+00:00,3.2,390.0,64900.0,4.4,-5.0,-2.6,7.1
2024-11-22 16:28:00+00:00,3.5,382.6,45900.0,5.0,-4.1,-2.6,7.0
2024-11-22 16:29:00+00:00,3.4,378.5,47200.0,4.8,-4.3,-3.0,7.1
2024-11-22 16:30:00+00:00,3.8,396.6,109000.0,4.5,-4.4,-3.2,7.1
2024-11-22 16:31:00+00:00,4.7,402.0,115000.0,5.1,-3.7,-2.9,7.0
2024-11-22 16:32:00+00:00,4.6,397.4,42500.0,4.7,-3.2,-4.1,7.0
2024-11-22 16:33:00+00:00,3.4,396.0,89000.0,4.4,-3.6,-3.1,6.5
2024-11-22 16:34:00+00:00,4.3,392.7,73100.0,4.7,-4.5,-2.5,7.0
2024-11-22 16:35:00+00:00,4.4,392.0,69800.0,5.0,-4.1,-3.1,7.2
2024-11-22 16:36:00+00:00,2.4,374.5,46000.0,4.6,-4.1,-3.6,7.2
2024-11-22 16:37:00+00:00,4.6,392.3,71200.0,4.3,-4.0,-4.1,7.2
2024-11-22 16:38:00+00:00,4.2,394.6,73800.0,4.4,-4.3,-3.7,7.2
2024-11-22 16:39:00+00:00,3.6,389.8,56500.0,4.6,-4.3,-3.6,7.2
2024-11-22 16:40:00+00:00,3.5,387.9,49500.0,4.3,-4.2,-3.9,7.1
2024-11-22 16:41:00+00:00,3.9,379.2,44600.0,4.2,-4.5,-3.6,7.2
2024-11-22 16:42:00+00:00,5.6,390.3,46300.0,4.9,-4.4,-2.4,7.0
2024-11-22 16:43:00+00:00,5.3,389.0,45200.0,4.7,-4.3,-3.1,7.0
2024-11-22 16:44:00+00:00,3.3,378.5,55400.0,4.5,-4.9,-2.4,7.1
2024-11-22 16:45:00+00:00,4.5,392.6,85500.0,3.8,-3.8,-4.9,7.2
2024-11-22 16:46:00+00:00,4.0,397.1,86500.0,4.5,-4.5,-3.5,7.3
2024-11-22 16:47:00+00:00,4.2,381.1,47600.0,4.2,-5.0,-3.3,7.3
2024-11-22 16:48:00+00:00,5.2,392.7,69200.0,4.1,-4.9,-3.1,7.2
2024-11-22 16:49:00+00:00,3.9,388.6,93400.0,5.2,-2.2,-4.3,7.1
2024-11-22 16:50:00+00:00,3.0,384.3,90900.0,4.6,-3.2,-3.8,6.8
2024-11-22 16:51:00+00:00,4.5,393.9,46000.0,4.3,-5.1,-2.8,7.2
2024-11-22 16:52:00+00:00,9.0,401.2,46700.0,6.1,-3.4,0.7,7.0
2024-11-22 16:53:00+00:00,4.3,380.6,77000.0,6.5,-2.4,-0.5,6.9
2024-11-22 16:54:00+00:00,2.2,367.5,67000.0,6.2,-1.3,-2.9,7.0
2024-11-22 16:55:00+00:00,3.2,378.2,79200.0,5.2,-3.6,-3.3,7.2
2024-11-22 16:56:00+00:00,4.1,386.9,89100.0,5.1,-4.2,-2.9,7.2
2024-11-22 16:57:00+00:00,4.5,383.8,77100.0,4.6,-4.6,-3.1,7.3
2024-11-22 16:58:00+00:00,4.1,381.0,63700.0,5.2,-3.4,-3.2,7.0
2024-11-22 16:59:00+00:00,3.5,386.5,77700.0,4.5,-1.1,-5.7,7.3
2024-11-22 17:00:00+00:00,3.8,393.2,98700.0,4.6,-1.4,-5.5,7.3
2024-11-22 17:01:00+00:00,3.5,389.2,80900.0,4.3,-1.5,-5.7,7.3
2024-11-22 17:02:00+00:00,2.7,382.2,54400.0,4.2,-1.9,-5.6,7.3
2024-11-22 17:03:00+00:00,3.8,398.0,86600.0,4.5,-2.2,-5.4,7.3
2024-11-22 17:04:00+00:00,3.9,400.0,91000.0,4.5,-3.4,-4.7,7.3
2024-11-22 17:05:00+00:00,3.4,388.0,71200.0,5.1,-4.4,-2.6,7.2
2024-11-22 17:06:00+00:00,3.0,374.0,44300.0,5.9,-3.5,-2.4,7.2
2024-11-22 17:07:00+00:00,5.9,390.7,106000.0,4.4,-4.7,-2.9,7.1
2024-11-22 17:08:00+00:00,4.0,387.6,64400.0,3.5,-6.9,0.9,7.7
2024-11-22 17:09:00+00:00,3.5,383.7,33700.0,3.0,-7.1,1.3,7.8
2024-11-22 17:10:00+00:00,4.9,407.0,78400.0,2.9,-7.1,1.6,7.8
2024-11-22 17:11:00+00:00,5.6,409.6,82100.0,3.2,-6.9,0.9,7.7
2024-11-22 17:12:00+00:00,5.6,400.5,68700.0,3.7,-6.6,-0.2,7.6
2024-11-22 17:13:00+00:00,5.5,396.4,63700.0,3.4,-6.9,0.2,7.7
2024-11-22 17:14:00+00:00,,,,4.2,-6.4,-0.5,7.7
2024-11-22 17:15:00+00:00,,,,4.3,-6.2,-0.4,7.6
2024-11-22 17:16:00+00:00,5.5,389.2,74200.0,4.1,-6.3,0.3,7.5
2024-11-22 17:17:00+00:00,4.4,380.7,52400.0,4.0,-6.5,-0.2,7.6
2024-11-22 17:18:00+00:00,5.5,395.2,99300.0,4.2,-6.2,-1.5,7.6
2024-11-22 17:19:00+00:00,5.1,389.8,59600.0,4.3,-6.0,-2.2,7.6
2024-11-22 17:20:00+00:00,5.1,391.3,65900.0,4.3,-5.6,-2.9,7.6
2024-11-22 17:21:00+00:00,4.2,385.9,51300.0,4.0,-6.0,-2.5,7.6
2024-11-22 17:22:00+00:00,4.9,391.7,60500.0,4.0,-5.6,-3.3,7.6
2024-11-22 17:23:00+00:00,4.8,395.4,65000.0,4.7,-4.3,-3.9,7.5
2024-11-22 17:24:00+00:00,3.4,369.6,19800.0,4.0,-4.6,-4.3,7.5
2024-11-22 17:25:00+00:00,3.9,405.1,76400.0,3.3,-4.8,-5.0,7.7
2024-11-22 17:26:00+00:00,5.3,409.1,97900.0,3.3,-4.6,-5.3,7.7
2024-11-22 17:27:00+00:00,6.0,403.4,91800.0,4.2,-4.7,-4.2,7.6
2024-11-22 17:28:00+00:00,5.3,391.8,68400.0,5.0,-5.3,-2.2,7.6
2024-11-22 17:29:00+00:00,5.8,390.1,48700.0,5.3,-5.3,0.1,7.5
2024-11-22 17:30:00+00:00,4.4,386.7,49300.0,4.6,-5.6,1.7,7.4
2024-11-22 17:31:00+00:00,2.3,374.0,40800.0,4.3,-5.9,2.1,7.6
2024-11-22 17:32:00+00:00,3.6,376.0,47800.0,5.2,-5.5,-0.3,7.6
2024-11-22 17:33:00+00:00,5.8,392.4,86900.0,5.2,-5.5,-1.0,7.6
2024-11-22 17:34:00+00:00,5.9,389.4,71300.0,5.2,-5.3,-1.1,7.6
2024-11-22 17:35:00+00:00,5.8,389.2,74800.0,5.2,-5.1,-1.8,7.5
2024-11-22 17:36:00+00:00,5.1,386.8,56100.0,5.6,-5.0,-0.3,7.5
2024-11-22 17:37:00+00:00,4.9,395.7,44800.0,5.7,-4.6,-1.9,7.6
2024-11-22 17:38:00+00:00,2.7,376.7,39000.0,5.5,-4.2,-3.1,7.6
2024-11-22 17:39:00+00:00,2.0,367.4,29800.0,5.2,-3.9,-3.7,7.5
2024-11-22 17:40:00+00:00,4.8,394.6,112000.0,4.8,-4.2,-3.8,7.5
2024-11-22 17:41:00+00:00,6.9,397.2,56500.0,5.3,-3.6,-3.9,7.5
2024-11-22 17:42:00+00:00,4.5,387.4,58000.0,5.3,-3.9,-3.5,7.5
2024-11-22 17:43:00+00:00,3.9,385.5,72100.0,5.5,-3.5,-3.6,7.4
2024-11-22 17:44:00+00:00,3.8,387.6,106000.0,5.8,-2.8,-3.4,7.3
2024-11-22 17:45:00+00:00,3.5,383.0,87500.0,5.7,-3.1,-3.4,7.3
2024-11-22 17:46:00+00:00,3.4,378.7,60100.0,5.7,-3.6,-3.1,7.4
2024-11-22 17:47:00+00:00,2.3,371.1,39600.0,5.4,-3.7,-3.3,7.4
2024-11-22 17:48:00+00:00,3.1,377.4,55000.0,5.3,-4.0,-3.4,7.4
2024-11-22 17:49:00+00:00,4.1,385.7,74800.0,5.3,-3.9,-3.5,7.4
2024-11-22 17:50:00+00:00,3.6,381.8,81200.0,5.5,-3.6,-3.4,7.4
2024-11-22 17:51:00+00:00,4.3,388.9,143000.0,5.6,-3.4,-3.6,7.4
2024-11-22 17:52:00+00:00,4.2,387.3,83200.0,5.6,-3.5,-3.4,7.5
2024-11-22 17:53:00+00:00,3.6,381.7,64900.0,4.1,-2.7,-3.2,5.8
2024-11-22 17:54:00+00:00,,,,,,,
2024-11-22 17:55:00+00:00,4.8,384.8,53900.0,5.3,-4.0,-3.7,7.5
2024-11-22 17:56:00+00:00,3.5,382.0,63100.0,5.5,-3.1,-4.0,7.5
2024-11-22 17:57:00+00:00,3.2,380.6,62500.0,6.0,-2.0,-3.9,7.4
2024-11-22 17:58:00+00:00,3.2,378.6,67800.0,6.2,-1.8,-3.8,7.4
2024-11-22 17:59:00+00:00,3.2,376.9,66800.0,6.1,-1.8,-3.8,7.5
2024-11-22 18:00:00+00:00,3.3,376.7,64500.0,6.2,-1.5,-3.7,7.4
2024-11-22 18:01:00+00:00,3.2,375.6,68000.0,6.1,-1.3,-3.9,7.3
2024-11-22 18:02:00+00:00,3.1,377.0,70300.0,5.7,-1.3,-4.4,7.3
2024-11-22 18:03:00+00:00,3.2,378.3,68400.0,5.7,-1.5,-4.3,7.3
2024-11-22 18:04:00+00:00,3.1,378.4,67600.0,5.4,-1.2,-4.8,7.3
2024-11-22 18:05:00+00:00,3.2,381.3,67000.0,5.3,-1.4,-5.0,7.4
2024-11-22 18:06:00+00:00,3.3,382.6,63800.0,5.3,-2.0,-4.7,7.4
2024-11-22 18:07:00+00:00,3.5,381.2,64000.0,5.2,-3.6,-3.2,7.1
2024-11-22 18:08:00+00:00,3.6,380.2,60600.0,5.7,-4.4,-1.3,7.4
2024-11-22 18:09:00+00:00,3.1,376.7,53800.0,5.4,-4.9,0.1,7.3
2024-11-22 18:10:00+00:00,3.5,382.5,63000.0,4.4,-5.8,1.5,7.4
2024-11-22 18:11:00+00:00,3.2,382.3,55500.0,4.8,-5.5,1.1,7.4
2024-11-22 18:12:00+00:00,3.5,381.1,57700.0,4.2,-5.8,1.1,7.3
2024-11-22 18:13:00+00:00,3.5,385.3,58800.0,3.8,-5.8,1.4,7.1
2024-11-22 18:14:00+00:00,4.2,389.2,65400.0,3.9,-5.6,1.3,7.0
2024-11-22 18:15:00+00:00,3.7,393.5,76600.0,3.2,-5.5,2.6,6.9
2024-11-22 18:16:00+00:00,3.4,392.2,79100.0,3.2,-5.9,1.6,6.9
2024-11-22 18:17:00+00:00,3.6,392.2,79300.0,3.1,-5.8,2.2,6.9
2024-11-22 18:18:00+00:00,3.7,393.5,80200.0,2.6,-6.3,1.7,7.0
2024-11-22 18:19:00+00:00,,,,3.5,-5.9,1.6,7.0
2024-11-22 18:20:00+00:00,3.7,392.1,77700.0,3.3,-5.7,2.1,6.9
2024-11-22 18:21:00+00:00,3.7,392.1,78100.0,3.6,-5.5,2.1,6.9
2024-11-22 18:22:00+00:00,3.9,393.0,79700.0,3.1,-5.9,1.8,6.9
2024-11-22 18:23:00+00:00,4.4,395.2,81900.0,3.5,-5.5,2.1,6.8
2024-11-22 18:24:00+00:00,3.6,390.6,84900.0,3.5,-4.6,3.1,6.6
2024-11-22 18:25:00+00:00,3.2,398.9,118000.0,3.2,-5.0,3.6,6.9
2024-11-22 18:26:00+00:00,3.4,395.6,76300.0,3.2,-5.3,3.3,7.0
2024-11-22 18:27:00+00:00,3.9,404.1,75600.0,2.2,-5.3,4.1,7.1
2024-11-22 18:28:00+00:00,3.6,395.5,73600.0,3.3,-5.5,3.1,7.1
2024-11-22 18:29:00+00:00,3.7,393.7,65600.0,3.8,-5.3,2.8,7.1
2024-11-22 18:30:00+00:00,4.3,388.6,79700.0,4.4,-5.1,-1.2,6.8
2024-11-22 18:31:00+00:00,4.0,386.3,72300.0,5.2,-4.4,-0.3,6.9
2024-11-22 18:32:00+00:00,3.9,383.8,73300.0,4.6,-2.3,-4.7,7.0
2024-11-22 18:33:00+00:00,3.5,385.2,72000.0,4.5,-1.6,-5.3,7.1
2024-11-22 18:34:00+00:00,3.3,388.6,81500.0,4.4,-1.2,-5.2,6.9
2024-11-22 18:35:00+00:00,3.3,396.4,89900.0,2.8,0.2,-5.3,5.9
2024-11-22 18:36:00+00:00,3.5,402.8,74900.0,3.0,-6.0,0.1,6.7
2024-11-22 18:37:00+00:00,4.7,398.0,61600.0,2.4,-6.1,1.6,6.8
2024-11-22 18:38:00+00:00,5.1,399.7,69300.0,-0.9,-3.8,5.8,7.0
2024-11-22 18:39:00+00:00,4.1,411.3,80000.0,1.6,-6.0,2.7,6.7
2024-11-22 18:40:00+00:00,4.8,397.2,72700.0,3.4,-4.8,-2.4,6.3
2024-11-22 18:41:00+00:00,4.3,391.8,66700.0,4.2,-4.6,-3.6,7.2
2024-11-22 18:42:00+00:00,5.4,389.6,52600.0,3.9,-4.9,-3.4,7.2
2024-11-22 18:43:00+00:00,4.1,392.6,60700.0,4.1,-2.4,-5.3,7.1
2024-11-22 18:44:00+00:00,3.8,392.2,64700.0,3.1,-2.2,-5.7,6.9
2024-11-22 18:45:00+00:00,4.1,391.4,70800.0,3.9,-3.1,-4.2,6.4
2024-11-22 18:46:00+00:00,4.2,395.7,80700.0,3.0,-5.2,-0.6,6.0
2024-11-22 18:47:00+00:00,4.5,391.8,72700.0,2.2,-5.2,-0.1,5.6
2024-11-22 18:48:00+00:00,4.1,399.5,67100.0,0.6,-6.6,3.4,7.4
2024-11-22 18:49:00+00:00,4.5,402.0,61400.0,1.7,-6.4,3.2,7.4
2024-11-22 18:50:00+00:00,4.5,397.1,59900.0,2.2,-6.4,2.7,7.3
2024-11-22 18:51:00+00:00,3.8,394.8,62400.0,2.5,-6.7,1.5,7.2
2024-11-22 18:52:00+00:00,,,,2.7,-6.6,1.2,7.2
2024-11-22 18:53:00+00:00,5.5,402.6,62000.0,1.1,-7.3,0.1,7.3
2024-11-22 18:54:00+00:00,5.5,402.3,62600.0,1.0,-7.3,-0.2,7.4
2024-11-22 18:55:00+00:00,5.5,400.7,64000.0,1.8,-7.1,-0.7,7.3
2024-11-22 18:56:00+00:00,5.5,397.5,60600.0,1.3,-7.3,-0.2,7.4
2024-11-22 18:57:00+00:00,5.7,403.0,58700.0,1.2,-7.2,-1.3,7.4
2024-11-22 18:58:00+00:00,5.8,401.3,57300.0,0.8,-7.4,-1.1,7.5
2024-11-22 18:59:00+00:00,6.0,404.5,60500.0,1.3,-7.1,-2.2,7.5
2024-11-22 19:00:00+00:00,6.2,400.2,51800.0,1.5,-7.2,-1.6,7.5
2024-11-22 19:01:00+00:00,5.7,398.0,51900.0,1.4,-7.3,-0.9,7.5
2024-11-22 19:02:00+00:00,6.1,399.0,55300.0,1.6,-6.8,-2.0,7.2
2024-11-22 19:03:00+00:00,5.9,399.9,59100.0,1.4,-5.7,-4.1,7.2
2024-11-22 19:04:00+00:00,5.7,401.9,57900.0,2.2,-5.3,-4.3,7.1
2024-11-22 19:05:00+00:00,5.3,394.6,51000.0,2.8,-5.2,-4.2,7.2
2024-11-22 19:06:00+00:00,4.7,388.1,45300.0,1.9,-5.6,-3.5,6.8
2024-11-22 19:07:00+00:00,4.9,399.1,53800.0,-0.4,-6.7,-2.9,7.3
2024-11-22 19:08:00+00:00,5.6,403.7,63100.0,1.8,-6.3,-2.7,7.1
2024-11-22 19:09:00+00:00,5.9,386.8,58500.0,3.6,-5.9,-0.9,7.0
2024-11-22 19:10:00+00:00,6.1,386.9,61800.0,2.9,-5.8,-2.9,7.1
2024-11-22 19:11:00+00:00,6.0,391.0,59200.0,1.2,-5.3,-4.5,7.1
2024-11-22 19:12:00+00:00,5.2,407.5,67400.0,0.8,-4.9,-3.8,6.3
2024-11-22 19:13:00+00:00,2.0,403.9,60400.0,4.9,-2.6,3.6,6.6
2024-11-22 19:14:00+00:00,3.4,383.6,90200.0,4.8,-3.8,2.6,6.7
2024-11-22 19:15:00+00:00,4.3,385.7,70200.0,4.6,-4.8,1.4,6.8
2024-11-22 19:16:00+00:00,4.0,385.1,70000.0,4.7,-4.4,2.0,6.7
2024-11-22 19:17:00+00:00,4.0,386.9,79100.0,4.9,-4.0,2.2,6.7
2024-11-22 19:18:00+00:00,4.1,385.9,87100.0,5.0,-3.7,2.5,6.7
2024-11-22 19:19:00+00:00,3.8,386.1,90000.0,5.1,-3.3,2.7,6.7
2024-11-22 19:20:00+00:00,3.7,385.9,92500.0,5.3,-3.3,2.5,6.7
2024-11-22 19:21:00+00:00,3.7,385.5,93700.0,4.9,-3.6,2.7,6.7
2024-11-22 19:22:00+00:00,4.0,386.3,84100.0,4.5,-4.6,2.2,6.8
2024-11-22 19:23:00+00:00,4.3,386.7,74500.0,4.5,-4.7,1.9,6.8
2024-11-22 19:24:00+00:00,4.3,386.0,74400.0,4.7,-4.1,1.9,6.5
2024-11-22 19:25:00+00:00,,,,6.2,-1.2,1.7,6.5
2024-11-22 19:26:00+00:00,3.7,380.1,102000.0,6.4,-1.8,0.9,6.7
2024-11-22 19:27:00+00:00,3.7,380.3,99900.0,6.0,-2.6,0.9,6.6
2024-11-22 19:28:00+00:00,3.9,381.2,86400.0,5.9,-3.1,0.9,6.8
2024-11-22 19:29:00+00:00,3.6,378.6,75300.0,5.7,-3.6,0.9,6.8
2024-11-22 19:30:00+00:00,4.0,379.7,81600.0,5.7,-3.5,1.2,6.8
2024-11-22 19:31:00+00:00,3.8,378.9,78700.0,5.6,-4.0,0.6,6.9
2024-11-22 19:32:00+00:00,3.9,380.8,70000.0,5.2,-4.6,0.1,6.9
2024-11-22 19:33:00+00:00,4.0,382.1,67200.0,4.9,-4.8,0.7,6.9
2024-11-22 19:34:00+00:00,4.4,383.3,66900.0,4.8,-4.9,0.8,6.9
2024-11-22 19:35:00+00:00,4.4,381.7,69100.0,4.7,-5.0,0.8,6.9
2024-11-22 19:36:00+00:00,3.8,380.5,68000.0,4.9,-4.9,0.4,6.9
2024-11-22 19:37:00+00:00,3.9,379.9,67000.0,5.1,-4.5,0.1,6.8
2024-11-22 19:38:00+00:00,4.7,381.4,65600.0,4.2,-5.0,0.2,6.5
2024-11-22 19:39:00+00:00,5.1,384.1,64200.0,4.4,-5.2,0.1,6.9
2024-11-22 19:40:00+00:00,5.3,385.3,65500.0,4.4,-5.3,-0.8,6.9
2024-11-22 19:41:00+00:00,6.1,386.0,68900.0,4.3,-5.0,-2.3,7.0
2024-11-22 19:42:00+00:00,6.5,387.2,73000.0,3.8,-3.9,0.6,5.5
2024-11-22 19:43:00+00:00,6.1,387.8,77200.0,3.1,-2.1,5.9,7.0
2024-11-22 19:44:00+00:00,2.9,398.7,93800.0,3.6,-2.9,5.3,7.0
