t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-23 15:05:00+00:00,2.8,384.9,72500.0,2.6,2.2,6.2,7.1
2024-11-23 15:06:00+00:00,3.0,391.4,83000.0,2.8,1.6,6.3,7.1
2024-11-23 15:07:00+00:00,2.6,386.8,83900.0,3.1,1.0,6.2,7.0
2024-11-23 15:08:00+00:00,2.3,379.3,81900.0,3.4,1.0,6.0,7.0
2024-11-23 15:09:00+00:00,4.0,396.8,129000.0,2.9,0.6,6.1,6.8
2024-11-23 15:10:00+00:00,4.0,393.8,120000.0,2.3,0.4,6.3,6.7
2024-11-23 15:11:00+00:00,3.5,390.7,92800.0,3.3,2.8,4.4,6.1
2024-11-23 15:12:00+00:00,3.1,390.2,124000.0,4.5,2.1,4.3,6.5
2024-11-23 15:13:00+00:00,3.4,382.8,112000.0,4.9,-0.4,4.4,6.6
2024-11-23 15:14:00+00:00,3.3,376.4,116000.0,5.1,0.5,4.3,6.7
2024-11-23 15:15:00+00:00,3.2,376.4,98500.0,5.2,0.7,4.3,6.7
2024-11-23 15:16:00+00:00,3.2,376.4,97900.0,5.5,-0.0,4.0,6.8
2024-11-23 15:17:00+00:00,,,,6.2,-1.5,1.8,6.6
2024-11-23 15:18:00+00:00,4.1,365.9,94600.0,6.1,-2.9,0.1,6.7
2024-11-23 15:19:00+00:00,4.0,364.7,76900.0,5.9,-3.2,-0.7,6.7
2024-11-23 15:20:00+00:00,4.2,364.5,70200.0,6.0,-3.5,-0.5,7.0
2024-11-23 15:21:00+00:00,4.8,370.3,57000.0,4.4,-4.7,-2.5,6.9
2024-11-23 15:22:00+00:00,5.9,371.9,46500.0,4.9,-4.8,-2.0,7.1
2024-11-23 15:23:00+00:00,7.1,369.9,48800.0,5.1,-4.9,-0.9,7.1
2024-11-23 15:24:00+00:00,6.3,368.2,59900.0,6.2,-3.2,-0.1,7.0
2024-11-23 15:25:00+00:00,4.4,364.8,70700.0,5.9,-3.9,-0.4,7.1
2024-11-23 15:26:00+00:00,4.9,367.7,63600.0,5.6,-4.4,-1.0,7.1
2024-11-23 15:27:00+00:00,5.8,367.7,62300.0,5.5,-4.4,-0.9,7.1
2024-11-23 15:28:00+00:00,5.4,365.6,58500.0,5.2,-4.8,-0.1,7.1
2024-11-23 15:29:00+00:00,5.0,368.4,53600.0,4.3,-4.9,-2.1,6.8
2024-11-23 15:30:00+00:00,4.1,371.5,25100.0,2.7,-5.1,-4.5,7.3
2024-11-23 15:31:00+00:00,13.4,399.5,41200.0,4.0,-5.1,-3.3,7.3
2024-11-23 15:32:00+00:00,6.2,383.4,52500.0,4.1,-3.7,-4.6,7.2
2024-11-23 15:33:00+00:00,6.1,367.2,18800.0,2.3,-4.9,-5.1,7.4
2024-11-23 15:34:00+00:00,7.4,389.0,62600.0,2.6,-4.5,-5.3,7.4
2024-11-23 15:35:00+00:00,7.3,391.2,67300.0,2.9,-5.5,-3.6,7.2
2024-11-23 15:36:00+00:00,10.1,393.8,43500.0,3.4,-5.7,-3.1,7.3
2024-11-23 15:37:00+00:00,7.3,382.2,38500.0,2.4,-6.0,-3.8,7.5
2024-11-23 15:38:00+00:00,5.9,380.2,51300.0,2.0,-6.0,-4.1,7.5
2024-11-23 15:39:00+00:00,6.7,391.1,51600.0,-0.1,-5.0,-5.8,7.6
2024-11-23 15:40:00+00:00,5.0,391.0,33400.0,-1.1,-5.2,-5.7,7.8
2024-11-23 15:41:00+00:00,5.5,392.6,31900.0,-0.8,-5.4,-5.4,7.7
2024-11-23 15:42:00+00:00,6.4,409.9,58700.0,-1.9,-5.0,-5.4,7.7
2024-11-23 15:43:00+00:00,8.0,421.2,50700.0,0.6,-4.9,-4.4,6.6
2024-11-23 15:44:00+00:00,16.1,417.0,39000.0,5.4,-3.5,0.4,6.5
2024-11-23 15:45:00+00:00,4.5,368.3,64700.0,5.3,-3.3,1.0,6.4
2024-11-23 15:46:00+00:00,5.6,364.0,53500.0,5.0,-4.0,0.9,6.4
2024-11-23 15:47:00+00:00,7.5,386.0,47400.0,4.6,-4.5,0.1,6.5
2024-11-23 15:48:00+00:00,12.5,367.3,23500.0,4.5,-4.3,0.0,6.3
2024-11-23 15:49:00+00:00,13.1,365.1,20900.0,4.5,-4.3,0.3,6.3
2024-11-23 15:50:00+00:00,,,,4.9,-4.3,0.2,6.5
2024-11-23 15:51:00+00:00,6.3,372.5,67400.0,4.5,-4.3,0.2,6.2
2024-11-23 15:52:00+00:00,5.7,373.3,82800.0,5.6,-1.4,0.1,5.8
2024-11-23 15:53:00+00:00,4.7,373.4,103000.0,5.6,-0.1,-1.2,5.7
2024-11-23 15:54:00+00:00,3.9,374.5,130000.0,5.7,0.2,0.2,5.7
2024-11-23 15:55:00+00:00,3.6,373.1,123000.0,5.3,-0.7,1.4,5.6
2024-11-23 15:56:00+00:00,3.7,372.1,109000.0,5.3,0.1,1.9,5.7
2024-11-23 15:57:00+00:00,3.8,376.1,142000.0,5.4,-0.4,1.5,5.6
2024-11-23 15:58:00+00:00,,,,,,,
2024-11-23 15:59:00+00:00,,,,,,,
2024-11-23 16:00:00+00:00,,,,,,,
2024-11-23 16:01:00+00:00,4.0,,,5.0,-2.1,1.6,5.7
2024-11-23 16:02:00+00:00,4.0,372.0,118000.0,5.5,1.0,1.7,5.9
2024-11-23 16:03:00+00:00,3.7,381.7,132000.0,5.0,3.2,2.0,6.3
2024-11-23 16:04:00+00:00,3.3,383.3,137000.0,5.0,3.6,1.8,6.4
2024-11-23 16:05:00+00:00,3.1,384.9,126000.0,5.2,3.8,1.5,6.7
2024-11-23 16:06:00+00:00,2.8,383.8,129000.0,5.4,3.5,1.6,6.7
2024-11-23 16:07:00+00:00,2.9,383.3,128000.0,5.3,3.5,1.8,6.6
2024-11-23 16:08:00+00:00,2.9,386.0,138000.0,4.8,3.2,2.7,6.4
2024-11-23 16:09:00+00:00,2.9,387.7,145000.0,5.4,2.9,2.2,6.5
2024-11-23 16:10:00+00:00,2.6,378.2,107000.0,5.3,2.8,2.4,6.5
2024-11-23 16:11:00+00:00,2.7,379.3,110000.0,5.5,2.8,2.3,6.6
2024-11-23 16:12:00+00:00,3.2,392.9,164000.0,5.1,3.2,1.6,6.3
2024-11-23 16:13:00+00:00,3.1,390.3,146000.0,1.8,1.6,-5.4,5.9
2024-11-23 16:14:00+00:00,3.1,387.4,121000.0,3.9,2.7,-2.6,5.5
2024-11-23 16:15:00+00:00,4.1,392.3,136000.0,4.8,3.7,0.3,6.1
2024-11-23 16:16:00+00:00,3.0,393.3,129000.0,4.7,4.4,0.5,6.5
2024-11-23 16:17:00+00:00,2.3,394.1,133000.0,4.6,4.5,0.3,6.4
2024-11-23 16:18:00+00:00,2.9,373.6,79300.0,5.5,3.6,1.0,6.6
2024-11-23 16:19:00+00:00,2.7,379.8,113000.0,5.5,3.3,2.0,6.7
2024-11-23 16:20:00+00:00,2.7,382.7,120000.0,5.4,3.7,1.4,6.7
2024-11-23 16:21:00+00:00,2.7,383.0,121000.0,5.3,4.0,1.2,6.7
2024-11-23 16:22:00+00:00,2.6,383.0,121000.0,5.1,4.2,0.9,6.7
2024-11-23 16:23:00+00:00,,,,4.6,5.0,0.4,6.8
2024-11-23 16:24:00+00:00,2.7,385.4,124000.0,5.2,4.3,0.9,6.8
2024-11-23 16:25:00+00:00,50.1,378.1,514000.0,,,,
2024-11-23 16:26:00+00:00,44.9,383.6,476000.0,5.0,4.5,1.1,6.8
2024-11-23 16:27:00+00:00,3.0,390.9,133000.0,4.8,4.7,1.0,6.7
2024-11-23 16:28:00+00:00,2.5,387.4,125000.0,4.8,4.5,1.1,6.7
2024-11-23 16:29:00+00:00,2.8,389.2,124000.0,5.0,4.5,0.9,6.8
2024-11-23 16:30:00+00:00,2.5,386.5,118000.0,4.9,4.6,0.6,6.8
2024-11-23 16:31:00+00:00,2.4,385.1,113000.0,5.1,4.4,0.6,6.8
2024-11-23 16:32:00+00:00,3.0,385.3,105000.0,5.1,4.4,0.5,6.7
2024-11-23 16:33:00+00:00,3.1,387.0,108000.0,5.0,4.5,-0.5,6.7
2024-11-23 16:34:00+00:00,3.0,390.7,107000.0,4.6,4.7,-0.8,6.6
2024-11-23 16:35:00+00:00,3.2,392.2,119000.0,5.0,4.4,-0.7,6.7
2024-11-23 16:36:00+00:00,2.9,382.8,110000.0,5.7,3.6,0.3,6.7
2024-11-23 16:37:00+00:00,2.9,380.5,114000.0,5.8,3.4,0.5,6.7
2024-11-23 16:38:00+00:00,2.8,379.2,107000.0,5.6,3.6,0.7,6.7
2024-11-23 16:39:00+00:00,2.3,380.3,105000.0,5.8,3.4,0.5,6.7
2024-11-23 16:40:00+00:00,2.4,383.0,116000.0,5.5,3.9,0.7,6.8
2024-11-23 16:41:00+00:00,3.1,385.8,119000.0,5.5,4.0,0.4,6.8
2024-11-23 16:42:00+00:00,3.0,381.4,105000.0,5.8,3.2,1.4,6.7
2024-11-23 16:43:00+00:00,2.2,373.5,92500.0,5.8,3.4,1.3,6.8
2024-11-23 16:44:00+00:00,2.0,373.7,96200.0,5.4,3.5,1.9,6.8
2024-11-23 16:45:00+00:00,2.6,378.4,112000.0,5.3,3.7,1.8,6.7
2024-11-23 16:46:00+00:00,2.4,377.9,125000.0,5.1,3.8,-0.1,6.3
2024-11-23 16:47:00+00:00,2.6,387.9,114000.0,4.5,3.8,1.2,6.0
2024-11-23 16:48:00+00:00,2.9,398.6,112000.0,4.4,4.2,1.1,6.2
2024-11-23 16:49:00+00:00,3.8,393.2,107000.0,5.7,3.5,0.3,6.6
2024-11-23 16:50:00+00:00,3.4,383.5,106000.0,5.8,2.8,1.1,6.6
2024-11-23 16:51:00+00:00,2.4,374.0,101000.0,6.1,2.2,0.6,6.5
2024-11-23 16:52:00+00:00,3.4,380.8,119000.0,6.0,2.7,-0.7,6.6
2024-11-23 16:53:00+00:00,3.3,383.8,124000.0,5.5,3.4,-1.3,6.6
2024-11-23 16:54:00+00:00,3.1,386.4,126000.0,5.5,3.5,-1.3,6.6
2024-11-23 16:55:00+00:00,3.1,387.0,127000.0,5.0,4.2,-1.1,6.6
2024-11-23 16:56:00+00:00,2.5,385.6,115000.0,5.0,3.8,-1.1,6.4
2024-11-23 16:57:00+00:00,2.6,388.1,128000.0,3.7,3.1,0.3,4.9
2024-11-23 16:58:00+00:00,3.0,384.4,102000.0,4.8,-0.9,4.5,6.6
2024-11-23 16:59:00+00:00,3.4,385.3,102000.0,5.1,1.7,3.7,6.5
2024-11-23 17:00:00+00:00,3.3,391.7,147000.0,5.0,2.3,3.7,6.7
2024-11-23 17:01:00+00:00,3.0,386.8,135000.0,5.0,2.6,3.4,6.6
2024-11-23 17:02:00+00:00,3.1,384.7,119000.0,5.0,2.7,3.5,6.6
2024-11-23 17:03:00+00:00,3.2,387.1,135000.0,4.9,2.6,3.6,6.6
2024-11-23 17:04:00+00:00,3.1,390.2,145000.0,5.6,2.3,2.5,6.6
2024-11-23 17:05:00+00:00,3.2,384.0,143000.0,5.6,2.4,2.7,6.7
2024-11-23 17:06:00+00:00,2.9,382.2,131000.0,5.3,2.9,2.9,6.7
2024-11-23 17:07:00+00:00,3.3,389.7,156000.0,4.8,3.7,2.8,6.7
2024-11-23 17:08:00+00:00,3.0,386.4,137000.0,5.1,2.6,3.5,6.7
2024-11-23 17:09:00+00:00,3.6,388.7,133000.0,4.7,2.7,3.8,6.6
2024-11-23 17:10:00+00:00,3.1,389.6,140000.0,4.3,3.2,4.0,6.7
2024-11-23 17:11:00+00:00,3.3,394.1,152000.0,4.8,3.2,3.1,6.6
2024-11-23 17:12:00+00:00,3.0,393.2,154000.0,4.1,2.9,4.3,6.6
2024-11-23 17:13:00+00:00,2.5,378.3,93400.0,3.1,3.3,5.0,6.7
2024-11-23 17:14:00+00:00,2.6,382.7,67500.0,2.7,3.7,5.1,6.9
2024-11-23 17:15:00+00:00,3.1,399.9,104000.0,3.2,3.5,5.0,6.9
2024-11-23 17:16:00+00:00,3.4,404.7,119000.0,3.1,3.7,4.8,6.8
2024-11-23 17:17:00+00:00,3.3,406.3,115000.0,3.1,4.3,4.5,6.9
2024-11-23 17:18:00+00:00,2.8,404.6,121000.0,2.4,4.1,5.1,7.0
2024-11-23 17:19:00+00:00,2.5,403.2,106000.0,3.1,4.0,4.9,7.1
2024-11-23 17:20:00+00:00,2.2,398.3,110000.0,3.2,3.7,5.0,7.0
2024-11-23 17:21:00+00:00,1.1,373.9,65000.0,3.2,3.6,5.2,7.1
2024-11-23 17:22:00+00:00,4.2,403.5,114000.0,2.9,3.3,5.5,7.0
2024-11-23 17:23:00+00:00,3.4,397.5,133000.0,2.8,3.8,5.1,7.0
2024-11-23 17:24:00+00:00,2.8,390.0,87900.0,3.4,3.0,5.2,7.0
2024-11-23 17:25:00+00:00,3.2,394.1,108000.0,3.2,3.1,5.5,7.1
2024-11-23 17:26:00+00:00,3.3,394.1,96600.0,3.3,3.5,5.2,7.1
2024-11-23 17:27:00+00:00,3.0,397.1,95600.0,3.6,2.3,5.6,7.0
2024-11-23 17:28:00+00:00,2.9,398.6,97200.0,4.2,2.5,5.3,7.2
2024-11-23 17:29:00+00:00,0.9,368.6,53800.0,3.9,2.3,5.5,7.1
2024-11-23 17:30:00+00:00,2.0,385.3,90700.0,2.9,1.9,6.4,7.3
2024-11-23 17:31:00+00:00,3.6,401.2,119000.0,4.1,2.3,5.2,7.0
2024-11-23 17:32:00+00:00,4.3,402.5,124000.0,4.9,2.4,4.5,7.1
2024-11-23 17:33:00+00:00,3.9,400.5,132000.0,4.4,2.0,5.3,7.1
2024-11-23 17:34:00+00:00,2.6,388.9,93500.0,3.8,1.7,5.9,7.2
2024-11-23 17:35:00+00:00,2.6,395.1,105000.0,1.9,1.0,7.2,7.5
2024-11-23 17:36:00+00:00,1.6,384.4,53400.0,1.9,1.2,7.1,7.5
2024-11-23 17:37:00+00:00,3.7,424.7,106000.0,2.6,2.5,6.6,7.5
2024-11-23 17:38:00+00:00,3.0,397.9,79600.0,3.2,3.0,6.0,7.4
2024-11-23 17:39:00+00:00,2.5,396.5,89200.0,3.4,2.8,6.0,7.4
2024-11-23 17:40:00+00:00,3.5,404.7,110000.0,3.9,2.3,5.8,7.4
2024-11-23 17:41:00+00:00,3.8,405.1,115000.0,3.7,3.8,4.6,7.0
2024-11-23 17:42:00+00:00,3.6,393.3,111000.0,4.5,3.2,4.4,7.1
2024-11-23 17:43:00+00:00,2.2,383.8,86700.0,4.7,2.0,4.4,6.8
2024-11-23 17:44:00+00:00,3.6,389.8,112000.0,5.8,1.9,3.3,6.9
2024-11-23 17:45:00+00:00,3.4,387.7,115000.0,5.1,1.3,4.2,6.8
2024-11-23 17:46:00+00:00,2.8,378.8,111000.0,6.3,2.0,2.2,7.0
2024-11-23 17:47:00+00:00,2.7,375.4,122000.0,5.7,3.0,2.6,7.0
2024-11-23 17:48:00+00:00,2.3,377.7,131000.0,5.5,3.1,2.8,6.9
2024-11-23 17:49:00+00:00,2.7,382.6,143000.0,5.4,2.6,3.5,7.0
2024-11-23 17:50:00+00:00,2.9,384.9,137000.0,5.0,3.1,3.8,7.0
2024-11-23 17:51:00+00:00,2.4,386.9,138000.0,4.7,2.7,4.6,7.1
2024-11-23 17:52:00+00:00,2.5,394.2,201000.0,4.6,2.5,4.7,7.0
2024-11-23 17:53:00+00:00,3.0,390.1,133000.0,5.0,2.6,3.9,6.9
2024-11-23 17:54:00+00:00,2.7,384.5,151000.0,5.3,2.7,3.5,6.9
2024-11-23 17:55:00+00:00,3.3,383.3,132000.0,6.3,0.6,3.0,7.0
2024-11-23 17:56:00+00:00,4.0,380.0,125000.0,6.3,-0.2,2.8,6.9
2024-11-23 17:57:00+00:00,3.2,374.4,100000.0,6.3,0.6,2.7,6.9
2024-11-23 17:58:00+00:00,3.1,377.3,124000.0,6.2,1.0,2.7,6.8
2024-11-23 17:59:00+00:00,3.2,381.5,141000.0,6.1,1.5,2.0,6.6
2024-11-23 18:00:00+00:00,3.4,381.6,144000.0,6.4,1.1,1.8,6.7
2024-11-23 18:01:00+00:00,3.5,380.9,144000.0,6.4,1.5,2.2,6.9
2024-11-23 18:02:00+00:00,3.1,379.0,132000.0,6.4,1.5,2.3,6.9
2024-11-23 18:03:00+00:00,3.4,378.1,129000.0,6.4,0.7,2.0,6.8
2024-11-23 18:04:00+00:00,3.4,375.0,118000.0,6.2,0.9,2.1,6.6
2024-11-23 18:05:00+00:00,2.9,372.6,114000.0,6.5,0.8,1.7,6.7
2024-11-23 18:06:00+00:00,3.2,372.1,107000.0,6.4,1.0,1.9,6.7
2024-11-23 18:07:00+00:00,2.9,364.9,51700.0,6.4,1.3,1.3,6.7
2024-11-23 18:08:00+00:00,3.3,378.3,132000.0,6.4,1.3,1.3,6.6
2024-11-23 18:09:00+00:00,2.7,374.6,105000.0,6.2,1.2,2.2,6.7
2024-11-23 18:10:00+00:00,3.0,368.7,52800.0,6.0,1.2,3.0,6.8
2024-11-23 18:11:00+00:00,3.4,383.6,138000.0,6.3,0.2,2.1,6.6
2024-11-23 18:12:00+00:00,3.8,381.4,148000.0,6.3,0.6,2.2,6.7
2024-11-23 18:13:00+00:00,3.5,377.6,129000.0,5.9,1.5,2.5,6.6
2024-11-23 18:14:00+00:00,3.0,378.8,129000.0,5.6,2.0,2.8,6.6
2024-11-23 18:15:00+00:00,2.7,381.9,149000.0,5.7,1.8,2.8,6.6
2024-11-23 18:16:00+00:00,2.7,373.0,118000.0,5.6,1.7,3.0,6.6
2024-11-23 18:17:00+00:00,3.1,377.8,112000.0,5.3,1.6,4.0,6.8
2024-11-23 18:18:00+00:00,3.3,384.6,126000.0,5.3,1.0,4.2,6.8
2024-11-23 18:19:00+00:00,3.3,383.5,132000.0,5.5,0.7,3.7,6.7
2024-11-23 18:20:00+00:00,3.4,384.3,142000.0,5.5,0.6,3.8,6.7
2024-11-23 18:21:00+00:00,3.1,383.6,150000.0,5.6,0.2,3.8,6.8
2024-11-23 18:22:00+00:00,3.1,379.4,141000.0,5.9,-0.4,3.3,6.8
2024-11-23 18:23:00+00:00,2.8,374.8,117000.0,6.0,-0.8,3.0,6.8
2024-11-23 18:24:00+00:00,2.2,364.9,68400.0,6.2,-1.8,2.2,6.8
2024-11-23 18:25:00+00:00,4.5,368.9,79100.0,5.9,-2.8,2.2,6.9
2024-11-23 18:26:00+00:00,4.7,370.8,76200.0,5.9,-2.4,2.1,6.7
2024-11-23 18:27:00+00:00,4.8,370.0,97000.0,5.9,-2.8,1.0,6.7
2024-11-23 18:28:00+00:00,3.9,369.7,67100.0,5.8,-3.4,1.0,6.8
2024-11-23 18:29:00+00:00,5.4,374.0,91300.0,5.5,-3.3,2.1,6.8
2024-11-23 18:30:00+00:00,4.6,377.1,82300.0,4.7,-4.2,2.7,6.9
2024-11-23 18:31:00+00:00,3.7,370.8,57100.0,4.9,-4.0,3.0,7.0
2024-11-23 18:32:00+00:00,4.7,377.0,70500.0,5.0,-4.1,2.3,6.9
2024-11-23 18:33:00+00:00,6.7,380.2,92400.0,4.6,-5.0,1.7,7.0
2024-11-23 18:34:00+00:00,7.7,378.5,99400.0,4.7,-4.1,3.0,6.9
2024-11-23 18:35:00+00:00,5.4,373.1,23600.0,4.7,-4.1,3.1,7.0
2024-11-23 18:36:00+00:00,5.5,377.4,43700.0,4.5,-4.4,2.9,7.0
2024-11-23 18:37:00+00:00,5.1,385.7,75400.0,2.8,-5.7,3.5,7.2
2024-11-23 18:38:00+00:00,4.6,388.0,62400.0,2.3,-6.4,2.9,7.4
2024-11-23 18:39:00+00:00,6.3,392.7,49300.0,0.4,-7.4,1.3,7.5
2024-11-23 18:40:00+00:00,6.9,407.5,76400.0,2.1,-5.7,3.7,7.1
2024-11-23 18:41:00+00:00,11.8,410.4,52600.0,2.1,-5.9,1.3,6.4
2024-11-23 18:42:00+00:00,4.8,396.2,67100.0,1.1,-7.6,-0.5,7.7
2024-11-23 18:43:00+00:00,7.8,396.0,55100.0,1.2,-7.3,1.8,7.6
2024-11-23 18:44:00+00:00,4.9,395.2,32800.0,1.9,-5.5,3.8,7.0
2024-11-23 18:45:00+00:00,5.6,406.0,43400.0,2.6,-4.7,4.8,7.2
2024-11-23 18:46:00+00:00,3.7,382.6,38400.0,2.7,-6.7,2.3,7.6
2024-11-23 18:47:00+00:00,3.4,377.5,42900.0,2.9,-6.8,1.8,7.6
2024-11-23 18:48:00+00:00,6.8,388.2,66300.0,3.6,-6.3,1.9,7.5
2024-11-23 18:49:00+00:00,9.0,391.7,47100.0,2.6,-6.6,2.4,7.5
2024-11-23 18:50:00+00:00,8.0,390.3,47800.0,1.6,-7.3,1.6,7.6
2024-11-23 18:51:00+00:00,6.7,391.9,79000.0,1.6,-6.9,2.5,7.5
2024-11-23 18:52:00+00:00,7.4,395.8,65200.0,1.8,-6.7,3.5,7.8
2024-11-23 18:53:00+00:00,8.1,393.8,25000.0,2.2,-6.4,4.0,7.9
2024-11-23 18:54:00+00:00,5.6,382.1,28600.0,2.9,-5.7,4.3,7.8
2024-11-23 18:55:00+00:00,4.4,388.8,54000.0,2.9,-5.1,4.9,7.6
2024-11-23 18:56:00+00:00,4.9,395.5,72400.0,3.3,-4.1,5.4,7.5
2024-11-23 18:57:00+00:00,3.5,387.6,56000.0,2.9,-2.5,6.3,7.4
2024-11-23 18:58:00+00:00,3.1,387.0,70100.0,2.7,-2.1,6.6,7.4
2024-11-23 18:59:00+00:00,2.4,389.7,53200.0,2.5,-2.2,6.8,7.6
2024-11-23 19:00:00+00:00,3.5,400.3,102000.0,3.4,-0.1,6.8,7.6
2024-11-23 19:01:00+00:00,1.5,376.5,66200.0,3.4,-0.1,6.7,7.5
2024-11-23 19:02:00+00:00,2.7,389.3,95300.0,3.4,0.5,6.5,7.4
2024-11-23 19:03:00+00:00,4.0,400.4,126000.0,4.4,-1.1,6.0,7.5
2024-11-23 19:04:00+00:00,2.5,379.2,85200.0,5.2,-3.0,3.5,7.0
2024-11-23 19:05:00+00:00,5.7,370.0,55500.0,5.1,-5.5,-0.4,7.5
2024-11-23 19:06:00+00:00,7.8,376.1,54800.0,4.0,-6.2,-2.1,7.6
2024-11-23 19:07:00+00:00,6.8,378.8,54800.0,3.0,-6.3,-3.1,7.6
2024-11-23 19:08:00+00:00,3.8,380.4,33300.0,2.1,-5.7,-4.8,7.7
2024-11-23 19:09:00+00:00,4.8,387.3,50100.0,1.8,-5.3,-5.4,7.8
2024-11-23 19:10:00+00:00,6.7,402.1,82300.0,1.2,-6.0,-2.5,6.6
2024-11-23 19:11:00+00:00,5.2,395.2,55400.0,2.0,-7.6,1.1,7.9
2024-11-23 19:12:00+00:00,5.4,381.3,39800.0,2.3,-7.6,0.8,7.9
2024-11-23 19:13:00+00:00,7.5,391.9,60600.0,2.4,-7.6,0.5,8.0
2024-11-23 19:14:00+00:00,6.4,392.3,52400.0,3.0,-7.4,0.1,8.0
2024-11-23 19:15:00+00:00,6.8,388.4,48700.0,2.1,-7.7,0.3,8.0
2024-11-23 19:16:00+00:00,5.0,390.1,36100.0,3.0,-7.3,1.0,8.0
2024-11-23 19:17:00+00:00,5.8,393.0,45300.0,2.3,-7.7,-0.2,8.1
2024-11-23 19:18:00+00:00,6.0,393.6,47400.0,3.3,-7.3,-0.4,8.0
2024-11-23 19:19:00+00:00,4.6,370.8,14800.0,3.6,-7.2,-0.3,8.0
2024-11-23 19:20:00+00:00,6.3,384.7,60200.0,3.9,-7.0,-0.3,8.0
2024-11-23 19:21:00+00:00,7.5,398.9,97000.0,3.7,-7.2,-0.3,8.1
2024-11-23 19:22:00+00:00,6.8,393.2,75800.0,3.4,-7.3,-0.8,8.1
2024-11-23 19:23:00+00:00,6.1,382.1,42600.0,2.8,-7.4,-2.7,8.3
2024-11-23 19:24:00+00:00,6.2,383.5,41500.0,2.9,-7.5,-2.4,8.3
2024-11-23 19:25:00+00:00,6.3,389.0,48600.0,3.1,-7.4,-2.2,8.3
2024-11-23 19:26:00+00:00,5.3,388.9,41500.0,2.2,-7.3,-3.3,8.3
2024-11-23 19:27:00+00:00,2.9,379.9,17300.0,1.9,-7.3,-3.8,8.4
2024-11-23 19:28:00+00:00,4.6,389.5,41700.0,2.0,-7.1,-4.0,8.4
2024-11-23 19:29:00+00:00,7.6,410.8,116000.0,2.2,-7.2,-3.7,8.4
2024-11-23 19:30:00+00:00,4.9,388.2,31600.0,2.2,-6.7,-4.5,8.3
2024-11-23 19:31:00+00:00,4.5,391.8,37200.0,1.9,-6.4,-5.0,8.4
2024-11-23 19:32:00+00:00,6.9,403.5,75000.0,1.5,-6.1,-5.6,8.4
2024-11-23 19:33:00+00:00,5.7,400.9,53100.0,1.0,-5.9,-6.0,8.5
2024-11-23 19:34:00+00:00,5.4,397.8,46100.0,1.2,-5.4,-6.3,8.4
2024-11-23 19:35:00+00:00,5.3,406.1,56000.0,-0.7,-6.9,-5.0,8.5
2024-11-23 19:36:00+00:00,5.7,406.6,55700.0,-1.0,-6.6,-5.4,8.5
2024-11-23 19:37:00+00:00,4.8,399.4,37700.0,-0.8,-6.4,-5.6,8.6
2024-11-23 19:38:00+00:00,4.3,401.1,32000.0,-0.2,-6.2,-5.7,8.5
2024-11-23 19:39:00+00:00,5.5,407.8,52500.0,0.5,-6.9,-4.7,8.3
2024-11-23 19:40:00+00:00,6.7,409.0,71500.0,1.3,-6.4,-5.1,8.3
2024-11-23 19:41:00+00:00,1.7,376.4,15100.0,0.7,-6.7,-5.1,8.5
2024-11-23 19:42:00+00:00,2.4,380.5,21400.0,0.8,-6.9,-4.9,8.5
2024-11-23 19:43:00+00:00,4.8,394.7,42600.0,-0.1,-7.3,-4.2,8.4
2024-11-23 19:44:00+00:00,4.6,398.0,44300.0,0.4,-7.4,-4.1,8.5
2024-11-23 19:45:00+00:00,4.5,393.9,31800.0,0.9,-7.5,-3.7,8.4
2024-11-23 19:46:00+00:00,5.5,396.0,43800.0,1.3,-7.5,-3.5,8.4
2024-11-23 19:47:00+00:00,5.9,397.9,52900.0,1.7,-7.3,-3.7,8.4
2024-11-23 19:48:00+00:00,4.9,391.6,37200.0,1.2,-7.3,-3.9,8.4
2024-11-23 19:49:00+00:00,3.7,385.4,25500.0,2.0,-7.1,-3.7,8.3
2024-11-23 19:50:00+00:00,5.1,388.2,37100.0,2.2,-7.2,-3.4,8.3
2024-11-23 19:51:00+00:00,6.4,389.5,49000.0,2.5,-6.9,-3.7,8.2
2024-11-23 19:52:00+00:00,5.6,382.5,38400.0,3.0,-6.6,-3.6,8.1
2024-11-23 19:53:00+00:00,5.5,387.1,45400.0,2.6,-6.7,-4.1,8.2
2024-11-23 19:54:00+00:00,5.9,393.8,56900.0,1.6,-7.3,-4.1,8.5
2024-11-23 19:55:00+00:00,6.3,394.7,51300.0,1.3,-7.5,-3.8,8.5
2024-11-23 19:56:00+00:00,5.4,389.7,41400.0,0.7,-7.9,-3.1,8.5
2024-11-23 19:57:00+00:00,4.6,387.9,34900.0,0.5,-8.0,-2.8,8.5
2024-11-23 19:58:00+00:00,6.1,404.1,59400.0,0.9,-7.9,-2.8,8.5
2024-11-23 19:59:00+00:00,4.6,387.2,33500.0,1.1,-8.0,-2.6,8.5
2024-11-23 20:00:00+00:00,4.7,387.8,34000.0,1.6,-7.8,-2.7,8.4
2024-11-23 20:01:00+00:00,5.4,393.0,38800.0,2.0,-8.0,-1.8,8.4
2024-11-23 20:02:00+00:00,5.3,391.7,39400.0,1.9,-7.8,-2.3,8.4
2024-11-23 20:03:00+00:00,5.1,388.5,34900.0,1.9,-7.9,-1.4,8.3
2024-11-23 20:04:00+00:00,4.1,387.0,27400.0,1.9,-7.6,-2.7,8.3
