timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-23 17:45:00,6.06,-0.91,5.9,,,,-0.93
2024-11-23 17:46:00,6.42,2.28,4.52,321.9,5.77,47163.0,0.67
2024-11-23 17:47:00,6.41,2.41,4.37,325.2,6.24,41457.0,1.04
2024-11-23 17:48:00,6.63,4.7,3.45,325.4,5.85,41126.0,2.43
2024-11-23 17:49:00,6.71,5.47,2.98,,,,2.39
2024-11-23 17:50:00,6.69,5.56,3.21,323.8,5.3,42904.0,1.85
2024-11-23 17:51:00,6.82,5.79,3.24,323.8,5.3,42904.0,1.52
2024-11-23 17:52:00,6.84,5.88,3.21,323.6,5.47,43368.0,1.15
2024-11-23 17:53:00,6.62,5.17,3.49,323.6,5.52,43486.0,0.95
2024-11-23 17:54:00,6.55,4.97,3.83,319.7,6.63,56149.0,1.46
2024-11-23 17:55:00,6.49,4.72,3.83,321.2,6.26,48470.0,0.65
2024-11-23 17:56:00,6.46,4.69,3.71,322.0,6.06,44148.0,0.16
2024-11-23 17:57:00,6.31,3.92,3.95,330.7,7.06,35168.0,-0.87
2024-11-23 17:58:00,6.0,3.34,1.89,330.7,7.06,35168.0,-4.59
2024-11-23 17:59:00,6.05,3.64,2.8,,,,-3.83
2024-11-23 18:00:00,6.13,0.94,4.29,,,,-1.87
2024-11-23 18:01:00,5.99,-0.31,4.55,,,,-2.12
2024-11-23 18:02:00,6.01,0.52,4.06,321.4,5.8,46836.0,-1.69
2024-11-23 18:03:00,6.34,1.87,4.12,325.3,6.13,48835.0,-0.64
2024-11-23 18:04:00,6.13,1.6,3.95,328.2,6.63,42305.0,-1.94
2024-11-23 18:05:00,6.09,-1.19,4.4,330.5,6.85,46193.0,-3.72
2024-11-23 18:06:00,6.2,2.28,3.79,331.7,6.64,37711.0,-2.61
2024-11-23 18:07:00,6.52,3.15,4.15,327.9,6.11,34234.0,-0.98
2024-11-23 18:08:00,6.29,0.42,4.61,323.6,4.78,34211.0,-2.0
2024-11-23 18:09:00,6.18,2.3,4.18,323.6,4.78,34212.0,-2.09
2024-11-23 18:10:00,6.25,-1.13,4.87,327.1,5.71,45360.0,-3.07
2024-11-23 18:11:00,6.07,-0.49,4.56,326.8,5.79,49742.0,-3.32
2024-11-23 18:12:00,6.12,2.24,4.09,332.7,7.48,37492.0,-2.86
2024-11-23 18:13:00,5.95,0.36,4.09,334.2,7.11,37051.0,-3.26
2024-11-23 18:14:00,6.04,1.64,3.85,335.4,7.46,38832.0,-3.91
2024-11-23 18:15:00,6.07,1.36,4.11,335.4,7.45,38259.0,-3.84
2024-11-23 18:16:00,5.89,0.1,4.16,332.9,7.43,41120.0,-3.2
2024-11-23 18:17:00,6.14,2.87,3.06,328.7,7.55,45041.0,-2.95
2024-11-23 18:18:00,5.52,1.23,-2.34,328.7,7.62,39525.0,-4.78
2024-11-23 18:19:00,5.8,2.35,1.21,,,,-4.27
2024-11-23 18:20:00,5.38,2.09,-0.94,334.6,7.54,39835.0,-4.6
2024-11-23 18:21:00,5.25,2.75,0.35,334.6,7.54,39835.0,-3.96
2024-11-23 18:22:00,5.6,3.59,1.64,331.4,6.94,57023.0,-2.39
2024-11-23 18:23:00,5.26,3.35,1.5,330.1,6.7,64258.0,-3.36
2024-11-23 18:24:00,5.62,3.5,2.08,331.1,7.23,33668.0,-3.55
2024-11-23 18:25:00,5.23,4.12,0.73,329.3,7.09,45731.0,-3.14
2024-11-23 18:26:00,5.41,3.75,1.62,325.8,6.81,68913.0,-3.11
2024-11-23 18:27:00,5.15,3.67,1.49,327.0,6.93,69979.0,-2.95
2024-11-23 18:28:00,5.52,4.01,1.17,327.0,6.93,69979.0,-3.35
2024-11-23 18:29:00,5.84,3.74,2.51,327.0,6.93,69979.0,-3.45
2024-11-23 18:30:00,5.92,3.42,2.97,,,,-3.67
2024-11-23 18:31:00,5.88,3.52,2.99,333.1,7.41,36404.0,-3.44
2024-11-23 18:32:00,5.39,3.84,2.55,333.1,7.41,36404.0,-2.57
2024-11-23 18:33:00,5.66,1.35,5.06,,,,0.18
2024-11-23 18:34:00,5.61,2.92,3.19,,,,-1.29
2024-11-23 18:35:00,5.66,1.38,5.44,,,,0.75
2024-11-23 18:36:00,5.66,2.72,3.51,326.2,6.17,58479.0,-1.01
2024-11-23 18:37:00,5.6,3.47,2.9,326.2,6.17,58479.0,-1.68
2024-11-23 18:38:00,5.5,2.57,3.56,,,,-0.95
2024-11-23 18:39:00,5.68,1.83,5.36,,,,0.15
2024-11-23 18:40:00,5.72,1.68,5.44,325.1,6.78,58328.0,0.49
2024-11-23 18:41:00,6.01,1.55,5.71,325.1,6.78,58328.0,0.82
2024-11-23 18:42:00,6.07,0.51,5.87,,,,1.22
2024-11-23 18:43:00,6.02,0.06,5.88,321.7,6.3,55325.0,1.27
2024-11-23 18:44:00,6.02,0.08,5.9,321.7,6.3,55325.0,1.2
2024-11-23 18:45:00,6.08,-0.85,5.89,321.7,6.3,55325.0,1.26
2024-11-23 18:46:00,5.92,-1.21,5.58,319.4,5.77,43811.0,1.51
2024-11-23 18:47:00,5.73,-1.69,5.19,319.4,5.77,43811.0,1.74
2024-11-23 18:48:00,5.82,-1.83,4.88,319.4,5.77,43811.0,1.79
2024-11-23 18:49:00,6.02,-0.55,5.85,,,,1.27
2024-11-23 18:50:00,5.64,-3.98,2.93,,,,2.71
2024-11-23 18:51:00,5.64,-3.65,3.35,319.0,6.07,61720.0,2.61
2024-11-23 18:52:00,5.61,-2.66,4.35,319.8,6.22,59768.0,2.23
2024-11-23 18:53:00,5.5,-2.8,4.17,321.7,6.59,54692.0,2.22
2024-11-23 18:54:00,5.53,-2.91,4.12,,,,2.27
2024-11-23 18:55:00,5.52,-2.98,3.95,319.8,6.63,56428.0,2.41
2024-11-23 18:56:00,5.46,-2.84,4.01,319.8,6.63,56428.0,2.35
2024-11-23 18:57:00,5.45,-2.48,4.08,318.9,6.38,56763.0,2.62
2024-11-23 18:58:00,5.55,-2.64,4.16,318.6,6.3,56872.0,2.55
2024-11-23 18:59:00,5.6,-2.69,4.2,318.7,6.14,57654.0,2.53
2024-11-23 19:00:00,5.68,-2.47,4.36,318.7,6.14,57654.0,2.65
2024-11-23 19:01:00,5.66,-2.0,4.55,318.7,6.14,57654.0,2.71
2024-11-23 19:02:00,,,,,,,
2024-11-23 19:03:00,5.69,-2.15,4.55,,,,2.65
2024-11-23 19:04:00,5.65,-2.42,4.36,,,,2.67
2024-11-23 19:05:00,5.78,-2.02,4.83,317.4,5.9,46973.0,2.38
2024-11-23 19:06:00,5.79,-2.3,4.73,319.8,5.99,50641.0,2.39
2024-11-23 19:07:00,5.83,-2.18,4.78,320.3,5.92,50599.0,2.5
2024-11-23 19:08:00,5.87,-1.85,4.9,317.8,5.94,54277.0,2.66
2024-11-23 19:09:00,5.77,-1.89,5.05,319.5,5.95,51113.0,2.0
2024-11-23 19:10:00,5.67,-2.21,4.91,322.6,5.92,46225.0,1.72
2024-11-23 19:11:00,5.48,-2.11,4.8,323.7,6.05,47833.0,1.58
2024-11-23 19:12:00,5.68,-2.47,4.71,324.0,5.81,44876.0,1.97
2024-11-23 19:13:00,5.47,-2.57,4.46,324.9,5.9,48573.0,1.85
2024-11-23 19:14:00,5.44,-2.46,4.5,325.3,6.18,53044.0,1.82
2024-11-23 19:15:00,5.46,-2.33,4.54,,,,1.89
2024-11-23 19:16:00,5.61,-2.21,4.5,,,,-0.11
2024-11-23 19:17:00,5.5,-2.35,4.5,,,,2.12
2024-11-23 19:18:00,4.9,-3.01,2.4,323.3,5.76,46858.0,2.28
2024-11-23 19:19:00,5.08,-2.66,3.04,323.0,6.02,73664.0,2.01
2024-11-23 19:20:00,5.07,-2.21,3.29,322.9,6.03,58957.0,1.93
2024-11-23 19:21:00,5.0,-2.58,2.67,323.7,6.24,49239.0,0.38
2024-11-23 19:22:00,4.75,-2.78,2.34,328.6,7.28,43934.0,2.08
2024-11-23 19:23:00,4.74,-2.91,2.27,323.5,6.31,88383.0,2.06
2024-11-23 19:24:00,4.87,-2.67,3.13,321.2,6.15,62457.0,2.3
2024-11-23 19:25:00,4.46,-3.36,1.57,323.4,5.77,79327.0,2.42
2024-11-23 19:26:00,4.46,-3.3,-1.06,325.0,5.58,92730.0,2.3
2024-11-23 19:27:00,4.4,-3.2,-0.25,323.0,6.06,102795.0,2.33
2024-11-23 19:28:00,4.5,-3.33,-1.88,323.0,6.06,102795.0,1.98
2024-11-23 19:29:00,,,,,,,
2024-11-23 19:30:00,4.89,-3.03,-3.07,324.2,7.09,78495.0,2.25
2024-11-23 19:31:00,5.08,-2.43,-4.03,324.2,7.09,78495.0,1.87
2024-11-23 19:32:00,5.0,-1.65,-4.41,324.2,7.09,78495.0,1.66
2024-11-23 19:33:00,5.02,-1.48,-4.55,,,,1.5
2024-11-23 19:34:00,4.9,-0.71,-4.58,323.4,6.53,66445.0,1.54
2024-11-23 19:35:00,4.99,-0.76,-4.68,323.4,6.53,66445.0,1.45
2024-11-23 19:36:00,5.03,-1.07,-4.7,323.4,6.53,66445.0,1.43
2024-11-23 19:37:00,5.03,-1.07,-4.7,,,,1.43
2024-11-23 19:38:00,5.03,-1.07,-4.72,,,,1.39
2024-11-23 19:39:00,5.03,-1.07,-4.72,,,,1.39
2024-11-23 19:40:00,5.11,-0.83,-4.82,,,,1.46
2024-11-23 19:41:00,5.11,-0.83,-4.82,,,,1.46
2024-11-23 19:42:00,5.08,-0.89,-4.88,,,,1.11
2024-11-23 19:43:00,5.08,-0.88,-4.88,,,,1.11
2024-11-23 19:44:00,5.04,-0.7,-4.81,,,,1.28
2024-11-23 19:45:00,5.04,-0.7,-4.81,,,,1.28
2024-11-23 19:46:00,,,,,,,
2024-11-23 19:47:00,4.99,-0.85,-4.77,,,,1.16
2024-11-23 19:48:00,,,,,,,
2024-11-23 19:49:00,5.05,-0.54,-4.96,324.7,6.64,70929.0,0.63
2024-11-23 19:50:00,,,,324.7,6.64,70929.0,
2024-11-23 19:51:00,4.99,-1.12,-4.7,,,,1.24
2024-11-23 19:52:00,4.99,-1.11,-4.7,,,,1.24
2024-11-23 19:53:00,,,,,,,
2024-11-23 19:54:00,5.02,-1.89,-4.51,,,,0.93
2024-11-23 19:55:00,,,,,,,
2024-11-23 19:56:00,5.57,-4.84,-2.74,333.3,6.07,63119.0,0.07
2024-11-23 19:57:00,5.66,-4.46,-3.34,333.3,6.19,64519.0,-0.51
2024-11-23 19:58:00,5.38,-3.96,-3.38,332.1,6.51,71894.0,0.24
2024-11-23 19:59:00,5.26,-4.03,-3.12,325.1,6.34,74251.0,0.94
2024-11-23 20:00:00,5.44,-4.02,-3.43,328.2,6.59,71974.0,0.26
2024-11-23 20:01:00,5.52,-4.49,-2.93,330.8,6.37,70708.0,-0.32
2024-11-23 20:02:00,5.46,-4.35,-3.08,,,,-0.13
2024-11-23 20:03:00,5.48,-4.13,-3.45,329.8,5.95,55415.0,0.46
2024-11-23 20:04:00,5.44,-4.0,-3.49,329.6,6.13,55438.0,0.68
2024-11-23 20:05:00,5.47,-4.24,-3.29,329.3,6.38,55471.0,0.56
2024-11-23 20:06:00,5.28,-4.86,-2.0,328.1,5.95,67775.0,0.09
2024-11-23 20:07:00,5.15,-4.8,-1.83,328.1,5.95,67775.0,-0.31
2024-11-23 20:08:00,5.2,-4.84,-1.89,,,,-0.28
2024-11-23 20:09:00,5.33,-4.88,-2.13,327.8,5.89,63471.0,-0.11
2024-11-23 20:10:00,5.34,-4.31,-2.98,327.6,5.89,63556.0,0.11
2024-11-23 20:11:00,5.37,-4.1,-3.46,325.1,5.91,64771.0,0.15
2024-11-23 20:12:00,5.31,-4.32,-3.08,325.1,5.91,64771.0,-0.03
2024-11-23 20:13:00,5.32,-4.33,-3.09,,,,-0.12
2024-11-23 20:14:00,5.33,-4.38,-3.01,327.2,5.3,54341.0,-0.26
2024-11-23 20:15:00,5.35,-4.21,-3.25,327.2,5.3,54341.0,-0.23
2024-11-23 20:16:00,5.34,-4.2,-3.19,327.2,5.3,54341.0,0.24
2024-11-23 20:17:00,5.09,-3.33,-3.64,,,,1.2
2024-11-23 20:18:00,5.11,-3.54,-3.52,325.1,5.63,68302.0,1.09
2024-11-23 20:19:00,5.11,-3.73,-3.27,325.1,5.63,68302.0,1.15
2024-11-23 20:20:00,5.12,-3.92,-2.95,,,,1.46
2024-11-23 20:21:00,5.19,-3.79,-3.24,324.2,6.28,84128.0,1.38
2024-11-23 20:22:00,5.1,-3.74,-3.23,324.2,6.28,84128.0,1.27
2024-11-23 20:23:00,4.97,-3.62,-3.17,324.2,6.28,84128.0,1.27
2024-11-23 20:24:00,4.97,-3.75,-3.07,,,,1.1
2024-11-23 20:25:00,4.95,-3.8,-3.02,,,,0.99
2024-11-23 20:26:00,4.96,-3.77,-3.07,323.2,5.9,65168.0,0.78
2024-11-23 20:27:00,5.22,-3.61,-3.76,327.0,5.91,72084.0,0.33
2024-11-23 20:28:00,5.19,-3.65,-3.64,328.9,5.92,75559.0,0.66
2024-11-23 20:29:00,5.23,-3.61,-3.73,,,,0.58
2024-11-23 20:30:00,5.27,-3.65,-3.76,,,,0.43
2024-11-23 20:31:00,5.23,-3.57,-3.79,328.3,5.87,69281.0,0.49
2024-11-23 20:32:00,5.28,-3.51,-3.9,328.3,5.87,69281.0,0.51
2024-11-23 20:33:00,5.27,-3.48,-3.95,,,,0.35
2024-11-23 20:34:00,5.36,-3.56,-3.96,,,,0.62
2024-11-23 20:35:00,5.49,-3.63,-4.05,,,,0.72
2024-11-23 20:36:00,5.41,-3.57,-3.99,324.3,5.61,67977.0,0.74
2024-11-23 20:37:00,5.34,-3.57,-3.91,324.3,5.61,67977.0,0.69
2024-11-23 20:38:00,5.37,-3.56,-3.96,324.3,5.61,67977.0,0.7
2024-11-23 20:39:00,5.41,-3.34,-4.16,,,,0.89
2024-11-23 20:40:00,5.33,-2.82,-3.95,319.5,6.44,73859.0,1.93
2024-11-23 20:41:00,5.34,-2.8,-3.69,321.2,6.38,74684.0,2.51
2024-11-23 20:42:00,5.39,-2.82,-3.96,320.7,6.48,78477.0,2.1
2024-11-23 20:43:00,5.36,-2.8,-4.04,318.4,6.61,80513.0,1.85
2024-11-23 20:44:00,5.34,-2.68,-3.78,319.7,6.29,73652.0,2.53
2024-11-23 20:45:00,5.4,-2.67,-3.77,321.3,6.1,69809.0,2.62
2024-11-23 20:46:00,5.34,-2.63,-3.8,318.8,6.37,74710.0,2.61
2024-11-23 20:47:00,5.27,-2.4,-3.9,320.5,6.64,86540.0,2.55
2024-11-23 20:48:00,5.44,-2.45,-4.32,319.2,6.91,87468.0,2.06
2024-11-23 20:49:00,5.24,-2.19,-3.77,321.4,6.07,75431.0,2.81
2024-11-23 20:50:00,5.31,-2.8,-3.91,321.4,6.07,75431.0,2.09
2024-11-23 20:51:00,5.26,-2.21,-3.67,319.7,6.4,77298.0,2.82
2024-11-23 20:52:00,5.22,-2.53,-3.72,317.4,6.57,82307.0,2.4
2024-11-23 20:53:00,5.04,-2.43,-3.47,320.0,6.57,89078.0,2.64
2024-11-23 20:54:00,5.49,-3.25,-4.0,318.7,6.74,89243.0,1.83
2024-11-23 20:55:00,5.6,-3.01,-4.12,316.6,6.91,89723.0,2.17
2024-11-23 20:56:00,5.53,-2.8,-3.79,316.6,6.91,89742.0,2.56
2024-11-23 20:57:00,5.32,-1.91,-3.76,315.0,6.96,101022.0,3.1
2024-11-23 20:58:00,5.43,-2.49,-3.85,318.4,6.8,83066.0,2.65
2024-11-23 20:59:00,5.21,-1.47,-3.41,324.2,6.03,69046.0,3.61
2024-11-23 21:00:00,5.31,-1.35,-3.85,314.6,7.01,96174.0,3.22
2024-11-23 21:01:00,5.36,-0.92,-3.74,314.4,6.88,93987.0,3.66
2024-11-23 21:02:00,5.42,-0.98,-4.04,314.2,6.76,91815.0,3.38
2024-11-23 21:03:00,5.39,-1.48,-3.5,313.0,6.94,102653.0,3.76
2024-11-23 21:04:00,5.53,-2.04,-3.75,314.7,6.92,99868.0,3.23
2024-11-23 21:05:00,5.23,-1.92,-3.23,317.5,6.87,92387.0,3.06
2024-11-23 21:06:00,5.3,-2.29,-3.33,314.1,7.05,106863.0,3.05
2024-11-23 21:07:00,5.19,-1.87,-3.65,317.5,6.94,92588.0,3.15
2024-11-23 21:08:00,5.31,-2.15,-3.75,317.5,6.94,92588.0,3.05
2024-11-23 21:09:00,5.39,-4.19,-3.25,317.5,6.94,92588.0,0.64
2024-11-23 21:10:00,5.45,-2.19,-3.7,,,,2.75
2024-11-23 21:11:00,5.53,-1.62,-3.86,323.9,6.65,103165.0,3.45
2024-11-23 21:12:00,5.57,-2.14,-3.83,323.3,6.55,91832.0,2.89
2024-11-23 21:13:00,5.6,-1.52,-3.66,323.9,6.53,87958.0,3.15
2024-11-23 21:14:00,5.52,-1.15,-3.54,,,,3.33
2024-11-23 21:15:00,5.48,-0.94,-3.47,311.0,7.03,94300.0,3.36
2024-11-23 21:16:00,5.38,-2.76,-3.36,310.9,7.02,88385.0,1.57
2024-11-23 21:17:00,5.68,-1.48,-3.74,322.2,6.62,76657.0,3.31
2024-11-23 21:18:00,5.49,-2.4,-3.36,326.8,6.45,73352.0,2.11
2024-11-23 21:19:00,5.42,-3.88,-3.34,324.1,5.9,67330.0,0.42
2024-11-23 21:20:00,5.34,-2.8,-3.27,324.1,5.9,67330.0,1.45
2024-11-23 21:21:00,5.4,-3.85,-2.69,,,,0.48
2024-11-23 21:22:00,5.51,-4.57,-1.48,329.1,6.12,84024.0,-1.24
2024-11-23 21:23:00,5.39,-4.23,-2.71,331.0,6.13,83748.0,-0.03
2024-11-23 21:24:00,5.23,-4.06,-3.05,336.2,6.17,83004.0,-1.06
2024-11-23 21:25:00,5.49,-4.5,-2.39,320.2,6.13,87592.0,0.93
2024-11-23 21:26:00,5.47,-4.71,-1.74,324.0,6.35,86566.0,0.86
2024-11-23 21:27:00,4.98,-3.97,-2.33,324.7,6.3,85324.0,-0.34
2024-11-23 21:28:00,5.19,-4.38,-1.59,329.4,6.86,84436.0,0.16
2024-11-23 21:29:00,5.14,-4.3,-0.93,323.7,6.53,79010.0,0.37
2024-11-23 21:30:00,5.86,-5.56,0.94,320.5,6.34,76675.0,1.57
2024-11-23 21:31:00,5.73,-5.37,1.04,322.4,5.61,80822.0,1.73
2024-11-23 21:32:00,5.78,-5.52,0.93,322.4,5.61,80822.0,1.38
2024-11-23 21:33:00,5.9,-5.61,1.11,322.4,5.61,80822.0,1.35
2024-11-23 21:34:00,5.76,-5.54,0.74,,,,1.28
2024-11-23 21:35:00,5.51,-5.37,0.33,,,,1.14
2024-11-23 21:36:00,5.42,-5.33,-0.05,,,,0.96
2024-11-23 21:37:00,5.67,-5.55,0.21,320.2,6.51,77626.0,1.1
2024-11-23 21:38:00,5.76,-5.55,0.75,320.2,6.51,77626.0,1.29
2024-11-23 21:39:00,5.81,-5.73,0.49,,,,0.74
2024-11-23 21:40:00,5.79,-5.63,0.98,,,,0.71
2024-11-23 21:41:00,5.82,-5.45,1.31,,,,1.52
2024-11-23 21:42:00,5.75,-5.04,2.03,,,,1.87
2024-11-23 21:43:00,5.61,-4.73,2.06,,,,2.12
2024-11-23 21:44:00,5.45,-4.1,2.01,,,,2.95
2024-11-23 21:45:00,5.4,-4.06,2.23,318.4,5.87,83857.0,2.75
2024-11-23 21:46:00,5.44,-4.18,1.98,318.4,5.87,83857.0,2.7
2024-11-23 21:47:00,5.41,-4.15,2.07,318.4,5.87,83857.0,2.68
2024-11-23 21:48:00,5.33,-4.06,2.2,,,,2.6
2024-11-23 21:49:00,5.32,-4.45,0.72,318.7,6.34,77263.0,1.06
2024-11-23 21:50:00,5.32,-4.67,-0.29,327.4,6.75,71932.0,0.96
2024-11-23 21:51:00,5.37,-4.93,-0.37,326.2,7.03,73855.0,0.72
2024-11-23 21:52:00,5.34,-4.96,-0.25,326.1,6.58,70970.0,0.7
2024-11-23 21:53:00,5.23,-4.71,0.54,326.3,6.44,64586.0,1.45
2024-11-23 21:54:00,5.25,-5.17,-0.23,326.4,6.31,58291.0,0.54
2024-11-23 21:55:00,5.25,-5.14,0.22,,,,0.5
2024-11-23 21:56:00,5.24,-5.07,0.64,,,,0.06
2024-11-23 21:57:00,5.2,-4.92,1.26,327.5,6.58,64694.0,-0.14
2024-11-23 21:58:00,5.15,-4.4,-1.18,326.8,6.4,64725.0,0.22
2024-11-23 21:59:00,5.18,-4.06,-2.4,326.8,6.47,71087.0,0.4
2024-11-23 22:00:00,5.23,-3.98,-2.96,325.5,6.74,84749.0,0.52
2024-11-23 22:01:00,5.27,-3.93,-3.16,324.3,6.42,79808.0,0.73
2024-11-23 22:02:00,5.21,-4.16,-2.77,325.0,6.66,86606.0,0.88
2024-11-23 22:03:00,5.31,-4.5,-2.39,325.2,6.64,80657.0,0.75
2024-11-23 22:04:00,5.28,-4.94,-1.67,324.9,6.56,76381.0,0.36
2024-11-23 22:05:00,5.33,-4.82,-2.11,325.5,6.46,77705.0,0.66
2024-11-23 22:06:00,5.48,-4.69,-2.46,323.0,6.28,83324.0,1.39
2024-11-23 22:07:00,5.38,-4.85,-2.0,323.1,6.28,84111.0,1.16
2024-11-23 22:08:00,5.28,-4.73,-2.08,323.3,6.27,84942.0,1.0
2024-11-23 22:09:00,5.31,-4.71,-2.01,322.8,6.12,88831.0,1.38
2024-11-23 22:10:00,5.34,-4.61,-2.21,322.8,6.11,88979.0,1.49
2024-11-23 22:11:00,5.36,-4.6,-2.2,321.5,6.21,84670.0,1.62
2024-11-23 22:12:00,5.33,-4.79,-1.96,321.5,6.21,84670.0,1.25
2024-11-23 22:13:00,5.32,-4.81,-2.0,320.9,6.46,78844.0,1.04
2024-11-23 22:14:00,5.3,-4.76,-2.15,320.9,6.45,78655.0,0.91
2024-11-23 22:15:00,5.34,-4.8,-2.3,322.4,6.12,67938.0,0.27
2024-11-23 22:16:00,5.31,-4.83,-1.94,325.8,6.36,73172.0,0.06
2024-11-23 22:17:00,5.26,-5.06,-0.69,326.4,6.41,74155.0,1.23
2024-11-23 22:18:00,5.13,-4.63,-1.51,322.3,6.6,88330.0,1.3
2024-11-23 22:19:00,5.02,-4.67,-0.96,322.2,6.64,86892.0,0.94
2024-11-23 22:20:00,5.07,-4.62,-0.85,321.6,6.68,83880.0,1.75
2024-11-23 22:21:00,5.01,-4.53,-0.88,321.4,6.28,90781.0,1.69
2024-11-23 22:22:00,3.44,-1.99,-0.76,314.9,7.17,139416.0,2.08
2024-11-23 22:23:00,3.17,-1.79,-1.12,316.2,6.7,118331.0,1.18
2024-11-23 22:24:00,3.81,-3.05,-1.16,318.7,6.77,122711.0,1.4
2024-11-23 22:25:00,4.88,-4.16,-1.92,319.2,6.19,82477.0,1.59
2024-11-23 22:26:00,4.45,-3.65,-1.49,318.9,6.17,75730.0,1.55
2024-11-23 22:27:00,4.59,-3.71,-1.75,317.1,6.73,111899.0,1.32
2024-11-23 22:28:00,4.4,-3.47,-1.27,318.9,6.12,89006.0,1.78
2024-11-23 22:29:00,4.27,-3.44,-1.14,316.5,5.83,89731.0,1.6
2024-11-23 22:30:00,3.95,-2.94,-1.19,318.5,6.63,98724.0,1.8
2024-11-23 22:31:00,5.0,-4.16,-1.95,316.4,7.31,156134.0,1.64
2024-11-23 22:32:00,4.53,-2.59,-0.2,320.7,5.84,78678.0,1.57
2024-11-23 22:33:00,4.97,-3.85,-0.78,320.5,6.13,84750.0,1.76
2024-11-23 22:34:00,3.44,-1.78,0.88,317.9,6.24,87963.0,1.64
2024-11-23 22:35:00,3.4,-1.23,1.27,315.0,6.81,132136.0,1.73
2024-11-23 22:36:00,2.51,-0.23,1.28,,,,1.58
2024-11-23 22:37:00,2.2,-1.0,0.28,,,,1.92
2024-11-23 22:38:00,2.08,-0.98,0.37,,,,1.76
2024-11-23 22:39:00,2.34,-0.54,1.03,318.0,7.76,148215.0,2.02
2024-11-23 22:40:00,2.46,-1.16,0.04,318.3,7.27,142494.0,2.15
2024-11-23 22:41:00,,,,318.4,7.1,140498.0,
2024-11-23 22:42:00,2.38,-1.2,-0.33,,,,2.02
2024-11-23 22:43:00,2.63,-0.45,0.91,319.8,8.06,149260.0,2.12
2024-11-23 22:44:00,1.95,-0.31,0.82,319.8,8.06,149260.0,1.73
2024-11-23 22:45:00,2.95,0.2,2.12,318.9,7.72,137887.0,1.58
2024-11-23 22:46:00,2.68,-0.24,1.45,318.9,7.72,137886.0,2.13
2024-11-23 22:47:00,5.11,1.33,4.48,326.6,5.6,76558.0,2.04
2024-11-23 22:48:00,4.96,1.48,4.15,326.7,5.56,75431.0,2.28
2024-11-23 22:49:00,5.0,1.49,4.23,,,,2.21
2024-11-23 22:50:00,4.98,1.43,4.29,325.9,5.95,77323.0,2.05
2024-11-23 22:51:00,4.96,1.21,4.35,325.9,5.95,77323.0,2.05
2024-11-23 22:52:00,5.13,0.79,4.58,,,,2.16
2024-11-23 22:53:00,5.05,1.01,4.45,324.3,5.77,79063.0,2.0
2024-11-23 22:54:00,,,,324.3,5.77,79063.0,
2024-11-23 22:55:00,5.1,1.84,4.33,,,,1.97
2024-11-23 22:56:00,,,,,,,
2024-11-23 22:57:00,5.14,1.69,4.32,,,,2.21
2024-11-23 22:58:00,5.07,1.39,4.41,,,,2.08
2024-11-23 22:59:00,5.06,1.04,4.35,,,,2.36
2024-11-23 23:00:00,5.0,0.96,4.29,,,,2.38
2024-11-23 23:01:00,4.61,0.09,3.39,322.8,5.4,87132.0,3.11
2024-11-23 23:02:00,,,,322.8,5.4,87132.0,
2024-11-23 23:03:00,4.26,0.94,2.84,322.8,5.4,87132.0,2.2
2024-11-23 23:04:00,4.96,2.8,3.99,,,,0.85
2024-11-23 23:05:00,5.06,2.77,4.05,,,,1.11
2024-11-23 23:06:00,5.07,2.94,3.93,,,,1.26
2024-11-23 23:07:00,5.07,2.94,3.93,,,,1.26
2024-11-23 23:08:00,5.12,2.96,4.06,,,,0.92
2024-11-23 23:09:00,5.14,2.65,4.27,,,,1.05
2024-11-23 23:10:00,5.12,2.71,4.17,,,,1.19
2024-11-23 23:11:00,5.12,2.67,4.23,,,,1.08
2024-11-23 23:12:00,5.16,2.55,4.36,,,,1.03
2024-11-23 23:13:00,5.15,2.33,4.49,,,,0.96
2024-11-23 23:14:00,5.09,2.2,4.48,,,,1.03
2024-11-23 23:15:00,5.16,2.29,4.5,,,,1.08
2024-11-23 23:16:00,5.19,2.32,4.53,331.3,5.84,76116.0,1.02
2024-11-23 23:17:00,5.1,1.83,4.53,331.3,5.84,76116.0,1.42
2024-11-23 23:18:00,5.02,1.84,4.55,,,,0.87
2024-11-23 23:19:00,5.09,1.86,4.67,,,,0.65
2024-11-23 23:20:00,5.05,1.54,4.74,,,,0.79
2024-11-23 23:21:00,5.01,1.8,4.17,,,,1.5
2024-11-23 23:22:00,4.99,1.93,3.86,328.5,5.82,67856.0,2.27
2024-11-23 23:23:00,5.02,2.13,3.83,328.5,5.82,67856.0,2.46
2024-11-23 23:24:00,5.18,1.92,4.17,,,,2.4
2024-11-23 23:25:00,5.21,1.31,4.56,,,,2.08
2024-11-23 23:26:00,5.19,1.39,4.59,,,,1.98
2024-11-23 23:27:00,5.23,1.39,4.65,324.6,5.76,79808.0,1.92
2024-11-23 23:28:00,5.24,1.3,4.84,324.6,5.76,79808.0,1.5
2024-11-23 23:29:00,5.26,1.07,5.0,,,,1.25
2024-11-23 23:30:00,5.26,1.07,5.0,,,,1.25
2024-11-23 23:31:00,5.15,1.03,4.87,,,,1.31
2024-11-23 23:32:00,,,,,,,
2024-11-23 23:33:00,5.16,0.74,4.98,,,,1.16
2024-11-23 23:34:00,,,,,,,
